,species,chemical,prediction,true
0,936,13365,3.235849193966659,2.8302631
1,936,13366,3.123208229780069,2.6403797
2,936,13370,3.1616820574373983,2.8575497
3,936,13372,3.254606447404277,3.5783691
4,936,13373,3.198926953542987,1.715317
5,936,13375,3.1357283540988856,3.5186934
6,936,13389,3.2408727995954205,2.851433
7,936,13392,3.229385614868999,2.202158
8,936,13393,3.0223359526670506,2.579427
9,936,13397,3.207486722204364,2.5753818
10,936,13432,3.0259784791742037,1.8311843
11,936,13439,3.069346893614093,2.9277115
12,936,13474,3.159712394927131,6.4487085
13,936,13480,3.1313783820290104,3.7540553
14,936,13495,3.033669372642662,3.98823
15,936,13503,3.288580252464678,3.9758492
16,936,13538,3.1530203554005247,2.236349
17,936,13560,3.1904166188512075,4.2633877
18,936,13566,3.1600080387251985,2.4460595
19,936,13603,3.251502744612362,2.927517
20,936,13624,3.244632808443628,3.2087502
21,936,13672,3.0509650717857877,2.4827485
22,936,13693,3.0142381850799658,2.548478
23,936,13697,3.1280218236269697,2.281131
24,936,13700,3.2535715560573117,3.5656214
25,936,13732,3.1603969846476874,3.184984
26,936,13801,3.0287937094413016,3.7858367
27,936,13853,3.123567228788192,4.2263923
28,936,13992,3.232472453690638,5.979183
29,936,14161,3.187744301739335,2.8737352
30,936,14163,3.123373312233665,1.8622239
31,936,14218,2.947141689687962,2.0008128
32,936,14407,3.0484395166432177,1.0379478
33,936,14496,3.108070297724181,6.613429
34,936,14510,3.17974649758582,3.158419
36,936,14560,3.1060972524960473,2.8021486
37,936,14597,3.1146131476894063,1.8517936
39,936,14629,3.2615921596262223,2.0244906
40,936,14694,3.2846578110141005,1.9296896
41,936,14711,3.0320948558995173,3.4636037
42,936,14712,3.0986610594058197,1.8808707
43,936,14791,3.216773669542932,2.1174238
44,936,14794,3.250695641173568,2.5055027
45,936,14796,3.072934689886181,2.7637424
46,936,14798,3.087804521912734,2.9256146
47,936,14909,3.265199561250871,2.6130698
48,936,14912,3.229434954869218,1.5578
49,936,14921,3.3049820643915404,2.2687728
50,936,14937,3.1377156894434397,2.067516
51,936,14938,3.240630851615705,2.460472
52,936,14974,3.042099326712491,5.68678
53,936,14990,3.04038518475867,2.4240322
54,936,15013,2.8966738472199345,3.7349045
55,936,15015,3.0154944098024665,3.0782797
56,936,15062,3.024784753897958,4.116078
57,936,15063,3.0710340111295773,3.967161
58,936,15145,2.977647964647602,3.6712422
59,936,15225,3.130502477942028,2.357976
60,936,15226,3.173170824478503,3.2628088
61,937,13603,3.4371442416497118,4.2265487
62,937,14990,3.387202353711444,3.6444232
63,938,14488,3.470610018849026,7.5578384
64,938,14500,3.6082728958896086,7.3608437
65,940,14496,3.189308916283746,1.6624336
66,940,14500,3.124402357741075,2.3499463
67,942,13503,3.465160883895433,2.9246964
68,942,13603,3.297153199237872,3.4416218
69,942,15041,3.255693639920026,2.8771524
