,species,chemical,prediction,true
0,936,13365,3.2314424594862885,2.8302631
1,936,13366,3.093884665307134,2.6403797
2,936,13370,3.205214799396211,2.8575497
3,936,13372,3.140419017323967,3.5783691
4,936,13373,3.146339010820205,1.715317
5,936,13375,3.109126297055916,3.5186934
6,936,13389,3.300403965711126,2.851433
7,936,13392,3.213740536701542,2.202158
8,936,13393,3.091729844245931,2.579427
9,936,13397,3.103447307445943,2.5753818
10,936,13432,3.1032165548660506,1.8311843
11,936,13439,3.1045454653608746,2.9277115
12,936,13474,3.1928673330181514,6.4487085
13,936,13480,3.0520538418324064,3.7540553
14,936,13495,3.130796309895495,3.98823
15,936,13503,3.128534802095959,3.9758492
16,936,13538,3.195925500592147,2.236349
17,936,13560,3.264079238177024,4.2633877
18,936,13566,3.01953300311295,2.4460595
19,936,13603,3.161142733595835,2.927517
20,936,13624,3.258537038875208,3.2087502
21,936,13672,3.132370234163811,2.4827485
22,936,13693,3.02296649320617,2.548478
23,936,13697,3.102178304861335,2.281131
24,936,13700,3.3541459528069932,3.5656214
25,936,13732,3.0011120674700096,3.184984
26,936,13801,3.038835167295273,3.7858367
27,936,13853,3.165573847092377,4.2263923
28,936,13992,3.164957412926533,5.979183
29,936,14161,3.2170534950219105,2.8737352
30,936,14163,3.1417788740156816,1.8622239
31,936,14218,3.0841021856915654,2.0008128
32,936,14407,3.170626696008527,1.0379478
33,936,14496,3.041113615171058,6.613429
34,936,14510,3.1417132248866633,3.158419
36,936,14560,3.1205040420716994,2.8021486
37,936,14597,3.1665890287496365,1.8517936
39,936,14629,3.261264239367552,2.0244906
40,936,14694,3.188666812882058,1.9296896
41,936,14711,3.0142831733724527,3.4636037
42,936,14712,3.2376688942791922,1.8808707
43,936,14791,3.3124430222048624,2.1174238
44,936,14794,3.165359851221322,2.5055027
45,936,14796,3.022824026014142,2.7637424
46,936,14798,3.1773183709081048,2.9256146
47,936,14909,3.1798728513629597,2.6130698
48,936,14912,3.187051051577729,1.5578
49,936,14921,3.2123907216350496,2.2687728
50,936,14937,3.1540597411285636,2.067516
51,936,14938,3.250784670746973,2.460472
52,936,14974,3.115673223830007,5.68678
53,936,14990,3.156528918757159,2.4240322
54,936,15013,3.0684383217882854,3.7349045
55,936,15015,3.0867401267051777,3.0782797
56,936,15062,3.1216101455780025,4.116078
57,936,15063,2.9822077605595916,3.967161
58,936,15145,3.127013639267762,3.6712422
59,936,15225,3.2220277179629786,2.357976
60,936,15226,3.2305530998571936,3.2628088
61,937,13603,3.283985285331038,4.2265487
62,937,14990,3.550596577104437,3.6444232
63,938,14488,3.34390710354978,7.5578384
64,938,14500,3.4975360306261454,7.3608437
65,940,14496,3.0391691150817692,1.6624336
66,940,14500,3.0217496072889674,2.3499463
67,942,13503,3.192365939876562,2.9246964
68,942,13603,3.1769407837337114,3.4416218
69,942,15041,3.3164449122446364,2.8771524
70,945,14500,3.3146269190236373,2.4690022
72,947,13374,3.423383844194345,2.2994277
73,950,14907,3.3137444229676176,2.0221403
