,species,chemical,prediction,true
0,884,2873,3.4871016883308052,3.113194
7,884,4628,3.6253747177216225,4.5717335
8,884,4632,3.3242357729957037,5.7991395
9,884,4645,3.7250333862131777,4.8296647
10,884,4683,3.112652010718038,1.9505855
12,884,4701,3.1380638302979214,3.110155
13,884,4702,3.6400300778815806,2.3196576
14,884,4705,3.614756237456702,1.1525671
15,884,4718,3.541113325157723,3.4835358
16,884,4729,3.5534863970756283,3.305749
17,884,4740,3.14515779358406,3.9733477
19,884,4754,3.3567087771948803,5.6201487
21,884,4769,3.3565633914042565,3.3174968
23,884,4795,3.7148659779713853,2.8973522
26,886,4754,3.3324643864892303,1.83746
31,895,4705,3.282184140249056,0.31127307
33,899,3305,3.4636654877039654,2.6373653
36,900,4754,3.4123756672190435,3.2188008
37,901,4740,3.208658518768758,0.53206843
38,901,4754,3.3132195432108986,6.657004
41,906,2885,3.0455871623095865,3.2619536
42,906,2912,2.8798065935275226,3.7592924
43,906,4701,2.810564565903676,2.8746266
44,906,4754,3.15702264417475,3.7539139
45,906,4792,3.104648876308704,1.5916233
49,909,4645,3.469235272797245,4.434422
50,909,4702,3.4965554524379896,2.4235737
51,909,4754,3.1293164764129253,4.5109663
52,910,2886,3.2894630408572745,0.62075335
55,913,4701,2.8627236364083806,2.8573022
56,916,2912,3.5071734532403305,2.6433668
57,916,4632,2.978762274015087,5.8378596
58,925,4705,3.5028963329532967,0.47122347
60,925,4754,3.1908987745317696,4.74608
72,926,2912,3.5165990106793297,6.2644424
73,926,4702,3.759835065828044,6.0474925
74,926,4753,4.320561460540811,6.7449403
77,929,4754,3.393348500434702,3.093055
79,930,4645,3.2120362323687344,5.328912
80,935,2890,3.1574692706603074,0.9968033
82,936,3258,3.213547100750574,2.9914367
83,936,4727,3.5515598259228045,3.1717477
85,938,4633,3.3145148283748718,5.68663
88,942,2912,3.2276293702174237,2.716335
89,943,4740,3.115914174974113,3.3976166
90,944,4630,3.5541939179436826,1.9237528
92,945,4769,3.1487303940519022,2.8432903
95,948,4683,3.195621568194553,1.2613626
96,948,4754,3.372828423249788,5.513881
98,951,2912,2.9613737997044396,1.9988812
99,951,4645,3.0789568714733355,3.2235706
100,951,4754,2.796297666799553,3.2500706
101,952,2912,2.7411246914294103,2.0591285
102,952,4645,2.8249398555269845,3.1865597
103,952,4754,2.638645536715676,2.762588
108,953,4733,3.259696991131867,1.6864448
109,953,4754,3.233452532166361,3.7239506
110,954,4632,3.034405481814032,2.3950634
112,956,3669,3.3775373814083824,-0.9788558
114,958,4810,3.0582610888103856,2.8238704
