,species,chemical,prediction,true
0,936,13365,3.5493047956770916,2.8302631
1,936,13366,3.0881177236143866,2.6403797
2,936,13370,2.87252489094916,2.8575497
3,936,13372,2.7536426470428346,3.5783691
4,936,13373,2.9077836459756448,1.715317
5,936,13375,2.9865167260404046,3.5186934
6,936,13389,2.9681826881891435,2.851433
7,936,13392,2.5617551461408663,2.202158
8,936,13393,3.046534207918363,2.579427
9,936,13397,3.0106053344935546,2.5753818
10,936,13432,2.742630007677956,1.8311843
11,936,13439,2.8991100839128165,2.9277115
12,936,13474,4.25382002627574,6.4487085
13,936,13480,2.425968722915041,3.7540553
14,936,13495,3.2795677323608015,3.98823
15,936,13503,3.1813979451309926,3.9758492
16,936,13538,2.880054544958927,2.236349
17,936,13560,3.5275447837920453,4.2633877
18,936,13566,2.9694071579277903,2.4460595
19,936,13603,2.833448382842777,2.927517
20,936,13624,2.9846849207372053,3.2087502
21,936,13672,3.4737889096219625,2.4827485
22,936,13693,3.1976861250323445,2.548478
23,936,13697,2.4799339681370185,2.281131
24,936,13700,3.321188308981906,3.5656214
25,936,13732,3.261623917867645,3.184984
26,936,13801,2.849158496704062,3.7858367
27,936,13853,3.598852627782211,4.2263923
28,936,13992,4.33108631220124,5.979183
29,936,14161,2.554768223638847,2.8737352
30,936,14163,2.8977325236035494,1.8622239
31,936,14218,1.9120786506786072,2.0008128
32,936,14407,1.8939989087258535,1.0379478
33,936,14496,5.443489890343345,6.613429
34,936,14510,2.9081094770392415,3.158419
36,936,14560,2.587208749960748,2.8021486
37,936,14597,2.8909562316001,1.8517936
39,936,14629,3.5445629734932496,2.0244906
40,936,14694,3.356522864275588,1.9296896
41,936,14711,2.926007232802659,3.4636037
42,936,14712,3.372507043469408,1.8808707
43,936,14791,3.2715607170664605,2.1174238
44,936,14794,2.467605635924233,2.5055027
45,936,14796,2.5156496700586644,2.7637424
46,936,14798,2.794512009744203,2.9256146
47,936,14909,2.5700398653237144,2.6130698
48,936,14912,2.923709312514113,1.5578
49,936,14921,3.190785226305298,2.2687728
50,936,14937,2.4964250392164864,2.067516
51,936,14938,2.723039466479534,2.460472
52,936,14974,2.8587608962545694,5.68678
53,936,14990,3.339416264254046,2.4240322
54,936,15013,2.8690240117015744,3.7349045
55,936,15015,3.0379438174067577,3.0782797
56,936,15062,2.994293669912727,4.116078
57,936,15063,3.107544897134467,3.967161
58,936,15145,3.3916117651001603,3.6712422
59,936,15225,2.7566585821953353,2.357976
60,936,15226,2.8207064433135933,3.2628088
61,937,13603,3.2324836033240416,4.2265487
62,937,14990,3.7375028887713846,3.6444232
63,938,14488,4.131851829814325,7.5578384
64,938,14500,4.6414168479680455,7.3608437
65,940,14496,5.489196255879962,1.6624336
66,940,14500,4.644064333571222,2.3499463
67,942,13503,3.312116121646152,2.9246964
68,942,13603,2.9195977849207355,3.4416218
69,942,15041,3.021362781484872,2.8771524
70,945,14500,4.43745591416665,2.4690022
72,947,13374,3.110857416192292,2.2994277
73,950,14907,3.1845406655150725,2.0221403
75,952,13366,3.323093485440472,2.767343
76,952,13371,3.169108859130434,2.4245398
77,952,13374,2.856616813936572,3.0238028
78,952,13397,3.218950273972238,2.3901231
79,952,13474,4.369138678627802,6.456854
