,species,chemical,prediction,true
0,884,2873,3.393792163773709,3.113194
7,884,4628,3.7372693250142452,4.5717335
8,884,4632,4.599211122797713,5.7991395
9,884,4645,4.917834278406599,4.8296647
10,884,4683,2.3446317591365395,1.9505855
12,884,4701,3.4270403687156263,3.110155
13,884,4702,3.660041062460683,2.3196576
14,884,4705,1.4196526609186344,1.1525671
15,884,4718,3.6162655328186553,3.4835358
16,884,4729,3.7009390961398845,3.305749
17,884,4740,3.8621438425332446,3.9733477
19,884,4754,5.104244709853585,5.6201487
21,884,4769,3.6751820180741035,3.3174968
23,884,4795,3.416092305636524,2.8973522
26,886,4754,4.493918696414197,1.83746
31,895,4705,1.0242598774087814,0.31127307
33,899,3305,2.9763237889177434,2.6373653
36,900,4754,4.28634727823987,3.2188008
37,901,4740,3.6503814195019544,0.53206843
38,901,4754,4.148636599775342,6.657004
41,906,2885,3.1710031496042714,3.2619536
42,906,2912,3.4785933979107484,3.7592924
43,906,4701,2.88597984391931,2.8746266
44,906,4754,4.298561181991541,3.7539139
45,906,4792,2.620412683452337,1.5916233
49,909,4645,4.590502848336168,4.434422
50,909,4702,3.268372479395954,2.4235737
51,909,4754,4.227715591494549,4.5109663
52,910,2886,3.0062502884508584,0.62075335
55,913,4701,2.9378856996726213,2.8573022
56,916,2912,3.9997208114823875,2.6433668
57,916,4632,4.39669510237448,5.8378596
58,925,4705,1.0087120739742725,0.47122347
60,925,4754,4.489798566425376,4.74608
72,926,2912,3.4262550905613707,6.2644424
73,926,4702,2.764215194218334,6.0474925
74,926,4753,3.9509943427109198,6.7449403
77,929,4754,5.222794803140689,3.093055
79,930,4645,4.182643094541322,5.328912
80,935,2890,3.063345398899587,0.9968033
82,936,3258,3.339280263710681,2.9914367
83,936,4727,3.833333796280705,3.1717477
85,938,4633,5.60648072420318,5.68663
88,942,2912,3.605294573888756,2.716335
89,943,4740,3.9845144162270554,3.3976166
90,944,4630,3.6346962194233146,1.9237528
92,945,4769,3.634709740353719,2.8432903
95,948,4683,2.4465736454306093,1.2613626
96,948,4754,4.4440822140631395,5.513881
98,951,2912,3.7250546613605864,1.9988812
99,951,4645,5.110726854311292,3.2235706
100,951,4754,4.920029355194539,3.2500706
101,952,2912,3.744205216222789,2.0591285
102,952,4645,4.540112052783178,3.1865597
103,952,4754,4.036324931652308,2.762588
108,953,4733,3.095573732989754,1.6864448
109,953,4754,4.122189687784408,3.7239506
110,954,4632,4.245861823685253,2.3950634
112,956,3669,2.7877981015290474,-0.9788558
114,958,4810,3.097505476347327,2.8238704
115,959,4633,5.916494804698372,6.051597
119,963,4740,3.2668388790666567,4.925043
120,964,4632,4.019120918352671,5.4773555
122,966,4645,4.738402852393963,6.940589
123,967,4705,1.1926089885892637,1.8508989
125,969,4705,0.8857540374908188,1.546955
128,972,4705,1.4550324304096083,1.2797755
129,973,4740,3.3178750911088097,1.8338389
130,973,4754,3.845547127467273,2.9339
134,976,4633,4.7945637569748225,5.9825935
135,977,4754,3.8315712806115334,5.2397246
140,979,2912,3.303413372369549,3.2483203
141,979,4632,4.0142726614762125,7.0018983
143,981,2885,3.3314373051380377,4.0713973
144,981,2912,4.253997802476,4.4193444
145,981,4754,4.626749712217549,3.695922
146,981,4792,2.9339740708576145,2.2106447
149,982,4705,1.3137351355691378,-0.011309187
150,982,4729,3.9527627198835167,2.0294108
151,982,4753,4.599356536740285,4.92238
152,982,4789,3.7074378514778337,3.2623549
