,species,chemical,prediction,true
0,936,13365,3.1763386808257144,2.8302631
1,936,13366,3.2388790283804267,2.6403797
2,936,13370,2.3225996300998806,2.8575497
3,936,13372,2.3907235065912587,3.5783691
4,936,13373,2.945214117030637,1.715317
5,936,13375,3.4455690555718586,3.5186934
6,936,13389,2.6826750775199346,2.851433
7,936,13392,2.9301786674897077,2.202158
8,936,13393,3.09244438317665,2.579427
9,936,13397,2.8404355995161312,2.5753818
10,936,13432,2.6860904635837444,1.8311843
11,936,13439,3.1771601968535506,2.9277115
12,936,13474,3.3901738781031114,6.4487085
13,936,13480,3.5821100147778937,3.7540553
14,936,13495,3.5677815273556943,3.98823
15,936,13503,3.8554557460798753,3.9758492
16,936,13538,3.117791156317663,2.236349
17,936,13560,3.6027385694425926,4.2633877
18,936,13566,2.7023517885327597,2.4460595
19,936,13603,2.5424511437808155,2.927517
20,936,13624,3.209567410555572,3.2087502
21,936,13672,2.980556265396781,2.4827485
22,936,13693,3.4947424465893038,2.548478
23,936,13697,3.140283433208206,2.281131
24,936,13700,3.222981572835637,3.5656214
25,936,13732,3.7742781894277817,3.184984
26,936,13801,2.989740454295938,3.7858367
27,936,13853,5.173401598949023,4.2263923
28,936,13992,3.205958500188207,5.979183
29,936,14161,3.6135264243335077,2.8737352
30,936,14163,2.544673150886599,1.8622239
31,936,14218,3.1907889352306147,2.0008128
32,936,14407,3.19364975411829,1.0379478
33,936,14496,3.3844491525489677,6.613429
34,936,14510,3.6591929755815213,3.158419
36,936,14560,2.4308791355218844,2.8021486
37,936,14597,2.488318658279272,1.8517936
39,936,14629,3.028494356196496,2.0244906
40,936,14694,4.009141455000282,1.9296896
41,936,14711,3.05502908431608,3.4636037
42,936,14712,2.979979640010769,1.8808707
43,936,14791,2.813025283165736,2.1174238
44,936,14794,2.565528457338922,2.5055027
45,936,14796,2.92554425364415,2.7637424
46,936,14798,3.8261812897285155,2.9256146
47,936,14909,3.205417570712916,2.6130698
48,936,14912,3.653472654586442,1.5578
49,936,14921,2.869963884924171,2.2687728
50,936,14937,2.7344564170439165,2.067516
51,936,14938,3.030316289862901,2.460472
52,936,14974,2.5878038992074073,5.68678
53,936,14990,3.5348788517230565,2.4240322
54,936,15013,2.4537156990314157,3.7349045
55,936,15015,3.5579337978654926,3.0782797
56,936,15062,2.794485826165466,4.116078
57,936,15063,3.6142936157132506,3.967161
58,936,15145,3.4874259358011623,3.6712422
59,936,15225,3.6849110478251883,2.357976
60,936,15226,3.4511307495865906,3.2628088
61,937,13603,2.6289370188513406,4.2265487
62,937,14990,3.647211611978747,3.6444232
63,938,14488,4.425705885551346,7.5578384
64,938,14500,5.43890614972411,7.3608437
65,940,14496,2.013677188303555,1.6624336
66,940,14500,2.3636123072506585,2.3499463
67,942,13503,4.1443437699835215,2.9246964
68,942,13603,2.535994136166905,3.4416218
69,942,15041,2.729990559152303,2.8771524
70,945,14500,3.427442854060759,2.4690022
72,947,13374,2.3644623441189077,2.2994277
73,950,14907,3.766251226682229,2.0221403
75,952,13366,2.7108319766294726,2.767343
76,952,13371,2.9154709806582275,2.4245398
77,952,13374,2.7560711541973584,3.0238028
78,952,13397,2.4235324895277577,2.3901231
79,952,13474,3.0311725645306544,6.456854
80,952,13603,2.378937021852471,1.7916383
81,952,13820,1.610191963526714,3.4489732
86,952,14488,3.39983048444266,6.129575
87,952,14493,2.7783319497650636,2.6923077
89,952,14711,2.801274531308085,2.93533
91,952,14908,2.2541357760433725,1.6285781
92,955,13397,2.4805683826531393,3.6722918
93,955,14979,3.141240306370073,5.2096934
94,956,14497,3.569010080442241,4.408109
95,958,14488,3.792272880453937,4.295906
96,959,14488,3.548362555706589,6.6014137
97,961,14496,3.7143409700449626,7.0726385
98,962,13480,2.4454623442164074,1.5133122
99,962,13541,2.3745403358605035,3.381841
101,962,14488,2.2657896095361343,1.4980168
102,962,14496,1.8907948722825338,3.8629696
103,962,14497,1.5610337610543406,2.2265515
104,962,14500,2.2373542945835108,3.9614093
105,963,13356,1.6328991400149078,3.1879041
106,963,13561,2.4299734202162453,3.1339386
107,963,14028,2.5488662960871347,2.22227
108,963,14384,1.5570729994376888,2.5504143
109,963,15008,2.018395869835684,3.1339378
110,964,14496,3.165130376982175,7.3607035
111,965,14496,2.8990339012203585,7.2901225
112,966,13480,3.4156197591583433,4.814342
117,968,14496,3.24647049581492,7.290666
118,970,14497,3.038421151909979,4.305908
119,971,14488,3.436602901581815,5.128209
121,976,14488,3.7100724584728053,3.4618676
122,977,13503,4.1913218722362355,3.4587467
123,977,14394,3.8964270340096228,4.3095703
124,977,15134,3.269699808941742,3.256026
125,984,14496,2.4050298010845443,7.229425
128,988,14407,3.36178271899365,2.3396459
129,988,14497,3.3244702675903066,5.2891865
141,989,13541,4.202051232929006,4.855898
143,989,14488,3.6041949046556203,6.014217
144,989,14500,4.486028843779085,6.238782
145,990,14979,2.7272559219301895,4.1489954
146,991,13397,2.16189356157971,3.7140648
147,993,13732,4.320484924046216,6.037029
148,997,13681,2.826862574486517,4.5350914
149,997,14595,3.169110062593043,0.6022915
150,997,14992,3.5343936946230805,2.4535446
151,997,15029,2.3618200288556395,4.3425703
152,999,13372,3.189087003238105,1.8774443
154,999,13480,4.509905200247035,5.7651243
155,999,13495,4.012704405189453,3.9479203
156,999,13503,4.575226024793151,3.6529605
157,999,13541,4.908734521170471,6.8110747
158,999,13624,3.462964611370254,3.3295467
159,999,13801,3.6533708664006515,3.2421153
161,999,14394,4.350987110380358,4.1168303
162,999,14714,3.956069686826333,5.9223604
163,999,14910,2.827243924377889,2.2404022
164,999,14941,4.118037601798025,5.767549
165,999,14992,4.385429050902085,2.4581764
166,999,15062,3.5945440100506154,3.0637035
167,999,15063,4.232388845817595,3.5635061
168,999,15134,3.431435712948768,4.2458863
169,999,15257,4.251774700584068,2.4365046
175,1004,14500,2.9944831631636823,3.5214229
176,1005,13374,2.372696677932162,2.260477
178,1008,13732,3.666353820494793,2.8785093
179,1008,14407,3.2244078615613274,0.49733067
180,1009,14488,2.6161974826357612,3.0996115
181,1010,13480,3.070850839879143,1.8143421
182,1011,13374,2.345675825093827,3.0518315
183,1011,13801,2.4394717141603754,2.5874429
186,1014,14488,1.5611615646661914,2.2168972
187,1014,14500,2.0552223751622254,3.9005063
188,1015,14496,2.919994414905165,7.1439943
189,1016,14496,3.2418906416626188,7.5911527
190,1017,14161,3.635220162972394,0.5032101
193,1020,14488,3.3706179027967824,4.8399744
194,1020,14497,2.3940054132507873,4.930988
195,1021,13693,3.57878536675658,2.817366
199,1024,14407,3.0233619676537016,0.73612887
200,1025,14496,2.605376968220797,3.2643726
201,1025,14500,3.1316391764407197,3.2091923
202,1026,13366,3.213589236792983,3.7969685
209,1028,14496,3.4938321026708086,8.114032
210,1028,14500,4.273427711766624,8.101207
211,1029,13366,2.3131404913579985,4.7967267
212,1030,14497,3.3575290131977735,2.2079067
214,1031,14488,2.2520568297432018,4.539742
215,1031,14500,2.9795576750235555,4.8718686
217,1032,14500,4.482474695913864,4.565697
218,1033,14488,3.770785917683667,4.86808
220,1035,13474,2.6412102122445202,7.288682
221,1036,14496,3.6113491278309704,7.3607035
222,1037,14496,3.4529887403860626,7.0470843
223,1038,14500,3.370903281933536,3.1469638
224,1039,13356,1.5917084987994272,3.1879041
225,1039,13561,2.1783868836703864,2.545107
226,1039,14028,2.173162921146144,3.1935458
