,species,chemical,prediction,true
0,884,2873,2.841349182894972,3.113194
7,884,4628,3.146115886303156,4.5717335
8,884,4632,3.95565256843201,5.7991395
9,884,4645,3.6877790954642524,4.8296647
10,884,4683,2.1745016927725698,1.9505855
12,884,4701,2.923693007617954,3.110155
13,884,4702,3.2705330080679067,2.3196576
14,884,4705,1.7740086924287222,1.1525671
15,884,4718,3.329282534071504,3.4835358
16,884,4729,3.886974686910631,3.305749
17,884,4740,3.3745674541537594,3.9733477
19,884,4754,4.5950164399421904,5.6201487
21,884,4769,2.807810397401455,3.3174968
23,884,4795,2.9210691535362647,2.8973522
26,886,4754,5.204374212247737,1.83746
31,895,4705,2.330818714651099,0.31127307
33,899,3305,2.5670035711690833,2.6373653
36,900,4754,4.472607575103057,3.2188008
37,901,4740,4.611606982578065,0.53206843
38,901,4754,5.912114647351691,6.657004
41,906,2885,3.6602699693939016,3.2619536
42,906,2912,3.6535214145816264,3.7592924
43,906,4701,3.662354934207845,2.8746266
44,906,4754,3.9525461780964215,3.7539139
45,906,4792,3.309038165127472,1.5916233
49,909,4645,4.060973372098732,4.434422
50,909,4702,4.189184663496579,2.4235737
51,909,4754,4.567448420283287,4.5109663
52,910,2886,1.6217913482539204,0.62075335
55,913,4701,4.043663193754806,2.8573022
56,916,2912,5.2240297391961334,2.6433668
57,916,4632,5.518213103667749,5.8378596
58,925,4705,2.707892198760543,0.47122347
60,925,4754,5.298818578074738,4.74608
72,926,2912,3.7182236020457236,6.2644424
73,926,4702,2.8426075711567362,6.0474925
74,926,4753,4.471387699761192,6.7449403
77,929,4754,3.4090175425561933,3.093055
79,930,4645,4.358904726194076,5.328912
80,935,2890,3.4299544783721085,0.9968033
82,936,3258,3.071010817914149,2.9914367
83,936,4727,2.8923887391550505,3.1717477
85,938,4633,4.70207948372421,5.68663
88,942,2912,4.164536470405279,2.716335
89,943,4740,3.4069083813700325,3.3976166
90,944,4630,2.976564907934633,1.9237528
92,945,4769,4.072315661600131,2.8432903
95,948,4683,3.257750364614536,1.2613626
96,948,4754,5.351251332634554,5.513881
98,951,2912,5.309823557000295,1.9988812
99,951,4645,5.4716849640641465,3.2235706
100,951,4754,4.925184027504102,3.2500706
101,952,2912,4.646079630928651,2.0591285
102,952,4645,4.916739298918628,3.1865597
103,952,4754,4.0683963631552755,2.762588
108,953,4733,3.2010208884931326,1.6864448
109,953,4754,3.8910195807254895,3.7239506
110,954,4632,3.603112229185718,2.3950634
112,956,3669,3.2480447854736916,-0.9788558
114,958,4810,2.953617392315969,2.8238704
115,959,4633,3.6915788215650145,6.051597
119,963,4740,4.275312509947039,4.925043
120,964,4632,4.938850678146346,5.4773555
122,966,4645,2.9901325219244796,6.940589
123,967,4705,1.6925514482937563,1.8508989
125,969,4705,1.1716183840834429,1.546955
128,972,4705,1.0888300523698362,1.2797755
129,973,4740,3.594459135372654,1.8338389
130,973,4754,3.7588096699131466,2.9339
134,976,4633,4.914760356913572,5.9825935
135,977,4754,3.5274714781947827,5.2397246
140,979,2912,3.3715348446546223,3.2483203
141,979,4632,3.7176120015470735,7.0018983
143,981,2885,3.4426373866934683,4.0713973
144,981,2912,4.154642903570891,4.4193444
145,981,4754,4.1548557771463415,3.695922
146,981,4792,3.1056835489276313,2.2106447
149,982,4705,1.819067148060026,-0.011309187
150,982,4729,2.7401528874238874,2.0294108
151,982,4753,4.558951755952629,4.92238
152,982,4789,3.0820289613898004,3.2623549
154,983,4701,2.95694257314362,3.7122152
155,983,4718,3.4525267923001497,3.3638117
156,983,4729,2.3977494474867624,3.6016288
157,983,4740,4.292231391782837,3.6986465
159,983,4754,4.16476082629323,3.695922
160,983,4769,3.1733503473804663,3.8659518
162,983,4795,3.0096468468050777,2.8973522
164,985,2886,1.2615263702269446,2.4893217
165,985,4754,4.006692524796655,2.2625523
166,986,4633,3.647846553763489,5.861308
168,987,4633,3.9631210104486514,5.8707213
171,989,4754,4.6625427730361615,2.3628528
172,990,4683,1.7960786435514935,1.3457763
173,990,4705,1.4805439249439467,0.27045825
174,990,4754,4.519912881523526,6.3559737
175,991,4740,5.189822400232924,5.572353
179,995,4633,3.1668677626956234,6.2533617
182,997,4754,4.474234435681778,3.1479936
183,998,2873,2.2491246450509332,3.9421234
185,998,4683,0.6503378065157879,1.9188217
186,998,4754,2.835374360905521,4.595767
189,1000,4645,4.638812228091581,4.0726943
190,1000,4702,4.210402262583287,2.0773864
191,1000,4754,4.266923414821767,5.158784
192,1001,4705,0.22470575619057964,2.375731
193,1002,4754,5.086896970301643,3.5676036
198,1004,4705,0.3317172246911708,1.8078086
203,1008,4754,3.2468877955582482,2.9386208
204,1010,4633,2.3930014038590786,5.1683908
205,1010,4769,1.455313884408175,3.8769472
206,1011,2886,2.2145485412300987,1.772986
210,1011,4632,3.4429545967769726,4.089324
211,1011,4740,2.0365233896150237,3.0766916
212,1011,4754,3.4135521050906013,3.0643513
213,1011,4789,2.6249439684649105,3.105013
214,1011,4792,2.0063772347873665,1.8886259
215,1011,4800,2.4353396235957785,3.1113229
218,1013,4754,5.256138727311802,4.337749
219,1014,3669,3.2220662257347477,0.8035163
220,1014,4632,4.481546155247601,3.2783191
221,1014,4754,3.510463537622945,2.5436656
222,1016,4733,1.625470312411176,3.0544214
224,1017,4701,3.0666250895908025,2.5949445
225,1017,4754,3.893041238783046,3.5727131
228,1018,4632,3.9080347794033505,4.801198
229,1018,4702,2.396243608762015,5.1772833
230,1018,4754,4.463449719911466,5.657004
231,1018,4769,2.7662181169868383,3.9766502
232,1020,4705,1.353570570371712,-0.8673126
233,1022,4754,2.9374173292871553,6.1529646
236,1027,2912,3.6861955117296863,5.231938
237,1027,4740,3.727774607098952,4.881494
238,1027,4754,3.9717044937401127,6.0851336
239,1029,2912,2.7006376775637637,4.960383
240,1029,4740,3.3461046958082057,4.836068
241,1029,4754,4.818670938890534,4.906826
243,1030,2915,3.6883067291976714,3.2537334
244,1030,4754,4.541355495428377,2.319117
245,1032,2873,3.8421165462850757,3.0637085
246,1033,4705,1.3796910837371685,0.5272391
247,1034,4740,4.299050172757399,3.366208
248,1037,2873,2.6809766008468063,3.7709222
249,1037,2885,2.7712373683124922,2.4665587
250,1037,2886,2.098756097871896,1.8750123
251,1037,4629,2.9926086239977447,6.4304857
252,1037,4645,3.3653460358363363,7.4911766
253,1037,4705,1.5224234010083788,1.6371982
254,1037,4729,3.0828466370559378,5.813328
255,1037,4754,3.967432793226074,6.2767925
256,1037,4768,3.2156141723336655,3.7129512
257,1038,2912,2.5378628021399363,5.400304
259,1041,2912,5.0984531480962465,6.2644424
260,1041,4702,5.147504993205074,6.0474925
261,1041,4753,6.476822557935007,6.7449403
262,1043,2885,4.414821976208475,1.6998199
263,1043,2912,4.857384623628773,3.0912561
264,1043,4754,5.226492921505686,4.054944
265,1043,4792,3.990424462778128,1.5197909
267,1046,4633,3.330897143560853,6.3210053
271,1048,2912,4.728984787452382,4.5905004
272,1048,4718,4.119977380061613,5.2272635
273,1048,4754,5.566047822690305,6.3498135
275,1049,2912,4.342370454010906,3.1438684
276,1049,4632,4.734478112411354,3.1456935
277,1049,4645,4.473437722684252,3.8966484
278,1049,4740,3.2651889001265046,2.766046
280,1051,4632,3.4580941264794953,5.218161
281,1053,3262,3.0325655943942715,2.0196922
282,1053,4754,3.578949363951307,1.1061817
283,1054,3261,4.187291789995025,3.675255
285,1054,4740,4.327459836188764,3.695907
286,1054,4754,5.749567458683924,3.7335703
289,1057,2873,2.7280632532403066,2.94381
291,1057,4629,3.2083838500422,4.916681
292,1057,4632,4.018290097611673,6.243583
293,1057,4702,3.3669740676795947,5.6438375
294,1059,4740,4.269456455540386,5.6839685
295,1060,2912,1.8770625232225928,4.787321
296,1060,4754,4.100861147251749,4.297982
297,1060,4789,1.9070583814940676,3.4604006
300,1061,4754,5.328562090694624,2.5003684
303,1063,2885,2.430225173271894,2.7038486
304,1063,2912,3.0588049175716154,4.0339932
305,1063,4705,1.098148228906756,0.694935
307,1063,4754,3.3906705755292927,3.6212883
308,1063,4769,2.6228972451058623,2.5935302
309,1063,4792,2.0818263060368176,1.8000809
311,1064,2912,4.4677219348943495,2.2880924
