,species,chemical,prediction,true
0,936,13365,3.0879926205157027,2.8302631
1,936,13366,3.086579629308875,2.6403797
2,936,13370,3.087780866793991,2.8575497
3,936,13372,3.1775816996627393,3.5783691
4,936,13373,3.25144401139196,1.715317
5,936,13375,3.0389405289741367,3.5186934
6,936,13389,3.07728889720649,2.851433
7,936,13392,3.1578496451150024,2.202158
8,936,13393,3.14583603767295,2.579427
9,936,13397,3.0203845876294615,2.5753818
10,936,13432,3.0004395417511636,1.8311843
11,936,13439,3.0987400953571846,2.9277115
12,936,13474,3.1629603118133414,6.4487085
13,936,13480,3.0348702239249983,3.7540553
14,936,13495,3.0305251878276893,3.98823
15,936,13503,3.2713425163481964,3.9758492
16,936,13538,3.0377937222797256,2.236349
17,936,13560,3.1952201807578904,4.2633877
18,936,13566,3.116189752049543,2.4460595
19,936,13603,3.2744235552968086,2.927517
20,936,13624,3.106283742182503,3.2087502
21,936,13672,3.0511292470292974,2.4827485
22,936,13693,3.0885993658494573,2.548478
23,936,13697,3.0827721278591116,2.281131
24,936,13700,3.1933999110899727,3.5656214
25,936,13732,3.1591729800372965,3.184984
26,936,13801,3.0660995025291427,3.7858367
27,936,13853,3.1463032735434906,4.2263923
28,936,13992,3.1409348614545536,5.979183
29,936,14161,3.229064170958954,2.8737352
30,936,14163,3.1354602694080045,1.8622239
31,936,14218,3.013630836335489,2.0008128
32,936,14407,3.150991029058763,1.0379478
33,936,14496,3.027706538524822,6.613429
34,936,14510,3.0974006105037066,3.158419
36,936,14560,3.183085184457377,2.8021486
37,936,14597,3.2142692627039,1.8517936
39,936,14629,3.2476987245910185,2.0244906
40,936,14694,3.339595444181473,1.9296896
41,936,14711,3.0213609483664694,3.4636037
42,936,14712,3.1821843600512705,1.8808707
43,936,14791,3.1248099912271656,2.1174238
44,936,14794,3.346736584336466,2.5055027
45,936,14796,3.076500616751145,2.7637424
46,936,14798,3.0732353195400246,2.9256146
47,936,14909,3.341129182323484,2.6130698
48,936,14912,3.095445828338727,1.5578
49,936,14921,3.2002179395038537,2.2687728
50,936,14937,3.102672335885679,2.067516
51,936,14938,3.1576876305396246,2.460472
52,936,14974,3.080682588121753,5.68678
53,936,14990,3.14950133123203,2.4240322
54,936,15013,2.9378494481954482,3.7349045
55,936,15015,3.0947308591142355,3.0782797
56,936,15062,3.087328885556072,4.116078
57,936,15063,3.1008101875804988,3.967161
58,936,15145,3.166196967264259,3.6712422
59,936,15225,3.207096719022125,2.357976
60,936,15226,3.2102694750176135,3.2628088
61,937,13603,3.450906999929405,4.2265487
62,937,14990,3.434209526686804,3.6444232
63,938,14488,3.5659139042199897,7.5578384
64,938,14500,3.5197183175646467,7.3608437
65,940,14496,3.1118912297741486,1.6624336
66,940,14500,3.0636456800914345,2.3499463
67,942,13503,3.414170745402251,2.9246964
68,942,13603,3.3185499927291624,3.4416218
69,942,15041,3.41097600491957,2.8771524
70,945,14500,3.3312932161588544,2.4690022
72,947,13374,3.352041530803969,2.2994277
73,950,14907,3.3750791093768506,2.0221403
75,952,13366,3.2553356501011304,2.767343
76,952,13371,3.3754626783711825,2.4245398
77,952,13374,3.177686892091488,3.0238028
78,952,13397,3.2292546868106755,2.3901231
79,952,13474,3.1040335694155483,6.456854
80,952,13603,3.3664269518962673,1.7916383
81,952,13820,3.2450812821922965,3.4489732
86,952,14488,3.1843060932698948,6.129575
87,952,14493,3.358873391312546,2.6923077
89,952,14711,3.1806103469547766,2.93533
91,952,14908,3.473837119231833,1.6285781
92,955,13397,3.341986846074022,3.6722918
93,955,14979,3.300638518653094,5.2096934
94,956,14497,3.2597393934557797,4.408109
95,958,14488,3.3999610674328338,4.295906
96,959,14488,3.4168923343993325,6.6014137
97,961,14496,3.3016134623305713,7.0726385
98,962,13480,3.095073917216682,1.5133122
99,962,13541,3.030986351033391,3.381841
101,962,14488,3.1423664487732164,1.4980168
102,962,14496,2.997865876039351,3.8629696
103,962,14497,2.972106379847528,2.2265515
104,962,14500,2.997052747489216,3.9614093
105,963,13356,3.1721608293045245,3.1879041
106,963,13561,3.2770755787055834,3.1339386
107,963,14028,3.2449322683108375,2.22227
108,963,14384,3.2692239515054915,2.5504143
109,963,15008,3.366202147533683,3.1339378
110,964,14496,3.2935843118549997,7.3607035
111,965,14496,3.270942440828555,7.2901225
112,966,13480,3.385823603095016,4.814342
117,968,14496,3.2870095278378106,7.290666
118,970,14497,3.287341148267691,4.305908
119,971,14488,3.401741833598464,5.128209
121,976,14488,3.3772918237060754,3.4618676
122,977,13503,3.5042711597827916,3.4587467
123,977,14394,3.2850709387620496,4.3095703
124,977,15134,3.508463467029308,3.256026
125,984,14496,3.3006596069113563,7.229425
128,988,14407,3.6051033788588946,2.3396459
129,988,14497,3.295136929078898,5.2891865
141,989,13541,3.5987409639845915,4.855898
143,989,14488,3.4998713711894682,6.014217
144,989,14500,3.4436300103330266,6.238782
145,990,14979,3.307815560084718,4.1489954
146,991,13397,3.258901799717245,3.7140648
147,993,13732,3.258976040236495,6.037029
148,997,13681,3.343705371527978,4.5350914
149,997,14595,3.3105468919846306,0.6022915
150,997,14992,3.2970737133524133,2.4535446
151,997,15029,3.281339433209883,4.3425703
152,999,13372,3.5376671676044906,1.8774443
154,999,13480,3.631776501889538,5.7651243
155,999,13495,3.4716001645905514,3.9479203
156,999,13503,3.7206760810283486,3.6529605
157,999,13541,3.577918837445437,6.8110747
158,999,13624,3.644567258030833,3.3295467
159,999,13801,3.6785487510325305,3.2421153
161,999,14394,3.487245528226347,4.1168303
162,999,14714,3.6194799894157925,5.9223604
163,999,14910,3.6204591379116904,2.2404022
164,999,14941,3.609044060241391,5.767549
165,999,14992,3.6883134840655316,2.4581764
166,999,15062,3.571776083650143,3.0637035
167,999,15063,3.6918355583002436,3.5635061
168,999,15134,3.6599923838530524,4.2458863
169,999,15257,3.5415828823724054,2.4365046
175,1004,14500,3.3310231901701397,3.5214229
176,1005,13374,3.415432809449169,2.260477
178,1008,13732,3.1559577801515952,2.8785093
179,1008,14407,3.4209259827988197,0.49733067
180,1009,14488,3.360589989764372,3.0996115
181,1010,13480,3.3850878853325876,1.8143421
182,1011,13374,3.287512582505283,3.0518315
183,1011,13801,3.2362484335126074,2.5874429
186,1014,14488,3.353451929820156,2.2168972
187,1014,14500,3.1937804747629945,3.9005063
188,1015,14496,3.263963792248749,7.1439943
189,1016,14496,3.290354955689498,7.5911527
190,1017,14161,3.4521619992594883,0.5032101
193,1020,14488,3.490016101897628,4.8399744
194,1020,14497,3.3281648459293782,4.930988
195,1021,13693,3.2558006956436873,2.817366
199,1024,14407,3.5247615954338625,0.73612887
200,1025,14496,3.1706408740163385,3.2643726
201,1025,14500,3.175189348293294,3.2091923
202,1026,13366,3.358215880522069,3.7969685
209,1028,14496,3.5584152610484976,8.114032
210,1028,14500,3.5618941035568334,8.101207
211,1029,13366,3.348701637755834,4.7967267
212,1030,14497,3.319524378793358,2.2079067
214,1031,14488,3.3697165086345033,4.539742
215,1031,14500,3.2972137871024714,4.8718686
217,1032,14500,3.334004275278591,4.565697
218,1033,14488,3.3903327774397036,4.86808
220,1035,13474,3.2880651212082115,7.288682
221,1036,14496,3.29388937832381,7.3607035
222,1037,14496,3.288919803830815,7.0470843
223,1038,14500,3.3084329181202383,3.1469638
224,1039,13356,3.1149775138044173,3.1879041
225,1039,13561,3.2320957883365766,2.545107
226,1039,14028,3.1233245684866047,3.1935458
227,1039,14384,3.2013051128124275,2.567768
228,1039,15008,3.355791636199178,1.6085043
229,1040,13480,3.4288667882358963,1.8443674
230,1041,13480,3.4114978739313906,2.4007072
231,1042,13480,3.3667624371077465,2.5319467
233,1043,14500,3.3254267323164277,3.6618738
234,1044,13374,3.1224874517943206,2.7807646
235,1044,13826,3.222395587656748,2.2118585
236,1044,14218,3.0150948153694452,2.4408817
237,1044,14400,3.140907055839407,1.7437259
238,1044,14409,3.2563445410369223,1.9106125
239,1044,14420,3.158989758953199,2.2084265
240,1044,14488,3.197936625037501,4.469549
241,1044,14500,3.1534858077723764,4.3810544
244,1044,14940,3.1628159532244537,3.2117796
246,1045,13541,3.345324536952747,4.5173903
248,1046,14500,3.293531964692377,2.6689565
249,1047,13356,3.537281565794474,4.7089047
250,1047,13541,3.936389754752555,2.4582736
251,1047,13561,3.5759811900761083,5.7025747
252,1047,13693,3.494694371807709,5.619391
254,1047,14384,3.694475143689692,5.488934
255,1047,14488,3.750408821537324,6.746449
256,1047,14500,3.500793302033028,6.7087197
257,1047,14529,3.7710968257012025,1.2884246
258,1047,14974,3.808326850863959,1.2971076
259,1047,15017,3.7859833212924707,5.5936103
260,1047,15278,3.764707605629569,5.586153
261,1048,13480,3.3758614454874034,2.7841475
263,1049,13366,3.361349985525633,3.5355048
268,1052,14488,3.409126013826812,2.2928152
269,1053,13480,3.38116108247635,2.0334492
270,1054,13480,3.411635357295928,2.381373
272,1055,14488,3.3983356662285833,2.603605
273,1057,14488,3.394472578279201,7.172078
275,1059,13541,3.361280943020821,5.9807425
277,1060,14425,3.385322765436608,6.6976366
278,1060,14496,3.375917469912261,7.2689333
279,1061,13619,3.166960460222579,3.0983877
281,1061,14399,3.031267299089021,1.5704659
282,1061,14496,2.9464812018680724,6.704662
283,1061,14500,3.0681289295871736,3.1185908
284,1061,14783,3.1928092587335852,1.8239062
285,1061,15173,3.1018450460001286,1.2699322
286,1061,15195,3.1298793351820517,1.1498811
287,1063,13389,3.2646099985310806,3.0415387
288,1063,13397,3.2013527429662316,3.335321
289,1063,13432,3.1803817846298723,3.0215158
290,1063,13700,3.2357432450559585,3.5656214
291,1063,13732,3.182722705925202,3.088074
292,1063,14510,3.1558319110693214,3.158419
293,1063,14711,3.2865016018365676,2.4690666
294,1063,14794,3.4281599247251666,2.5055027
295,1063,14796,3.208071709414803,2.7637424
296,1063,14909,3.3030735817033543,2.6130698
297,1063,15145,3.273993470151284,3.6456661
298,1064,14500,3.320141181245416,2.9193628
300,1065,14407,3.475904710016825,1.4548521
301,1066,13499,3.296057631374927,6.4530277
303,1068,14560,3.511943264643779,2.1147342
307,1072,14488,3.4063801106175386,3.5404575
308,1073,14908,3.5006671778038925,3.7923357
309,1074,15013,3.336852053788613,5.655723
310,1075,13495,3.313143862893106,4.086223
311,1075,13503,3.553527218177352,3.8828342
312,1075,13603,3.642084171192262,2.228547
313,1075,13624,3.390755784629328,3.4522526
314,1075,13992,3.3737825391886593,6.2373333
315,1075,14425,3.4977537747139475,5.9435897
316,1075,14488,3.4470806426415663,5.7804494
317,1075,14796,3.5145612991002326,0.80517846
318,1075,15062,3.56410863115617,3.948587
319,1075,15063,3.563171061846023,3.9399822
320,1075,15072,3.5106258778361985,3.443136
321,1076,13503,3.3684879801985725,3.9758492
322,1076,13541,3.402774700076512,2.534034
324,1077,14714,3.3520332959797092,3.3578413
325,1078,13907,3.2256213628697696,2.5237644
326,1078,14218,3.2461254960038577,2.918003
327,1080,13541,3.364072114302997,5.3404484
332,1081,13541,3.495656369872869,6.865349
333,1081,13732,3.5536794848576436,2.684984
334,1081,14488,3.513727356840772,7.0160656
336,1082,14488,3.4052327926529493,2.3285365
337,1083,13374,2.928936372136679,2.9670138
338,1083,13453,2.9508489758261045,1.7989287
339,1083,13732,2.9635979163724606,4.274857
341,1083,14417,2.956303437896358,0.8129548
342,1083,14445,2.8882507307912686,2.9535625
343,1083,14586,2.950732938955682,1.732795
344,1083,14990,2.9967376620239237,1.4987588
345,1083,14992,2.9266512094687673,3.4535446
346,1083,15000,2.918215890417187,2.2669106
347,1083,15013,2.8748999800072337,2.4975326
348,1083,15062,2.9924292081618065,1.5010569
349,1083,15063,2.973029187928389,2.3574305
350,1083,15173,2.9921954873148384,3.02045
359,1086,14979,3.318871793786306,4.510723
360,1088,13374,3.200867918517498,0.5112767
361,1088,13495,3.3534161842404995,2.0121613
362,1088,13619,3.3555085067712946,7.721637
363,1088,13820,3.503759114658689,1.618711
367,1088,14442,3.2781686996472787,4.0889688
368,1088,14488,3.2775852234759886,6.902122
369,1088,14497,3.3437782502217255,2.0388935
370,1088,14900,3.635042598262639,3.742411
371,1088,15063,3.4384804095164903,2.2320945
372,1088,15268,3.3738565431110783,4.8096676
373,1089,13356,3.0410933550757684,2.6360126
374,1089,13541,3.1430046822377147,3.381841
375,1089,13561,3.122885544201294,2.4349685
376,1089,14028,3.058866489939164,2.9753215
379,1089,14384,3.071223632400558,2.488934
380,1089,14496,3.036526995549991,6.0565147
381,1089,14576,3.139824436264509,2.6263537
382,1089,14714,3.120648726672733,2.5330827
383,1089,15008,3.213969476578,2.4578466
384,1089,15145,3.1310533477803153,2.4857626
385,1090,13397,3.314383210502866,3.4051201
386,1090,13503,3.50513083138369,3.5235515
387,1090,13545,3.384461258134758,3.4008346
388,1090,14980,3.3830717896374436,3.9945564
389,1090,15134,3.4847091901704426,3.4492695
391,1093,14500,3.307123113689919,7.749024
398,1097,13541,3.665608907054445,1.106944
399,1097,13561,3.2044309862340823,5.5800557
400,1097,13619,3.502487310981989,2.9708714
401,1097,13693,3.2273058927476983,5.87626
404,1097,14384,3.258618449815746,5.488934
405,1097,14399,3.261237416327227,1.5322341
406,1097,14425,3.250165750805508,6.254429
407,1097,14488,3.509044608851634,3.8472736
408,1097,14496,3.245873239713804,4.0470843
409,1097,14500,3.1935942323843505,3.7394786
410,1097,14783,3.6368457773448593,1.7353077
411,1097,15017,3.3606476774509053,5.5936103
412,1097,15173,3.575636824183153,1.2816539
413,1097,15195,3.3875276228869526,1.0868936
414,1097,15278,3.2493747958254553,5.7011237
415,1098,14218,3.226152199335091,0.8624718
416,1100,14907,3.420327333033799,3.2726636
417,1103,13366,3.534257296480309,2.716341
418,1103,13374,3.5414344410729988,3.0606053
419,1103,13474,3.3951364865342932,7.2508216
420,1103,13503,3.7121954919565616,2.7507553
421,1103,13541,3.484050998960213,6.1090264
423,1103,13801,3.2927156370130435,2.6609485
425,1103,14488,3.5413137706133235,5.669224
426,1103,14493,3.4852821362195816,4.5104733
427,1103,14560,3.759826180241843,2.1048803
428,1103,15226,3.6652870511007785,3.067122
429,1105,14500,3.312168424480863,3.3936362
430,1106,14496,3.2092232095115607,3.8277247
431,1106,14500,3.2261883213182756,3.721467
433,1110,14428,3.464187120580504,2.3993964
435,1111,13480,3.389663683507641,2.6535735
437,1113,13480,2.8855649728636883,2.036191
438,1113,14496,2.890227897499761,-0.384131
439,1113,14500,2.8861553703536447,-0.327731
440,1114,13480,3.410634578814236,2.2197287
441,1115,13282,2.825034767275964,3.602323
442,1115,13312,2.8112061312849854,1.4745222
443,1115,13365,2.881249494743547,3.6020741
444,1115,13367,2.8423573334689025,4.175937
445,1115,13368,2.749313472879714,4.2968464
446,1115,13369,2.736474497642068,3.4433286
447,1115,13384,2.794791045055275,2.429259
448,1115,13392,2.7522207555809186,3.2006571
449,1115,13397,2.8132523118318424,3.310564
450,1115,13419,2.956818539405469,1.2556006
451,1115,13432,2.879967663099858,1.7204859
452,1115,13437,2.920703659592534,1.8417974
453,1115,13440,2.9931954065389497,1.4284394
454,1115,13448,2.919281290269855,1.4773788
456,1115,13593,3.08555292092965,2.1655872
457,1115,13711,2.851050098742935,2.5069535
459,1115,14218,2.685647894460029,0.83406353
460,1115,14586,2.8064038709518777,1.2650397
461,1115,14796,2.8652661876275936,1.0647724
462,1115,14842,2.679970562103636,1.5909064
463,1115,14845,2.8710975056021133,3.2299488
464,1115,14916,2.9754549465231044,2.6894667
465,1115,14989,2.9458189100664165,1.1587121
466,1115,14992,2.978276912945129,2.4180458
467,1115,15229,2.8393698393850904,3.911682
469,1117,14500,3.337517549937011,3.1099803
470,1118,14496,2.94595583011115,-0.36210963
471,1118,14500,2.947656237045572,-0.42336845
472,1120,14407,3.4174884891937563,2.4110546
473,1121,14496,3.278414787339991,7.1761794
474,1122,14496,3.2560321492444304,6.805823
475,1123,13541,3.436024428053813,4.119754
476,1123,13826,3.5003074706826958,2.090241
477,1123,14409,3.53510343328973,1.8148929
478,1123,14488,3.328258716792743,5.699571
479,1123,14500,3.221349621793103,6.5242896
483,1124,13480,3.192116671924774,1.9940094
484,1124,14488,3.31136137579352,1.4402912
485,1125,13992,3.2815589998855237,6.272095
486,1126,13541,3.275808261015112,2.7975757
487,1126,14488,3.295516778795948,3.0417843
488,1127,13397,3.262427335032003,2.8210335
489,1128,13732,3.1030640348672773,3.1164505
490,1128,14407,3.4080648491897545,0.44387534
494,1130,15013,3.328422675462268,1.9870859
495,1131,13364,3.292380620093337,1.207896
496,1131,13374,3.118053599067722,2.9726503
497,1131,13397,3.086954174351011,2.7972305
499,1131,14488,3.1825928616039656,3.5317657
500,1131,14497,3.103074120662361,1.88505
501,1131,14594,3.2493152200712028,3.30108
502,1132,13374,3.3452995854145997,2.9678514
504,1132,14488,3.3741753689402296,3.555141
505,1133,14907,3.3963082445627726,2.0427098
507,1135,14500,3.3041226524791774,6.349158
509,1137,14488,3.3870321833557337,2.471068
510,1138,13801,3.2361594789338692,3.7114112
511,1139,13541,3.397706332367789,6.117161
512,1140,13541,3.35241263615098,6.4732385
513,1141,13541,3.3642539158764557,5.490397
514,1142,13541,3.35531230986504,5.9186783
515,1143,13541,3.301109401570159,6.196342
517,1144,13541,3.3622179792929385,4.1746607
520,1146,14425,3.453993548351257,4.7469425
521,1146,14500,3.41087304748109,6.2203927
522,1147,14500,3.3399804592626117,3.1756365
523,1148,13541,3.706345476946452,5.46788
525,1148,14488,3.5674310471454316,6.5415077
526,1148,14500,3.48089529780797,7.6462946
527,1149,13619,3.4684559764766334,2.8806949
529,1150,14497,3.2937602642520067,2.3380713
530,1150,14500,3.3120552997464374,4.749024
531,1151,14497,3.2932393997930776,2.124356
532,1151,14500,3.3134018383488932,4.2119045
533,1152,14497,3.3029872902512687,2.5531962
534,1152,14500,3.3150222909569314,4.4022365
535,1154,14497,3.313777788000298,2.388993
536,1154,14500,3.3333527309830235,4.8581686
539,1156,15063,3.3558612964664998,2.982272
540,1157,13681,3.463290040483647,4.672703
542,1159,13389,3.6738887290227837,2.4162264
543,1159,13499,3.3589262461265097,7.222579
544,1159,13853,3.5548401600952615,4.7269945
547,1160,14496,3.281091736454972,4.63691
548,1161,13474,3.310738934451546,7.2508216
553,1166,14496,3.2921977678905803,7.5911527
557,1169,14407,3.4335509292380495,1.6946541
558,1170,15013,3.3321791994239836,1.0375091
561,1174,13541,3.363178149717627,5.9047194
562,1175,13541,3.3795784522834516,6.118888
564,1176,14488,3.4075348995992623,2.6002579
565,1177,13681,3.43705005679312,4.6812196
567,1178,14488,3.4076244400296862,7.5389442
568,1180,14488,3.5508836410660622,5.921967
569,1180,14500,3.4170348661489625,7.2767215
570,1181,13374,3.251295182515126,2.6215413
571,1181,14218,3.243311019361851,1.0546564
572,1184,13732,3.2865557035461026,5.2348003
573,1185,13364,3.4115059578553377,2.9484482
576,1187,15013,3.334725919681892,-0.3711916
577,1188,13907,3.216027729049126,2.4999833
578,1188,14218,3.23143574450732,2.918003
580,1190,13374,3.384681614935347,2.680148
581,1190,13732,3.113690370181297,3.3767767
582,1190,15013,3.3292642441931766,0.26029202
583,1193,13503,3.4776144825301296,3.0660257
584,1194,14218,3.242970995485021,0.7477003
586,1196,14500,3.342614783358524,6.9550786
