,species,chemical,prediction,true
0,936,13365,4.498100070819272,2.8302631
1,936,13366,3.811020416685592,2.6403797
2,936,13370,2.8719752421844182,2.8575497
3,936,13372,3.134343271773904,3.5783691
4,936,13373,3.4340977012216936,1.715317
5,936,13375,4.585299150223494,3.5186934
6,936,13389,3.549542834201823,2.851433
7,936,13392,3.9447964517240965,2.202158
8,936,13393,3.5035887128110836,2.579427
9,936,13397,3.6679853088755046,2.5753818
10,936,13432,3.3669024017844142,1.8311843
11,936,13439,3.7760755798240844,2.9277115
12,936,13474,5.833209491057058,6.4487085
13,936,13480,3.596222794273194,3.7540553
14,936,13495,4.031829061554878,3.98823
15,936,13503,3.912782118239134,3.9758492
16,936,13538,3.9900086247994775,2.236349
17,936,13560,4.5306613222141054,4.2633877
18,936,13566,2.9944166000448975,2.4460595
19,936,13603,3.228161273805517,2.927517
20,936,13624,3.7159793468296654,3.2087502
21,936,13672,4.224769511678242,2.4827485
22,936,13693,4.57590914622997,2.548478
23,936,13697,2.952991970406697,2.281131
24,936,13700,4.120891534989677,3.5656214
25,936,13732,3.9248660489764218,3.184984
26,936,13801,3.472000509731367,3.7858367
27,936,13853,5.499652947999553,4.2263923
28,936,13992,5.43627212533921,5.979183
29,936,14161,4.318922907481431,2.8737352
30,936,14163,3.449310722864597,1.8622239
31,936,14218,2.4355333144554923,2.0008128
32,936,14407,2.1774536378979903,1.0379478
33,936,14496,6.515248631634068,6.613429
34,936,14510,3.5671217205604044,3.158419
36,936,14560,2.5662500813143563,2.8021486
37,936,14597,3.0242441613937014,1.8517936
39,936,14629,3.4806038228546683,2.0244906
40,936,14694,4.044812137712453,1.9296896
41,936,14711,3.536810098854173,3.4636037
42,936,14712,3.977800519533506,1.8808707
43,936,14791,3.54290738848451,2.1174238
44,936,14794,3.0157939102920768,2.5055027
45,936,14796,3.0848425927480374,2.7637424
46,936,14798,3.845927791856039,2.9256146
47,936,14909,3.17564748017566,2.6130698
48,936,14912,3.892435589751024,1.5578
49,936,14921,4.037552057933544,2.2687728
50,936,14937,2.9692751998335654,2.067516
51,936,14938,3.434866559378052,2.460472
52,936,14974,3.396576584796253,5.68678
53,936,14990,4.145187783397826,2.4240322
54,936,15013,3.6341802860387604,3.7349045
55,936,15015,3.4515619723778412,3.0782797
56,936,15062,3.529192314450187,4.116078
57,936,15063,4.012228300736096,3.967161
58,936,15145,4.015380984018515,3.6712422
59,936,15225,3.4173345317090256,2.357976
60,936,15226,3.4248533387954687,3.2628088
61,937,13603,3.258331417353651,4.2265487
62,937,14990,3.657142399907196,3.6444232
63,938,14488,4.8766520934219955,7.5578384
64,938,14500,4.741939307210934,7.3608437
65,940,14496,5.61115584109389,1.6624336
66,940,14500,4.097718901003977,2.3499463
67,942,13503,3.362348319725585,2.9246964
68,942,13603,2.396898244920215,3.4416218
69,942,15041,2.804674017877829,2.8771524
70,945,14500,4.3791053428197095,2.4690022
72,947,13374,2.697200542718791,2.2994277
73,950,14907,3.146436067517185,2.0221403
75,952,13366,3.366377041700551,2.767343
76,952,13371,3.25770411512354,2.4245398
77,952,13374,3.23579054386158,3.0238028
78,952,13397,3.4138829436020672,2.3901231
79,952,13474,5.051566288936213,6.456854
80,952,13603,3.1218536367607155,1.7916383
81,952,13820,2.5823905820495843,3.4489732
86,952,14488,5.096591262793611,6.129575
87,952,14493,3.8568755477994583,2.6923077
89,952,14711,3.1991549410736053,2.93533
91,952,14908,3.724124452756414,1.6285781
92,955,13397,3.1686436849117148,3.6722918
93,955,14979,3.697284315893777,5.2096934
94,956,14497,3.077685769908934,4.408109
95,958,14488,4.949736623033342,4.295906
96,959,14488,4.957677267635419,6.6014137
97,961,14496,6.756018902006938,7.0726385
98,962,13480,2.2747966316417583,1.5133122
99,962,13541,4.118755143682865,3.381841
101,962,14488,3.981512067033441,1.4980168
102,962,14496,5.518118013824722,3.8629696
103,962,14497,1.7553399694375327,2.2265515
104,962,14500,3.9103793117131525,3.9614093
105,963,13356,2.661172382755494,3.1879041
106,963,13561,2.8550866905815284,3.1339386
107,963,14028,3.0103283790489948,2.22227
108,963,14384,2.540913948209518,2.5504143
109,963,15008,1.8008662158290094,3.1339378
110,964,14496,6.683168851561005,7.3607035
111,965,14496,6.7526045522202,7.2901225
112,966,13480,2.9692051561996853,4.814342
117,968,14496,7.073303437629726,7.290666
118,970,14497,2.551739385885592,4.305908
119,971,14488,4.567781644749733,5.128209
121,976,14488,5.1862221601674765,3.4618676
122,977,13503,3.757558923309237,3.4587467
123,977,14394,4.122105100397994,4.3095703
124,977,15134,4.091099831104902,3.256026
