,species,chemical,prediction,true
0,936,13365,3.1214874186723813,2.8302631
1,936,13366,2.9149938286198087,2.6403797
2,936,13370,2.1282386466732337,2.8575497
3,936,13372,2.3082178076936586,3.5783691
4,936,13373,2.8722412693556523,1.715317
5,936,13375,3.704098645127962,3.5186934
6,936,13389,2.5307827554634206,2.851433
7,936,13392,2.811621925202978,2.202158
8,936,13393,2.7587626623743056,2.579427
9,936,13397,2.9932218714106895,2.5753818
10,936,13432,2.5189382296316714,1.8311843
11,936,13439,3.065691749017501,2.9277115
12,936,13474,3.058813915272774,6.4487085
13,936,13480,3.7533708641157912,3.7540553
14,936,13495,2.915949482863163,3.98823
15,936,13503,3.624809330426895,3.9758492
16,936,13538,3.0933995522734348,2.236349
17,936,13560,3.9936260170647917,4.2633877
18,936,13566,2.483478710084218,2.4460595
19,936,13603,2.883936346761753,2.927517
20,936,13624,3.422064178922389,3.2087502
21,936,13672,3.0818340030598357,2.4827485
22,936,13693,3.629866660857176,2.548478
23,936,13697,3.2781814151586,2.281131
24,936,13700,2.77578965437184,3.5656214
25,936,13732,4.269848298482826,3.184984
26,936,13801,3.005357717228797,3.7858367
27,936,13853,3.5098339309342035,4.2263923
28,936,13992,3.541696108288426,5.979183
29,936,14161,3.8333511607555724,2.8737352
30,936,14163,2.558552345429894,1.8622239
31,936,14218,2.847962421250522,2.0008128
32,936,14407,3.3548323458453564,1.0379478
33,936,14496,2.9627985814465942,6.613429
34,936,14510,2.8746091833452923,3.158419
36,936,14560,2.1762047553447945,2.8021486
37,936,14597,2.6067255358660706,1.8517936
39,936,14629,3.0255182942127976,2.0244906
40,936,14694,4.032300668482888,1.9296896
41,936,14711,2.898142438236274,3.4636037
42,936,14712,3.167412904931417,1.8808707
43,936,14791,2.831296924272295,2.1174238
44,936,14794,3.1304202079962575,2.5055027
45,936,14796,2.853454898279333,2.7637424
46,936,14798,3.575151701571892,2.9256146
47,936,14909,3.0504047799453473,2.6130698
48,936,14912,3.4833674705653377,1.5578
49,936,14921,2.886915682775097,2.2687728
50,936,14937,2.982388402371659,2.067516
51,936,14938,3.0266375709287567,2.460472
52,936,14974,2.665346862023492,5.68678
53,936,14990,2.965489742975943,2.4240322
54,936,15013,2.243500330615387,3.7349045
55,936,15015,3.3258136917720806,3.0782797
56,936,15062,2.892460560845235,4.116078
57,936,15063,3.291154562582632,3.967161
58,936,15145,3.6161109569292518,3.6712422
59,936,15225,3.914259414722043,2.357976
60,936,15226,3.081149086822761,3.2628088
61,937,13603,2.802680102441962,4.2265487
