,species,chemical,prediction,true
0,936,13365,3.6165476672987142,2.8302631
1,936,13366,3.431779482248101,2.6403797
2,936,13370,3.1025797003518263,2.8575497
3,936,13372,3.015804985076787,3.5783691
4,936,13373,3.168706732675133,1.715317
5,936,13375,3.297638888464465,3.5186934
6,936,13389,3.18717076797726,2.851433
7,936,13392,2.5491879543393696,2.202158
8,936,13393,3.1601686243119285,2.579427
9,936,13397,3.302961042850274,2.5753818
10,936,13432,2.9900320315820053,1.8311843
11,936,13439,3.0662654694805336,2.9277115
12,936,13474,4.594244769701602,6.4487085
13,936,13480,2.7651799510379234,3.7540553
14,936,13495,3.2831529312752052,3.98823
15,936,13503,3.3979391463179716,3.9758492
16,936,13538,3.181523143328716,2.236349
17,936,13560,3.8199258889847854,4.2633877
18,936,13566,3.1517193239599997,2.4460595
19,936,13603,3.5251482600614508,2.927517
20,936,13624,3.1870025987390114,3.2087502
21,936,13672,3.609600574094008,2.4827485
22,936,13693,3.4749112890847225,2.548478
23,936,13697,2.7289199363616343,2.281131
24,936,13700,3.6020687976567998,3.5656214
25,936,13732,3.4030894333423354,3.184984
26,936,13801,3.0752948450683077,3.7858367
27,936,13853,3.8142429934485125,4.2263923
28,936,13992,4.704542158921875,5.979183
29,936,14161,2.8442275223554385,2.8737352
30,936,14163,3.0355017842617698,1.8622239
31,936,14218,2.3211723054174374,2.0008128
32,936,14407,1.9545457496575653,1.0379478
33,936,14496,5.741378706669579,6.613429
34,936,14510,3.1280030416820295,3.158419
36,936,14560,3.031363136926991,2.8021486
37,936,14597,3.113102869510008,1.8517936
39,936,14629,3.816822105226817,2.0244906
40,936,14694,3.574501104982246,1.9296896
41,936,14711,3.111193105038678,3.4636037
42,936,14712,3.585156464596881,1.8808707
43,936,14791,3.5517703579334756,2.1174238
44,936,14794,2.682109270460877,2.5055027
45,936,14796,2.910703055876352,2.7637424
46,936,14798,3.0566912957692387,2.9256146
47,936,14909,2.788055118313945,2.6130698
48,936,14912,3.1642038513461404,1.5578
49,936,14921,3.4022288793673154,2.2687728
50,936,14937,2.7510962406422084,2.067516
51,936,14938,3.0292645834071315,2.460472
52,936,14974,3.3146354370440245,5.68678
53,936,14990,3.5362456530421738,2.4240322
54,936,15013,2.971789733439562,3.7349045
55,936,15015,3.150303700328521,3.0782797
56,936,15062,3.255119703960316,4.116078
57,936,15063,3.2593553142125997,3.967161
58,936,15145,3.6132602273290426,3.6712422
59,936,15225,2.924346347142167,2.357976
60,936,15226,3.142375524512095,3.2628088
61,937,13603,3.1603035588817456,4.2265487
62,937,14990,3.4568205737151056,3.6444232
63,938,14488,4.583775170964163,7.5578384
64,938,14500,4.805167052536721,7.3608437
65,940,14496,5.52784103521679,1.6624336
66,940,14500,4.6756165789656805,2.3499463
67,942,13503,3.0326868715700677,2.9246964
68,942,13603,2.6665922804880005,3.4416218
69,942,15041,2.7535193332885344,2.8771524
70,945,14500,4.677928403903554,2.4690022
72,947,13374,3.021827180669828,2.2994277
73,950,14907,3.2459570325662486,2.0221403
75,952,13366,3.3684437783697283,2.767343
76,952,13371,3.394453108754591,2.4245398
77,952,13374,2.871497031520437,3.0238028
78,952,13397,3.2411068227489035,2.3901231
79,952,13474,4.5312636549637215,6.456854
80,952,13603,3.462274357625265,1.7916383
81,952,13820,3.4085064110476,3.4489732
86,952,14488,4.450039577096163,6.129575
87,952,14493,3.466961370044284,2.6923077
89,952,14711,3.050727884965363,2.93533
91,952,14908,3.5377859957833215,1.6285781
92,955,13397,3.1077579045024217,3.6722918
93,955,14979,3.2124428559879625,5.2096934
94,956,14497,2.5281656862252793,4.408109
95,958,14488,4.717959306140733,4.295906
96,959,14488,4.40657463281137,6.6014137
97,961,14496,5.71766170420781,7.0726385
98,962,13480,2.394677372528988,1.5133122
99,962,13541,4.3242699617779925,3.381841
101,962,14488,4.48197329112306,1.4980168
102,962,14496,5.173228361895968,3.8629696
103,962,14497,2.5414215318346924,2.2265515
104,962,14500,4.384157970002275,3.9614093
105,963,13356,3.476578299252857,3.1879041
106,963,13561,3.1946901598083635,3.1339386
107,963,14028,3.4821257689917298,2.22227
108,963,14384,3.43237735217789,2.5504143
109,963,15008,3.013467805800879,3.1339378
110,964,14496,5.1979611246239,7.3607035
111,965,14496,5.534093663369865,7.2901225
112,966,13480,2.6102358281382285,4.814342
117,968,14496,5.443214620152196,7.290666
118,970,14497,2.6842094769667937,4.305908
119,971,14488,4.38233339452392,5.128209
121,976,14488,4.022351374192713,3.4618676
122,977,13503,3.2724411756036207,3.4587467
123,977,14394,2.8561726568783423,4.3095703
124,977,15134,3.2188454536489455,3.256026
125,984,14496,5.615068498805803,7.229425
128,988,14407,1.963041165891171,2.3396459
129,988,14497,2.542963200579342,5.2891865
141,989,13541,4.3282602466097835,4.855898
143,989,14488,4.483882926977764,6.014217
144,989,14500,4.387670469617048,6.238782
145,990,14979,2.9505083136103125,4.1489954
146,991,13397,2.949275691158246,3.7140648
147,993,13732,3.532754174875994,6.037029
148,997,13681,3.4818388841175607,4.5350914
149,997,14595,3.1947881674036895,0.6022915
150,997,14992,2.8685871428925265,2.4535446
151,997,15029,2.609857165114724,4.3425703
152,999,13372,3.6021882364808224,1.8774443
154,999,13480,2.920156976572411,5.7651243
155,999,13495,3.559280001393299,3.9479203
156,999,13503,3.7944221135830354,3.6529605
157,999,13541,4.8538857276251175,6.8110747
158,999,13624,3.7447593091808136,3.3295467
159,999,13801,3.672852628448017,3.2421153
161,999,14394,3.618719300922969,4.1168303
162,999,14714,3.4391757017153672,5.9223604
163,999,14910,3.5433938888870404,2.2404022
164,999,14941,3.6723004326593323,5.767549
165,999,14992,3.33788606517642,2.4581764
166,999,15062,3.6550447621146107,3.0637035
167,999,15063,3.5740776035799833,3.5635061
168,999,15134,3.545716459345737,4.2458863
169,999,15257,3.366296907798062,2.4365046
175,1004,14500,4.505350449648971,3.5214229
176,1005,13374,3.5481601838173376,2.260477
178,1008,13732,3.457845621418871,2.8785093
179,1008,14407,2.150676666642596,0.49733067
180,1009,14488,3.861586148337727,3.0996115
181,1010,13480,2.5097151644537954,1.8143421
182,1011,13374,2.425190112541205,3.0518315
183,1011,13801,2.7094549559286034,2.5874429
186,1014,14488,4.124106315391475,2.2168972
187,1014,14500,4.651737429916201,3.9005063
188,1015,14496,5.312773354429698,7.1439943
189,1016,14496,5.3292979427673846,7.5911527
190,1017,14161,2.853119299286759,0.5032101
193,1020,14488,3.6814746553064484,4.8399744
194,1020,14497,2.452682887503022,4.930988
195,1021,13693,3.2582849070159328,2.817366
199,1024,14407,2.460661200425899,0.73612887
200,1025,14496,5.405981090879255,3.2643726
201,1025,14500,4.536953630422628,3.2091923
202,1026,13366,2.8626317784225503,3.7969685
209,1028,14496,5.5467712592889455,8.114032
210,1028,14500,4.486377615071847,8.101207
211,1029,13366,2.917098582991947,4.7967267
212,1030,14497,3.146253001729846,2.2079067
214,1031,14488,4.211245445032435,4.539742
215,1031,14500,4.254795542771965,4.8718686
217,1032,14500,4.282991599916661,4.565697
218,1033,14488,4.14219604681978,4.86808
220,1035,13474,4.520669755994721,7.288682
221,1036,14496,5.321317773945019,7.3607035
222,1037,14496,5.678751756322642,7.0470843
223,1038,14500,4.262252256819185,3.1469638
224,1039,13356,3.3763002668429647,3.1879041
225,1039,13561,3.30299236860555,2.545107
226,1039,14028,3.050250061133456,3.1935458
227,1039,14384,3.357381251722201,2.567768
228,1039,15008,3.3212512408102666,1.6085043
229,1040,13480,3.0294948341323686,1.8443674
230,1041,13480,2.835629385175817,2.4007072
231,1042,13480,2.358136996861257,2.5319467
233,1043,14500,5.078488726904771,3.6618738
234,1044,13374,3.2243781057160725,2.7807646
235,1044,13826,3.3364972977806215,2.2118585
236,1044,14218,2.1825519603466454,2.4408817
237,1044,14400,3.23649135002745,1.7437259
238,1044,14409,3.1276431492128496,1.9106125
239,1044,14420,3.750305285551495,2.2084265
240,1044,14488,4.277504992334441,4.469549
241,1044,14500,4.843890381969683,4.3810544
244,1044,14940,3.437335752281012,3.2117796
246,1045,13541,4.516821972130986,4.5173903
248,1046,14500,4.493036202783696,2.6689565
249,1047,13356,3.1956047392471576,4.7089047
250,1047,13541,4.461059250329427,2.4582736
251,1047,13561,3.1221372109239103,5.7025747
252,1047,13693,3.0034876741477032,5.619391
254,1047,14384,3.1760735657674943,5.488934
255,1047,14488,4.042913988280336,6.746449
256,1047,14500,4.6152331834573115,6.7087197
257,1047,14529,2.6639696129016444,1.2884246
258,1047,14974,3.543464981032552,1.2971076
259,1047,15017,3.3616642485700123,5.5936103
