,species,chemical,prediction,true
0,936,13365,4.652426527502673,2.8302631
1,936,13366,3.2524401118505892,2.6403797
2,936,13370,2.1038974349888457,2.8575497
3,936,13372,2.4157644002886247,3.5783691
4,936,13373,3.5278364144404852,1.715317
5,936,13375,4.427318890491126,3.5186934
6,936,13389,3.390993753395719,2.851433
7,936,13392,3.4270792498675435,2.202158
8,936,13393,3.526291024696283,2.579427
9,936,13397,3.663244965888821,2.5753818
10,936,13432,3.281147891680841,1.8311843
11,936,13439,3.29842607860045,2.9277115
12,936,13474,5.560569355982597,6.4487085
13,936,13480,3.5949744728222823,3.7540553
14,936,13495,3.987834150471272,3.98823
15,936,13503,3.816905473086141,3.9758492
16,936,13538,3.8497978893772986,2.236349
17,936,13560,3.6020819842553644,4.2633877
18,936,13566,2.552943285191774,2.4460595
19,936,13603,3.713448304812708,2.927517
20,936,13624,3.6085493566721434,3.2087502
21,936,13672,4.073472095146507,2.4827485
22,936,13693,4.814485043622084,2.548478
23,936,13697,3.233717843363226,2.281131
24,936,13700,4.1050725258445135,3.5656214
25,936,13732,3.935381610907868,3.184984
26,936,13801,3.4901850140479924,3.7858367
27,936,13853,5.132121365954231,4.2263923
28,936,13992,6.030628514007241,5.979183
29,936,14161,4.4994626372111375,2.8737352
30,936,14163,3.188348505651015,1.8622239
31,936,14218,2.3346684198013516,2.0008128
32,936,14407,2.2663897769429084,1.0379478
33,936,14496,6.2487522976886325,6.613429
34,936,14510,3.5365016598095185,3.158419
36,936,14560,2.6242719162791515,2.8021486
37,936,14597,3.1120335075571504,1.8517936
39,936,14629,3.7270283412289293,2.0244906
40,936,14694,4.429434734752203,1.9296896
41,936,14711,3.349509178549364,3.4636037
42,936,14712,3.9018728547079506,1.8808707
43,936,14791,3.464716600377889,2.1174238
44,936,14794,3.0329086166774175,2.5055027
45,936,14796,2.5882980529538626,2.7637424
46,936,14798,4.149824468797436,2.9256146
47,936,14909,3.1688559425659095,2.6130698
48,936,14912,3.750213284462286,1.5578
49,936,14921,4.122173984852409,2.2687728
50,936,14937,2.770967894580851,2.067516
51,936,14938,4.011945425871363,2.460472
52,936,14974,2.635179605981201,5.68678
53,936,14990,3.648764253823331,2.4240322
54,936,15013,3.3979256391039154,3.7349045
55,936,15015,3.5064685479247926,3.0782797
56,936,15062,3.4068683744186776,4.116078
57,936,15063,3.7203513200910416,3.967161
58,936,15145,4.01382287734477,3.6712422
59,936,15225,3.4917832804330606,2.357976
60,936,15226,3.5966859477864146,3.2628088
61,937,13603,3.2600850988519907,4.2265487
62,937,14990,3.6436381636882045,3.6444232
63,938,14488,4.572040795748822,7.5578384
64,938,14500,4.882536703486566,7.3608437
65,940,14496,5.707696124925728,1.6624336
66,940,14500,4.300748696263889,2.3499463
67,942,13503,3.4346398128370748,2.9246964
68,942,13603,2.4668293156091163,3.4416218
69,942,15041,2.792949557307719,2.8771524
70,945,14500,4.575488102911956,2.4690022
72,947,13374,2.5770168972956755,2.2994277
73,950,14907,3.1154789952844686,2.0221403
75,952,13366,3.332992402485183,2.767343
76,952,13371,3.3793854512495676,2.4245398
77,952,13374,3.1383559296626293,3.0238028
78,952,13397,3.4615514268559417,2.3901231
79,952,13474,5.093866489823113,6.456854
80,952,13603,3.160310776626491,1.7916383
81,952,13820,2.6405732970365934,3.4489732
86,952,14488,4.926617053420197,6.129575
87,952,14493,4.034128002364315,2.6923077
89,952,14711,3.271759221383822,2.93533
91,952,14908,3.6509874116688197,1.6285781
92,955,13397,3.3358555024814596,3.6722918
93,955,14979,3.937274086938351,5.2096934
94,956,14497,2.9288230450345685,4.408109
95,958,14488,4.9586370172287975,4.295906
96,959,14488,5.2090560799294225,6.6014137
97,961,14496,5.94034413591216,7.0726385
98,962,13480,2.1335964251120885,1.5133122
99,962,13541,4.119873752615272,3.381841
101,962,14488,4.279909923070107,1.4980168
102,962,14496,5.602140462746156,3.8629696
103,962,14497,1.9915546965427366,2.2265515
104,962,14500,3.8348025299236665,3.9614093
105,963,13356,2.828903080829345,3.1879041
106,963,13561,2.8122238649528075,3.1339386
107,963,14028,3.1542170516514054,2.22227
108,963,14384,2.6926261227955766,2.5504143
109,963,15008,1.8763150778839028,3.1339378
110,964,14496,6.57448575500344,7.3607035
111,965,14496,6.595909919094375,7.2901225
112,966,13480,2.6869890132532195,4.814342
117,968,14496,7.024214674458429,7.290666
118,970,14497,2.904209542621877,4.305908
119,971,14488,5.231387043845099,5.128209
121,976,14488,5.194471456067223,3.4618676
122,977,13503,3.560287088286203,3.4587467
123,977,14394,3.9354719777850207,4.3095703
124,977,15134,3.690242314847535,3.256026
125,984,14496,5.883337659654744,7.229425
128,988,14407,1.3195387968356944,2.3396459
129,988,14497,2.4424380445909137,5.2891865
141,989,13541,5.099289861345488,4.855898
143,989,14488,4.795998807657255,6.014217
144,989,14500,5.4813382149846035,6.238782
145,990,14979,3.7011846310011327,4.1489954
146,991,13397,2.91101471590023,3.7140648
147,993,13732,3.770099601180644,6.037029
148,997,13681,4.319136935740936,4.5350914
149,997,14595,2.873256873526845,0.6022915
150,997,14992,2.77477066920554,2.4535446
151,997,15029,2.2825406534506527,4.3425703
152,999,13372,3.0485390949772495,1.8774443
154,999,13480,3.149509304857273,5.7651243
155,999,13495,3.630916115940427,3.9479203
156,999,13503,3.50254532473425,3.6529605
157,999,13541,5.255543746430164,6.8110747
158,999,13624,3.3081239995983056,3.3295467
159,999,13801,3.498812299150827,3.2421153
161,999,14394,3.9423082393085913,4.1168303
162,999,14714,3.5458234571103118,5.9223604
163,999,14910,2.941610902569365,2.2404022
164,999,14941,3.4371523687835044,5.767549
165,999,14992,3.159856660471789,2.4581764
166,999,15062,3.3108981733143126,3.0637035
167,999,15063,3.580580184368879,3.5635061
168,999,15134,3.3216134803868247,4.2458863
169,999,15257,3.569167117475181,2.4365046
175,1004,14500,4.524324089306025,3.5214229
176,1005,13374,2.669889699372354,2.260477
178,1008,13732,3.872128334571312,2.8785093
179,1008,14407,2.270288151153916,0.49733067
180,1009,14488,5.020764554263947,3.0996115
181,1010,13480,2.930386458919083,1.8143421
182,1011,13374,2.6888270737296454,3.0518315
183,1011,13801,2.8972809211307005,2.5874429
186,1014,14488,3.928612792625704,2.2168972
187,1014,14500,4.2986637534042105,3.9005063
188,1015,14496,6.977570788666474,7.1439943
189,1016,14496,6.79599376700427,7.5911527
190,1017,14161,4.204981673374088,0.5032101
193,1020,14488,3.5886428903516605,4.8399744
194,1020,14497,1.9647274659975222,4.930988
195,1021,13693,3.477047834380484,2.817366
199,1024,14407,1.772259654169983,0.73612887
200,1025,14496,5.986785596205269,3.2643726
201,1025,14500,4.687176968805871,3.2091923
202,1026,13366,2.992040519361713,3.7969685
209,1028,14496,5.6055662873420395,8.114032
210,1028,14500,4.720362009988568,8.101207
211,1029,13366,1.9594216445960502,4.7967267
212,1030,14497,3.1251771263617636,2.2079067
214,1031,14488,3.487170837037273,4.539742
215,1031,14500,3.5659463755709266,4.8718686
217,1032,14500,4.991320788713383,4.565697
218,1033,14488,4.203334630216451,4.86808
220,1035,13474,4.812041159766487,7.288682
221,1036,14496,6.621002793732892,7.3607035
222,1037,14496,6.868824567387996,7.0470843
223,1038,14500,4.585140587295335,3.1469638
224,1039,13356,2.971294214507465,3.1879041
225,1039,13561,3.3415501235023344,2.545107
226,1039,14028,3.121512615905025,3.1935458
227,1039,14384,2.8408422376210476,2.567768
228,1039,15008,2.64163467464547,1.6085043
229,1040,13480,2.4594544432858845,1.8443674
230,1041,13480,2.2775595696323565,2.4007072
231,1042,13480,2.919318814612705,2.5319467
233,1043,14500,4.56207958164476,3.6618738
234,1044,13374,3.2415341647844302,2.7807646
235,1044,13826,3.1143091083131904,2.2118585
236,1044,14218,2.0077269960084605,2.4408817
237,1044,14400,5.057945973263213,1.7437259
238,1044,14409,2.098325651137497,1.9106125
239,1044,14420,4.0723217658485025,2.2084265
240,1044,14488,5.416694483623535,4.469549
241,1044,14500,5.025442497239134,4.3810544
244,1044,14940,3.5584047109906782,3.2117796
246,1045,13541,4.803099694537187,4.5173903
248,1046,14500,4.987025215280109,2.6689565
249,1047,13356,2.5768672344661505,4.7089047
250,1047,13541,3.8403475714956334,2.4582736
251,1047,13561,2.968227550237729,5.7025747
252,1047,13693,2.2627278543206435,5.619391
254,1047,14384,2.3346070128045655,5.488934
255,1047,14488,3.661268700650271,6.746449
256,1047,14500,4.0925866337168335,6.7087197
257,1047,14529,2.511149108234167,1.2884246
258,1047,14974,3.1871675635148433,1.2971076
259,1047,15017,2.3576874675845927,5.5936103
260,1047,15278,3.5792472460682694,5.586153
261,1048,13480,3.004658573063326,2.7841475
263,1049,13366,2.5698378577064416,3.5355048
268,1052,14488,4.647110804855988,2.2928152
269,1053,13480,2.8792208163426887,2.0334492
270,1054,13480,2.7277940941884724,2.381373
272,1055,14488,4.4887779841778945,2.603605
273,1057,14488,4.667283324955854,7.172078
275,1059,13541,4.461547238719907,5.9807425
277,1060,14425,4.315679157681128,6.6976366
278,1060,14496,5.830812980265341,7.2689333
279,1061,13619,3.898026214574103,3.0983877
281,1061,14399,2.7548483087521847,1.5704659
282,1061,14496,6.811792831252629,6.704662
283,1061,14500,5.16698170542579,3.1185908
284,1061,14783,3.2337525639362275,1.8239062
285,1061,15173,3.2819485309660914,1.2699322
286,1061,15195,2.313209937964884,1.1498811
287,1063,13389,3.112478609533302,3.0415387
288,1063,13397,3.0931299136084314,3.335321
289,1063,13432,2.9179958686674277,3.0215158
290,1063,13700,3.7715712349183783,3.5656214
291,1063,13732,3.5268943976990976,3.088074
292,1063,14510,3.246992175039971,3.158419
293,1063,14711,3.1358357423590193,2.4690666
294,1063,14794,2.5997197567443,2.5055027
295,1063,14796,2.8075133491816815,2.7637424
296,1063,14909,2.726729225711406,2.6130698
297,1063,15145,3.7240793544758355,3.6456661
298,1064,14500,4.705447993580181,2.9193628
300,1065,14407,1.9829863010111208,1.4548521
301,1066,13499,5.077358984527168,6.4530277
303,1068,14560,2.119487489080287,2.1147342
307,1072,14488,4.472279850576105,3.5404575
308,1073,14908,3.083954822336541,3.7923357
309,1074,15013,2.792462288560807,5.655723
310,1075,13495,3.5178290521684645,4.086223
311,1075,13503,3.4533635580231157,3.8828342
312,1075,13603,3.089190618000105,2.228547
313,1075,13624,3.201926312452932,3.4522526
314,1075,13992,5.618209649985696,6.2373333
315,1075,14425,4.562041591481142,5.9435897
316,1075,14488,4.679291016608492,5.7804494
317,1075,14796,2.7504027199922576,0.80517846
318,1075,15062,3.052622506534441,3.948587
319,1075,15063,3.3829607845616043,3.9399822
320,1075,15072,4.033619753576936,3.443136
321,1076,13503,3.5071498550355025,3.9758492
322,1076,13541,5.168834303329492,2.534034
324,1077,14714,3.398682798631017,3.3578413
325,1078,13907,3.997642604992703,2.5237644
326,1078,14218,2.467131980695858,2.918003
327,1080,13541,4.661003446324597,5.3404484
332,1081,13541,4.653234532331754,6.865349
333,1081,13732,3.3783161744654766,2.684984
