,species,chemical,prediction,true
0,936,13365,2.9577045423264208,2.8302631
1,936,13366,3.277290064591494,2.6403797
2,936,13370,2.043139919091291,2.8575497
3,936,13372,2.2213382066854246,3.5783691
4,936,13373,2.6912244803388554,1.715317
5,936,13375,3.681570061020353,3.5186934
6,936,13389,2.6812531833255573,2.851433
7,936,13392,3.078920389313576,2.202158
8,936,13393,3.074042198690518,2.579427
9,936,13397,2.8671744011349096,2.5753818
10,936,13432,2.5866850676657216,1.8311843
11,936,13439,3.1352563281445778,2.9277115
12,936,13474,3.251134261190743,6.4487085
13,936,13480,3.4383510919629914,3.7540553
14,936,13495,3.078179188574746,3.98823
15,936,13503,3.97981393319967,3.9758492
16,936,13538,3.2712669506188288,2.236349
17,936,13560,3.599007317099439,4.2633877
18,936,13566,2.3725961887169897,2.4460595
19,936,13603,2.842557699595665,2.927517
20,936,13624,3.266015244660455,3.2087502
21,936,13672,3.0325452959501735,2.4827485
22,936,13693,3.385519296327816,2.548478
23,936,13697,3.2583910893306003,2.281131
24,936,13700,3.0868410125357286,3.5656214
25,936,13732,3.8457685092423084,3.184984
26,936,13801,3.065647323340587,3.7858367
27,936,13853,5.137176174137449,4.2263923
28,936,13992,3.2631411267756074,5.979183
29,936,14161,3.5509651898023917,2.8737352
30,936,14163,2.459638134250943,1.8622239
31,936,14218,2.7737362860333334,2.0008128
32,936,14407,3.476578607886704,1.0379478
33,936,14496,3.014398176877017,6.613429
34,936,14510,3.634475364906078,3.158419
36,936,14560,2.0760038584010165,2.8021486
37,936,14597,2.4509903963290363,1.8517936
39,936,14629,2.879841899310192,2.0244906
40,936,14694,3.740762710530414,1.9296896
41,936,14711,3.060328792773578,3.4636037
42,936,14712,3.1640201049093757,1.8808707
43,936,14791,2.787008025477139,2.1174238
44,936,14794,3.082283024026106,2.5055027
45,936,14796,3.234756457139002,2.7637424
46,936,14798,3.5492808392013164,2.9256146
47,936,14909,3.223835085585196,2.6130698
48,936,14912,3.5953521235624684,1.5578
49,936,14921,2.5733100544401526,2.2687728
50,936,14937,3.097010282931501,2.067516
51,936,14938,3.111148513600375,2.460472
52,936,14974,2.727205210363981,5.68678
53,936,14990,3.30483462618993,2.4240322
54,936,15013,2.3156787639398257,3.7349045
55,936,15015,3.4607235616338774,3.0782797
56,936,15062,2.9726671865295082,4.116078
57,936,15063,3.4152934753250377,3.967161
58,936,15145,3.552920151686466,3.6712422
59,936,15225,3.493307110473495,2.357976
60,936,15226,3.262737949899047,3.2628088
61,937,13603,2.9730712507453245,4.2265487
62,937,14990,3.286349681043816,3.6444232
63,938,14488,4.0903865040827485,7.5578384
64,938,14500,4.2169597810292965,7.3608437
65,940,14496,1.7830028594938068,1.6624336
66,940,14500,2.0129278946386844,2.3499463
67,942,13503,3.929721746261139,2.9246964
68,942,13603,2.625719452739528,3.4416218
69,942,15041,3.163965361797249,2.8771524
70,945,14500,3.2296980169281775,2.4690022
72,947,13374,2.62021405496374,2.2994277
73,950,14907,3.7428757382040816,2.0221403
75,952,13366,2.6410424649375086,2.767343
76,952,13371,3.086320694697994,2.4245398
77,952,13374,2.948582775389106,3.0238028
78,952,13397,2.295707332083873,2.3901231
79,952,13474,3.483879282586729,6.456854
80,952,13603,2.7853181394696147,1.7916383
81,952,13820,1.7367636043871146,3.4489732
86,952,14488,3.3771148343004835,6.129575
87,952,14493,2.854425829542086,2.6923077
89,952,14711,2.7907045801940873,2.93533
91,952,14908,2.843973632171971,1.6285781
92,955,13397,2.2449587201173484,3.6722918
93,955,14979,3.6207224512144363,5.2096934
94,956,14497,3.479916167652126,4.408109
95,958,14488,3.784000438479769,4.295906
96,959,14488,3.7440754777880842,6.6014137
97,961,14496,3.535114751230342,7.0726385
98,962,13480,2.2778557125767054,1.5133122
99,962,13541,2.5813028102332596,3.381841
101,962,14488,2.459099426139068,1.4980168
102,962,14496,1.6201711463716841,3.8629696
103,962,14497,1.4463680230667812,2.2265515
104,962,14500,2.694777346737416,3.9614093
105,963,13356,2.041425820262865,3.1879041
106,963,13561,2.484500507884827,3.1339386
107,963,14028,2.6040814682462012,2.22227
108,963,14384,1.2987516040308416,2.5504143
109,963,15008,1.9424721206042281,3.1339378
110,964,14496,3.088642658039335,7.3607035
111,965,14496,2.847581942817388,7.2901225
112,966,13480,3.2448560257869667,4.814342
117,968,14496,3.191480484626446,7.290666
118,970,14497,2.728008695089172,4.305908
119,971,14488,3.3095008830689334,5.128209
121,976,14488,4.133914246008477,3.4618676
122,977,13503,4.353286511128212,3.4587467
123,977,14394,3.583607516821997,4.3095703
124,977,15134,3.1546619055627794,3.256026
125,984,14496,2.3168965871949014,7.229425
128,988,14407,3.968254650843185,2.3396459
129,988,14497,3.099630260945478,5.2891865
141,989,13541,4.333724395784975,4.855898
143,989,14488,3.821333330686733,6.014217
144,989,14500,3.985458857832686,6.238782
145,990,14979,3.3383046285254334,4.1489954
146,991,13397,1.9242281595944264,3.7140648
147,993,13732,4.370767217340578,6.037029
148,997,13681,2.779468621767797,4.5350914
149,997,14595,3.394079885437715,0.6022915
150,997,14992,3.133528582727461,2.4535446
151,997,15029,2.2596128048243758,4.3425703
152,999,13372,3.0055930908239867,1.8774443
154,999,13480,4.294324035196347,5.7651243
155,999,13495,3.519744290716374,3.9479203
156,999,13503,4.743588559873977,3.6529605
157,999,13541,4.834327460231785,6.8110747
158,999,13624,3.5476550021262137,3.3295467
159,999,13801,3.3922592307662716,3.2421153
161,999,14394,3.9194777776350165,4.1168303
162,999,14714,3.929541827384649,5.9223604
