,species,chemical,prediction,true
0,936,13365,4.459219285014106,2.8302631
1,936,13366,3.435771745821473,2.6403797
2,936,13370,2.0207622283511544,2.8575497
3,936,13372,2.2168169569826546,3.5783691
4,936,13373,3.330765146775038,1.715317
5,936,13375,4.4850705133117295,3.5186934
6,936,13389,3.318167833822031,2.851433
7,936,13392,3.602406702492427,2.202158
8,936,13393,3.5246957272758284,2.579427
9,936,13397,3.4925082493644055,2.5753818
10,936,13432,3.172303028005965,1.8311843
11,936,13439,3.2755702049965763,2.9277115
12,936,13474,5.115180825168059,6.4487085
13,936,13480,3.3036630926114317,3.7540553
14,936,13495,3.597013872594694,3.98823
15,936,13503,3.654040441344872,3.9758492
16,936,13538,3.875955619398823,2.236349
17,936,13560,3.623793914829241,4.2633877
18,936,13566,2.739463456896729,2.4460595
19,936,13603,3.5539973380256136,2.927517
20,936,13624,3.440905826867862,3.2087502
21,936,13672,3.8363378747996766,2.4827485
22,936,13693,4.580010052374044,2.548478
23,936,13697,3.1692797290991557,2.281131
24,936,13700,3.8387296921784646,3.5656214
25,936,13732,3.6913155201644248,3.184984
26,936,13801,3.4533700869096755,3.7858367
27,936,13853,4.949503291414192,4.2263923
28,936,13992,5.467716879016232,5.979183
29,936,14161,4.027032689656574,2.8737352
30,936,14163,2.971165826398952,1.8622239
31,936,14218,2.3599148617720225,2.0008128
32,936,14407,2.007836660501429,1.0379478
33,936,14496,6.7438519237693235,6.613429
34,936,14510,3.4240885742829814,3.158419
36,936,14560,2.4116031103896844,2.8021486
37,936,14597,3.0178355082790684,1.8517936
39,936,14629,3.6964248488910023,2.0244906
40,936,14694,4.476929980795154,1.9296896
41,936,14711,3.3000641160376727,3.4636037
42,936,14712,3.6797975972901202,1.8808707
43,936,14791,3.5479486777752793,2.1174238
44,936,14794,2.7787526306399872,2.5055027
45,936,14796,2.84012879602548,2.7637424
46,936,14798,4.176475335384554,2.9256146
47,936,14909,2.937380452078754,2.6130698
48,936,14912,3.7129958394862843,1.5578
49,936,14921,3.9869243349578127,2.2687728
50,936,14937,2.797978450340443,2.067516
51,936,14938,3.6484371434555474,2.460472
52,936,14974,2.5028881625621118,5.68678
53,936,14990,3.6379652604232025,2.4240322
54,936,15013,3.432842468663697,3.7349045
55,936,15015,3.3586310128314754,3.0782797
56,936,15062,3.2776049555506184,4.116078
57,936,15063,3.7207184012323857,3.967161
58,936,15145,3.93600133682642,3.6712422
59,936,15225,3.3981773944486964,2.357976
60,936,15226,3.356689968376708,3.2628088
61,937,13603,2.607938815439401,4.2265487
62,937,14990,2.7440279541962456,3.6444232
63,938,14488,5.004677266381156,7.5578384
64,938,14500,5.225255075100618,7.3608437
65,940,14496,5.8459896665761875,1.6624336
66,940,14500,4.434795931616387,2.3499463
67,942,13503,3.4148106674012495,2.9246964
68,942,13603,2.902144165118558,3.4416218
69,942,15041,2.971521195176791,2.8771524
70,945,14500,4.623630331460266,2.4690022
72,947,13374,2.6181474514288543,2.2994277
73,950,14907,3.1433724524149067,2.0221403
75,952,13366,3.4272645462526046,2.767343
76,952,13371,3.4914917817591884,2.4245398
77,952,13374,3.0869264815648054,3.0238028
78,952,13397,3.2617891329135413,2.3901231
79,952,13474,4.980047696895641,6.456854
80,952,13603,3.3274163676437243,1.7916383
81,952,13820,2.5041497773243093,3.4489732
86,952,14488,4.871388302418287,6.129575
87,952,14493,3.7509364934150553,2.6923077
89,952,14711,3.123697045453388,2.93533
91,952,14908,3.6088042995758225,1.6285781
92,955,13397,3.2748337174991526,3.6722918
93,955,14979,3.7817149926111764,5.2096934
94,956,14497,2.9481677634107704,4.408109
95,958,14488,5.100012990383199,4.295906
96,959,14488,5.022212020068494,6.6014137
97,961,14496,5.357192929036362,7.0726385
98,962,13480,2.0282374016359705,1.5133122
99,962,13541,3.546412551468692,3.381841
101,962,14488,3.331593583808158,1.4980168
102,962,14496,5.305611312097553,3.8629696
103,962,14497,1.5713974160247135,2.2265515
104,962,14500,3.667872572487412,3.9614093
105,963,13356,3.366497431858779,3.1879041
106,963,13561,3.4322453798150203,3.1339386
107,963,14028,3.3860710947883454,2.22227
108,963,14384,2.9924509461001936,2.5504143
109,963,15008,2.020166208682241,3.1339378
110,964,14496,5.558196470639855,7.3607035
111,965,14496,6.6459753687793235,7.2901225
112,966,13480,2.9348868254461027,4.814342
117,968,14496,6.136030877931667,7.290666
118,970,14497,2.349094053982787,4.305908
119,971,14488,4.8756270751707085,5.128209
121,976,14488,5.026122317650469,3.4618676
122,977,13503,3.4878000034322745,3.4587467
123,977,14394,3.9199312078709503,4.3095703
124,977,15134,3.6136488104506372,3.256026
125,984,14496,5.125808805671806,7.229425
128,988,14407,1.2652903104069866,2.3396459
129,988,14497,2.497657374802192,5.2891865
141,989,13541,4.966970792225058,4.855898
143,989,14488,4.815175390725831,6.014217
144,989,14500,5.106546005196967,6.238782
145,990,14979,3.9276973982603303,4.1489954
146,991,13397,3.007166025266946,3.7140648
147,993,13732,3.620558850948748,6.037029
148,997,13681,4.409970551013673,4.5350914
149,997,14595,2.9492080530066294,0.6022915
150,997,14992,2.854885993503864,2.4535446
151,997,15029,2.4722047423113307,4.3425703
152,999,13372,3.0627127600266006,1.8774443
154,999,13480,3.2913268950000574,5.7651243
155,999,13495,3.647034278378905,3.9479203
156,999,13503,3.58359785048321,3.6529605
157,999,13541,5.057665209582748,6.8110747
158,999,13624,3.337113756166056,3.3295467
159,999,13801,3.40801657001079,3.2421153
161,999,14394,4.001412871184099,4.1168303
162,999,14714,3.675045749659773,5.9223604
163,999,14910,2.9559942240268042,2.2404022
164,999,14941,3.5411108973845447,5.767549
165,999,14992,3.5087307965334413,2.4581764
166,999,15062,3.158760399869695,3.0637035
167,999,15063,3.402977234091036,3.5635061
168,999,15134,3.3917805244756294,4.2458863
169,999,15257,3.5613656101893603,2.4365046
175,1004,14500,4.066811208178901,3.5214229
176,1005,13374,2.8143886011200183,2.260477
178,1008,13732,3.7212899694157513,2.8785093
179,1008,14407,2.42635685888961,0.49733067
180,1009,14488,4.198572201602571,3.0996115
181,1010,13480,2.8802257807143503,1.8143421
182,1011,13374,2.720306455488898,3.0518315
183,1011,13801,2.9764543817787095,2.5874429
186,1014,14488,2.9997809726164126,2.2168972
187,1014,14500,3.327385366160482,3.9005063
188,1015,14496,5.700988419423776,7.1439943
189,1016,14496,6.806570472524317,7.5911527
190,1017,14161,3.2112786370778266,0.5032101
193,1020,14488,3.7407734317760992,4.8399744
194,1020,14497,1.8657104838309087,4.930988
195,1021,13693,3.7041967108914546,2.817366
199,1024,14407,1.836332298771441,0.73612887
200,1025,14496,5.877143683471102,3.2643726
201,1025,14500,4.614157974113331,3.2091923
202,1026,13366,3.005231810268189,3.7969685
209,1028,14496,6.311140153631173,8.114032
210,1028,14500,4.703328701693105,8.101207
211,1029,13366,2.7305455541051873,4.7967267
212,1030,14497,3.210049536670349,2.2079067
214,1031,14488,3.307724648413754,4.539742
215,1031,14500,3.632057275308747,4.8718686
217,1032,14500,4.947330525571186,4.565697
218,1033,14488,4.094559578113116,4.86808
220,1035,13474,4.697556871942119,7.288682
221,1036,14496,6.690013482415633,7.3607035
222,1037,14496,7.08427704034444,7.0470843
223,1038,14500,3.9318927570315134,3.1469638
224,1039,13356,3.0347439322713265,3.1879041
225,1039,13561,3.279781916445283,2.545107
226,1039,14028,3.1746313209093353,3.1935458
227,1039,14384,2.821867346548136,2.567768
228,1039,15008,2.6753082413656246,1.6085043
229,1040,13480,2.3979081786558694,1.8443674
230,1041,13480,2.13163915811203,2.4007072
231,1042,13480,2.9362623750859482,2.5319467
233,1043,14500,4.112590611082704,3.6618738
234,1044,13374,3.085600612385396,2.7807646
235,1044,13826,2.9104163840800323,2.2118585
236,1044,14218,2.006151954688346,2.4408817
237,1044,14400,4.809570068824542,1.7437259
238,1044,14409,2.024862765824966,1.9106125
239,1044,14420,4.01641319196865,2.2084265
240,1044,14488,4.565903303017891,4.469549
241,1044,14500,4.91984440576537,4.3810544
244,1044,14940,3.0337163762983232,3.2117796
246,1045,13541,4.638913055389913,4.5173903
248,1046,14500,4.980778669925153,2.6689565
249,1047,13356,2.560531644618331,4.7089047
250,1047,13541,4.264191359443055,2.4582736
251,1047,13561,2.9596975700430295,5.7025747
252,1047,13693,2.2053942670411835,5.619391
254,1047,14384,2.3233897900853715,5.488934
255,1047,14488,3.6912372512351452,6.746449
256,1047,14500,4.0098103071107385,6.7087197
257,1047,14529,2.3331553604111597,1.2884246
258,1047,14974,3.3237070172411847,1.2971076
259,1047,15017,2.3049248090978245,5.5936103
260,1047,15278,3.7777581904478583,5.586153
261,1048,13480,2.733765983439394,2.7841475
263,1049,13366,3.047816310436635,3.5355048
268,1052,14488,3.6080898420314673,2.2928152
269,1053,13480,2.64801245419688,2.0334492
270,1054,13480,2.7264433640635413,2.381373
272,1055,14488,4.039457796991263,2.603605
273,1057,14488,4.513645891818254,7.172078
275,1059,13541,4.223583478254889,5.9807425
277,1060,14425,4.3591488734824075,6.6976366
278,1060,14496,6.331442593755639,7.2689333
279,1061,13619,3.4015343353281824,3.0983877
281,1061,14399,2.261360109115665,1.5704659
282,1061,14496,5.130394378996856,6.704662
283,1061,14500,4.903993383961682,3.1185908
284,1061,14783,3.057408132728431,1.8239062
285,1061,15173,2.784762808113578,1.2699322
286,1061,15195,1.85429990143694,1.1498811
287,1063,13389,3.001254854497595,3.0415387
288,1063,13397,3.1569139634816614,3.335321
289,1063,13432,2.860459401527455,3.0215158
290,1063,13700,3.6937053522103933,3.5656214
291,1063,13732,3.494816604710832,3.088074
292,1063,14510,3.2007118047365526,3.158419
293,1063,14711,3.0406234194827646,2.4690666
294,1063,14794,2.548849458278448,2.5055027
295,1063,14796,2.7200271564801475,2.7637424
296,1063,14909,2.673526555351905,2.6130698
297,1063,15145,3.6195067005235972,3.6456661
298,1064,14500,4.591259138974918,2.9193628
300,1065,14407,2.1824451345158677,1.4548521
301,1066,13499,5.309959978029756,6.4530277
303,1068,14560,2.510401202122728,2.1147342
307,1072,14488,4.528187868862627,3.5404575
308,1073,14908,3.0934841482692486,3.7923357
309,1074,15013,2.7659947194531016,5.655723
310,1075,13495,3.3636865023002183,4.086223
311,1075,13503,3.300259040864771,3.8828342
312,1075,13603,2.7708908057734845,2.228547
313,1075,13624,3.0648034241123407,3.4522526
314,1075,13992,5.577181947518763,6.2373333
315,1075,14425,4.887187282144662,5.9435897
316,1075,14488,4.3764275168144025,5.7804494
317,1075,14796,2.5765366638826364,0.80517846
318,1075,15062,2.8918443747663036,3.948587
319,1075,15063,3.0871692857181485,3.9399822
320,1075,15072,3.9234554995876247,3.443136
321,1076,13503,3.727660040355399,3.9758492
322,1076,13541,5.233778421456199,2.534034
324,1077,14714,3.5325435836401047,3.3578413
325,1078,13907,4.082375570854619,2.5237644
326,1078,14218,2.393833531186114,2.918003
327,1080,13541,4.753281981069228,5.3404484
332,1081,13541,4.8191154674272045,6.865349
333,1081,13732,3.469492374906753,2.684984
334,1081,14488,4.858497089458934,7.0160656
336,1082,14488,4.543269537998214,2.3285365
337,1083,13374,2.963802810901654,2.9670138
338,1083,13453,3.3127295016415252,1.7989287
339,1083,13732,3.4822157237819513,4.274857
341,1083,14417,2.6496206621267038,0.8129548
342,1083,14445,3.4368969217789576,2.9535625
343,1083,14586,1.732037680191778,1.732795
344,1083,14990,3.3707284445669763,1.4987588
345,1083,14992,2.5054587204349548,3.4535446
346,1083,15000,2.6161045911646172,2.2669106
347,1083,15013,3.197023287411404,2.4975326
348,1083,15062,3.162044072628601,1.5010569
349,1083,15063,3.4680032328468466,2.3574305
350,1083,15173,2.6680122153710477,3.02045
359,1086,14979,3.4588034631353732,4.510723
360,1088,13374,2.9808976807746244,0.5112767
361,1088,13495,3.6605913905113616,2.0121613
362,1088,13619,3.5915623752194494,7.721637
363,1088,13820,2.575813038945071,1.618711
367,1088,14442,3.5732198564787416,4.0889688
368,1088,14488,4.822654003883507,6.902122
369,1088,14497,2.8861897079800207,2.0388935
370,1088,14900,3.2404065774947948,3.742411
371,1088,15063,3.4751789240015483,2.2320945
372,1088,15268,3.343202478847935,4.8096676
373,1089,13356,3.6479356546333044,2.6360126
374,1089,13541,4.493330425544443,3.381841
375,1089,13561,3.6600278060679052,2.4349685
376,1089,14028,3.670858437140165,2.9753215
379,1089,14384,3.2555352942053286,2.488934
380,1089,14496,6.127713941080611,6.0565147
381,1089,14576,3.7338891325606625,2.6263537
382,1089,14714,3.334538359054779,2.5330827
383,1089,15008,2.30403499174588,2.4578466
384,1089,15145,3.250540855804333,2.4857626
385,1090,13397,2.98228756104709,3.4051201
386,1090,13503,3.2868235251820623,3.5235515
387,1090,13545,3.1229807088263337,3.4008346
388,1090,14980,3.4924662136378375,3.9945564
389,1090,15134,3.1235928352281936,3.4492695
391,1093,14500,4.4863872840858265,7.749024
398,1097,13541,5.235790636034725,1.106944
399,1097,13561,3.9530844857380516,5.5800557
400,1097,13619,4.053864608949953,2.9708714
401,1097,13693,3.3747307396524513,5.87626
404,1097,14384,3.5749495287975095,5.488934
405,1097,14399,2.8319024456644937,1.5322341
406,1097,14425,5.095576798877785,6.254429
407,1097,14488,5.006959154924086,3.8472736
408,1097,14496,6.681761177142992,4.0470843
409,1097,14500,5.401416817562016,3.7394786
410,1097,14783,3.444465642971633,1.7353077
411,1097,15017,3.498174058341386,5.5936103
412,1097,15173,3.375771903401049,1.2816539
413,1097,15195,2.6896911686086526,1.0868936
414,1097,15278,4.663309348563621,5.7011237
415,1098,14218,2.299883190750917,0.8624718
416,1100,14907,2.5652398115974413,3.2726636
417,1103,13366,3.0991189118329094,2.716341
418,1103,13374,2.809997995923303,3.0606053
419,1103,13474,4.523796125621554,7.2508216
420,1103,13503,3.285805383869545,2.7507553
421,1103,13541,4.391134008135702,6.1090264
423,1103,13801,3.1380073995065656,2.6609485
425,1103,14488,4.332409594705296,5.669224
426,1103,14493,2.9571690867217564,4.5104733
427,1103,14560,2.5684581920735274,2.1048803
428,1103,15226,3.0119208802686286,3.067122
429,1105,14500,5.201838657226057,3.3936362
430,1106,14496,6.208173585828773,3.8277247
431,1106,14500,4.599394322944408,3.721467
433,1110,14428,3.3564546863877056,2.3993964
435,1111,13480,2.5915149743451824,2.6535735
437,1113,13480,2.0807907169216815,2.036191
438,1113,14496,5.513072339370757,-0.384131
439,1113,14500,4.173275438087444,-0.327731
440,1114,13480,2.822485135472719,2.2197287
441,1115,13282,1.9740053235379675,3.602323
442,1115,13312,2.237003434764492,1.4745222
443,1115,13365,2.5374293129264376,3.6020741
444,1115,13367,2.2125713528435607,4.175937
445,1115,13368,2.4929155516285877,4.2968464
446,1115,13369,2.1063229874496776,3.4433286
447,1115,13384,2.418971432463145,2.429259
448,1115,13392,1.7625216953649274,3.2006571
449,1115,13397,2.443387554176702,3.310564
450,1115,13419,3.3192661278655886,1.2556006
451,1115,13432,2.323874140897281,1.7204859
452,1115,13437,2.626560282146577,1.8417974
453,1115,13440,2.3260030837643195,1.4284394
454,1115,13448,2.2889654948919484,1.4773788
456,1115,13593,2.212154667534978,2.1655872
457,1115,13711,2.485667213705337,2.5069535
459,1115,14218,1.5756346296541177,0.83406353
460,1115,14586,1.2793731222837699,1.2650397
461,1115,14796,2.115482287616268,1.0647724
462,1115,14842,3.1350312413127823,1.5909064
463,1115,14845,1.8448140928680448,3.2299488
464,1115,14916,2.8790847856299364,2.6894667
465,1115,14989,2.6764667984194914,1.1587121
466,1115,14992,1.9333848188299618,2.4180458
467,1115,15229,2.095905542394877,3.911682
469,1117,14500,5.295492206278768,3.1099803
470,1118,14496,3.966280150131007,-0.36210963
471,1118,14500,3.7729099932919126,-0.42336845
472,1120,14407,1.970254364273984,2.4110546
473,1121,14496,6.859045943607617,7.1761794
474,1122,14496,6.1364608498461095,6.805823
475,1123,13541,4.675496488092112,4.119754
476,1123,13826,2.7234970520858903,2.090241
477,1123,14409,2.206414008872641,1.8148929
478,1123,14488,4.633407010218408,5.699571
479,1123,14500,4.923668573698918,6.5242896
483,1124,13480,2.341191426703991,1.9940094
484,1124,14488,4.017291250976523,1.4402912
485,1125,13992,5.326461981957131,6.272095
486,1126,13541,4.377289584397742,2.7975757
487,1126,14488,4.4643912865269755,3.0417843
488,1127,13397,2.747468172694273,2.8210335
489,1128,13732,3.0149032974147554,3.1164505
490,1128,14407,1.462283260727916,0.44387534
494,1130,15013,1.9922994993093517,1.9870859
495,1131,13364,2.28011989706853,1.207896
496,1131,13374,2.46509037639813,2.9726503
497,1131,13397,2.4833347927930833,2.7972305
499,1131,14488,3.9937948284630553,3.5317657
500,1131,14497,2.3527469702367028,1.88505
501,1131,14594,2.4345565439492503,3.30108
502,1132,13374,2.70837195507092,2.9678514
504,1132,14488,4.663142780748736,3.555141
505,1133,14907,2.7205617399644573,2.0427098
507,1135,14500,4.400661926313373,6.349158
509,1137,14488,4.514566978210292,2.471068
510,1138,13801,3.031317262189089,3.7114112
511,1139,13541,4.785523629556022,6.117161
512,1140,13541,5.288886737336352,6.4732385
513,1141,13541,4.743543733241657,5.490397
514,1142,13541,5.147468174172644,5.9186783
515,1143,13541,4.783274064137011,6.196342
517,1144,13541,4.796150861420493,4.1746607
520,1146,14425,4.842990249338907,4.7469425
521,1146,14500,5.250308268712216,6.2203927
522,1147,14500,4.297468031019271,3.1756365
523,1148,13541,3.3606421308480714,5.46788
525,1148,14488,3.076736951344709,6.5415077
526,1148,14500,3.4155486515789546,7.6462946
527,1149,13619,2.810291190786091,2.8806949
529,1150,14497,2.7438673295532214,2.3380713
530,1150,14500,4.960961999146248,4.749024
531,1151,14497,2.620599496130113,2.124356
532,1151,14500,5.02185286647622,4.2119045
533,1152,14497,2.860588904969536,2.5531962
534,1152,14500,5.1785499136625965,4.4022365
535,1154,14497,3.11279381328228,2.388993
536,1154,14500,5.457272270355977,4.8581686
