,species,chemical,prediction,true
0,936,13365,3.6967554709500634,2.8302631
1,936,13366,3.7712656235442,2.6403797
2,936,13370,2.680550839716931,2.8575497
3,936,13372,3.056265099579462,3.5783691
4,936,13373,3.342136627668393,1.715317
5,936,13375,4.208197000265893,3.5186934
6,936,13389,3.4292696754757594,2.851433
7,936,13392,2.723506125110343,2.202158
8,936,13393,3.4526067618186866,2.579427
9,936,13397,3.4671076407336665,2.5753818
10,936,13432,3.3168907599494473,1.8311843
11,936,13439,3.4060122064596294,2.9277115
12,936,13474,4.6743257727906355,6.4487085
13,936,13480,3.4433289540119754,3.7540553
14,936,13495,3.9404717722005396,3.98823
15,936,13503,3.8736070000885414,3.9758492
16,936,13538,4.062109388598755,2.236349
17,936,13560,4.456841491844055,4.2633877
18,936,13566,2.6545752632220223,2.4460595
19,936,13603,3.117851617053806,2.927517
20,936,13624,3.5539213686767583,3.2087502
21,936,13672,3.999651474453077,2.4827485
22,936,13693,4.478651396892171,2.548478
23,936,13697,2.758458440494329,2.281131
24,936,13700,4.043565959532862,3.5656214
25,936,13732,3.8866175652521067,3.184984
26,936,13801,3.5650316548261243,3.7858367
27,936,13853,4.886941602734987,4.2263923
28,936,13992,5.9852108358827545,5.979183
29,936,14161,3.6000334885965293,2.8737352
30,936,14163,3.375618065362139,1.8622239
31,936,14218,2.292171566485134,2.0008128
32,936,14407,2.013482849655987,1.0379478
33,936,14496,6.075055947497646,6.613429
34,936,14510,3.4588941103217907,3.158419
36,936,14560,2.901513638530729,2.8021486
37,936,14597,2.8845375915625597,1.8517936
39,936,14629,3.5395523504726834,2.0244906
40,936,14694,4.1036500627615835,1.9296896
41,936,14711,3.4566075572997397,3.4636037
42,936,14712,3.872128679039073,1.8808707
43,936,14791,3.575658753420673,2.1174238
44,936,14794,2.954744498120138,2.5055027
45,936,14796,3.039842668372555,2.7637424
46,936,14798,3.441920571553154,2.9256146
47,936,14909,3.0983831014773164,2.6130698
48,936,14912,3.691756459423803,1.5578
49,936,14921,4.0342424655950415,2.2687728
50,936,14937,2.9970365031520414,2.067516
51,936,14938,3.045335455395244,2.460472
52,936,14974,3.7605417597718374,5.68678
53,936,14990,3.7285662637731773,2.4240322
54,936,15013,3.437770704635377,3.7349045
55,936,15015,3.3588131877640555,3.0782797
56,936,15062,3.44795151317727,4.116078
57,936,15063,3.8355033960424256,3.967161
58,936,15145,3.9527496337166683,3.6712422
59,936,15225,3.1460210259398247,2.357976
60,936,15226,3.4824274339555954,3.2628088
61,937,13603,2.7992223760053494,4.2265487
62,937,14990,2.6550169462172035,3.6444232
63,938,14488,5.013137959437524,7.5578384
64,938,14500,5.275697808435577,7.3608437
65,940,14496,5.603594837184756,1.6624336
66,940,14500,4.580136098206433,2.3499463
67,942,13503,3.4840811770738376,2.9246964
68,942,13603,2.6807064628461545,3.4416218
69,942,15041,2.9940634001289737,2.8771524
70,945,14500,4.7200473036540735,2.4690022
72,947,13374,2.5630409770408034,2.2994277
73,950,14907,3.145009714515207,2.0221403
75,952,13366,3.6722837092927096,2.767343
76,952,13371,3.503545286793638,2.4245398
77,952,13374,3.3826605134548884,3.0238028
78,952,13397,3.5637206876552088,2.3901231
79,952,13474,5.209290021729078,6.456854
80,952,13603,3.5037099411710506,1.7916383
81,952,13820,2.4022294797599897,3.4489732
86,952,14488,5.26271023084062,6.129575
87,952,14493,3.9200616713107244,2.6923077
89,952,14711,3.3447341061938647,2.93533
91,952,14908,3.81106868912855,1.6285781
92,955,13397,3.132518546719037,3.6722918
93,955,14979,3.6972574934310027,5.2096934
94,956,14497,2.8336023935342305,4.408109
95,958,14488,5.053036507605309,4.295906
96,959,14488,4.259300035623087,6.6014137
97,961,14496,5.838532941221161,7.0726385
98,962,13480,2.009454920231616,1.5133122
99,962,13541,3.6447190681760935,3.381841
101,962,14488,3.753979173502029,1.4980168
102,962,14496,5.299106151084659,3.8629696
103,962,14497,1.6250080038568706,2.2265515
104,962,14500,3.7448628512652773,3.9614093
105,963,13356,2.613728175638865,3.1879041
106,963,13561,2.6026801002436932,3.1339386
107,963,14028,2.9384797507953997,2.22227
108,963,14384,2.4823007898362373,2.5504143
109,963,15008,1.6121296261248506,3.1339378
110,964,14496,6.016366146995492,7.3607035
111,965,14496,6.3693043671769995,7.2901225
112,966,13480,2.9097991011564934,4.814342
117,968,14496,6.969824513423687,7.290666
118,970,14497,2.5877634016911535,4.305908
119,971,14488,4.631038369273517,5.128209
121,976,14488,4.970271517688405,3.4618676
122,977,13503,3.597676294438025,3.4587467
123,977,14394,3.825877961757553,4.3095703
124,977,15134,3.5200451865109246,3.256026
125,984,14496,5.170619650276362,7.229425
128,988,14407,1.7874528732392756,2.3396459
129,988,14497,2.802056398410584,5.2891865
141,989,13541,4.987825610477288,4.855898
143,989,14488,4.4165340864498726,6.014217
144,989,14500,5.173746799454292,6.238782
145,990,14979,3.7017675731322552,4.1489954
146,991,13397,2.955536661301451,3.7140648
147,993,13732,3.6132319490297973,6.037029
148,997,13681,4.619799385447717,4.5350914
149,997,14595,3.1009736592312733,0.6022915
150,997,14992,2.9726021221109877,2.4535446
151,997,15029,2.5346910367891637,4.3425703
152,999,13372,3.0969003993114717,1.8774443
154,999,13480,3.2677394290280057,5.7651243
155,999,13495,3.715661184401365,3.9479203
156,999,13503,3.5760180961355177,3.6529605
157,999,13541,4.94600819160499,6.8110747
158,999,13624,3.4627775386235013,3.3295467
159,999,13801,3.19249933112435,3.2421153
161,999,14394,3.8003869140229307,4.1168303
162,999,14714,3.5515254496312965,5.9223604
163,999,14910,2.884280207250664,2.2404022
164,999,14941,3.3953909273489478,5.767549
165,999,14992,3.336072726125342,2.4581764
166,999,15062,3.3619845341018406,3.0637035
167,999,15063,3.8318390909675832,3.5635061
168,999,15134,3.4979897225419636,4.2458863
169,999,15257,3.4740618050391197,2.4365046
175,1004,14500,3.4021712064226355,3.5214229
176,1005,13374,2.7912151455939975,2.260477
178,1008,13732,3.6645333841031316,2.8785093
