,species,chemical,prediction,true
0,884,2873,3.068545919909454,3.113194
7,884,4628,3.0540092170438373,4.5717335
8,884,4632,3.3344860375079364,5.7991395
9,884,4645,3.9748962102122576,4.8296647
10,884,4683,3.7470063340615187,1.9505855
12,884,4701,3.97334572910672,3.110155
13,884,4702,2.941793052269868,2.3196576
14,884,4705,2.8680666012016625,1.1525671
15,884,4718,4.5760956615691875,3.4835358
16,884,4729,2.8219196083885576,3.305749
17,884,4740,4.542118852466575,3.9733477
19,884,4754,1.788582894370279,5.6201487
21,884,4769,2.5893330470283566,3.3174968
23,884,4795,3.5044850698451504,2.8973522
26,886,4754,2.269982113322453,1.83746
31,895,4705,3.4737023681885346,0.31127307
33,899,3305,3.096801015421463,2.6373653
36,900,4754,1.323643320229548,3.2188008
37,901,4740,5.9881004826266855,0.53206843
38,901,4754,0.6862317968492206,6.657004
41,906,2885,2.5700494133175384,3.2619536
42,906,2912,3.1941196866915895,3.7592924
43,906,4701,3.9827292789617497,2.8746266
44,906,4754,2.1378206790706233,3.7539139
45,906,4792,3.457685019585816,1.5916233
49,909,4645,3.306627180474396,4.434422
50,909,4702,2.1222820464854837,2.4235737
51,909,4754,1.3643228937483833,4.5109663
52,910,2886,1.9426608454832852,0.62075335
55,913,4701,3.9246435141617684,2.8573022
56,916,2912,4.565152304001897,2.6433668
57,916,4632,2.0538982284208016,5.8378596
58,925,4705,3.56971736490716,0.47122347
60,925,4754,1.605672302799947,4.74608
72,926,2912,6.207278072208753,6.2644424
73,926,4702,5.239802559542242,6.0474925
74,926,4753,5.330562562815874,6.7449403
77,929,4754,2.3724058891000093,3.093055
79,930,4645,3.3856315906844747,5.328912
80,935,2890,4.089965864714853,0.9968033
82,936,3258,2.2560566686360213,2.9914367
83,936,4727,1.9293322315613106,3.1717477
85,938,4633,3.4448226361169887,5.68663
88,942,2912,3.2195730358667594,2.716335
89,943,4740,5.282422451256198,3.3976166
90,944,4630,3.1563002149950248,1.9237528
92,945,4769,1.9167238364229826,2.8432903
95,948,4683,4.874892213257133,1.2613626
96,948,4754,3.0623367643861963,5.513881
98,951,2912,1.5833276040324873,1.9988812
99,951,4645,2.48762132937249,3.2235706
100,951,4754,1.3273648328700123,3.2500706
101,952,2912,1.400827852595278,2.0591285
102,952,4645,2.4483628484606412,3.1865597
103,952,4754,1.280989377068046,2.762588
108,953,4733,2.1682494410525788,1.6864448
109,953,4754,1.5822658334244677,3.7239506
110,954,4632,2.1702671247679914,2.3950634
112,956,3669,4.628469032705542,-0.9788558
