,species,chemical,prediction,true
0,936,13365,3.2757695129774795,2.8302631
1,936,13366,2.973257684593678,2.6403797
2,936,13370,3.2303130974660124,2.8575497
3,936,13372,3.232974640608316,3.5783691
4,936,13373,3.361375680764149,1.715317
5,936,13375,3.147710230656411,3.5186934
6,936,13389,2.9846388331699036,2.851433
7,936,13392,3.1869958328695094,2.202158
8,936,13393,3.0462308740244253,2.579427
9,936,13397,3.106310533067468,2.5753818
10,936,13432,3.097897049899781,1.8311843
11,936,13439,3.12215269305252,2.9277115
12,936,13474,2.989642159077348,6.4487085
13,936,13480,3.0847321929235125,3.7540553
14,936,13495,3.217147568446419,3.98823
15,936,13503,3.095006711461968,3.9758492
16,936,13538,3.0642975434960324,2.236349
17,936,13560,3.1714070187413377,4.2633877
18,936,13566,3.1779957048679046,2.4460595
19,936,13603,3.1515066427595917,2.927517
20,936,13624,3.301455006635339,3.2087502
21,936,13672,3.0635300966659815,2.4827485
22,936,13693,3.17072300398328,2.548478
23,936,13697,3.056312837556367,2.281131
24,936,13700,3.275831139167916,3.5656214
25,936,13732,3.1360033098960556,3.184984
26,936,13801,3.0607113696235344,3.7858367
27,936,13853,3.1332656547466753,4.2263923
28,936,13992,3.1555774092816873,5.979183
29,936,14161,3.2607065227742265,2.8737352
30,936,14163,3.0440914758965048,1.8622239
31,936,14218,3.058577918918723,2.0008128
32,936,14407,3.027011509318942,1.0379478
33,936,14496,2.982182822996988,6.613429
34,936,14510,3.1631717915373248,3.158419
36,936,14560,2.9979792739060325,2.8021486
37,936,14597,3.206436001515493,1.8517936
39,936,14629,3.320207217752723,2.0244906
40,936,14694,3.3759433002135437,1.9296896
41,936,14711,2.996601431022352,3.4636037
42,936,14712,3.3213605871971454,1.8808707
43,936,14791,3.212485748899072,2.1174238
44,936,14794,3.277600300210631,2.5055027
45,936,14796,3.1463915019319795,2.7637424
46,936,14798,3.149462551757408,2.9256146
47,936,14909,3.3078525532495937,2.6130698
48,936,14912,3.1767441391668996,1.5578
49,936,14921,3.295503254786028,2.2687728
50,936,14937,3.1084410580320463,2.067516
51,936,14938,3.2444427216800706,2.460472
52,936,14974,2.8965849496296117,5.68678
53,936,14990,3.1466238473714654,2.4240322
54,936,15013,2.8122381648908696,3.7349045
55,936,15015,3.0737690411853107,3.0782797
56,936,15062,3.089840655234088,4.116078
57,936,15063,3.1222071079618448,3.967161
58,936,15145,2.8998729249072026,3.6712422
59,936,15225,3.174165845936851,2.357976
60,936,15226,3.2441233135396126,3.2628088
61,937,13603,3.3227620840546943,4.2265487
62,937,14990,3.507683241173445,3.6444232
63,938,14488,3.3712456079799322,7.5578384
64,938,14500,3.6143623105923677,7.3608437
65,940,14496,3.0546695427652977,1.6624336
66,940,14500,3.148214095846267,2.3499463
67,942,13503,3.3205863254172687,2.9246964
68,942,13603,3.2081984460351967,3.4416218
69,942,15041,3.374057186743368,2.8771524
70,945,14500,3.414447445619388,2.4690022
72,947,13374,3.4044205037014468,2.2994277
73,950,14907,3.402063516646701,2.0221403
75,952,13366,3.0925699709088095,2.767343
76,952,13371,3.4139442751151483,2.4245398
77,952,13374,3.3234300726158987,3.0238028
78,952,13397,3.307452423618037,2.3901231
79,952,13474,3.1160439835729914,6.456854
80,952,13603,3.1761233396500392,1.7916383
81,952,13820,3.325841110208056,3.4489732
86,952,14488,3.0906372604306824,6.129575
87,952,14493,3.4107818461318007,2.6923077
