,species,chemical,prediction,true
0,884,2873,3.1419887464157097,3.113194
7,884,4628,3.6889312255071096,4.5717335
8,884,4632,4.656650308714428,5.7991395
9,884,4645,4.768087815754427,4.8296647
10,884,4683,2.3888828134893805,1.9505855
12,884,4701,3.3265511232412353,3.110155
13,884,4702,3.6714277820704924,2.3196576
14,884,4705,1.5022601841219507,1.1525671
15,884,4718,3.3121069979725917,3.4835358
16,884,4729,3.514141118702595,3.305749
17,884,4740,3.723306255407281,3.9733477
19,884,4754,5.147614358908353,5.6201487
21,884,4769,3.6863264490001746,3.3174968
23,884,4795,3.37330161609123,2.8973522
26,886,4754,4.649039776149156,1.83746
31,895,4705,0.9572125806731644,0.31127307
33,899,3305,2.8789715837259227,2.6373653
36,900,4754,4.050799820746048,3.2188008
37,901,4740,3.767287409383054,0.53206843
38,901,4754,4.27407652155235,6.657004
41,906,2885,3.168012902055363,3.2619536
42,906,2912,3.54388686239187,3.7592924
43,906,4701,2.9312755929686833,2.8746266
44,906,4754,4.2059532531028605,3.7539139
45,906,4792,2.683949635781345,1.5916233
49,909,4645,4.546967924643777,4.434422
50,909,4702,3.4644772590491026,2.4235737
51,909,4754,4.277458127341783,4.5109663
52,910,2886,2.7006907856905626,0.62075335
55,913,4701,2.933839532874087,2.8573022
56,916,2912,3.723221468263677,2.6433668
57,916,4632,3.966590609792287,5.8378596
58,925,4705,1.2083667760407983,0.47122347
60,925,4754,4.543557809241758,4.74608
72,926,2912,3.453293157269522,6.2644424
73,926,4702,3.324726555458123,6.0474925
74,926,4753,4.28419526794987,6.7449403
77,929,4754,4.856985333270068,3.093055
79,930,4645,4.484608265520285,5.328912
80,935,2890,3.0208837066392467,0.9968033
82,936,3258,3.380568215870282,2.9914367
83,936,4727,3.8279047688287045,3.1717477
85,938,4633,5.3970170106023625,5.68663
88,942,2912,3.797798139783873,2.716335
89,943,4740,3.9970429548695465,3.3976166
90,944,4630,3.8161250832037616,1.9237528
92,945,4769,3.502739212271836,2.8432903
95,948,4683,2.5532966941022974,1.2613626
96,948,4754,4.753380575041415,5.513881
98,951,2912,3.6857487807468976,1.9988812
99,951,4645,5.043939569856793,3.2235706
100,951,4754,4.83126122445295,3.2500706
101,952,2912,3.612919156360019,2.0591285
102,952,4645,4.456487983752027,3.1865597
103,952,4754,4.107587729460053,2.762588
108,953,4733,2.84353673317755,1.6864448
109,953,4754,3.753025442286635,3.7239506
110,954,4632,3.9251613677933435,2.3950634
112,956,3669,2.6587955233443146,-0.9788558
114,958,4810,3.027442644785863,2.8238704
115,959,4633,5.882756078650515,6.051597
119,963,4740,3.19966515949595,4.925043
120,964,4632,3.8058369240421666,5.4773555
122,966,4645,4.900418375559027,6.940589
123,967,4705,1.1642509208913876,1.8508989
125,969,4705,0.7516070256921101,1.546955
128,972,4705,1.119589030021071,1.2797755
129,973,4740,3.560822795542935,1.8338389
130,973,4754,3.8788088158886405,2.9339
134,976,4633,5.0586581562675,5.9825935
135,977,4754,3.840562416797697,5.2397246
140,979,2912,3.5695192788234786,3.2483203
141,979,4632,4.277316830687386,7.0018983
143,981,2885,3.2619404910638905,4.0713973
144,981,2912,4.0476714004212635,4.4193444
145,981,4754,4.750916754055295,3.695922
146,981,4792,2.8804414204005226,2.2106447
149,982,4705,1.2682716188251304,-0.011309187
150,982,4729,3.867019073644578,2.0294108
151,982,4753,4.522224231656146,4.92238
152,982,4789,3.56137921046067,3.2623549
154,983,4701,3.2475585284196673,3.7122152
155,983,4718,3.714522948308846,3.3638117
156,983,4729,3.780269600349919,3.6016288
157,983,4740,3.6336825812255755,3.6986465
159,983,4754,5.00120691273554,3.695922
160,983,4769,3.663423557100785,3.8659518
162,983,4795,3.4059334578193723,2.8973522
164,985,2886,2.295505701062229,2.4893217
165,985,4754,3.73211790025125,2.2625523
166,986,4633,5.066319238324646,5.861308
168,987,4633,5.727719666460816,5.8707213
171,989,4754,4.083144149038358,2.3628528
172,990,4683,1.755386862291026,1.3457763
173,990,4705,0.7488268646044429,0.27045825
174,990,4754,3.6610312532685287,6.3559737
175,991,4740,3.7836502925743085,5.572353
179,995,4633,4.8865230199204435,6.2533617
182,997,4754,4.121042008675671,3.1479936
183,998,2873,2.87109235536791,3.9421234
185,998,4683,2.2958598904365815,1.9188217
186,998,4754,4.573065313950583,4.595767
189,1000,4645,4.495770562318045,4.0726943
190,1000,4702,2.887567358102193,2.0773864
191,1000,4754,4.462409026605874,5.158784
192,1001,4705,1.2111084861498005,2.375731
193,1002,4754,4.573826508674212,3.5676036
198,1004,4705,1.1327255215267154,1.8078086
203,1008,4754,3.979292390292567,2.9386208
204,1010,4633,5.002918249704341,5.1683908
205,1010,4769,3.502812423872654,3.8769472
206,1011,2886,2.5679951361018567,1.772986
210,1011,4632,4.238297484469513,4.089324
211,1011,4740,3.702130986766517,3.0766916
212,1011,4754,4.705787724482526,3.0643513
213,1011,4789,3.5006920754657536,3.105013
214,1011,4792,2.6931382688533487,1.8886259
215,1011,4800,2.9918454360979156,3.1113229
218,1013,4754,4.510847996857781,4.337749
219,1014,3669,2.3673914348182046,0.8035163
220,1014,4632,4.0255438980273,3.2783191
221,1014,4754,4.20318309237259,2.5436656
222,1016,4733,2.666398211900561,3.0544214
224,1017,4701,2.8074435375370803,2.5949445
225,1017,4754,3.5428671986922553,3.5727131
228,1018,4632,4.742279416906214,4.801198
229,1018,4702,3.8131285241676913,5.1772833
