,species,chemical,prediction,true
0,884,2873,3.430641843345696,3.113194
7,884,4628,3.5057133395309963,4.5717335
8,884,4632,3.3773154036840696,5.7991395
9,884,4645,3.6123790771187503,4.8296647
10,884,4683,3.044144201761072,1.9505855
12,884,4701,3.1477576307513644,3.110155
13,884,4702,3.8392606305245534,2.3196576
14,884,4705,3.663609178791555,1.1525671
15,884,4718,3.3590301275908847,3.4835358
16,884,4729,3.468477893214085,3.305749
17,884,4740,3.10039161727323,3.9733477
19,884,4754,3.346609953494106,5.6201487
21,884,4769,3.4542789215381475,3.3174968
23,884,4795,3.5589579257689636,2.8973522
26,886,4754,3.3917598665712676,1.83746
31,895,4705,3.307774179317444,0.31127307
33,899,3305,3.555840387869723,2.6373653
36,900,4754,3.309835471355288,3.2188008
37,901,4740,3.5232491443387475,0.53206843
38,901,4754,2.566221178882912,6.657004
41,906,2885,3.329285088262705,3.2619536
42,906,2912,3.061840998611217,3.7592924
43,906,4701,2.725338671432634,2.8746266
44,906,4754,3.061787286129483,3.7539139
45,906,4792,3.1644218005573492,1.5916233
49,909,4645,3.3031224980478995,4.434422
50,909,4702,3.6930459481944724,2.4235737
51,909,4754,3.118763341620497,4.5109663
52,910,2886,3.174334595680044,0.62075335
55,913,4701,2.7707427138237195,2.8573022
56,916,2912,3.8707322643548734,2.6433668
57,916,4632,3.0512173470336803,5.8378596
58,925,4705,3.5325372025051287,0.47122347
60,925,4754,3.1466965917458736,4.74608
72,926,2912,3.968228783506504,6.2644424
73,926,4702,4.314487856520985,6.0474925
74,926,4753,4.088558660704471,6.7449403
77,929,4754,3.294197563278344,3.093055
79,930,4645,3.2805238869234805,5.328912
80,935,2890,2.7685902514307483,0.9968033
82,936,3258,3.2629496025072124,2.9914367
83,936,4727,3.537320143898163,3.1717477
85,938,4633,3.239909484682875,5.68663
88,942,2912,3.362140858809092,2.716335
89,943,4740,2.9637336704526396,3.3976166
90,944,4630,3.540225573343283,1.9237528
92,945,4769,3.202262299255584,2.8432903
95,948,4683,3.295055872737756,1.2613626
96,948,4754,3.1194334688811334,5.513881
98,951,2912,2.988187832133597,1.9988812
99,951,4645,2.8581471470265165,3.2235706
100,951,4754,2.9328796074407473,3.2500706
101,952,2912,2.807569899827423,2.0591285
102,952,4645,2.5473581283826254,3.1865597
103,952,4754,2.7653006605981365,2.762588
108,953,4733,2.920192095705055,1.6864448
109,953,4754,2.970274215806077,3.7239506
110,954,4632,3.089254728524852,2.3950634
112,956,3669,3.2595653021373954,-0.9788558
114,958,4810,2.9675229636604614,2.8238704
115,959,4633,3.5910593737618406,6.051597
119,963,4740,2.903458723122094,4.925043
120,964,4632,3.0088422623458104,5.4773555
122,966,4645,3.5425755952904003,6.940589
123,967,4705,3.510909801017651,1.8508989
125,969,4705,3.243132450910403,1.546955
128,972,4705,3.488778581298051,1.2797755
129,973,4740,2.9521629848373214,1.8338389
130,973,4754,2.9569167666412066,2.9339
134,976,4633,3.026930897584119,5.9825935
135,977,4754,3.3814448642245534,5.2397246
140,979,2912,3.9281744343848426,3.2483203
141,979,4632,3.187852990114381,7.0018983
143,981,2885,3.5597784965112993,4.0713973
144,981,2912,3.3761650088042305,4.4193444
145,981,4754,3.432339565348107,3.695922
146,981,4792,3.5608255906155737,2.2106447
149,982,4705,3.1276971676230496,-0.011309187
150,982,4729,3.205129526648022,2.0294108
151,982,4753,2.590119574791929,4.92238
152,982,4789,2.893237301041691,3.2623549
154,983,4701,2.9705534785721737,3.7122152
155,983,4718,3.329029475342399,3.3638117
156,983,4729,3.4287641378853246,3.6016288
157,983,4740,3.068956656550784,3.6986465
159,983,4754,3.4215197003547564,3.695922
160,983,4769,3.290737819190027,3.8659518
162,983,4795,3.384574046641552,2.8973522
164,985,2886,3.2980359777351116,2.4893217
165,985,4754,3.2030200189182465,2.2625523
166,986,4633,2.9907966490667754,5.861308
168,987,4633,3.327992000698607,5.8707213
171,989,4754,3.164938308239739,2.3628528
172,990,4683,2.7930785439298282,1.3457763
173,990,4705,3.3780232643555075,0.27045825
174,990,4754,2.762978743448808,6.3559737
175,991,4740,3.1813768627711654,5.572353
179,995,4633,3.051380476056704,6.2533617
182,997,4754,3.171208683884022,3.1479936
183,998,2873,3.2062008427013406,3.9421234
185,998,4683,3.1597356962138266,1.9188217
186,998,4754,3.370083171385636,4.595767
189,1000,4645,3.1562670853248647,4.0726943
190,1000,4702,3.5803461145371,2.0773864
191,1000,4754,2.8203173350150084,5.158784
192,1001,4705,3.4775146579143668,2.375731
193,1002,4754,3.310216683379569,3.5676036
198,1004,4705,3.452427562304159,1.8078086
203,1008,4754,3.0382192449491088,2.9386208
204,1010,4633,3.0658212833548917,5.1683908
205,1010,4769,2.9456228439736947,3.8769472
206,1011,2886,3.1212415009820216,1.772986
210,1011,4632,2.9771922098321055,4.089324
211,1011,4740,2.757628152398053,3.0766916
212,1011,4754,3.064523678026812,3.0643513
213,1011,4789,3.0761274143449984,3.105013
214,1011,4792,2.9060847260979847,1.8886259
215,1011,4800,2.7114383184216724,3.1113229
218,1013,4754,3.309260336176838,4.337749
219,1014,3669,2.8359696013913682,0.8035163
220,1014,4632,2.674709213914421,3.2783191
221,1014,4754,2.825256564039074,2.5436656
222,1016,4733,2.992637439386683,3.0544214
224,1017,4701,2.723881313087724,2.5949445
225,1017,4754,3.06927363459115,3.5727131
228,1018,4632,3.8785456751594216,4.801198
229,1018,4702,3.914838692783415,5.1772833
230,1018,4754,3.7386218478163875,5.657004
231,1018,4769,3.8345611301193037,3.9766502
232,1020,4705,3.18958558699114,-0.8673126
233,1022,4754,3.3911094955502503,6.1529646
236,1027,2912,3.401996936863453,5.231938
237,1027,4740,3.480256116373935,4.881494
238,1027,4754,3.34904924645366,6.0851336
239,1029,2912,3.4955173405017237,4.960383
240,1029,4740,3.316987926268991,4.836068
241,1029,4754,3.493312071149717,4.906826
243,1030,2915,2.9330065577727966,3.2537334
244,1030,4754,3.0526653088660964,2.319117
245,1032,2873,3.3799588457142855,3.0637085
246,1033,4705,3.2037925714581954,0.5272391
