,species,chemical,prediction,true
0,936,13365,3.569627097862245,2.8302631
1,936,13366,3.180296606131533,2.6403797
2,936,13370,2.8220080005561523,2.8575497
3,936,13372,2.6584356926527843,3.5783691
4,936,13373,2.8464802275342143,1.715317
5,936,13375,3.03053402216527,3.5186934
6,936,13389,2.952223564046881,2.851433
7,936,13392,2.4139623830880867,2.202158
8,936,13393,2.8569355011628463,2.579427
9,936,13397,2.928698663217426,2.5753818
10,936,13432,2.734340483441614,1.8311843
11,936,13439,2.8876614407533028,2.9277115
12,936,13474,4.236843554794148,6.4487085
13,936,13480,2.3228307808812563,3.7540553
14,936,13495,3.2363625716384883,3.98823
15,936,13503,3.167703749487455,3.9758492
16,936,13538,2.7060006312894402,2.236349
17,936,13560,3.705034047253735,4.2633877
18,936,13566,2.866060459034119,2.4460595
19,936,13603,3.18548277107985,2.927517
20,936,13624,2.934806700385823,3.2087502
21,936,13672,3.4282689248769844,2.4827485
22,936,13693,3.379413451254868,2.548478
23,936,13697,2.6196356080996677,2.281131
24,936,13700,3.293458382155728,3.5656214
25,936,13732,3.181226336337475,3.184984
26,936,13801,2.7564416384307044,3.7858367
27,936,13853,3.5612813887416017,4.2263923
28,936,13992,4.546411555167534,5.979183
29,936,14161,2.7276673586026274,2.8737352
30,936,14163,2.852951253800786,1.8622239
31,936,14218,1.631828123620048,2.0008128
32,936,14407,1.9876337668998545,1.0379478
33,936,14496,5.226944151229581,6.613429
34,936,14510,2.883963490913668,3.158419
36,936,14560,2.6503165339737387,2.8021486
37,936,14597,2.860542318634003,1.8517936
39,936,14629,3.601533461389234,2.0244906
40,936,14694,3.325387451464484,1.9296896
41,936,14711,2.8846461632357854,3.4636037
42,936,14712,3.342331268326456,1.8808707
43,936,14791,3.218930507101201,2.1174238
44,936,14794,2.437923828702125,2.5055027
45,936,14796,2.492192940348863,2.7637424
46,936,14798,2.7676040962232733,2.9256146
47,936,14909,2.540881448580741,2.6130698
48,936,14912,2.9055978211026927,1.5578
49,936,14921,3.1507132002026284,2.2687728
50,936,14937,2.7116267334319013,2.067516
51,936,14938,2.652399317148632,2.460472
52,936,14974,2.9007293772802623,5.68678
53,936,14990,3.216868311581427,2.4240322
54,936,15013,2.8756420789113113,3.7349045
55,936,15015,3.065873053305241,3.0782797
56,936,15062,2.91275028978779,4.116078
57,936,15063,2.902632271673618,3.967161
58,936,15145,3.375955344841211,3.6712422
59,936,15225,2.7996995052195555,2.357976
60,936,15226,2.8586293195548933,3.2628088
61,937,13603,3.3084387840140117,4.2265487
62,937,14990,3.3709512908036174,3.6444232
63,938,14488,4.150384492500991,7.5578384
64,938,14500,4.50528770906702,7.3608437
65,940,14496,6.178382622094098,1.6624336
66,940,14500,4.5257747700049045,2.3499463
67,942,13503,3.0964930988697454,2.9246964
68,942,13603,2.6425699495844275,3.4416218
69,942,15041,2.6888236511610573,2.8771524
70,945,14500,4.597878748586297,2.4690022
72,947,13374,3.059011883125727,2.2994277
73,950,14907,3.085685672251924,2.0221403
75,952,13366,3.1915411180426414,2.767343
76,952,13371,3.1661233478348088,2.4245398
77,952,13374,2.825994572025582,3.0238028
