,species,chemical,prediction,true
0,884,2873,3.5788603465727964,3.113194
7,884,4628,3.7826928392506916,4.5717335
8,884,4632,4.524060865158257,5.7991395
9,884,4645,4.309077824979013,4.8296647
10,884,4683,2.5426004849859236,1.9505855
12,884,4701,3.4870287389553107,3.110155
13,884,4702,3.6501634131517546,2.3196576
14,884,4705,2.3258058285790053,1.1525671
15,884,4718,3.667072951759402,3.4835358
16,884,4729,4.2466383136308234,3.305749
17,884,4740,3.529951372955148,3.9733477
19,884,4754,5.198593785104075,5.6201487
21,884,4769,3.3978983897494768,3.3174968
23,884,4795,3.4990252715985948,2.8973522
26,886,4754,5.5163217553696136,1.83746
31,895,4705,2.073176909259922,0.31127307
33,899,3305,2.458060958289132,2.6373653
36,900,4754,4.772689141033342,3.2188008
37,901,4740,4.9059950052945185,0.53206843
38,901,4754,5.926438919888579,6.657004
41,906,2885,3.129218998988404,3.2619536
42,906,2912,3.3876350083631346,3.7592924
43,906,4701,3.17542355187442,2.8746266
44,906,4754,3.3838895127431687,3.7539139
45,906,4792,2.724246920768784,1.5916233
49,909,4645,4.314959419451323,4.434422
50,909,4702,4.399670296159863,2.4235737
51,909,4754,4.6473572455727465,4.5109663
52,910,2886,1.4412908688403325,0.62075335
55,913,4701,3.642789284772148,2.8573022
56,916,2912,4.720385466820372,2.6433668
57,916,4632,5.16890294361824,5.8378596
58,925,4705,2.487094702088074,0.47122347
60,925,4754,5.00242856718731,4.74608
72,926,2912,4.056551470182584,6.2644424
73,926,4702,3.325725700207638,6.0474925
74,926,4753,4.543601019784692,6.7449403
77,929,4754,3.666563445286702,3.093055
79,930,4645,4.2845520934129215,5.328912
80,935,2890,3.4794778876000274,0.9968033
82,936,3258,2.249705691135422,2.9914367
83,936,4727,3.3853305957072037,3.1717477
85,938,4633,4.581850763883605,5.68663
88,942,2912,4.231662890235276,2.716335
89,943,4740,3.7769193150768996,3.3976166
90,944,4630,2.438833018682324,1.9237528
92,945,4769,3.7231653399064166,2.8432903
95,948,4683,2.6007011929489297,1.2613626
96,948,4754,4.826050642278746,5.513881
98,951,2912,4.5417774201083505,1.9988812
99,951,4645,4.687899618368734,3.2235706
100,951,4754,4.833819411856718,3.2500706
101,952,2912,4.5459345390233485,2.0591285
102,952,4645,5.076661574585389,3.1865597
103,952,4754,3.457082787812991,2.762588
108,953,4733,3.126291019182476,1.6864448
109,953,4754,3.657685046121701,3.7239506
110,954,4632,3.186466364861535,2.3950634
112,956,3669,3.183953628854386,-0.9788558
114,958,4810,3.159951728506853,2.8238704
115,959,4633,3.8855421537467594,6.051597
119,963,4740,4.321402913235402,4.925043
120,964,4632,4.218425663305948,5.4773555
122,966,4645,3.2835383061428365,6.940589
123,967,4705,2.343641431090677,1.8508989
125,969,4705,1.0096949838808085,1.546955
128,972,4705,1.4206220591114178,1.2797755
129,973,4740,3.634338996494437,1.8338389
130,973,4754,4.239407231591766,2.9339
134,976,4633,4.855055056931773,5.9825935
135,977,4754,3.5578761419893916,5.2397246
140,979,2912,3.7270228870556856,3.2483203
141,979,4632,4.194991651899134,7.0018983
143,981,2885,2.49720827174663,4.0713973
144,981,2912,3.0522508215767186,4.4193444
145,981,4754,3.4095666179037405,3.695922
146,981,4792,2.1967287506381163,2.2106447
149,982,4705,1.832387294600188,-0.011309187
150,982,4729,3.115949809657799,2.0294108
151,982,4753,4.624223774530323,4.92238
152,982,4789,3.180414901096014,3.2623549
154,983,4701,2.6387286298643033,3.7122152
155,983,4718,3.303649309583663,3.3638117
156,983,4729,2.29336701990757,3.6016288
157,983,4740,4.419630076378141,3.6986465
159,983,4754,3.5470822262755206,3.695922
160,983,4769,2.7727352215651804,3.8659518
162,983,4795,2.6756089006697406,2.8973522
164,985,2886,1.3184249452461052,2.4893217
165,985,4754,3.9364215521409296,2.2625523
166,986,4633,3.7413246740499106,5.861308
168,987,4633,4.084221282014034,5.8707213
171,989,4754,4.857386482678172,2.3628528
172,990,4683,1.8346617972389474,1.3457763
173,990,4705,1.4350680191578973,0.27045825
174,990,4754,4.234734920940216,6.3559737
175,991,4740,4.812666125796973,5.572353
179,995,4633,3.180946416045,6.2533617
182,997,4754,4.387426410481023,3.1479936
183,998,2873,2.640163034212727,3.9421234
185,998,4683,0.9848191011296534,1.9188217
186,998,4754,2.7771274918482804,4.595767
189,1000,4645,3.8189364815787274,4.0726943
190,1000,4702,3.048977260379706,2.0773864
191,1000,4754,3.553216694519476,5.158784
192,1001,4705,0.6067027825955762,2.375731
193,1002,4754,4.66064949927615,3.5676036
198,1004,4705,0.2591153318393249,1.8078086
203,1008,4754,2.9524317611228748,2.9386208
204,1010,4633,2.6849030121229935,5.1683908
205,1010,4769,1.638793495444471,3.8769472
206,1011,2886,1.3721310947329237,1.772986
210,1011,4632,3.234976135998086,4.089324
211,1011,4740,2.005935407026111,3.0766916
212,1011,4754,3.660998050568282,3.0643513
213,1011,4789,2.6432062077474714,3.105013
214,1011,4792,1.9460552750618014,1.8886259
215,1011,4800,2.4907969345099406,3.1113229
218,1013,4754,4.496756480174794,4.337749
219,1014,3669,3.067733651892164,0.8035163
220,1014,4632,4.283679032411161,3.2783191
221,1014,4754,3.3974464908868276,2.5436656
222,1016,4733,1.1337969851278595,3.0544214
224,1017,4701,3.233926058236757,2.5949445
225,1017,4754,4.180218324268433,3.5727131
228,1018,4632,3.4972814864456288,4.801198
229,1018,4702,1.991926459740759,5.1772833
230,1018,4754,4.446566185218142,5.657004
231,1018,4769,2.067332162626303,3.9766502
232,1020,4705,1.041887400236452,-0.8673126
233,1022,4754,3.2543838880307527,6.1529646
236,1027,2912,2.8572927573061824,5.231938
237,1027,4740,3.343884568098167,4.881494
238,1027,4754,3.5333536653240687,6.0851336
239,1029,2912,3.826151609093941,4.960383
240,1029,4740,3.620492700891484,4.836068
241,1029,4754,5.04460825517979,4.906826
243,1030,2915,3.7876062977358043,3.2537334
244,1030,4754,4.644487974367637,2.319117
245,1032,2873,3.7924788980606245,3.0637085
246,1033,4705,1.2532410122208293,0.5272391
247,1034,4740,3.9330408864394526,3.366208
248,1037,2873,2.074084722813457,3.7709222
249,1037,2885,2.1317960023164666,2.4665587
250,1037,2886,1.8537128117085033,1.8750123
251,1037,4629,2.4397048869290527,6.4304857
252,1037,4645,2.9120779723728862,7.4911766
253,1037,4705,1.0078339185273162,1.6371982
254,1037,4729,3.1236958097792153,5.813328
255,1037,4754,4.49926977308513,6.2767925
256,1037,4768,2.9663898377955427,3.7129512
257,1038,2912,2.732435016482154,5.400304
259,1041,2912,5.244329768691015,6.2644424
260,1041,4702,5.0265565432960875,6.0474925
261,1041,4753,6.473526544767813,6.7449403
262,1043,2885,4.126689148456923,1.6998199
263,1043,2912,4.567261446870476,3.0912561
264,1043,4754,5.097032749436493,4.054944
265,1043,4792,3.64049733226072,1.5197909
267,1046,4633,3.482080170951051,6.3210053
271,1048,2912,4.23989143028606,4.5905004
272,1048,4718,3.7964008124960054,5.2272635
273,1048,4754,5.0506051983064815,6.3498135
275,1049,2912,4.241529445481035,3.1438684
276,1049,4632,4.824081717882075,3.1456935
277,1049,4645,4.289263667906348,3.8966484
278,1049,4740,3.2754386351485127,2.766046
280,1051,4632,3.893733061744323,5.218161
281,1053,3262,3.5170887703155413,2.0196922
282,1053,4754,3.9039618792874666,1.1061817
283,1054,3261,3.895309199483709,3.675255
285,1054,4740,4.3653575326997025,3.695907
286,1054,4754,5.57361030384694,3.7335703
289,1057,2873,3.016850307940445,2.94381
291,1057,4629,3.2738810839724617,4.916681
292,1057,4632,4.054745021086134,6.243583
293,1057,4702,3.505737595060497,5.6438375
294,1059,4740,4.464161321696618,5.6839685
295,1060,2912,1.7686889305738482,4.787321
296,1060,4754,4.333222795927266,4.297982
297,1060,4789,1.9336539542169948,3.4604006
300,1061,4754,5.1141192412961765,2.5003684
303,1063,2885,2.3399062611284798,2.7038486
304,1063,2912,2.9840995581460614,4.0339932
305,1063,4705,1.089377520137373,0.694935
307,1063,4754,2.9149034361256283,3.6212883
308,1063,4769,2.5113364488658885,2.5935302
309,1063,4792,2.0480744293154913,1.8000809
311,1064,2912,3.9988818038370857,2.2880924
312,1064,4632,4.442456510957495,1.5716448
313,1064,4702,3.297631281116126,1.81869
314,1064,4729,3.3648612472282267,1.6879886
320,1070,4632,4.777132275965962,1.6985354
321,1071,4754,4.285296710126321,6.297982
323,1073,4705,2.9022482789416104,-1.0248331
325,1074,4632,4.664685322736153,2.9620492
326,1075,2912,3.7305747712109505,3.1405907
330,1075,4718,3.1631167062625978,2.1529584
331,1076,4632,4.722874707521941,3.2862163
332,1076,4701,3.3570585841273237,1.9079546
333,1076,4729,3.6030500179999163,2.012605
334,1076,4740,3.662822230791146,2.2907488
335,1077,4645,4.122783185352733,6.8826914
336,1078,4740,3.010655195726931,5.277454
340,1079,4633,3.7749412106396285,5.567534
342,1080,4754,3.7227127308943477,5.7830334
343,1080,4769,3.0947954246030025,5.9972563
344,1081,3261,1.378836409605551,4.272555
346,1083,4632,4.91909422833258,4.0442357
347,1085,2913,4.041644772534088,3.6962957
349,1085,4632,5.226780523884923,5.200868
350,1085,4754,3.9288288245063336,3.839344
352,1086,4754,3.7834087555241354,3.104162
353,1087,4740,3.020574380634761,5.494066
354,1088,4740,3.0631673148899923,5.9389787
355,1089,4754,4.457764609674318,7.1218905
357,1090,4769,3.8380101418302126,2.0965745
363,1096,4740,3.4559909849719306,2.6647203
364,1097,4754,3.5168450635103463,5.434379
366,1098,2912,4.123496035114334,2.6644552
367,1098,4645,4.225688269195612,4.2927713
368,1098,4702,3.4342902630678993,1.2575613
369,1098,4754,5.130843961857717,3.4707735
372,1099,4632,3.767625834519729,3.3226035
373,1100,2885,1.632958703259633,3.1056604
375,1100,2912,2.1710952741950633,4.3101997
376,1100,4727,2.403502713708087,3.1381156
377,1100,4740,2.7297835426094497,2.3012354
378,1100,4754,3.6414958337608967,3.803132
379,1100,4792,1.2653938189833878,2.316529
380,1100,4794,1.8542187347582946,1.7291176
381,1101,2885,3.8469268595130837,3.349104
382,1101,2912,4.42077642144244,4.2644424
383,1101,4754,5.436023451939953,4.4229207
384,1101,4792,3.5092732445176975,2.4220243
385,1102,2885,4.312070844015961,3.9427307
386,1102,2912,5.0160657287367245,3.8330786
387,1102,4727,4.0454118290463725,5.8944416
388,1102,4754,4.822394084745925,6.753914
389,1102,4792,3.907764647259285,3.6223578
391,1104,2912,3.376527197427426,0.65637404
392,1107,4740,3.4573113513505263,0.18931578
393,1107,4754,3.9234986072817746,6.136614
394,1108,3261,2.50846708905767,2.9026775
395,1109,4702,3.2071487098033007,-0.38890758
396,1110,4705,1.3810743942598611,1.6077849
398,1112,4632,4.328930349975847,5.2947574
399,1112,4769,3.5239966121722572,3.4175854
401,1113,2912,3.9044976849442863,0.7321949
402,1113,4645,4.660866545293372,3.4064462
403,1113,4702,3.679608957744321,0.7721183
404,1113,4754,4.867704878564294,2.1593378
426,1120,4754,4.737328820459918,6.187112
427,1121,4754,5.949175105906216,5.975763
428,1122,4754,5.175973179435936,5.866618
431,1125,4645,4.863529912960568,3.525937
432,1125,4754,4.29840633071878,2.5914776
435,1126,4769,2.599990256491207,3.4044595
436,1127,4645,3.993339124364105,2.434422
437,1128,4645,3.147282084990239,2.434422
438,1129,4645,3.5250183297091917,2.434422
440,1130,3261,3.8852666318943836,2.924954
441,1130,4740,3.9181486662573723,3.3007066
442,1130,4754,4.575999514187714,6.3145814
443,1131,3261,2.7240741380157054,3.5506022
444,1131,3295,2.643024921885499,1.9603299
445,1131,3305,2.5513907235320334,1.88503
446,1131,4630,2.655622831930514,3.7222652
447,1131,4632,4.245487488615439,2.1234171
448,1131,4702,3.4974397094258727,3.6642756
449,1132,2912,4.145632067712338,1.5427576
450,1132,4754,4.178669991926605,3.339755
451,1133,4754,4.781903602553471,6.803132
452,1134,2912,4.540601444070394,2.6376123
453,1135,4645,3.8751851516687688,3.7909694
456,1136,2912,2.7965178707489375,6.160814
457,1136,4645,3.4597744752577047,5.8420477
458,1137,2912,3.875697700770049,4.4486656
460,1138,4644,3.6528972427217212,2.4739814
461,1138,4754,3.1253511444160003,5.8318563
465,1139,3261,3.021793040351401,3.169689
