,species,chemical,prediction,true
0,936,13365,3.1736597470697174,2.8302631
1,936,13366,3.0744831522033556,2.6403797
2,936,13370,3.1046019691508957,2.8575497
3,936,13372,3.181076546833772,3.5783691
4,936,13373,3.284669598531942,1.715317
5,936,13375,3.121465814491179,3.5186934
6,936,13389,3.089867413162258,2.851433
7,936,13392,3.203243698528568,2.202158
8,936,13393,3.1052787441073706,2.579427
9,936,13397,3.166522380566032,2.5753818
10,936,13432,3.0174270792799947,1.8311843
11,936,13439,3.0692001633954478,2.9277115
12,936,13474,3.0986850877493834,6.4487085
13,936,13480,3.065917244416397,3.7540553
14,936,13495,3.0778671490872145,3.98823
15,936,13503,3.0855860119588367,3.9758492
16,936,13538,3.0330183755803577,2.236349
17,936,13560,3.1974970807925533,4.2633877
18,936,13566,3.108995085149236,2.4460595
19,936,13603,3.1739029755615364,2.927517
20,936,13624,3.2004896026862726,3.2087502
21,936,13672,3.0609567972173215,2.4827485
22,936,13693,3.051548307594942,2.548478
23,936,13697,3.0924500697455324,2.281131
24,936,13700,3.3393685975922254,3.5656214
25,936,13732,3.126771308757585,3.184984
26,936,13801,2.972023935346946,3.7858367
27,936,13853,3.1537830231413437,4.2263923
28,936,13992,3.2252377623142356,5.979183
29,936,14161,3.1535812299763872,2.8737352
30,936,14163,3.2450086009677825,1.8622239
31,936,14218,2.969682980240296,2.0008128
32,936,14407,3.1590501144433416,1.0379478
33,936,14496,3.087460825920656,6.613429
34,936,14510,3.108171842423159,3.158419
36,936,14560,2.99456991437872,2.8021486
37,936,14597,3.2370679210754547,1.8517936
39,936,14629,3.113158282061213,2.0244906
40,936,14694,3.1162389969745954,1.9296896
41,936,14711,3.0716559452473313,3.4636037
42,936,14712,3.3553382481331653,1.8808707
43,936,14791,3.248215826330607,2.1174238
44,936,14794,3.198833326174838,2.5055027
45,936,14796,3.027605926575965,2.7637424
46,936,14798,3.0425107163655936,2.9256146
47,936,14909,3.317268600305821,2.6130698
48,936,14912,3.202084120031203,1.5578
49,936,14921,3.2850354694499875,2.2687728
50,936,14937,3.1392829732904928,2.067516
51,936,14938,3.1338198262225396,2.460472
52,936,14974,3.039664015776941,5.68678
53,936,14990,3.0962269449277193,2.4240322
54,936,15013,2.9571958979211286,3.7349045
55,936,15015,2.9776920223963756,3.0782797
56,936,15062,3.1387736762718443,4.116078
57,936,15063,3.105025883378112,3.967161
58,936,15145,3.0871386045759905,3.6712422
59,936,15225,3.0946479260795954,2.357976
60,936,15226,3.1050007386700638,3.2628088
61,937,13603,3.343530690737366,4.2265487
62,937,14990,3.32440155596298,3.6444232
63,938,14488,3.4284043144137755,7.5578384
64,938,14500,3.5661439423299472,7.3608437
65,940,14496,3.110021503280048,1.6624336
66,940,14500,3.10412182087215,2.3499463
67,942,13503,3.2487800864545897,2.9246964
68,942,13603,3.252660755097717,3.4416218
69,942,15041,3.344918001381196,2.8771524
70,945,14500,3.3569705473706053,2.4690022
72,947,13374,3.29858045148125,2.2994277
73,950,14907,3.2302423132959026,2.0221403
75,952,13366,3.178696585868621,2.767343
76,952,13371,3.352639174054332,2.4245398
77,952,13374,3.1980423954967643,3.0238028
78,952,13397,3.333574227464037,2.3901231
79,952,13474,3.0678999306616794,6.456854
80,952,13603,3.0974257363169775,1.7916383
81,952,13820,3.362114054345919,3.4489732
86,952,14488,3.073021277969298,6.129575
87,952,14493,3.3700704348350814,2.6923077
89,952,14711,3.265429291271358,2.93533
91,952,14908,3.362007041093055,1.6285781
92,955,13397,3.4183311071912725,3.6722918
93,955,14979,3.1831135998563873,5.2096934
94,956,14497,3.301274820495704,4.408109
95,958,14488,3.28514916714481,4.295906
96,959,14488,3.2942631479671114,6.6014137
97,961,14496,3.294273961914864,7.0726385
98,962,13480,3.1547778836430957,1.5133122
99,962,13541,2.9910384526576075,3.381841
101,962,14488,3.1589422464765047,1.4980168
102,962,14496,3.149473891972441,3.8629696
103,962,14497,3.0166593301896514,2.2265515
104,962,14500,3.0368247603677108,3.9614093
105,963,13356,3.296825239759695,3.1879041
