,species,chemical,prediction,true
0,884,2873,2.9468505205159303,3.113194
7,884,4628,3.3041338884185234,4.5717335
8,884,4632,4.092975338382109,5.7991395
9,884,4645,3.70726318592191,4.8296647
10,884,4683,1.9848042898344342,1.9505855
12,884,4701,3.001607556250243,3.110155
13,884,4702,3.3985010838270355,2.3196576
14,884,4705,1.6757860674435827,1.1525671
15,884,4718,3.7044292991391026,3.4835358
16,884,4729,3.8068545564182696,3.305749
17,884,4740,3.8722294009628397,3.9733477
19,884,4754,4.697151613421992,5.6201487
21,884,4769,2.9411122789411874,3.3174968
23,884,4795,3.0104852232318424,2.8973522
26,886,4754,4.781857790685579,1.83746
31,895,4705,2.51162796932684,0.31127307
33,899,3305,2.4679456787558864,2.6373653
36,900,4754,4.048617134412398,3.2188008
37,901,4740,4.43704109069135,0.53206843
38,901,4754,6.348020882716405,6.657004
41,906,2885,2.912419557555147,3.2619536
42,906,2912,3.1668240395580103,3.7592924
43,906,4701,3.0053798325949552,2.8746266
44,906,4754,3.544297090429198,3.7539139
45,906,4792,2.7000192161391223,1.5916233
49,909,4645,4.248706039316688,4.434422
50,909,4702,3.9064317089998006,2.4235737
51,909,4754,5.1918760783318145,4.5109663
52,910,2886,1.5902269819438772,0.62075335
55,913,4701,3.592789208020126,2.8573022
56,916,2912,4.713435805839454,2.6433668
57,916,4632,5.107621716979672,5.8378596
58,925,4705,2.7590612193206305,0.47122347
60,925,4754,5.278470697415526,4.74608
72,926,2912,4.4171918551126605,6.2644424
73,926,4702,2.9609043765880196,6.0474925
74,926,4753,4.749853291457123,6.7449403
77,929,4754,3.343316354614037,3.093055
79,930,4645,4.330672219645139,5.328912
80,935,2890,3.19205309150311,0.9968033
82,936,3258,3.105083238756973,2.9914367
83,936,4727,3.7478540584645357,3.1717477
85,938,4633,5.098201659672242,5.68663
88,942,2912,4.056431767969222,2.716335
89,943,4740,4.006812093263828,3.3976166
90,944,4630,2.947269259018945,1.9237528
92,945,4769,3.8916779581579175,2.8432903
95,948,4683,2.856626176507647,1.2613626
96,948,4754,5.053456736584024,5.513881
98,951,2912,4.404216356785074,1.9988812
99,951,4645,4.6124786923140055,3.2235706
100,951,4754,5.383261774100223,3.2500706
101,952,2912,4.104374950194526,2.0591285
102,952,4645,4.518805298488539,3.1865597
103,952,4754,3.425351161108078,2.762588
108,953,4733,3.0995804191864424,1.6864448
109,953,4754,3.4148586048924,3.7239506
110,954,4632,4.2769357623194395,2.3950634
