,species,chemical,prediction,true
0,936,13365,3.2300417298693382,2.8302631
1,936,13366,3.1825677392958784,2.6403797
2,936,13370,2.0908159983924484,2.8575497
3,936,13372,2.3234004364309753,3.5783691
4,936,13373,2.73764916370374,1.715317
5,936,13375,3.3990821240265023,3.5186934
6,936,13389,2.4967022087728585,2.851433
7,936,13392,3.0323783597056777,2.202158
8,936,13393,2.876160381152588,2.579427
9,936,13397,2.780697706724605,2.5753818
10,936,13432,2.6541105194350845,1.8311843
11,936,13439,3.207335076733933,2.9277115
12,936,13474,3.5633250966645074,6.4487085
13,936,13480,3.6363956210854425,3.7540553
14,936,13495,3.3296800257867503,3.98823
15,936,13503,3.733534304610493,3.9758492
16,936,13538,3.173765016640942,2.236349
17,936,13560,3.478938392702779,4.2633877
18,936,13566,2.740864100533883,2.4460595
19,936,13603,3.1086285863235616,2.927517
20,936,13624,3.30538195220086,3.2087502
21,936,13672,3.3017010839685104,2.4827485
22,936,13693,3.2903710669060846,2.548478
23,936,13697,2.9954135094384595,2.281131
24,936,13700,3.5898049330825548,3.5656214
25,936,13732,3.7494438823765943,3.184984
26,936,13801,2.8750274303455075,3.7858367
27,936,13853,5.4998489717217005,4.2263923
28,936,13992,3.454785996534519,5.979183
29,936,14161,3.231032272381864,2.8737352
30,936,14163,2.7669859278888804,1.8622239
31,936,14218,2.9772317522027554,2.0008128
32,936,14407,3.1544449285206677,1.0379478
33,936,14496,3.003199508850237,6.613429
34,936,14510,3.692479956654478,3.158419
36,936,14560,2.256967794533913,2.8021486
37,936,14597,2.2892146265425333,1.8517936
39,936,14629,3.087833662487313,2.0244906
40,936,14694,4.024163986743311,1.9296896
41,936,14711,3.080756742382629,3.4636037
42,936,14712,2.891909071503053,1.8808707
43,936,14791,2.917864102251633,2.1174238
44,936,14794,3.0753326938131056,2.5055027
45,936,14796,2.6849510243667867,2.7637424
46,936,14798,3.3173186812786364,2.9256146
47,936,14909,3.0884344887083595,2.6130698
48,936,14912,3.5043846204146245,1.5578
49,936,14921,2.743295076848801,2.2687728
50,936,14937,2.9895999061604557,2.067516
51,936,14938,3.2455103870523394,2.460472
52,936,14974,2.5951103587445004,5.68678
53,936,14990,3.093372062337311,2.4240322
54,936,15013,2.2765597495489933,3.7349045
55,936,15015,3.3353222218257144,3.0782797
56,936,15062,3.0688012965593705,4.116078
57,936,15063,3.407926835514796,3.967161
58,936,15145,3.4299728965028202,3.6712422
59,936,15225,3.732117037601668,2.357976
60,936,15226,3.3028188237704583,3.2628088
61,937,13603,2.8039398738403056,4.2265487
62,937,14990,2.46573801036356,3.6444232
63,938,14488,4.42352641732645,7.5578384
64,938,14500,5.339961950032552,7.3608437
65,940,14496,1.8043906926404252,1.6624336
66,940,14500,2.3813936203928376,2.3499463
67,942,13503,3.798278897176438,2.9246964
68,942,13603,3.0918447117479744,3.4416218
69,942,15041,3.1166015434479397,2.8771524
70,945,14500,3.3934157792454913,2.4690022
72,947,13374,2.041490806548633,2.2994277
73,950,14907,3.4650413085986984,2.0221403
75,952,13366,2.704597863446867,2.767343
76,952,13371,3.1486040373988256,2.4245398
77,952,13374,2.5921066172657246,3.0238028
78,952,13397,2.3791102444955987,2.3901231
79,952,13474,3.4111920169270613,6.456854
80,952,13603,2.8119544236781597,1.7916383
81,952,13820,1.8825503172815774,3.4489732
86,952,14488,3.4401698241204555,6.129575
87,952,14493,2.6750235309168446,2.6923077
89,952,14711,2.5353622682668435,2.93533
91,952,14908,2.5656918097268813,1.6285781
92,955,13397,2.261096631390064,3.6722918
93,955,14979,2.7428701279284975,5.2096934
94,956,14497,3.3936833969956695,4.408109
95,958,14488,3.8939571419553376,4.295906
96,959,14488,3.5422897182822646,6.6014137
97,961,14496,3.5627836426337947,7.0726385
98,962,13480,2.7747852941621893,1.5133122
99,962,13541,1.9467715756682455,3.381841
101,962,14488,2.4305327947170383,1.4980168
102,962,14496,1.673537106270021,3.8629696
103,962,14497,1.575447113983156,2.2265515
104,962,14500,2.250772349877702,3.9614093
105,963,13356,1.8014144038834443,3.1879041
106,963,13561,2.87595563809329,3.1339386
107,963,14028,3.2247226718364845,2.22227
108,963,14384,2.0149402441589617,2.5504143
109,963,15008,2.328661693203497,3.1339378
110,964,14496,3.281595058547092,7.3607035
111,965,14496,3.02415127491695,7.2901225
112,966,13480,3.4703287366245745,4.814342
117,968,14496,3.3858043834148592,7.290666
118,970,14497,3.1019641261617217,4.305908
119,971,14488,3.6020129259131464,5.128209
121,976,14488,3.6161588388698083,3.4618676
122,977,13503,3.912922479890298,3.4587467
123,977,14394,3.470567640992959,4.3095703
124,977,15134,2.921495169076897,3.256026
125,984,14496,2.457861852764008,7.229425
128,988,14407,3.213985040243055,2.3396459
129,988,14497,3.134433832103047,5.2891865
141,989,13541,3.826594941026882,4.855898
143,989,14488,3.5419905655919046,6.014217
144,989,14500,4.398987273465494,6.238782
145,990,14979,2.734035717501021,4.1489954
146,991,13397,2.120075653871238,3.7140648
147,993,13732,4.209377793210163,6.037029
148,997,13681,3.044080551264338,4.5350914
149,997,14595,2.896657510548255,0.6022915
150,997,14992,3.2379622660096636,2.4535446
151,997,15029,2.4146850247733145,4.3425703
152,999,13372,3.0308247002438975,1.8774443
154,999,13480,4.604446133849388,5.7651243
155,999,13495,3.6289436131991084,3.9479203
156,999,13503,4.212469273985256,3.6529605
157,999,13541,4.54863748537187,6.8110747
158,999,13624,3.406839990355821,3.3295467
159,999,13801,3.227430579276759,3.2421153
161,999,14394,3.97989710275439,4.1168303
162,999,14714,4.1001660910950095,5.9223604
163,999,14910,2.806490723613817,2.2404022
164,999,14941,3.3709009349613663,5.767549
165,999,14992,4.245289979540611,2.4581764
166,999,15062,3.90294514725084,3.0637035
167,999,15063,3.793740557654636,3.5635061
168,999,15134,3.097470926498879,4.2458863
169,999,15257,4.01530384471085,2.4365046
175,1004,14500,3.061808028054662,3.5214229
176,1005,13374,2.1775194283423014,2.260477
178,1008,13732,3.4250438372276064,2.8785093
179,1008,14407,3.2063889557494063,0.49733067
180,1009,14488,2.6426404633671035,3.0996115
181,1010,13480,3.446072135270169,1.8143421
182,1011,13374,2.149493430722559,3.0518315
183,1011,13801,2.2660304909330575,2.5874429
186,1014,14488,1.5423242965899502,2.2168972
187,1014,14500,2.0177137258686546,3.9005063
188,1015,14496,2.9957943709772468,7.1439943
189,1016,14496,3.164309639796173,7.5911527
190,1017,14161,3.1381355517470375,0.5032101
193,1020,14488,3.2255143621045583,4.8399744
194,1020,14497,2.3890344307354185,4.930988
195,1021,13693,3.210691092686694,2.817366
199,1024,14407,3.1302311006695676,0.73612887
200,1025,14496,2.4065829058354007,3.2643726
201,1025,14500,3.0726719442804797,3.2091923
202,1026,13366,3.1445338489526695,3.7969685
209,1028,14496,3.3016029665114215,8.114032
210,1028,14500,4.271310348409895,8.101207
211,1029,13366,2.438776512540962,4.7967267
