,species,chemical,prediction,true
0,936,13365,3.3873015901516466,2.8302631
1,936,13366,3.30697925185033,2.6403797
2,936,13370,2.478412593621968,2.8575497
3,936,13372,2.084644757305324,3.5783691
4,936,13373,2.569149401638653,1.715317
5,936,13375,3.6909090330939174,3.5186934
6,936,13389,2.7965204384371334,2.851433
7,936,13392,2.8643462172944973,2.202158
8,936,13393,3.1084446572318285,2.579427
9,936,13397,2.8726844502586304,2.5753818
10,936,13432,2.5344878318527018,1.8311843
11,936,13439,3.1174569607001557,2.9277115
12,936,13474,3.443688326813474,6.4487085
13,936,13480,3.701368578699799,3.7540553
14,936,13495,2.957703397994608,3.98823
15,936,13503,3.722879798611647,3.9758492
16,936,13538,3.2097938471294287,2.236349
17,936,13560,3.621219899709893,4.2633877
18,936,13566,2.6390182978018344,2.4460595
19,936,13603,3.0307812349426566,2.927517
20,936,13624,3.5310581964015495,3.2087502
21,936,13672,2.924666993523042,2.4827485
22,936,13693,3.3566592271770124,2.548478
23,936,13697,3.271254270382312,2.281131
24,936,13700,2.9700384631012926,3.5656214
25,936,13732,3.715716796617331,3.184984
26,936,13801,2.9460512720374115,3.7858367
27,936,13853,5.382051810749177,4.2263923
28,936,13992,3.55540653987814,5.979183
29,936,14161,3.476719041282705,2.8737352
30,936,14163,2.8281250614967517,1.8622239
31,936,14218,2.943143049211579,2.0008128
32,936,14407,3.1829135951807235,1.0379478
33,936,14496,2.8108416619781975,6.613429
34,936,14510,3.562011973219472,3.158419
36,936,14560,2.15058282296854,2.8021486
37,936,14597,2.4460050496008865,1.8517936
39,936,14629,3.314239595462968,2.0244906
40,936,14694,4.225199048453185,1.9296896
41,936,14711,2.701107884411105,3.4636037
42,936,14712,3.102573325073451,1.8808707
43,936,14791,2.782642519149383,2.1174238
44,936,14794,3.4082568855002866,2.5055027
45,936,14796,3.0934481259096342,2.7637424
46,936,14798,3.5797396302448066,2.9256146
47,936,14909,3.0878359810088845,2.6130698
48,936,14912,3.3716205206129435,1.5578
49,936,14921,2.865113396483678,2.2687728
50,936,14937,3.3794017557096634,2.067516
51,936,14938,3.040108425830935,2.460472
52,936,14974,2.549857213233772,5.68678
53,936,14990,3.271649844887894,2.4240322
54,936,15013,2.816563266172118,3.7349045
55,936,15015,3.1736322776790358,3.0782797
56,936,15062,2.6808185541025864,4.116078
57,936,15063,3.558039790012796,3.967161
58,936,15145,3.560038590120861,3.6712422
59,936,15225,3.766630304877303,2.357976
60,936,15226,3.4722894759018335,3.2628088
61,937,13603,3.0728796245952967,4.2265487
62,937,14990,3.574967629840265,3.6444232
63,938,14488,4.223569021047829,7.5578384
64,938,14500,4.893508154766955,7.3608437
65,940,14496,2.405659605998858,1.6624336
66,940,14500,3.107706698409091,2.3499463
67,942,13503,3.806906325595582,2.9246964
68,942,13603,2.889791327983743,3.4416218
69,942,15041,2.9837900016329892,2.8771524
70,945,14500,3.5428559137698747,2.4690022
72,947,13374,2.6926539279338964,2.2994277
73,950,14907,3.426134983854499,2.0221403
75,952,13366,2.757591690792769,2.767343
76,952,13371,3.0462148100916506,2.4245398
77,952,13374,3.1359143782217984,3.0238028
78,952,13397,2.5375723697308152,2.3901231
79,952,13474,3.4424106880719116,6.456854
80,952,13603,2.7565035948569503,1.7916383
81,952,13820,1.8375977931050074,3.4489732
86,952,14488,3.157152024429949,6.129575
87,952,14493,2.799078766978048,2.6923077
89,952,14711,2.4758482238071595,2.93533
91,952,14908,2.7148023635038974,1.6285781
92,955,13397,2.620983347327282,3.6722918
93,955,14979,3.4169264782898208,5.2096934
94,956,14497,3.399327464537581,4.408109
95,958,14488,3.6076466000316185,4.295906
96,959,14488,3.4625042871264116,6.6014137
97,961,14496,3.4199391492264013,7.0726385
98,962,13480,2.3213658400340647,1.5133122
99,962,13541,2.1625257425143114,3.381841
101,962,14488,2.257480640408473,1.4980168
102,962,14496,1.492544622507944,3.8629696
103,962,14497,1.6116101611312066,2.2265515
104,962,14500,1.9864581727716542,3.9614093
105,963,13356,2.311930765674946,3.1879041
106,963,13561,2.900183710144946,3.1339386
107,963,14028,2.9081332996477163,2.22227
108,963,14384,1.6421496827786124,2.5504143
109,963,15008,1.9881722723653747,3.1339378
110,964,14496,2.8687116276040756,7.3607035
111,965,14496,2.6271532206558783,7.2901225
112,966,13480,3.4579723184008007,4.814342
117,968,14496,3.060672361217169,7.290666
118,970,14497,2.8507445766084394,4.305908
119,971,14488,3.1437578236626393,5.128209
121,976,14488,3.54540047666072,3.4618676
122,977,13503,4.013724017860113,3.4587467
123,977,14394,3.1945843970348333,4.3095703
124,977,15134,3.1141133146316933,3.256026
125,984,14496,2.7721358514963734,7.229425
128,988,14407,4.329546729168295,2.3396459
129,988,14497,3.0936396144036666,5.2891865
141,989,13541,4.158902729852782,4.855898
143,989,14488,3.4091136162656763,6.014217
144,989,14500,4.0163431283516395,6.238782
145,990,14979,3.350745444815684,4.1489954
146,991,13397,2.1113310205091285,3.7140648
147,993,13732,4.268895659733528,6.037029
148,997,13681,2.8195259965366986,4.5350914
149,997,14595,3.2095759077276305,0.6022915
150,997,14992,3.531955309957093,2.4535446
151,997,15029,2.046021893302507,4.3425703
152,999,13372,2.7309055666058697,1.8774443
154,999,13480,4.347443904545747,5.7651243
155,999,13495,3.6153631589603186,3.9479203
156,999,13503,4.341116667667715,3.6529605
157,999,13541,4.887307945370708,6.8110747
158,999,13624,3.710175802778748,3.3295467
159,999,13801,3.375159117523223,3.2421153
161,999,14394,3.588847210769931,4.1168303
162,999,14714,4.026207879269209,5.9223604
163,999,14910,3.3959956318613704,2.2404022
164,999,14941,3.7677376971286707,5.767549
165,999,14992,4.389535938297238,2.4581764
166,999,15062,3.5357680410984758,3.0637035
167,999,15063,4.193364071632098,3.5635061
168,999,15134,3.532229052365816,4.2458863
169,999,15257,3.808701796981373,2.4365046
175,1004,14500,3.5290776498522347,3.5214229
176,1005,13374,2.75395135152114,2.260477
178,1008,13732,3.609255321415825,2.8785093
179,1008,14407,3.292642002679558,0.49733067
180,1009,14488,2.5587742238055418,3.0996115
181,1010,13480,3.158022543153681,1.8143421
182,1011,13374,2.739227309902909,3.0518315
183,1011,13801,2.3873064803292596,2.5874429
186,1014,14488,1.4920096111778234,2.2168972
187,1014,14500,2.080592330152955,3.9005063
188,1015,14496,2.781299528051651,7.1439943
189,1016,14496,2.9384972535586824,7.5911527
190,1017,14161,3.239356270472399,0.5032101
193,1020,14488,3.4690737100303046,4.8399744
194,1020,14497,2.1290148968730183,4.930988
195,1021,13693,3.4585141586777253,2.817366
199,1024,14407,3.3245079928098176,0.73612887
200,1025,14496,2.6024110771678535,3.2643726
201,1025,14500,3.2686504073359934,3.2091923
202,1026,13366,3.318714055562466,3.7969685
209,1028,14496,2.717174114355635,8.114032
210,1028,14500,3.59186873861805,8.101207
211,1029,13366,2.200027368524535,4.7967267
212,1030,14497,3.0476382533733917,2.2079067
214,1031,14488,2.242640891220075,4.539742
215,1031,14500,3.3024611328798743,4.8718686
217,1032,14500,4.047538742467044,4.565697
218,1033,14488,3.6087483400185247,4.86808
220,1035,13474,2.884635370166067,7.288682
221,1036,14496,3.0244570883150494,7.3607035
222,1037,14496,2.992509788682334,7.0470843
223,1038,14500,3.545257183205227,3.1469638
224,1039,13356,2.260033148684538,3.1879041
225,1039,13561,2.4229415525460913,2.545107
226,1039,14028,2.480200803021696,3.1935458
227,1039,14384,1.9475103944259884,2.567768
228,1039,15008,2.242653829515223,1.6085043
229,1040,13480,2.39245154654817,1.8443674
230,1041,13480,2.5223007685517618,2.4007072
231,1042,13480,3.27675747062465,2.5319467
233,1043,14500,3.3695381486305864,3.6618738
234,1044,13374,3.310712298435101,2.7807646
235,1044,13826,3.252908141285334,2.2118585
236,1044,14218,2.9053318657321294,2.4408817
237,1044,14400,3.7421898346992966,1.7437259
238,1044,14409,2.7208351829775776,1.9106125
239,1044,14420,2.9393701122963396,2.2084265
240,1044,14488,2.9658337684607927,4.469549
241,1044,14500,3.4927335640759436,4.3810544
244,1044,14940,2.351814714314093,3.2117796
246,1045,13541,3.7182788897856276,4.5173903
248,1046,14500,3.178802150185807,2.6689565
249,1047,13356,3.82614026343321,4.7089047
250,1047,13541,3.38245162003438,2.4582736
251,1047,13561,3.914569278979241,5.7025747
252,1047,13693,3.6309009322341144,5.619391
254,1047,14384,2.6393867659487773,5.488934
255,1047,14488,3.3427316246280636,6.746449
256,1047,14500,3.636083778757433,6.7087197
257,1047,14529,3.0031388724705006,1.2884246
258,1047,14974,2.661863598842746,1.2971076
259,1047,15017,3.1979825574531326,5.5936103
260,1047,15278,4.536377285311188,5.586153
261,1048,13480,3.60615147891257,2.7841475
263,1049,13366,3.0910944466325283,3.5355048
268,1052,14488,2.601702037593902,2.2928152
269,1053,13480,3.3861332204415358,2.0334492
270,1054,13480,3.058667372166926,2.381373
272,1055,14488,2.45375477068444,2.603605
273,1057,14488,3.904836619829408,7.172078
275,1059,13541,3.7283072138747633,5.9807425
277,1060,14425,2.5583382930191982,6.6976366
278,1060,14496,3.0498413193674474,7.2689333
279,1061,13619,2.8712303689254473,3.0983877
281,1061,14399,2.354863088607752,1.5704659
282,1061,14496,2.763118162375295,6.704662
283,1061,14500,3.642310760953599,3.1185908
284,1061,14783,2.277792160364566,1.8239062
285,1061,15173,2.6069428191315147,1.2699322
286,1061,15195,1.6830993507891516,1.1498811
287,1063,13389,3.002680515841602,3.0415387
288,1063,13397,2.5018139837496514,3.335321
289,1063,13432,2.351061861321002,3.0215158
290,1063,13700,4.200998366192454,3.5656214
291,1063,13732,3.917871216301983,3.088074
292,1063,14510,3.8132597848715264,3.158419
293,1063,14711,2.4231504842542657,2.4690666
294,1063,14794,3.572205617833882,2.5055027
295,1063,14796,2.782254011495057,2.7637424
296,1063,14909,3.0412790046463227,2.6130698
297,1063,15145,3.763001129887539,3.6456661
298,1064,14500,3.2564435184025853,2.9193628
300,1065,14407,3.6154070136390173,1.4548521
301,1066,13499,2.5732856533402377,6.4530277
303,1068,14560,2.2771353302712085,2.1147342
307,1072,14488,3.244413980988032,3.5404575
308,1073,14908,2.8007041840250784,3.7923357
309,1074,15013,2.3264962869036885,5.655723
310,1075,13495,2.8165026165513534,4.086223
311,1075,13503,3.693515986312865,3.8828342
312,1075,13603,3.2253180297870516,2.228547
313,1075,13624,3.6382119669685786,3.4522526
314,1075,13992,3.478582063897618,6.2373333
315,1075,14425,2.720351813854485,5.9435897
316,1075,14488,3.1287236610153117,5.7804494
317,1075,14796,3.093170245293862,0.80517846
318,1075,15062,2.6375735018239865,3.948587
319,1075,15063,3.561616903284488,3.9399822
320,1075,15072,3.732754197394813,3.443136
321,1076,13503,2.8732937876695113,3.9758492
322,1076,13541,3.5552628646738627,2.534034
324,1077,14714,3.589208801628799,3.3578413
325,1078,13907,3.2483213170101464,2.5237644
326,1078,14218,3.0262221159004117,2.918003
327,1080,13541,3.412871998796623,5.3404484
332,1081,13541,4.197499959298076,6.865349
333,1081,13732,3.929379263911825,2.684984
334,1081,14488,4.050499178409478,7.0160656
336,1082,14488,3.5791469984575426,2.3285365
337,1083,13374,3.310470506894181,2.9670138
338,1083,13453,3.3900367430537157,1.7989287
339,1083,13732,3.7911495317931276,4.274857
341,1083,14417,3.2043272435352987,0.8129548
342,1083,14445,3.272220333444534,2.9535625
343,1083,14586,2.261326768446698,1.732795
344,1083,14990,3.194301552025604,1.4987588
345,1083,14992,3.8179584574977437,3.4535446
346,1083,15000,2.708213798756632,2.2669106
347,1083,15013,2.845061732352458,2.4975326
348,1083,15062,3.1603858240085985,1.5010569
349,1083,15063,3.4996103131646965,2.3574305
350,1083,15173,3.3098478830566287,3.02045
359,1086,14979,2.7378592677682136,4.510723
360,1088,13374,3.156148998861616,0.5112767
361,1088,13495,2.5903282033166155,2.0121613
362,1088,13619,3.1356824184716876,7.721637
363,1088,13820,1.9746287346679918,1.618711
367,1088,14442,3.1051006082973744,4.0889688
368,1088,14488,3.1619803399395634,6.902122
369,1088,14497,2.9064116379730494,2.0388935
370,1088,14900,2.66052427009099,3.742411
371,1088,15063,3.191926777793125,2.2320945
372,1088,15268,3.6732353220735425,4.8096676
373,1089,13356,2.240455061967693,2.6360126
374,1089,13541,3.1831132535172024,3.381841
375,1089,13561,2.647284078847693,2.4349685
376,1089,14028,2.685573100141177,2.9753215
379,1089,14384,1.6017132336639008,2.488934
380,1089,14496,2.1772208099132673,6.0565147
381,1089,14576,2.6042825673834464,2.6263537
382,1089,14714,2.229073972018111,2.5330827
383,1089,15008,1.7692512420009843,2.4578466
384,1089,15145,2.529685145969088,2.4857626
385,1090,13397,2.6842854016768345,3.4051201
386,1090,13503,3.7782358045104756,3.5235515
387,1090,13545,3.0951478961023913,3.4008346
388,1090,14980,3.94569302868215,3.9945564
389,1090,15134,3.0984409149769507,3.4492695
391,1093,14500,3.5266945609419773,7.749024
398,1097,13541,2.6847490659255473,1.106944
399,1097,13561,3.4035183541112684,5.5800557
400,1097,13619,2.800534346294254,2.9708714
401,1097,13693,2.988621232100246,5.87626
404,1097,14384,2.2498716520976267,5.488934
405,1097,14399,2.8868019106444724,1.5322341
406,1097,14425,2.4717609615229277,6.254429
407,1097,14488,2.654031991576211,3.8472736
408,1097,14496,2.56433128012529,4.0470843
409,1097,14500,2.975214614575893,3.7394786
410,1097,14783,3.295280607651467,1.7353077
411,1097,15017,2.6724730938830463,5.5936103
412,1097,15173,2.7988710666375964,1.2816539
413,1097,15195,3.5361324893237045,1.0868936
414,1097,15278,3.9038838833856184,5.7011237
415,1098,14218,2.989131034599322,0.8624718
416,1100,14907,3.6396366461507403,3.2726636
417,1103,13366,3.664063805670001,2.716341
418,1103,13374,3.6359089903648996,3.0606053
419,1103,13474,3.7115445917675025,7.2508216
420,1103,13503,3.974072476534043,2.7507553
421,1103,13541,3.82074222441179,6.1090264
423,1103,13801,3.2191942418036694,2.6609485
425,1103,14488,3.5172707591311805,5.669224
426,1103,14493,2.735875943904428,4.5104733
427,1103,14560,2.7963674819179056,2.1048803
428,1103,15226,3.9542267148407806,3.067122
429,1105,14500,3.539132292753873,3.3936362
