,species,chemical,prediction,true
0,936,13365,3.6449013770212497,2.8302631
1,936,13366,3.2574624003156947,2.6403797
2,936,13370,2.9126400845536766,2.8575497
3,936,13372,2.847930182444567,3.5783691
4,936,13373,3.0337744086279548,1.715317
5,936,13375,3.1394653952804363,3.5186934
6,936,13389,3.033725512121509,2.851433
7,936,13392,2.5036720405540693,2.202158
8,936,13393,3.0878877139048475,2.579427
9,936,13397,3.1343600420919655,2.5753818
10,936,13432,2.8107137121401893,1.8311843
11,936,13439,2.9245997364434713,2.9277115
12,936,13474,4.520214723326187,6.4487085
13,936,13480,2.4985857171633308,3.7540553
14,936,13495,3.131577845337044,3.98823
15,936,13503,3.3364990852030045,3.9758492
16,936,13538,2.9350095766283326,2.236349
17,936,13560,3.554960821490547,4.2633877
18,936,13566,3.0416004383659034,2.4460595
19,936,13603,2.8478242110931484,2.927517
20,936,13624,3.049192550399286,3.2087502
21,936,13672,3.6211776394687396,2.4827485
22,936,13693,3.2272147655025174,2.548478
23,936,13697,2.555644088083141,2.281131
24,936,13700,3.3827416837636095,3.5656214
25,936,13732,3.2456301210299676,3.184984
26,936,13801,2.9576204363632277,3.7858367
27,936,13853,3.6813387094298777,4.2263923
28,936,13992,4.333745602875912,5.979183
29,936,14161,2.86049058399263,2.8737352
30,936,14163,2.9613191965427896,1.8622239
31,936,14218,2.2136794784952345,2.0008128
32,936,14407,1.8421986004607893,1.0379478
33,936,14496,5.319299994260157,6.613429
34,936,14510,2.9712812324162963,3.158419
36,936,14560,2.754602526335195,2.8021486
37,936,14597,3.0085364801824577,1.8517936
39,936,14629,3.6099751996153,2.0244906
40,936,14694,3.416856628866106,1.9296896
41,936,14711,2.9662760243534594,3.4636037
42,936,14712,3.4354741431945053,1.8808707
43,936,14791,3.3449821419288908,2.1174238
44,936,14794,2.526317622950267,2.5055027
45,936,14796,2.579598090632925,2.7637424
46,936,14798,2.840120873005737,2.9256146
47,936,14909,2.630308488344016,2.6130698
48,936,14912,3.0282063120515543,1.5578
49,936,14921,3.2635920177195414,2.2687728
50,936,14937,2.5676437391602898,2.067516
51,936,14938,2.8393663538545644,2.460472
52,936,14974,3.005988771530954,5.68678
53,936,14990,3.312699808745978,2.4240322
54,936,15013,2.9069250993568625,3.7349045
55,936,15015,3.0779058601352807,3.0782797
56,936,15062,3.0747788973038466,4.116078
57,936,15063,3.1310875265706857,3.967161
58,936,15145,3.4579059678606905,3.6712422
59,936,15225,2.788383928359111,2.357976
60,936,15226,2.965954687253297,3.2628088
61,937,13603,3.372282855854676,4.2265487
62,937,14990,2.849881898076745,3.6444232
63,938,14488,4.290751052547387,7.5578384
64,938,14500,4.864777656942392,7.3608437
65,940,14496,5.243032869020342,1.6624336
66,940,14500,4.529930148931599,2.3499463
67,942,13503,3.1764748626905392,2.9246964
68,942,13603,2.690062317230338,3.4416218
69,942,15041,2.722769093735894,2.8771524
70,945,14500,4.65313154996675,2.4690022
72,947,13374,3.105159769983723,2.2994277
73,950,14907,3.120151899626993,2.0221403
75,952,13366,3.0910289808834803,2.767343
76,952,13371,3.2664192565129713,2.4245398
77,952,13374,2.907678833235353,3.0238028
78,952,13397,3.3849878912995677,2.3901231
79,952,13474,4.45996962087567,6.456854
80,952,13603,3.397861282932339,1.7916383
81,952,13820,3.6513690611890754,3.4489732
86,952,14488,4.301463665307892,6.129575
87,952,14493,3.30481038592932,2.6923077
89,952,14711,3.0819748084538534,2.93533
91,952,14908,3.5528568033139503,1.6285781
92,955,13397,3.1691682194014676,3.6722918
93,955,14979,2.8599908435338124,5.2096934
94,956,14497,2.58514481881944,4.408109
95,958,14488,4.085245794166736,4.295906
96,959,14488,4.608658434374613,6.6014137
97,961,14496,5.59621750838729,7.0726385
98,962,13480,2.4199363574633557,1.5133122
99,962,13541,4.36419830129974,3.381841
101,962,14488,4.206890301642862,1.4980168
102,962,14496,5.3297262332186675,3.8629696
103,962,14497,2.3966866872984225,2.2265515
104,962,14500,4.062358406763033,3.9614093
105,963,13356,3.4716367480353627,3.1879041
106,963,13561,3.2628076124777623,3.1339386
107,963,14028,3.349629958911918,2.22227
108,963,14384,3.61003186703942,2.5504143
109,963,15008,3.078874573683337,3.1339378
110,964,14496,5.676479523137269,7.3607035
111,965,14496,5.401772901266998,7.2901225
112,966,13480,2.3707624932775357,4.814342
117,968,14496,5.4054533701401315,7.290666
118,970,14497,2.5971618869427475,4.305908
119,971,14488,4.5458766229123135,5.128209
121,976,14488,4.138697414944316,3.4618676
122,977,13503,3.3029854208088336,3.4587467
123,977,14394,2.9797744343402686,4.3095703
124,977,15134,3.354288514428837,3.256026
125,984,14496,6.274619347644684,7.229425
128,988,14407,2.0373545041652474,2.3396459
129,988,14497,2.6424848551707023,5.2891865
141,989,13541,4.027809606968882,4.855898
143,989,14488,3.8428526766737625,6.014217
144,989,14500,4.295824271831911,6.238782
145,990,14979,2.7219631782173073,4.1489954
146,991,13397,2.893295055024713,3.7140648
147,993,13732,3.3984336642385946,6.037029
148,997,13681,3.9367979582791337,4.5350914
149,997,14595,3.374318298722863,0.6022915
150,997,14992,3.045054252467348,2.4535446
151,997,15029,2.805218059498965,4.3425703
152,999,13372,3.3126781197880963,1.8774443
154,999,13480,2.6988578748812597,5.7651243
155,999,13495,3.4217387731112425,3.9479203
156,999,13503,3.5619040846251466,3.6529605
157,999,13541,4.517669345724364,6.8110747
158,999,13624,3.451440131970092,3.3295467
159,999,13801,3.423589516279208,3.2421153
161,999,14394,3.2529194577107945,4.1168303
162,999,14714,3.294662475086169,5.9223604
163,999,14910,3.2874180698713436,2.2404022
164,999,14941,3.397079123875957,5.767549
165,999,14992,3.0480206885021492,2.4581764
166,999,15062,3.3950608971727214,3.0637035
167,999,15063,3.381235037414689,3.5635061
168,999,15134,3.330951235384577,4.2458863
169,999,15257,2.9326717537205096,2.4365046
175,1004,14500,4.238595047401347,3.5214229
176,1005,13374,3.5249107413672904,2.260477
178,1008,13732,3.4937614686381537,2.8785093
179,1008,14407,2.2610493633393145,0.49733067
180,1009,14488,3.833794277652451,3.0996115
181,1010,13480,2.5880765617375934,1.8143421
182,1011,13374,2.593969491748411,3.0518315
