,species,chemical,prediction,true
0,936,13365,4.671240914564754,2.8302631
1,936,13366,3.939381086246317,2.6403797
2,936,13370,2.8805183404464816,2.8575497
3,936,13372,3.291259031963983,3.5783691
4,936,13373,3.4946082147877298,1.715317
5,936,13375,4.506741038953285,3.5186934
6,936,13389,3.6775560698132135,2.851433
7,936,13392,3.283757662812016,2.202158
8,936,13393,3.426243555831881,2.579427
9,936,13397,3.73846458044243,2.5753818
10,936,13432,3.478180182502809,1.8311843
11,936,13439,3.8324357822286514,2.9277115
12,936,13474,5.840788238861032,6.4487085
13,936,13480,3.7020152543924456,3.7540553
14,936,13495,4.081966031020523,3.98823
15,936,13503,3.947285227651372,3.9758492
16,936,13538,4.007775245422417,2.236349
17,936,13560,4.657258334688091,4.2633877
18,936,13566,3.0336589692861966,2.4460595
19,936,13603,3.096442599585735,2.927517
20,936,13624,3.7024879279926064,3.2087502
21,936,13672,4.295263395280914,2.4827485
22,936,13693,4.622150906912799,2.548478
23,936,13697,3.1133377171097307,2.281131
24,936,13700,4.265880746174515,3.5656214
25,936,13732,4.063495188281674,3.184984
26,936,13801,3.4503556463543634,3.7858367
27,936,13853,5.401712120558619,4.2263923
28,936,13992,6.106434049962855,5.979183
29,936,14161,4.27572245644129,2.8737352
30,936,14163,3.534611235947876,1.8622239
31,936,14218,2.371736179009877,2.0008128
32,936,14407,2.407676706174494,1.0379478
33,936,14496,6.342803608458775,6.613429
34,936,14510,3.7795411703730326,3.158419
36,936,14560,2.6552326397496286,2.8021486
37,936,14597,2.8501785209104855,1.8517936
39,936,14629,3.487057880010205,2.0244906
40,936,14694,4.314333043499984,1.9296896
41,936,14711,3.5962987023532853,3.4636037
42,936,14712,4.080915856113007,1.8808707
43,936,14791,3.836290598034155,2.1174238
44,936,14794,3.132512409163972,2.5055027
45,936,14796,3.2165493352591823,2.7637424
46,936,14798,3.7611068043357885,2.9256146
47,936,14909,3.299699983775461,2.6130698
48,936,14912,3.895898913563632,1.5578
49,936,14921,4.0943949342704435,2.2687728
50,936,14937,3.667628005376446,2.067516
51,936,14938,3.626183355684098,2.460472
52,936,14974,3.5008949669512446,5.68678
53,936,14990,3.8203236094445336,2.4240322
54,936,15013,3.8813626361051816,3.7349045
55,936,15015,3.474433011697339,3.0782797
56,936,15062,3.350405145480154,4.116078
57,936,15063,3.7836951723064067,3.967161
58,936,15145,4.161740631416194,3.6712422
59,936,15225,4.250806161090699,2.357976
60,936,15226,3.5147617730049734,3.2628088
61,937,13603,2.5543722644399973,4.2265487
62,937,14990,3.2732746140533933,3.6444232
63,938,14488,4.7496920548730674,7.5578384
64,938,14500,4.962868836560423,7.3608437
65,940,14496,6.183519949209282,1.6624336
66,940,14500,4.489267043659009,2.3499463
67,942,13503,3.40061626631029,2.9246964
68,942,13603,2.86048770898191,3.4416218
69,942,15041,3.1523549917454665,2.8771524
70,945,14500,4.363856868418088,2.4690022
72,947,13374,2.730037754236592,2.2994277
73,950,14907,3.296055247281812,2.0221403
75,952,13366,3.629869226568109,2.767343
76,952,13371,3.404384766341843,2.4245398
77,952,13374,3.315164266097504,3.0238028
78,952,13397,3.595695299406461,2.3901231
79,952,13474,4.871057565545142,6.456854
80,952,13603,3.2306839861403502,1.7916383
81,952,13820,2.6912705497670184,3.4489732
86,952,14488,5.284024690653325,6.129575
87,952,14493,3.8869206617734675,2.6923077
89,952,14711,3.3145499288904037,2.93533
91,952,14908,3.763165274439371,1.6285781
92,955,13397,3.0874175783965367,3.6722918
93,955,14979,3.8107598339248683,5.2096934
94,956,14497,2.5630485682704762,4.408109
95,958,14488,5.124654134889294,4.295906
96,959,14488,4.780101909258745,6.6014137
97,961,14496,6.697792418136778,7.0726385
98,962,13480,1.665386686162675,1.5133122
99,962,13541,3.0231142131096416,3.381841
101,962,14488,3.2219344695867775,1.4980168
102,962,14496,4.598460888401474,3.8629696
103,962,14497,1.035831019192706,2.2265515
104,962,14500,3.3139667795483128,3.9614093
105,963,13356,3.156787697247729,3.1879041
106,963,13561,3.1020744421879285,3.1339386
107,963,14028,3.2717565521341476,2.22227
108,963,14384,2.7658129308566894,2.5504143
109,963,15008,1.804865677042502,3.1339378
110,964,14496,6.3855272809960155,7.3607035
111,965,14496,6.720970595518828,7.2901225
112,966,13480,2.8867522400204924,4.814342
117,968,14496,7.237216662413484,7.290666
118,970,14497,2.563398001948007,4.305908
119,971,14488,4.622756940778862,5.128209
121,976,14488,5.077525882419261,3.4618676
122,977,13503,3.6058945766478048,3.4587467
123,977,14394,3.9900177259301164,4.3095703
124,977,15134,3.738830744121929,3.256026
125,984,14496,5.352925899003333,7.229425
128,988,14407,1.303529139998437,2.3396459
129,988,14497,2.1469103254856563,5.2891865
141,989,13541,5.331404539996388,4.855898
143,989,14488,4.84217311188174,6.014217
144,989,14500,5.056505002233978,6.238782
145,990,14979,3.9315314541023128,4.1489954
146,991,13397,2.994410217318004,3.7140648
147,993,13732,3.8310444381289623,6.037029
148,997,13681,4.02692359488776,4.5350914
149,997,14595,2.535027632406539,0.6022915
150,997,14992,3.036196384451463,2.4535446
151,997,15029,1.9975454555423529,4.3425703
152,999,13372,3.5433716956161625,1.8774443
154,999,13480,3.399793365662978,5.7651243
155,999,13495,3.8503268378265894,3.9479203
156,999,13503,3.7747689632417742,3.6529605
157,999,13541,4.934952671800556,6.8110747
158,999,13624,3.579428411910847,3.3295467
159,999,13801,3.743300566285484,3.2421153
161,999,14394,4.132604793576007,4.1168303
162,999,14714,3.835014981538462,5.9223604
163,999,14910,2.7966959738365382,2.2404022
164,999,14941,3.980342876464597,5.767549
165,999,14992,3.5889093506187244,2.4581764
166,999,15062,3.6548900032479157,3.0637035
167,999,15063,3.6411949054936805,3.5635061
168,999,15134,3.4821715888270166,4.2458863
169,999,15257,3.329480896734662,2.4365046
175,1004,14500,4.036376214842113,3.5214229
176,1005,13374,2.624409502123173,2.260477
178,1008,13732,3.611297595472301,2.8785093
179,1008,14407,1.946134002190513,0.49733067
180,1009,14488,4.344263753766745,3.0996115
181,1010,13480,2.8978291599745307,1.8143421
182,1011,13374,2.7805776500605472,3.0518315
183,1011,13801,3.208965047327196,2.5874429
186,1014,14488,3.7101460730632794,2.2168972
187,1014,14500,3.854584168648001,3.9005063
188,1015,14496,7.007238930011173,7.1439943
189,1016,14496,6.800386389257978,7.5911527
190,1017,14161,3.222685340593768,0.5032101
193,1020,14488,4.301475158274009,4.8399744
194,1020,14497,1.9491659017749772,4.930988
195,1021,13693,4.076423034544257,2.817366
199,1024,14407,1.3476661062130386,0.73612887
200,1025,14496,5.986074202690283,3.2643726
201,1025,14500,4.517019826245445,3.2091923
202,1026,13366,2.6400904370573297,3.7969685
209,1028,14496,5.91839138480894,8.114032
210,1028,14500,4.577521275295176,8.101207
211,1029,13366,2.181864466041187,4.7967267
212,1030,14497,3.443556053706613,2.2079067
214,1031,14488,3.3623185790702834,4.539742
215,1031,14500,3.4379722012730767,4.8718686
217,1032,14500,4.546628290478097,4.565697
218,1033,14488,4.216441638682147,4.86808
220,1035,13474,4.779627952231406,7.288682
221,1036,14496,6.744491699279189,7.3607035
222,1037,14496,7.0542018122911685,7.0470843
223,1038,14500,4.791472421295898,3.1469638
224,1039,13356,2.4825099981394736,3.1879041
225,1039,13561,2.7543300185007293,2.545107
226,1039,14028,2.758320320130819,3.1935458
227,1039,14384,2.2833268654956456,2.567768
228,1039,15008,2.248921285488654,1.6085043
229,1040,13480,2.4752245597942966,1.8443674
230,1041,13480,2.1027346705630188,2.4007072
231,1042,13480,2.8492524359554015,2.5319467
233,1043,14500,4.944207605670991,3.6618738
