,species,chemical,prediction,true
0,884,2873,2.4929247969642225,3.113194
7,884,4628,2.8617004584934804,4.5717335
8,884,4632,3.545936849499758,5.7991395
9,884,4645,3.284734112401204,4.8296647
10,884,4683,1.8719611599270216,1.9505855
12,884,4701,2.5553451114118517,3.110155
13,884,4702,2.704309772419781,2.3196576
14,884,4705,1.3650007651564184,1.1525671
15,884,4718,3.1272171483297635,3.4835358
16,884,4729,3.789477822627429,3.305749
17,884,4740,3.478910236942057,3.9733477
19,884,4754,4.437401578987349,5.6201487
21,884,4769,2.4042368777354453,3.3174968
23,884,4795,2.582276441360584,2.8973522
26,886,4754,4.787214700796968,1.83746
31,895,4705,2.2491494952705904,0.31127307
33,899,3305,2.4390056975612984,2.6373653
36,900,4754,4.560846568853267,3.2188008
37,901,4740,5.248901249523653,0.53206843
38,901,4754,6.393978331320674,6.657004
41,906,2885,3.144873983835966,3.2619536
42,906,2912,3.3800317233004886,3.7592924
43,906,4701,3.0890258241699255,2.8746266
44,906,4754,3.586140444698585,3.7539139
45,906,4792,2.680070320126652,1.5916233
49,909,4645,3.798508176487392,4.434422
50,909,4702,3.8747453879947757,2.4235737
51,909,4754,3.5821931775895477,4.5109663
52,910,2886,1.113099597568052,0.62075335
55,913,4701,3.82427887764996,2.8573022
56,916,2912,4.437716947813442,2.6433668
57,916,4632,4.903258252154616,5.8378596
58,925,4705,2.263224231585294,0.47122347
60,925,4754,4.996848107330878,4.74608
72,926,2912,4.2517314972789855,6.2644424
73,926,4702,3.3111596353942554,6.0474925
74,926,4753,5.259971317046262,6.7449403
77,929,4754,3.6102810963256724,3.093055
79,930,4645,4.627117896738815,5.328912
80,935,2890,3.883169146097905,0.9968033
82,936,3258,2.708165534400737,2.9914367
83,936,4727,3.521484721835347,3.1717477
85,938,4633,5.124547397359304,5.68663
88,942,2912,4.1471048431804896,2.716335
89,943,4740,4.189794289931476,3.3976166
90,944,4630,2.836801522843671,1.9237528
92,945,4769,3.8113501208247635,2.8432903
95,948,4683,3.2734427361698533,1.2613626
96,948,4754,5.457990188907371,5.513881
98,951,2912,4.848838162153462,1.9988812
99,951,4645,4.997634538134937,3.2235706
100,951,4754,4.63239446956401,3.2500706
101,952,2912,3.99743373341665,2.0591285
102,952,4645,4.668677438555807,3.1865597
103,952,4754,3.543115135221624,2.762588
108,953,4733,3.0448631714538354,1.6864448
109,953,4754,3.7584072907378605,3.7239506
110,954,4632,3.963732294680876,2.3950634
112,956,3669,3.4248320829100445,-0.9788558
114,958,4810,3.338870285260704,2.8238704
115,959,4633,4.035461576114841,6.051597
119,963,4740,4.767258875302679,4.925043
120,964,4632,4.267219537513696,5.4773555
122,966,4645,3.077062183048738,6.940589
123,967,4705,2.3776292433236432,1.8508989
125,969,4705,1.2094372428112372,1.546955
128,972,4705,1.645429343307549,1.2797755
129,973,4740,3.4422447548191575,1.8338389
130,973,4754,3.933967550843714,2.9339
134,976,4633,5.577682082064385,5.9825935
135,977,4754,3.954702353981505,5.2397246
140,979,2912,3.864360016642726,3.2483203
141,979,4632,4.39935780236955,7.0018983
143,981,2885,3.3582051605730783,4.0713973
144,981,2912,4.160399499053873,4.4193444
145,981,4754,4.00251030148806,3.695922
146,981,4792,2.9706692864807946,2.2106447
149,982,4705,1.625452317992436,-0.011309187
150,982,4729,3.206131393681107,2.0294108
151,982,4753,5.035553757624132,4.92238
152,982,4789,3.27788093371724,3.2623549
154,983,4701,2.9947606573178414,3.7122152
155,983,4718,3.550170098930454,3.3638117
156,983,4729,2.4038974734920453,3.6016288
157,983,4740,4.501468539152133,3.6986465
159,983,4754,4.181158332409471,3.695922
160,983,4769,3.4767515836559673,3.8659518
162,983,4795,3.0474394198962544,2.8973522
164,985,2886,2.117468234120301,2.4893217
165,985,4754,4.68777341860073,2.2625523
166,986,4633,3.696458603520268,5.861308
