,species,chemical,prediction,true
0,884,2873,3.5583183001339957,3.113194
7,884,4628,3.719069354494454,4.5717335
8,884,4632,3.6405455458539917,5.7991395
9,884,4645,3.7671873974573917,4.8296647
10,884,4683,2.8512522955616615,1.9505855
12,884,4701,3.182374208172765,3.110155
13,884,4702,3.55105620958027,2.3196576
14,884,4705,3.340831143377968,1.1525671
15,884,4718,3.414223394721422,3.4835358
16,884,4729,3.6242555322539323,3.305749
17,884,4740,3.199257631697003,3.9733477
19,884,4754,3.297966344986429,5.6201487
21,884,4769,3.4761156950131795,3.3174968
23,884,4795,3.7315553833983333,2.8973522
26,886,4754,3.2949533810800693,1.83746
31,895,4705,3.1792978864898918,0.31127307
33,899,3305,3.3215774754677247,2.6373653
36,900,4754,3.2716192859480078,3.2188008
37,901,4740,3.6296907683022663,0.53206843
38,901,4754,2.488248364333157,6.657004
41,906,2885,3.1731444277297336,3.2619536
42,906,2912,2.9822072358399074,3.7592924
43,906,4701,2.7028129844351367,2.8746266
44,906,4754,3.0540868402493127,3.7539139
45,906,4792,3.204104987842994,1.5916233
49,909,4645,3.3556031757555083,4.434422
50,909,4702,3.492772490025732,2.4235737
51,909,4754,3.052309307825103,4.5109663
52,910,2886,3.4374968584268704,0.62075335
55,913,4701,2.8518601869797022,2.8573022
56,916,2912,3.681178064927313,2.6433668
57,916,4632,3.2864825640550435,5.8378596
58,925,4705,3.33649764480711,0.47122347
60,925,4754,3.1405055047037846,4.74608
72,926,2912,3.9542317655277492,6.2644424
73,926,4702,4.066647836612632,6.0474925
74,926,4753,3.9922320582788093,6.7449403
77,929,4754,3.246248866426421,3.093055
79,930,4645,3.285137129213773,5.328912
80,935,2890,2.963316201474751,0.9968033
82,936,3258,3.2477362416461797,2.9914367
83,936,4727,3.5096501915394724,3.1717477
85,938,4633,3.286803799416161,5.68663
88,942,2912,3.2734704428348027,2.716335
89,943,4740,3.0452652272312024,3.3976166
90,944,4630,3.6982224207767858,1.9237528
92,945,4769,3.1777595599233623,2.8432903
95,948,4683,3.0719886273296817,1.2613626
96,948,4754,3.093790980603628,5.513881
98,951,2912,2.8365135372324404,1.9988812
99,951,4645,2.9386291855211724,3.2235706
100,951,4754,2.668098418294329,3.2500706
101,952,2912,2.613989328377101,2.0591285
102,952,4645,2.5955799859635302,3.1865597
103,952,4754,2.54979133433722,2.762588
108,953,4733,2.723024998708384,1.6864448
109,953,4754,2.8739153926964103,3.7239506
110,954,4632,3.3877566732312907,2.3950634
112,956,3669,3.2807516880545493,-0.9788558
114,958,4810,3.0534099192871778,2.8238704
115,959,4633,3.6402456907688583,6.051597
119,963,4740,2.9825257449761,4.925043
120,964,4632,3.2904826090157893,5.4773555
122,966,4645,3.601425435996109,6.940589
123,967,4705,3.3322710850131774,1.8508989
125,969,4705,3.125849702156771,1.546955
128,972,4705,3.416159046544776,1.2797755
129,973,4740,3.0193642187403458,1.8338389
130,973,4754,2.9120054892579246,2.9339
134,976,4633,3.0770027095986308,5.9825935
135,977,4754,3.3389380736444543,5.2397246
140,979,2912,3.899709368797691,3.2483203
141,979,4632,3.4546228292987764,7.0018983
143,981,2885,3.4026870308299935,4.0713973
144,981,2912,3.2549140839019444,4.4193444
145,981,4754,3.4470383608198287,3.695922
146,981,4792,3.528515976131816,2.2106447
149,982,4705,3.119282458397819,-0.011309187
150,982,4729,3.2862808673299613,2.0294108
151,982,4753,2.632105480239975,4.92238
152,982,4789,3.1131779924988487,3.2623549
154,983,4701,2.9545893075756173,3.7122152
155,983,4718,3.369934368295825,3.3638117
156,983,4729,3.406730633830481,3.6016288
157,983,4740,3.2240061676533363,3.6986465
159,983,4754,3.3642175457628527,3.695922
160,983,4769,3.208068981818633,3.8659518
162,983,4795,3.6402040792559576,2.8973522
164,985,2886,2.837698850707298,2.4893217
165,985,4754,3.1303940636030587,2.2625523
166,986,4633,3.1109877550872147,5.861308
168,987,4633,3.3999168503383137,5.8707213
171,989,4754,3.093092421331861,2.3628528
172,990,4683,2.656830323258703,1.3457763
173,990,4705,3.273312568622472,0.27045825
174,990,4754,2.6740279656768458,6.3559737
175,991,4740,3.272360912988408,5.572353
179,995,4633,3.067401427200137,6.2533617
182,997,4754,2.9835713408805207,3.1479936
183,998,2873,3.295782329081767,3.9421234
185,998,4683,3.0074302546587637,1.9188217
186,998,4754,3.2795957747916593,4.595767
189,1000,4645,3.233694512013535,4.0726943
190,1000,4702,3.2143640020025175,2.0773864
191,1000,4754,2.774975802577839,5.158784
192,1001,4705,3.376424977429696,2.375731
193,1002,4754,3.1924351209009303,3.5676036
198,1004,4705,3.4188289729920065,1.8078086
203,1008,4754,3.061400711988595,2.9386208
204,1010,4633,3.20922487667803,5.1683908
205,1010,4769,2.9090055812394824,3.8769472
206,1011,2886,3.0295226514797866,1.772986
210,1011,4632,3.190252478093756,4.089324
211,1011,4740,2.7450483764830826,3.0766916
212,1011,4754,2.9901296944805544,3.0643513
213,1011,4789,3.072852141962659,3.105013
214,1011,4792,2.9396979511786294,1.8886259
215,1011,4800,2.6919144221557736,3.1113229
218,1013,4754,3.2108402213422655,4.337749
219,1014,3669,2.9504615864574477,0.8035163
220,1014,4632,3.1866965627121084,3.2783191
221,1014,4754,2.7634484601874085,2.5436656
222,1016,4733,2.7022589595963757,3.0544214
224,1017,4701,2.7171083281039814,2.5949445
225,1017,4754,3.0149629453041134,3.5727131
228,1018,4632,4.155144667878979,4.801198
229,1018,4702,3.655730695197221,5.1772833
230,1018,4754,3.6949044317441038,5.657004
231,1018,4769,3.8236326006582813,3.9766502
232,1020,4705,3.227873940455184,-0.8673126
233,1022,4754,3.294860218366453,6.1529646
236,1027,2912,3.5975683297014127,5.231938
237,1027,4740,3.5531011982147858,4.881494
238,1027,4754,3.495180673560822,6.0851336
239,1029,2912,3.469546844314815,4.960383
240,1029,4740,3.4007739351483197,4.836068
241,1029,4754,3.555329370731871,4.906826
243,1030,2915,2.946016201256911,3.2537334
244,1030,4754,2.976792951335383,2.319117
245,1032,2873,3.518879595961055,3.0637085
246,1033,4705,3.0731330050075765,0.5272391
247,1034,4740,3.0541175926822097,3.366208
248,1037,2873,4.275875020510894,3.7709222
249,1037,2885,4.400689763423411,2.4665587
250,1037,2886,4.022929027066471,1.8750123
251,1037,4629,4.072049900964114,6.4304857
252,1037,4645,4.320920059309578,7.4911766
253,1037,4705,4.001475999319367,1.6371982
254,1037,4729,4.148901459942042,5.813328
255,1037,4754,4.0450323124989405,6.2767925
256,1037,4768,3.6587412258080465,3.7129512
257,1038,2912,2.9565697815986445,5.400304
259,1041,2912,3.7723682123044,6.2644424
260,1041,4702,3.8809220543463683,6.0474925
261,1041,4753,3.900345647735742,6.7449403
262,1043,2885,3.030297733344865,1.6998199
263,1043,2912,2.7157630177691643,3.0912561
264,1043,4754,2.6635458137105017,4.054944
265,1043,4792,2.804916062779446,1.5197909
267,1046,4633,3.151440726545832,6.3210053
271,1048,2912,3.8680073394993615,4.5905004
272,1048,4718,3.3190191293855333,5.2272635
273,1048,4754,3.3107582406006504,6.3498135
275,1049,2912,2.809839591024137,3.1438684
276,1049,4632,3.197002234681701,3.1456935
277,1049,4645,2.9549025818559334,3.8966484
278,1049,4740,2.7608265959112757,2.766046
280,1051,4632,3.4768790019071014,5.218161
281,1053,3262,2.6858372593123208,2.0196922
282,1053,4754,3.015102901149871,1.1061817
283,1054,3261,3.0692571287669215,3.675255
285,1054,4740,3.0344930220589665,3.695907
286,1054,4754,3.112842530494125,3.7335703
289,1057,2873,4.064616710052461,2.94381
291,1057,4629,3.667412343418167,4.916681
292,1057,4632,3.9073721956752463,6.243583
293,1057,4702,3.67593898567984,5.6438375
294,1059,4740,3.17308978084885,5.6839685
295,1060,2912,3.3362228888489245,4.787321
296,1060,4754,3.4041705807447906,4.297982
297,1060,4789,3.806588129818913,3.4604006
300,1061,4754,3.022600939999754,2.5003684
303,1063,2885,3.2795246692785045,2.7038486
304,1063,2912,2.8806940473829066,4.0339932
305,1063,4705,3.0245109652476287,0.694935
307,1063,4754,2.9586468700152997,3.6212883
308,1063,4769,3.119629362242413,2.5935302
309,1063,4792,3.0237046224064166,1.8000809
311,1064,2912,2.3630101965478607,2.2880924
312,1064,4632,2.7408518303683786,1.5716448
313,1064,4702,2.351920088627791,1.81869
314,1064,4729,2.471743761940195,1.6879886
320,1070,4632,3.3650801938943626,1.6985354
321,1071,4754,3.130371198484153,6.297982
323,1073,4705,3.279973070591353,-1.0248331
325,1074,4632,3.673434579984789,2.9620492
326,1075,2912,3.0036659318707324,3.1405907
330,1075,4718,3.0914315891147135,2.1529584
331,1076,4632,2.7423922376941974,3.2862163
332,1076,4701,2.2464999802977865,1.9079546
333,1076,4729,2.535419958024632,2.012605
334,1076,4740,2.384706922013836,2.2907488
335,1077,4645,3.489312869938498,6.8826914
336,1078,4740,2.7123690253673436,5.277454
340,1079,4633,3.177301046776008,5.567534
342,1080,4754,3.497857386193348,5.7830334
343,1080,4769,3.236430630518405,5.9972563
344,1081,3261,3.1876900898876657,4.272555
346,1083,4632,3.4431723672632804,4.0442357
347,1085,2913,3.410205339592165,3.6962957
349,1085,4632,3.570838917757543,5.200868
350,1085,4754,3.4046758357646407,3.839344
352,1086,4754,3.0839227314434905,3.104162
353,1087,4740,3.124360329078716,5.494066
354,1088,4740,3.1667320636021907,5.9389787
355,1089,4754,3.2274256845185207,7.1218905
357,1090,4769,3.0448899905144713,2.0965745
363,1096,4740,2.9997272963099646,2.6647203
364,1097,4754,3.1936506172240233,5.434379
366,1098,2912,2.7458377259086153,2.6644552
367,1098,4645,2.66707932784696,4.2927713
368,1098,4702,2.991997028218399,1.2575613
369,1098,4754,2.597237237131732,3.4707735
372,1099,4632,3.507447052014315,3.3226035
373,1100,2885,2.9693104464030746,3.1056604
375,1100,2912,2.8128291288627234,4.3101997
376,1100,4727,3.163880480503111,3.1381156
377,1100,4740,2.871458189511274,2.3012354
378,1100,4754,2.8311199608336803,3.803132
379,1100,4792,2.7445501813476874,2.316529
380,1100,4794,2.588068155806198,1.7291176
381,1101,2885,3.4587427708804572,3.349104
382,1101,2912,3.220694035964077,4.2644424
383,1101,4754,3.2751531454136398,4.4229207
384,1101,4792,3.463245903168768,2.4220243
385,1102,2885,4.274042808910445,3.9427307
386,1102,2912,4.077795993981797,3.8330786
387,1102,4727,4.122586560414963,5.8944416
388,1102,4754,3.77024183944476,6.753914
389,1102,4792,3.748996525275831,3.6223578
391,1104,2912,3.108567463263462,0.65637404
392,1107,4740,3.4716840261731834,0.18931578
393,1107,4754,2.448375245773141,6.136614
394,1108,3261,3.266265777739958,2.9026775
395,1109,4702,3.435217416427268,-0.38890758
396,1110,4705,3.155506518505779,1.6077849
398,1112,4632,3.2297340141078554,5.2947574
399,1112,4769,3.3213772467002265,3.4175854
401,1113,2912,2.2069716539488855,0.7321949
402,1113,4645,1.8686985817211412,3.4064462
403,1113,4702,2.1923650304301074,0.7721183
404,1113,4754,1.983516485794389,2.1593378
426,1120,4754,3.220433413822221,6.187112
427,1121,4754,3.0744159280421903,5.975763
428,1122,4754,3.508725302012793,5.866618
431,1125,4645,2.9218529852717676,3.525937
432,1125,4754,2.9096782139979998,2.5914776
435,1126,4769,3.2902022665807498,3.4044595
436,1127,4645,3.389473637940925,2.434422
437,1128,4645,3.22615307504009,2.434422
438,1129,4645,3.120170123999423,2.434422
440,1130,3261,3.3326579262681384,2.924954
441,1130,4740,3.178500312875798,3.3007066
442,1130,4754,2.8866075828312954,6.3145814
443,1131,3261,2.7885933263796696,3.5506022
444,1131,3295,2.9927236659951144,1.9603299
445,1131,3305,3.2665810629655567,1.88503
446,1131,4630,2.7962617486708097,3.7222652
447,1131,4632,3.5938749124352496,2.1234171
448,1131,4702,2.987445639925154,3.6642756
449,1132,2912,3.178082983335304,1.5427576
450,1132,4754,2.8872713383502506,3.339755
451,1133,4754,3.198537629203073,6.803132
452,1134,2912,3.159117703681433,2.6376123
453,1135,4645,3.1612765946919095,3.7909694
456,1136,2912,3.5888244799688773,6.160814
457,1136,4645,4.153156567755764,5.8420477
458,1137,2912,3.225051438029169,4.4486656
460,1138,4644,3.51910165033401,2.4739814
461,1138,4754,3.1229597394919097,5.8318563
465,1139,3261,2.911657866766082,3.169689
467,1139,4740,2.7149161743079353,3.4641528
468,1139,4754,2.8311692080342903,3.9379022
472,1140,4740,2.941330576283616,2.9006004
473,1140,4754,3.0917767497528352,3.362223
474,1143,4632,4.445229913530573,6.9473257
475,1143,4702,4.149458678259831,6.5246134
