,species,chemical,prediction,true
0,884,2873,2.6683521809825956,3.113194
7,884,4628,2.948281992854752,4.5717335
8,884,4632,3.1984460212006973,5.7991395
9,884,4645,4.290425483747079,4.8296647
10,884,4683,5.020660728820764,1.9505855
12,884,4701,3.7944097697082793,3.110155
13,884,4702,3.2573922295871327,2.3196576
14,884,4705,2.9387023384278983,1.1525671
15,884,4718,5.710745611200895,3.4835358
16,884,4729,4.009961832730151,3.305749
17,884,4740,4.65067517478788,3.9733477
19,884,4754,0.9852830809680331,5.6201487
21,884,4769,1.7580896906392622,3.3174968
23,884,4795,3.8240594976199525,2.8973522
26,886,4754,1.671711140007064,1.83746
31,895,4705,3.5258949815273035,0.31127307
33,899,3305,2.414314188651419,2.6373653
36,900,4754,0.6353014065932001,3.2188008
37,901,4740,5.9252829777383464,0.53206843
38,901,4754,-0.05257135228391174,6.657004
41,906,2885,2.756258919699982,3.2619536
42,906,2912,3.1497626833089782,3.7592924
43,906,4701,2.8540408210633776,2.8746266
44,906,4754,1.1734316998949668,3.7539139
45,906,4792,3.1888435262914907,1.5916233
49,909,4645,3.0027632218244724,4.434422
50,909,4702,2.5477923546090704,2.4235737
51,909,4754,0.3982084350475512,4.5109663
52,910,2886,1.5475138700193165,0.62075335
55,913,4701,3.548909917381528,2.8573022
56,916,2912,4.658264649603781,2.6433668
57,916,4632,2.1124286221718434,5.8378596
58,925,4705,3.8153565696056573,0.47122347
60,925,4754,0.9582605659396433,4.74608
72,926,2912,5.959200178346796,6.2644424
73,926,4702,5.135968600349672,6.0474925
74,926,4753,5.639201920658701,6.7449403
77,929,4754,1.1852958638639537,3.093055
79,930,4645,3.1434795959140684,5.328912
80,935,2890,3.668189941560067,0.9968033
82,936,3258,1.422999538742923,2.9914367
83,936,4727,2.6068304842639494,3.1717477
85,938,4633,3.387856534381198,5.68663
88,942,2912,3.369480785371543,2.716335
89,943,4740,5.2739572557193455,3.3976166
90,944,4630,2.9957910129304786,1.9237528
92,945,4769,1.2094461451612801,2.8432903
95,948,4683,5.761675786294046,1.2613626
96,948,4754,1.7575088179211917,5.513881
98,951,2912,1.3969344347602703,1.9988812
99,951,4645,2.5028759226914916,3.2235706
100,951,4754,0.3619055535615021,3.2500706
101,952,2912,1.2135554448039514,2.0591285
102,952,4645,2.390963078255088,3.1865597
103,952,4754,0.32664213985407065,2.762588
108,953,4733,2.508490461130326,1.6864448
109,953,4754,0.6576896851396512,3.7239506
110,954,4632,2.328436474293156,2.3950634
112,956,3669,4.734632866151338,-0.9788558
114,958,4810,4.912473563417596,2.8238704
115,959,4633,1.558725713865515,6.051597
119,963,4740,4.018954094436558,4.925043
120,964,4632,3.5497106472917985,5.4773555
122,966,4645,1.9003252607547632,6.940589
123,967,4705,2.148074692112741,1.8508989
125,969,4705,3.360538329053611,1.546955
128,972,4705,2.9085322263476256,1.2797755
129,973,4740,4.324949052563517,1.8338389
130,973,4754,0.06429374250627795,2.9339
134,976,4633,4.7342550821998906,5.9825935
135,977,4754,0.7458440260854262,5.2397246
140,979,2912,5.394163135547532,3.2483203
141,979,4632,2.7116787447056203,7.0018983
143,981,2885,3.4191417984175327,4.0713973
144,981,2912,3.7263620879537864,4.4193444
145,981,4754,1.420170668174447,3.695922
146,981,4792,4.233541732011579,2.2106447
149,982,4705,2.4238631345145363,-0.011309187
150,982,4729,2.970893128619516,2.0294108
151,982,4753,4.000936732306449,4.92238
152,982,4789,2.8809897916784557,3.2623549
154,983,4701,3.1542698909054154,3.7122152
155,983,4718,4.8410535520239595,3.3638117
156,983,4729,3.2405700427210995,3.6016288
157,983,4740,4.610432209293935,3.6986465
159,983,4754,1.7314880668471906,3.695922
160,983,4769,2.3550741246763565,3.8659518
162,983,4795,3.1569034684830557,2.8973522
164,985,2886,-0.562782402564423,2.4893217
165,985,4754,-0.7926802047286889,2.2625523
166,986,4633,1.9677651724514025,5.861308
168,987,4633,2.7065931974877886,5.8707213
171,989,4754,1.2979529988877845,2.3628528
172,990,4683,6.515866465727998,1.3457763
173,990,4705,2.370030319896291,0.27045825
174,990,4754,0.6843328567657094,6.3559737
175,991,4740,4.4422479226828955,5.572353
179,995,4633,2.8962989621127164,6.2533617
182,997,4754,0.6625918178063364,3.1479936
183,998,2873,2.9155497037994857,3.9421234
185,998,4683,5.91979021709032,1.9188217
186,998,4754,1.2308786092210742,4.595767
189,1000,4645,2.3246860997259278,4.0726943
190,1000,4702,2.8122993300967822,2.0773864
191,1000,4754,0.5281855726866826,5.158784
192,1001,4705,1.1304171189438668,2.375731
193,1002,4754,0.8856599637698181,3.5676036
198,1004,4705,1.2516809358695111,1.8078086
203,1008,4754,1.8149047847831845,2.9386208
204,1010,4633,1.5229604386695197,5.1683908
205,1010,4769,0.60782360700233,3.8769472
206,1011,2886,1.8369650365742283,1.772986
210,1011,4632,3.456872516068657,4.089324
211,1011,4740,4.591486184815683,3.0766916
212,1011,4754,0.8333309193787017,3.0643513
213,1011,4789,3.849944708884121,3.105013
214,1011,4792,3.622064028973294,1.8886259
215,1011,4800,3.2422073428551723,3.1113229
218,1013,4754,1.2404192140518133,4.337749
219,1014,3669,2.3195739888387115,0.8035163
220,1014,4632,2.330527490070994,3.2783191
221,1014,4754,0.4931941381874303,2.5436656
222,1016,4733,1.9228723684944038,3.0544214
224,1017,4701,2.8427174620015503,2.5949445
225,1017,4754,0.45455864850969085,3.5727131
228,1018,4632,3.9863646563235084,4.801198
229,1018,4702,2.791995054807271,5.1772833
