,species,chemical,prediction,true
0,936,13365,3.8513589869745353,2.8302631
1,936,13366,3.279678649941115,2.6403797
2,936,13370,3.1551715625445915,2.8575497
3,936,13372,2.7241926427123975,3.5783691
4,936,13373,3.3217972167123833,1.715317
5,936,13375,3.1986052762661625,3.5186934
6,936,13389,2.828767903647904,2.851433
7,936,13392,2.6764526090135963,2.202158
8,936,13393,3.2866545570548276,2.579427
9,936,13397,3.2247667228111823,2.5753818
10,936,13432,2.800190288600705,1.8311843
11,936,13439,2.9626280098104143,2.9277115
12,936,13474,4.09839737534814,6.4487085
13,936,13480,2.4917170833268365,3.7540553
14,936,13495,3.0987193500458847,3.98823
15,936,13503,3.407890846010334,3.9758492
16,936,13538,3.132807691606713,2.236349
17,936,13560,3.4814178573644163,4.2633877
18,936,13566,3.0800752188911833,2.4460595
19,936,13603,3.20375197488047,2.927517
20,936,13624,3.063252000785644,3.2087502
21,936,13672,3.4160490430912045,2.4827485
22,936,13693,3.4538434656288572,2.548478
23,936,13697,2.9309439479582498,2.281131
24,936,13700,3.3502950218415375,3.5656214
25,936,13732,3.349561546360073,3.184984
26,936,13801,3.283502239931437,3.7858367
27,936,13853,3.6690006460128064,4.2263923
28,936,13992,4.34146722313473,5.979183
29,936,14161,2.6970302155059116,2.8737352
30,936,14163,3.181156845721425,1.8622239
31,936,14218,2.3493323434813114,2.0008128
32,936,14407,2.126348205804062,1.0379478
33,936,14496,5.199791608370825,6.613429
34,936,14510,2.941735022935097,3.158419
36,936,14560,3.033129991310444,2.8021486
37,936,14597,3.199785083353998,1.8517936
39,936,14629,3.5192793403493905,2.0244906
40,936,14694,3.4183640988181807,1.9296896
41,936,14711,2.959242724662399,3.4636037
42,936,14712,3.2583004456408844,1.8808707
43,936,14791,3.4016255990238893,2.1174238
44,936,14794,2.8692319736489083,2.5055027
45,936,14796,2.596158210587518,2.7637424
46,936,14798,3.2039444823613827,2.9256146
47,936,14909,2.6083688432549117,2.6130698
48,936,14912,2.9654547680091063,1.5578
49,936,14921,3.368859191067413,2.2687728
50,936,14937,2.6311844672681612,2.067516
51,936,14938,2.9820335233458213,2.460472
52,936,14974,2.7385091338559455,5.68678
53,936,14990,3.0698719068699116,2.4240322
54,936,15013,2.7705448139339754,3.7349045
55,936,15015,3.0743446451657164,3.0782797
56,936,15062,2.8006835808709187,4.116078
57,936,15063,3.0891291749036363,3.967161
58,936,15145,3.3164712680387645,3.6712422
59,936,15225,2.977318493553005,2.357976
60,936,15226,2.9113000774027693,3.2628088
61,937,13603,3.0808501003218445,4.2265487
62,937,14990,3.4284027601423808,3.6444232
63,938,14488,4.376379217990372,7.5578384
64,938,14500,4.707328528813484,7.3608437
65,940,14496,5.711131804443517,1.6624336
66,940,14500,4.5576908699768,2.3499463
67,942,13503,3.068391372307703,2.9246964
68,942,13603,2.8663508708749745,3.4416218
69,942,15041,2.644696380960802,2.8771524
70,945,14500,4.545423403526878,2.4690022
72,947,13374,3.147173567076539,2.2994277
73,950,14907,3.039899571052651,2.0221403
75,952,13366,3.410681378773495,2.767343
76,952,13371,3.2779469049999226,2.4245398
77,952,13374,2.9592746570957833,3.0238028
78,952,13397,3.1978526952751225,2.3901231
79,952,13474,4.627756708380394,6.456854
80,952,13603,3.2639138287468463,1.7916383
81,952,13820,3.3083299243636604,3.4489732
86,952,14488,4.232710825769043,6.129575
87,952,14493,3.658342956032588,2.6923077
89,952,14711,3.1926823439120953,2.93533
91,952,14908,3.647933338985626,1.6285781
92,955,13397,3.1769931856349296,3.6722918
93,955,14979,3.248104229698241,5.2096934
94,956,14497,2.673513507102375,4.408109
95,958,14488,4.599199214877817,4.295906
96,959,14488,4.527617799863376,6.6014137
97,961,14496,4.925710608812559,7.0726385
98,962,13480,2.3829830634689904,1.5133122
99,962,13541,4.518134321449126,3.381841
101,962,14488,3.7489810563478256,1.4980168
