,species,chemical,prediction,true
0,936,13365,3.1509838301233417,2.8302631
1,936,13366,3.277348117781653,2.6403797
2,936,13370,2.380837169017098,2.8575497
3,936,13372,2.2917816920199217,3.5783691
4,936,13373,2.8716046191394,1.715317
5,936,13375,3.5156953132515243,3.5186934
6,936,13389,2.5058415713425486,2.851433
7,936,13392,2.825592155150615,2.202158
8,936,13393,3.1758034361782492,2.579427
9,936,13397,3.044760188288812,2.5753818
10,936,13432,2.4251460904893114,1.8311843
11,936,13439,3.409419690463613,2.9277115
12,936,13474,3.5392779348581165,6.4487085
13,936,13480,3.733862008933844,3.7540553
14,936,13495,3.0668319694762447,3.98823
15,936,13503,3.4458139229469644,3.9758492
16,936,13538,3.0245877043218283,2.236349
17,936,13560,3.8259909079402217,4.2633877
18,936,13566,2.322422922374513,2.4460595
19,936,13603,3.182864120870975,2.927517
20,936,13624,3.460501990201168,3.2087502
21,936,13672,3.1633091188397335,2.4827485
22,936,13693,3.321603605366181,2.548478
23,936,13697,2.996464476422685,2.281131
24,936,13700,2.870240528394385,3.5656214
25,936,13732,3.4904683773108656,3.184984
26,936,13801,2.9850724349451574,3.7858367
27,936,13853,5.317502704379535,4.2263923
28,936,13992,3.3851792135243786,5.979183
29,936,14161,3.6375012054489484,2.8737352
30,936,14163,2.8723019956811435,1.8622239
31,936,14218,2.8164736829803387,2.0008128
32,936,14407,3.140137404239214,1.0379478
33,936,14496,2.9980233304771753,6.613429
34,936,14510,3.5229912615438677,3.158419
36,936,14560,2.345249286478239,2.8021486
37,936,14597,2.7230499184888695,1.8517936
39,936,14629,2.9919821266364206,2.0244906
40,936,14694,3.997632818879529,1.9296896
41,936,14711,2.887847060909701,3.4636037
42,936,14712,3.048249902194073,1.8808707
43,936,14791,2.755270928803359,2.1174238
44,936,14794,3.631416905525154,2.5055027
45,936,14796,2.565533616863628,2.7637424
46,936,14798,3.471798081491648,2.9256146
47,936,14909,3.1969383522162396,2.6130698
48,936,14912,3.3549223287985726,1.5578
49,936,14921,2.740603270333219,2.2687728
50,936,14937,3.0441172030695984,2.067516
51,936,14938,2.969765597507229,2.460472
52,936,14974,2.6294814045618042,5.68678
53,936,14990,3.3494340484583187,2.4240322
54,936,15013,2.3188747937492913,3.7349045
55,936,15015,3.265474236248758,3.0782797
56,936,15062,2.6527951235667047,4.116078
57,936,15063,3.4189264012879597,3.967161
58,936,15145,3.427556528095429,3.6712422
59,936,15225,3.5404337816409854,2.357976
60,936,15226,3.496148272673223,3.2628088
61,937,13603,2.9587984628729957,4.2265487
62,937,14990,3.3956644151558093,3.6444232
63,938,14488,4.519132377466653,7.5578384
64,938,14500,5.00448758031691,7.3608437
65,940,14496,1.6723502063569011,1.6624336
66,940,14500,2.034464368921955,2.3499463
67,942,13503,3.539392392876367,2.9246964
68,942,13603,2.962385980165486,3.4416218
69,942,15041,2.9173602898980526,2.8771524
70,945,14500,3.2508265841136987,2.4690022
72,947,13374,2.4162595984209476,2.2994277
73,950,14907,4.020258039691492,2.0221403
75,952,13366,2.9315051294201666,2.767343
76,952,13371,3.1121679860178673,2.4245398
77,952,13374,2.95215747854191,3.0238028
78,952,13397,2.773704527069142,2.3901231
79,952,13474,3.032990827866859,6.456854
80,952,13603,2.8665141467278135,1.7916383
81,952,13820,1.6248418974953884,3.4489732
86,952,14488,3.3923032954167294,6.129575
87,952,14493,2.770466097685327,2.6923077
89,952,14711,2.575278366460284,2.93533
91,952,14908,2.523401101240455,1.6285781
92,955,13397,2.919518637164027,3.6722918
93,955,14979,3.1675591031637302,5.2096934
94,956,14497,3.099804044575263,4.408109
95,958,14488,3.919229213815372,4.295906
96,959,14488,3.7482241076502154,6.6014137
97,961,14496,3.4594828875994996,7.0726385
98,962,13480,2.4270186558520592,1.5133122
99,962,13541,2.201554595291036,3.381841
101,962,14488,2.5022189112426596,1.4980168
102,962,14496,1.5673707512735904,3.8629696
103,962,14497,1.2199315010477252,2.2265515
104,962,14500,2.0219619040012633,3.9614093
105,963,13356,1.8032930796981743,3.1879041
106,963,13561,2.573644176151137,3.1339386
107,963,14028,2.850186190912663,2.22227
108,963,14384,1.7578814176497302,2.5504143
109,963,15008,2.0948080115459873,3.1339378
110,964,14496,3.1002441137339902,7.3607035
111,965,14496,2.8299485339385764,7.2901225
112,966,13480,3.7184071777252523,4.814342
117,968,14496,3.1217428115509764,7.290666
118,970,14497,2.290994264051954,4.305908
119,971,14488,3.392477537157578,5.128209
121,976,14488,3.755714360121866,3.4618676
122,977,13503,3.6791459726245384,3.4587467
123,977,14394,3.776139259201711,4.3095703
124,977,15134,3.1413620237281137,3.256026
125,984,14496,2.3901599259678625,7.229425
128,988,14407,4.177425900417698,2.3396459
129,988,14497,2.5439846813986264,5.2891865
141,989,13541,4.383597663038147,4.855898
143,989,14488,3.6596865046501392,6.014217
144,989,14500,4.486535650138362,6.238782
145,990,14979,3.123585621622412,4.1489954
146,991,13397,2.3604257412404124,3.7140648
147,993,13732,4.148005687632326,6.037029
148,997,13681,3.259021669782716,4.5350914
149,997,14595,2.9800296797328594,0.6022915
150,997,14992,3.5370813581891913,2.4535446
151,997,15029,2.187335639640869,4.3425703
152,999,13372,3.0697963204395613,1.8774443
154,999,13480,4.823076677582776,5.7651243
155,999,13495,3.4343351739847208,3.9479203
156,999,13503,3.8993861725242214,3.6529605
157,999,13541,4.853662981445946,6.8110747
158,999,13624,3.8133701188704197,3.3295467
159,999,13801,3.4952729763538506,3.2421153
161,999,14394,3.930960220641535,4.1168303
162,999,14714,3.755523983322025,5.9223604
163,999,14910,2.911663783798446,2.2404022
164,999,14941,3.623624178881032,5.767549
165,999,14992,4.334839357296918,2.4581764
166,999,15062,3.4290944607358793,3.0637035
167,999,15063,3.8235251250731883,3.5635061
168,999,15134,3.336983850412696,4.2458863
169,999,15257,4.1877137169750736,2.4365046
175,1004,14500,2.478763770232847,3.5214229
176,1005,13374,2.3765567789109427,2.260477
178,1008,13732,3.4878589171554273,2.8785093
179,1008,14407,3.106502677749273,0.49733067
180,1009,14488,2.6370757131815252,3.0996115
181,1010,13480,3.3277648729845586,1.8143421
182,1011,13374,2.378198143938012,3.0518315
183,1011,13801,2.282582617421148,2.5874429
186,1014,14488,1.7556976071522572,2.2168972
187,1014,14500,1.8362711437384212,3.9005063
188,1015,14496,2.819250502590608,7.1439943
189,1016,14496,3.004485667796371,7.5911527
190,1017,14161,3.7910915968140824,0.5032101
193,1020,14488,3.66540820606022,4.8399744
194,1020,14497,1.685164635870494,4.930988
195,1021,13693,3.3573670232536665,2.817366
199,1024,14407,3.142887201677797,0.73612887
200,1025,14496,2.3223297306553023,3.2643726
201,1025,14500,2.824390026381526,3.2091923
202,1026,13366,3.107282473713047,3.7969685
209,1028,14496,3.2166512597676316,8.114032
210,1028,14500,4.010678793304,8.101207
211,1029,13366,2.1433052175656657,4.7967267
212,1030,14497,2.6834807932715794,2.2079067
214,1031,14488,2.458402512023967,4.539742
215,1031,14500,2.6776587262832034,4.8718686
217,1032,14500,4.271338895803064,4.565697
218,1033,14488,3.9836517632448674,4.86808
220,1035,13474,3.013537709184115,7.288682
221,1036,14496,3.3641835939028395,7.3607035
222,1037,14496,3.3829201849279547,7.0470843
223,1038,14500,3.2491121482666094,3.1469638
224,1039,13356,1.8117483910114345,3.1879041
225,1039,13561,2.270997681037617,2.545107
226,1039,14028,2.4007059365287997,3.1935458
227,1039,14384,1.5114230173518695,2.567768
228,1039,15008,2.5217330175202095,1.6085043
229,1040,13480,2.812664940192427,1.8443674
230,1041,13480,2.8671517442585546,2.4007072
231,1042,13480,3.7032849776600494,2.5319467
233,1043,14500,3.1097054100034276,3.6618738
234,1044,13374,2.9592806139382573,2.7807646
235,1044,13826,3.335159022013987,2.2118585
236,1044,14218,2.8460480169360776,2.4408817
237,1044,14400,3.513292269018299,1.7437259
238,1044,14409,2.6927977137945414,1.9106125
239,1044,14420,3.3326382778754553,2.2084265
240,1044,14488,3.2193651519710986,4.469549
241,1044,14500,3.823167198477954,4.3810544
244,1044,14940,2.949167593232084,3.2117796
246,1045,13541,3.989903144357192,4.5173903
248,1046,14500,3.526929022260868,2.6689565
249,1047,13356,3.615441948432647,4.7089047
250,1047,13541,3.4548307637434936,2.4582736
251,1047,13561,3.5841667352637274,5.7025747
252,1047,13693,3.578054452728875,5.619391
254,1047,14384,2.2581771056620012,5.488934
255,1047,14488,3.358877403612769,6.746449
256,1047,14500,3.60164591282223,6.7087197
257,1047,14529,3.9293918223031667,1.2884246
258,1047,14974,2.9736898237451963,1.2971076
259,1047,15017,3.6329127828832837,5.5936103
260,1047,15278,4.5636030987929015,5.586153
261,1048,13480,3.9718962243737375,2.7841475
263,1049,13366,3.041658380744179,3.5355048
268,1052,14488,3.015074027694228,2.2928152
269,1053,13480,3.6516941364520052,2.0334492
270,1054,13480,3.447268095328119,2.381373
272,1055,14488,2.8001036616759705,2.603605
273,1057,14488,4.303014536771187,7.172078
275,1059,13541,4.077072800717061,5.9807425
277,1060,14425,2.5692408377862677,6.6976366
