,species,chemical,prediction,true
0,884,2873,3.0679921614277026,3.113194
7,884,4628,3.0830546658640587,4.5717335
8,884,4632,3.425747627816449,5.7991395
9,884,4645,3.7415149295789973,4.8296647
10,884,4683,4.916821768939114,1.9505855
12,884,4701,3.2183752922082105,3.110155
13,884,4702,3.0964094538566242,2.3196576
14,884,4705,3.057012473538938,1.1525671
15,884,4718,4.864516836286661,3.4835358
16,884,4729,2.6178410773601035,3.305749
17,884,4740,4.77461593450911,3.9733477
19,884,4754,1.5384349422140513,5.6201487
21,884,4769,2.6578380162889497,3.3174968
23,884,4795,3.6889107470398574,2.8973522
26,886,4754,2.090671465730652,1.83746
31,895,4705,3.799768569538145,0.31127307
33,899,3305,2.5854573909892316,2.6373653
36,900,4754,0.9042644185675561,3.2188008
37,901,4740,5.989997205925799,0.53206843
38,901,4754,0.40122541371187115,6.657004
41,906,2885,2.6142307712685584,3.2619536
42,906,2912,3.0411072056123643,3.7592924
43,906,4701,2.9810695326634393,2.8746266
44,906,4754,1.6967772997326067,3.7539139
45,906,4792,3.2499554552045975,1.5916233
49,909,4645,2.9511716371158485,4.434422
50,909,4702,2.1873928096814828,2.4235737
51,909,4754,0.793438100711434,4.5109663
52,910,2886,1.1913108624269997,0.62075335
55,913,4701,2.8583817424265416,2.8573022
56,916,2912,4.37835237238812,2.6433668
57,916,4632,2.143325967114678,5.8378596
58,925,4705,3.891605608876599,0.47122347
60,925,4754,1.3704173738660064,4.74608
72,926,2912,5.8527290008439135,6.2644424
73,926,4702,4.926039817451716,6.0474925
74,926,4753,4.864329205141821,6.7449403
77,929,4754,1.5185884171746524,3.093055
79,930,4645,3.0853356080928034,5.328912
80,935,2890,3.8179096134180144,0.9968033
82,936,3258,1.7717304717700326,2.9914367
83,936,4727,2.455640667270274,3.1717477
85,938,4633,4.118971422965069,5.68663
88,942,2912,2.969468172035247,2.716335
89,943,4740,5.153963751997238,3.3976166
90,944,4630,3.5302651368558706,1.9237528
92,945,4769,3.076942084841815,2.8432903
95,948,4683,5.695657015078126,1.2613626
96,948,4754,1.7979169442174872,5.513881
98,951,2912,1.409765123719981,1.9988812
99,951,4645,2.384465962573887,3.2235706
100,951,4754,0.8776478793987179,3.2500706
101,952,2912,1.2302635561552764,2.0591285
102,952,4645,2.3266300268603985,3.1865597
103,952,4754,0.7765589068890284,2.762588
108,953,4733,2.3124543469617973,1.6864448
109,953,4754,0.9887178362919524,3.7239506
110,954,4632,1.837716082248173,2.3950634
112,956,3669,4.563130017653304,-0.9788558
114,958,4810,4.652355165791656,2.8238704
115,959,4633,2.44997710997224,6.051597
119,963,4740,3.9097182191787803,4.925043
120,964,4632,3.426902318520658,5.4773555
122,966,4645,1.492642657877917,6.940589
123,967,4705,2.06334037925631,1.8508989
125,969,4705,3.5294117652662376,1.546955
128,972,4705,2.998206454136925,1.2797755
129,973,4740,4.230387861544283,1.8338389
130,973,4754,0.5365453859036151,2.9339
134,976,4633,4.331002159651862,5.9825935
135,977,4754,1.3695889725793124,5.2397246
140,979,2912,5.283357894221384,3.2483203
141,979,4632,2.8417906935327997,7.0018983
143,981,2885,3.2201038924830243,4.0713973
144,981,2912,3.5370254753263533,4.4193444
145,981,4754,1.7100743978363644,3.695922
146,981,4792,4.219466843500893,2.2106447
149,982,4705,2.8485821629475385,-0.011309187
150,982,4729,1.743830631248354,2.0294108
151,982,4753,3.337190528780679,4.92238
152,982,4789,3.465178770143858,3.2623549
154,983,4701,2.7180607724039154,3.7122152
155,983,4718,3.926830310322814,3.3638117
156,983,4729,2.3862428883739595,3.6016288
157,983,4740,4.547561826376985,3.6986465
159,983,4754,2.2644883530370503,3.695922
160,983,4769,2.5442198585478466,3.8659518
162,983,4795,3.7316765559838934,2.8973522
