,species,chemical,prediction,true
0,936,13365,4.193485568335738,2.8302631
1,936,13366,3.672671104750302,2.6403797
2,936,13370,2.516608688789736,2.8575497
3,936,13372,2.9806896937206737,3.5783691
4,936,13373,3.226055868547972,1.715317
5,936,13375,4.144730608704522,3.5186934
6,936,13389,3.2561162766997676,2.851433
7,936,13392,2.893093624254341,2.202158
8,936,13393,3.3295543850358573,2.579427
9,936,13397,3.51629405685118,2.5753818
10,936,13432,3.224659190259038,1.8311843
11,936,13439,3.3630152570612495,2.9277115
12,936,13474,4.743355248968832,6.4487085
13,936,13480,3.4046457553068556,3.7540553
14,936,13495,3.8785724261216075,3.98823
15,936,13503,3.8465138144229343,3.9758492
16,936,13538,3.7859944208480822,2.236349
17,936,13560,4.337508661330602,4.2633877
18,936,13566,2.5945155098827843,2.4460595
19,936,13603,3.0645241679926745,2.927517
20,936,13624,3.4674972527496237,3.2087502
21,936,13672,3.9473633911299046,2.4827485
22,936,13693,4.289959414640354,2.548478
23,936,13697,2.8177528509239327,2.281131
24,936,13700,3.970770135085461,3.5656214
25,936,13732,3.7754942122481516,3.184984
26,936,13801,3.4947191619536877,3.7858367
27,936,13853,4.805647985150744,4.2263923
28,936,13992,5.910925340040919,5.979183
29,936,14161,3.7129287872507266,2.8737352
30,936,14163,3.258641627930901,1.8622239
31,936,14218,2.146792074891213,2.0008128
32,936,14407,2.0295791946419275,1.0379478
33,936,14496,6.7514489555550234,6.613429
34,936,14510,3.3669202332500365,3.158419
36,936,14560,2.5603507422001464,2.8021486
37,936,14597,2.66891119213817,1.8517936
39,936,14629,3.4466568130465465,2.0244906
40,936,14694,4.131412320174354,1.9296896
41,936,14711,3.3521920093035877,3.4636037
42,936,14712,3.7693999663547935,1.8808707
43,936,14791,3.4132235401374764,2.1174238
44,936,14794,2.839891481112506,2.5055027
45,936,14796,2.886284528060729,2.7637424
46,936,14798,3.500833520147932,2.9256146
47,936,14909,3.003872661480223,2.6130698
48,936,14912,3.5266662614582494,1.5578
49,936,14921,3.8405182192644,2.2687728
50,936,14937,2.757405705868864,2.067516
51,936,14938,3.1732048428178636,2.460472
52,936,14974,3.3248752961886225,5.68678
53,936,14990,3.7647012152674986,2.4240322
54,936,15013,3.313790400577849,3.7349045
55,936,15015,3.246778307869601,3.0782797
56,936,15062,3.387663761316343,4.116078
57,936,15063,3.7546741912876076,3.967161
58,936,15145,3.8679976877136752,3.6712422
59,936,15225,3.203102152455953,2.357976
60,936,15226,3.2971993688981165,3.2628088
61,937,13603,3.029407384047755,4.2265487
62,937,14990,2.8714518889446468,3.6444232
63,938,14488,4.596510380178049,7.5578384
64,938,14500,5.217996756156598,7.3608437
65,940,14496,5.354980656455297,1.6624336
66,940,14500,4.36525091210798,2.3499463
67,942,13503,3.4452973703046523,2.9246964
68,942,13603,2.94750878923279,3.4416218
69,942,15041,3.066815496495701,2.8771524
70,945,14500,4.428947443370083,2.4690022
72,947,13374,2.528454584533394,2.2994277
73,950,14907,3.0698344718055024,2.0221403
75,952,13366,3.590929083291869,2.767343
76,952,13371,3.192562828676158,2.4245398
77,952,13374,3.1191841886688327,3.0238028
78,952,13397,3.3523383851885042,2.3901231
79,952,13474,4.99183674831904,6.456854
80,952,13603,3.0024337438131172,1.7916383
81,952,13820,2.6172470417178864,3.4489732
86,952,14488,4.661132717979829,6.129575
87,952,14493,3.7159858431574704,2.6923077
89,952,14711,3.132833872635723,2.93533
91,952,14908,3.596549314268032,1.6285781
92,955,13397,3.2630901776347625,3.6722918
93,955,14979,3.6872283621142707,5.2096934
94,956,14497,2.82826134679678,4.408109
95,958,14488,4.886692967289033,4.295906
96,959,14488,4.975110500869183,6.6014137
97,961,14496,6.590336947614344,7.0726385
98,962,13480,2.114715681189873,1.5133122
99,962,13541,3.6524636969220907,3.381841
101,962,14488,3.9043104323292948,1.4980168
102,962,14496,5.327421742897908,3.8629696
103,962,14497,1.8527917618144407,2.2265515
104,962,14500,3.974806244944828,3.9614093
105,963,13356,2.92631942899423,3.1879041
106,963,13561,3.2846436971441744,3.1339386
107,963,14028,3.239551923185049,2.22227
108,963,14384,2.788519703876185,2.5504143
109,963,15008,2.5278794463091323,3.1339378
110,964,14496,6.5396791381642085,7.3607035
111,965,14496,6.670665094159261,7.2901225
112,966,13480,2.9873315493418655,4.814342
117,968,14496,7.318005009917171,7.290666
118,970,14497,2.5759744145366232,4.305908
119,971,14488,4.873403985537473,5.128209
121,976,14488,4.8668132744102195,3.4618676
122,977,13503,3.521544048063098,3.4587467
123,977,14394,3.8931864592030374,4.3095703
124,977,15134,3.6571122961264626,3.256026
125,984,14496,5.814100651345864,7.229425
128,988,14407,1.731471449466527,2.3396459
129,988,14497,2.696342772601831,5.2891865
141,989,13541,5.318940613410687,4.855898
143,989,14488,4.74607325486362,6.014217
144,989,14500,4.984164393330413,6.238782
145,990,14979,3.5278373969881414,4.1489954
146,991,13397,3.0885210135235925,3.7140648
147,993,13732,3.8267358038780315,6.037029
148,997,13681,4.0503073302206065,4.5350914
149,997,14595,2.9095932349905644,0.6022915
150,997,14992,2.9041353208127503,2.4535446
151,997,15029,2.503338962772492,4.3425703
152,999,13372,3.065728429884458,1.8774443
154,999,13480,3.170806221290266,5.7651243
155,999,13495,3.6400450335889145,3.9479203
156,999,13503,3.518927248327418,3.6529605
157,999,13541,4.71510743422514,6.8110747
158,999,13624,3.2898507185886556,3.3295467
159,999,13801,3.4813906944169224,3.2421153
161,999,14394,3.9852732747643342,4.1168303
162,999,14714,3.5906415928251407,5.9223604
163,999,14910,3.0667051094047535,2.2404022
164,999,14941,3.603901546211847,5.767549
165,999,14992,3.204625860893306,2.4581764
166,999,15062,3.3308869356492474,3.0637035
167,999,15063,3.5575336780607367,3.5635061
168,999,15134,3.3738952372943443,4.2458863
169,999,15257,3.410098856633488,2.4365046
175,1004,14500,4.044640576750716,3.5214229
176,1005,13374,2.7587859329252775,2.260477
178,1008,13732,3.493293090200337,2.8785093
179,1008,14407,2.1532577685258363,0.49733067
180,1009,14488,4.19898515821027,3.0996115
181,1010,13480,2.8993221436893575,1.8143421
182,1011,13374,2.5994277671455825,3.0518315
183,1011,13801,3.259470672125848,2.5874429
186,1014,14488,3.6935044385773574,2.2168972
187,1014,14500,4.022760374009928,3.9005063
188,1015,14496,6.8295856780670565,7.1439943
189,1016,14496,6.757084670590512,7.5911527
190,1017,14161,3.156535804629304,0.5032101
193,1020,14488,4.2895593269069305,4.8399744
194,1020,14497,2.358035002020459,4.930988
195,1021,13693,3.8071577357932664,2.817366
199,1024,14407,1.8051179462787301,0.73612887
200,1025,14496,5.712419812776735,3.2643726
201,1025,14500,3.98027981729339,3.2091923
202,1026,13366,2.8089676916091695,3.7969685
209,1028,14496,6.7478240356558965,8.114032
210,1028,14500,4.974942304237712,8.101207
211,1029,13366,2.2970569332436455,4.7967267
212,1030,14497,2.87500703662782,2.2079067
214,1031,14488,3.1141801341335555,4.539742
215,1031,14500,3.3952697005532624,4.8718686
217,1032,14500,4.968448800140642,4.565697
218,1033,14488,4.2074984584651,4.86808
220,1035,13474,5.045908965634655,7.288682
221,1036,14496,6.543209476876972,7.3607035
222,1037,14496,7.1182329546420835,7.0470843
223,1038,14500,3.951459886989786,3.1469638
224,1039,13356,2.80307447004345,3.1879041
225,1039,13561,3.052728441644475,2.545107
226,1039,14028,3.1320893984306997,3.1935458
227,1039,14384,2.6601142204359984,2.567768
228,1039,15008,2.434396304692732,1.6085043
229,1040,13480,2.2125734738953677,1.8443674
230,1041,13480,2.1269814537090173,2.4007072
231,1042,13480,2.9037367360788213,2.5319467
233,1043,14500,4.617806451314152,3.6618738
234,1044,13374,3.1737955450928874,2.7807646
235,1044,13826,2.8773990857384613,2.2118585
236,1044,14218,1.8461457365118,2.4408817
237,1044,14400,4.728960962995681,1.7437259
238,1044,14409,1.9247776628557096,1.9106125
239,1044,14420,3.822825035537627,2.2084265
240,1044,14488,4.714597157608201,4.469549
241,1044,14500,4.985914978500596,4.3810544
244,1044,14940,2.979198980095478,3.2117796
246,1045,13541,4.861381984925878,4.5173903
248,1046,14500,4.539681799129487,2.6689565
249,1047,13356,2.608819683422626,4.7089047
250,1047,13541,3.9666145560784494,2.4582736
251,1047,13561,2.7633184856096924,5.7025747
252,1047,13693,2.195154759825851,5.619391
254,1047,14384,2.492865629409263,5.488934
255,1047,14488,3.583949394803875,6.746449
256,1047,14500,4.040570609724929,6.7087197
257,1047,14529,2.5096074880977093,1.2884246
258,1047,14974,3.398201941517383,1.2971076
259,1047,15017,2.054313236005292,5.5936103
260,1047,15278,3.3456226778049154,5.586153
261,1048,13480,3.185611528370564,2.7841475
263,1049,13366,3.4568277425084037,3.5355048
268,1052,14488,4.117182294879569,2.2928152
269,1053,13480,2.6747602255480643,2.0334492
270,1054,13480,2.8233477769891895,2.381373
272,1055,14488,4.057608379696664,2.603605
273,1057,14488,4.983524637874844,7.172078
275,1059,13541,4.151322723725044,5.9807425
277,1060,14425,4.373733468103163,6.6976366
278,1060,14496,6.122988522529852,7.2689333
279,1061,13619,3.5785920337151484,3.0983877
281,1061,14399,2.536989333100883,1.5704659
282,1061,14496,6.607121163957117,6.704662
283,1061,14500,4.703304670064054,3.1185908
284,1061,14783,3.3015350162680432,1.8239062
285,1061,15173,2.8885031048323317,1.2699322
286,1061,15195,1.7788666764131285,1.1498811
287,1063,13389,2.984250577908618,3.0415387
288,1063,13397,3.2607850313529685,3.335321
289,1063,13432,2.905465576842875,3.0215158
290,1063,13700,3.7520182919748617,3.5656214
291,1063,13732,3.551295750328089,3.088074
292,1063,14510,3.1222557347233444,3.158419
293,1063,14711,3.0602635224782215,2.4690666
294,1063,14794,2.5872004950547485,2.5055027
295,1063,14796,2.659436785592261,2.7637424
296,1063,14909,2.7173459837617937,2.6130698
297,1063,15145,3.611429876087932,3.6456661
298,1064,14500,4.647769079963995,2.9193628
300,1065,14407,2.2749609248872757,1.4548521
301,1066,13499,5.512395102940129,6.4530277
303,1068,14560,1.8883056413655068,2.1147342
307,1072,14488,4.463687326298244,3.5404575
308,1073,14908,2.987323238265778,3.7923357
309,1074,15013,2.7220866344779195,5.655723
310,1075,13495,3.4921278350348257,4.086223
311,1075,13503,3.171921040999732,3.8828342
312,1075,13603,2.8123087731543004,2.228547
313,1075,13624,3.096278999660168,3.4522526
314,1075,13992,5.411770396884257,6.2373333
315,1075,14425,4.631569905303471,5.9435897
316,1075,14488,4.252630098742938,5.7804494
317,1075,14796,2.4905176769897333,0.80517846
318,1075,15062,2.829916654019156,3.948587
319,1075,15063,3.250556763333311,3.9399822
320,1075,15072,3.8473710932424967,3.443136
321,1076,13503,3.591446498134434,3.9758492
322,1076,13541,5.356791441107609,2.534034
324,1077,14714,3.5778543527268467,3.3578413
325,1078,13907,3.9844032044368296,2.5237644
326,1078,14218,2.494709332629733,2.918003
327,1080,13541,4.618392772120522,5.3404484
332,1081,13541,4.459262868220361,6.865349
333,1081,13732,3.392022649680908,2.684984
334,1081,14488,4.821363864581129,7.0160656
336,1082,14488,4.81777910611912,2.3285365
337,1083,13374,2.9260316545753784,2.9670138
338,1083,13453,3.0921717130362203,1.7989287
339,1083,13732,3.414342121411701,4.274857
341,1083,14417,3.4051577226337275,0.8129548
342,1083,14445,3.083281276745882,2.9535625
343,1083,14586,1.683265914735331,1.732795
344,1083,14990,3.325855224094704,1.4987588
345,1083,14992,2.541010300801369,3.4535446
346,1083,15000,2.4615181129088515,2.2669106
347,1083,15013,3.023993916406837,2.4975326
348,1083,15062,3.012279910182602,1.5010569
349,1083,15063,3.510265425849123,2.3574305
350,1083,15173,2.4515136935293866,3.02045
359,1086,14979,3.020687585205008,4.510723
360,1088,13374,3.0720223253888617,0.5112767
361,1088,13495,3.770240367328672,2.0121613
362,1088,13619,3.665166888874887,7.721637
363,1088,13820,2.5646897093837677,1.618711
367,1088,14442,3.7913552289898074,4.0889688
368,1088,14488,4.7017177222502315,6.902122
369,1088,14497,3.092182125498589,2.0388935
370,1088,14900,3.917000543620692,3.742411
371,1088,15063,3.6075290121608723,2.2320945
372,1088,15268,3.2523638024240724,4.8096676
373,1089,13356,3.429948540901603,2.6360126
374,1089,13541,4.14221620793995,3.381841
375,1089,13561,3.4433661637604756,2.4349685
376,1089,14028,3.4039142073582083,2.9753215
379,1089,14384,2.9832932527000517,2.488934
380,1089,14496,6.015878587580187,6.0565147
381,1089,14576,3.374750388508944,2.6263537
382,1089,14714,3.0201075521347542,2.5330827
383,1089,15008,2.5507992892685243,2.4578466
384,1089,15145,3.2921972684900167,2.4857626
385,1090,13397,2.9495899586963676,3.4051201
386,1090,13503,3.315594604628623,3.5235515
387,1090,13545,3.0902376551140995,3.4008346
388,1090,14980,3.388662941298184,3.9945564
389,1090,15134,3.130180882654876,3.4492695
391,1093,14500,4.63899998379715,7.749024
398,1097,13541,5.150598470689842,1.106944
399,1097,13561,4.010157977826569,5.5800557
400,1097,13619,4.0219883446581255,2.9708714
401,1097,13693,3.14295552648817,5.87626
404,1097,14384,3.554418124277084,5.488934
405,1097,14399,2.7451866165695558,1.5322341
406,1097,14425,5.333018229422827,6.254429
407,1097,14488,4.782066151668304,3.8472736
408,1097,14496,6.674936444611492,4.0470843
409,1097,14500,5.042078076753609,3.7394786
410,1097,14783,3.217446785240937,1.7353077
411,1097,15017,3.207044140543988,5.5936103
412,1097,15173,3.3612091915772586,1.2816539
413,1097,15195,2.4073609016850295,1.0868936
414,1097,15278,4.673028012792892,5.7011237
415,1098,14218,1.8544407396435174,0.8624718
416,1100,14907,2.2359340462848256,3.2726636
417,1103,13366,3.3226243188104334,2.716341
418,1103,13374,2.98738706380205,3.0606053
419,1103,13474,4.423193530425255,7.2508216
420,1103,13503,3.4828140728684573,2.7507553
421,1103,13541,4.662431378053233,6.1090264
423,1103,13801,3.1150222551331375,2.6609485
425,1103,14488,4.895155083337766,5.669224
426,1103,14493,2.9627437376022527,4.5104733
427,1103,14560,2.225109117753748,2.1048803
428,1103,15226,2.9477025574700058,3.067122
429,1105,14500,4.934071034800024,3.3936362
430,1106,14496,6.15255290595834,3.8277247
431,1106,14500,4.930224298915089,3.721467
433,1110,14428,3.2990743638843707,2.3993964
435,1111,13480,2.792439136394391,2.6535735
437,1113,13480,1.8933242461107662,2.036191
438,1113,14496,5.546533680387076,-0.384131
439,1113,14500,3.7587400549495014,-0.327731
440,1114,13480,2.829053844308106,2.2197287
441,1115,13282,1.1098124991176186,3.602323
442,1115,13312,1.4796662783055043,1.4745222
443,1115,13365,1.6610260204925882,3.6020741
444,1115,13367,1.4284654649846433,4.175937
445,1115,13368,1.581142765762809,4.2968464
446,1115,13369,1.1021740903828383,3.4433286
447,1115,13384,1.8250978037754542,2.429259
448,1115,13392,0.9943331293940427,3.2006571
449,1115,13397,1.9250052997735563,3.310564
450,1115,13419,2.472993490227505,1.2556006
451,1115,13432,1.5947949627043934,1.7204859
452,1115,13437,1.8199152798616667,1.8417974
453,1115,13440,1.6261117426101284,1.4284394
454,1115,13448,1.5372011715457972,1.4773788
456,1115,13593,1.124964850396021,2.1655872
457,1115,13711,1.7581177793308203,2.5069535
459,1115,14218,0.9354964815207443,0.83406353
460,1115,14586,0.7124478516545714,1.2650397
461,1115,14796,1.4521422761823284,1.0647724
462,1115,14842,2.3262559997617536,1.5909064
463,1115,14845,1.0867147181939472,3.2299488
464,1115,14916,2.1208135195929674,2.6894667
465,1115,14989,2.094397903115359,1.1587121
466,1115,14992,1.3262591838499254,2.4180458
467,1115,15229,1.3732383541242075,3.911682
469,1117,14500,4.97312457376489,3.1099803
470,1118,14496,5.35468691060089,-0.36210963
471,1118,14500,3.948757292999152,-0.42336845
472,1120,14407,1.932865301665152,2.4110546
473,1121,14496,6.923397727919191,7.1761794
474,1122,14496,7.454097055843741,6.805823
475,1123,13541,4.780556291252724,4.119754
476,1123,13826,2.4142452003957273,2.090241
477,1123,14409,1.9371681763674604,1.8148929
478,1123,14488,4.615388017510517,5.699571
479,1123,14500,4.961865179039732,6.5242896
483,1124,13480,2.324037728025711,1.9940094
484,1124,14488,3.879037869296265,1.4402912
485,1125,13992,5.432641307528847,6.272095
486,1126,13541,4.147134481146143,2.7975757
487,1126,14488,4.399761518530482,3.0417843
