,species,chemical,prediction,true
0,884,2873,3.318063611217081,3.113194
7,884,4628,2.7593572109402906,4.5717335
8,884,4632,3.2854034463361543,5.7991395
9,884,4645,3.8543344680979983,4.8296647
10,884,4683,5.223552972929285,1.9505855
12,884,4701,3.3355702959497364,3.110155
13,884,4702,2.8774070344622364,2.3196576
14,884,4705,2.846563555841662,1.1525671
15,884,4718,6.02843560003997,3.4835358
16,884,4729,4.09244104166342,3.305749
17,884,4740,4.257999194151594,3.9733477
19,884,4754,2.059861801438101,5.6201487
21,884,4769,2.7527472992972575,3.3174968
23,884,4795,3.4923330267227604,2.8973522
26,886,4754,2.488415591302212,1.83746
31,895,4705,3.901439672270463,0.31127307
33,899,3305,3.2296731988390546,2.6373653
36,900,4754,1.3392480887605855,3.2188008
37,901,4740,5.1897527032986615,0.53206843
38,901,4754,0.8032148731158606,6.657004
41,906,2885,2.571350052697314,3.2619536
42,906,2912,3.179581690373942,3.7592924
43,906,4701,3.559456136634818,2.8746266
44,906,4754,2.058008807108512,3.7539139
45,906,4792,3.400859587781019,1.5916233
49,909,4645,4.698580801252656,4.434422
50,909,4702,3.620338074907486,2.4235737
51,909,4754,1.357669355909621,4.5109663
52,910,2886,3.6596858922368565,0.62075335
55,913,4701,3.0746800422131724,2.8573022
56,916,2912,5.118978695343426,2.6433668
57,916,4632,2.5939924239762746,5.8378596
58,925,4705,4.369059519366811,0.47122347
60,925,4754,2.01709766232401,4.74608
72,926,2912,6.485356794435148,6.2644424
73,926,4702,4.9448988943096195,6.0474925
74,926,4753,4.672877383562573,6.7449403
77,929,4754,2.2092452881811524,3.093055
79,930,4645,3.366599616590501,5.328912
80,935,2890,3.399112192217755,0.9968033
82,936,3258,1.4425989821341125,2.9914367
83,936,4727,1.3404196575219092,3.1717477
85,938,4633,3.451190541731575,5.68663
88,942,2912,3.921083857053871,2.716335
89,943,4740,4.745309656848604,3.3976166
90,944,4630,3.727344448333449,1.9237528
92,945,4769,2.907784443735461,2.8432903
95,948,4683,5.718304507439001,1.2613626
96,948,4754,2.0504646642045077,5.513881
98,951,2912,1.868151763059565,1.9988812
99,951,4645,2.406232272574452,3.2235706
100,951,4754,1.1106134273012382,3.2500706
101,952,2912,1.6685893609075002,2.0591285
102,952,4645,2.372964710255604,3.1865597
103,952,4754,1.0607618435456732,2.762588
108,953,4733,3.2015231035600755,1.6864448
109,953,4754,1.526204135371136,3.7239506
110,954,4632,2.5447170828840235,2.3950634
112,956,3669,4.785300903369281,-0.9788558
114,958,4810,5.070248050543853,2.8238704
115,959,4633,1.8690565538092598,6.051597
119,963,4740,3.9060046517150084,4.925043
120,964,4632,4.846898898158978,5.4773555
122,966,4645,1.5611240701370077,6.940589
123,967,4705,1.9888670393965526,1.8508989
125,969,4705,3.424401578120257,1.546955
128,972,4705,3.0107024056671747,1.2797755
129,973,4740,4.117727568731218,1.8338389
130,973,4754,1.082953946255603,2.9339
134,976,4633,5.857119429913203,5.9825935
135,977,4754,1.9837014700858613,5.2397246
140,979,2912,6.1492761718965046,3.2483203
141,979,4632,2.7385179407419287,7.0018983
143,981,2885,2.9411939235129037,4.0713973
144,981,2912,3.414660408037463,4.4193444
145,981,4754,2.308737548049377,3.695922
146,981,4792,4.251162827672534,2.2106447
149,982,4705,2.9116776290979125,-0.011309187
150,982,4729,3.3561208494613872,2.0294108
151,982,4753,3.2379024380900705,4.92238
152,982,4789,3.2513219922685046,3.2623549
154,983,4701,3.3615087086395157,3.7122152
155,983,4718,5.203553872030165,3.3638117
156,983,4729,3.683790183993044,3.6016288
157,983,4740,4.512321999362528,3.6986465
159,983,4754,2.391505483233343,3.695922
160,983,4769,3.19958701877652,3.8659518
162,983,4795,3.332293040392817,2.8973522
164,985,2886,0.04154261383537872,2.4893217
165,985,4754,1.0419183233707634,2.2625523
166,986,4633,2.5145722206720698,5.861308
168,987,4633,3.259896276516359,5.8707213
171,989,4754,2.269413029508614,2.3628528
172,990,4683,6.4001169579237605,1.3457763
173,990,4705,2.676877214885444,0.27045825
174,990,4754,1.7455550968273452,6.3559737
175,991,4740,4.353573622994,5.572353
179,995,4633,3.081763158446259,6.2533617
182,997,4754,1.3653689936582398,3.1479936
183,998,2873,4.2598355003905635,3.9421234
185,998,4683,5.828204536092926,1.9188217
186,998,4754,2.6590986782490194,4.595767
189,1000,4645,2.1966626510283644,4.0726943
190,1000,4702,2.2472025210100464,2.0773864
191,1000,4754,1.4145586867799795,5.158784
192,1001,4705,1.205495374659348,2.375731
193,1002,4754,1.9742039634056652,3.5676036
198,1004,4705,1.64113962839712,1.8078086
203,1008,4754,2.8968426082073138,2.9386208
204,1010,4633,3.1138420956805404,5.1683908
205,1010,4769,2.2242188254096,3.8769472
206,1011,2886,2.6806801105214593,1.772986
210,1011,4632,3.818595557327953,4.089324
211,1011,4740,4.371976621215043,3.0766916
212,1011,4754,1.4629369153602627,3.0643513
213,1011,4789,3.4115916260952677,3.105013
214,1011,4792,3.7655986422585332,1.8886259
215,1011,4800,3.190037241964168,3.1113229
218,1013,4754,1.8395476453410509,4.337749
219,1014,3669,2.195661368956779,0.8035163
220,1014,4632,1.7732897383164534,3.2783191
221,1014,4754,1.4761038798150792,2.5436656
222,1016,4733,3.1743068344241574,3.0544214
224,1017,4701,2.888916368962718,2.5949445
225,1017,4754,1.286373703612289,3.5727131
228,1018,4632,3.969850786425136,4.801198
229,1018,4702,2.622527213628806,5.1772833
230,1018,4754,2.3498079097217484,5.657004
231,1018,4769,2.108906949173245,3.9766502
232,1020,4705,3.1796707029685294,-0.8673126
233,1022,4754,1.8210494481495991,6.1529646
236,1027,2912,4.02796650931583,5.231938
237,1027,4740,5.670952156299482,4.881494
238,1027,4754,2.814648514096621,6.0851336
239,1029,2912,3.1109892870359133,4.960383
240,1029,4740,4.474607391225554,4.836068
241,1029,4754,2.829931977644001,4.906826
243,1030,2915,3.2243168640257247,3.2537334
244,1030,4754,2.0778737790667967,2.319117
245,1032,2873,2.983347679313054,3.0637085
246,1033,4705,3.902722145927953,0.5272391
247,1034,4740,4.877012283628157,3.366208
248,1037,2873,5.043981020415554,3.7709222
