,species,chemical,prediction,true
0,884,2873,2.9001619687023474,3.113194
7,884,4628,3.098407868843,4.5717335
8,884,4632,3.313351167377805,5.7991395
9,884,4645,3.721163411277324,4.8296647
10,884,4683,5.062557670800766,1.9505855
12,884,4701,3.799672060662674,3.110155
13,884,4702,2.6699071426251972,2.3196576
14,884,4705,3.300401824058892,1.1525671
15,884,4718,5.079005087639838,3.4835358
16,884,4729,3.444644954294211,3.305749
17,884,4740,4.7497758162824715,3.9733477
19,884,4754,2.2177794222847016,5.6201487
21,884,4769,3.5505334371204897,3.3174968
23,884,4795,3.8967482241309535,2.8973522
26,886,4754,2.6072108216543786,1.83746
31,895,4705,4.055824183381387,0.31127307
33,899,3305,3.0990538758423156,2.6373653
36,900,4754,1.6068680008559344,3.2188008
37,901,4740,5.880405653965226,0.53206843
38,901,4754,0.9288054467114382,6.657004
41,906,2885,2.6409500861872877,3.2619536
42,906,2912,2.7325512801483276,3.7592924
43,906,4701,3.8496728349446503,2.8746266
44,906,4754,2.532568650358387,3.7539139
45,906,4792,3.457319063965125,1.5916233
49,909,4645,4.53302286282452,4.434422
50,909,4702,3.446668574240146,2.4235737
51,909,4754,1.5783463600874033,4.5109663
52,910,2886,1.2188185908564675,0.62075335
55,913,4701,4.133810258468069,2.8573022
56,916,2912,4.1959254268940915,2.6433668
57,916,4632,2.0466519116053394,5.8378596
58,925,4705,3.4229344131215482,0.47122347
60,925,4754,2.2965493074338337,4.74608
72,926,2912,5.16074691913717,6.2644424
73,926,4702,4.685157597943178,6.0474925
74,926,4753,5.0832332394602195,6.7449403
77,929,4754,2.631947702356408,3.093055
79,930,4645,3.192752870772903,5.328912
80,935,2890,3.8504076991839336,0.9968033
82,936,3258,1.3199601796353964,2.9914367
83,936,4727,2.1309470509211104,3.1717477
85,938,4633,4.26724363801217,5.68663
88,942,2912,2.991236065069848,2.716335
89,943,4740,5.240215688409587,3.3976166
90,944,4630,2.9934881794717674,1.9237528
92,945,4769,3.380266227072066,2.8432903
95,948,4683,5.710970442065978,1.2613626
96,948,4754,2.68326332599335,5.513881
98,951,2912,1.064342429202557,1.9988812
99,951,4645,2.4238575764405965,3.2235706
100,951,4754,1.3043749367232689,3.2500706
101,952,2912,0.8851779214640052,2.0591285
102,952,4645,2.3706143770031183,3.1865597
103,952,4754,1.2885402109828323,2.762588
108,953,4733,2.3707255343220224,1.6864448
109,953,4754,1.7768401990985598,3.7239506
110,954,4632,1.6761672198165218,2.3950634
112,956,3669,4.132845479327478,-0.9788558
114,958,4810,4.223624211142769,2.8238704
115,959,4633,2.3420761094720195,6.051597
119,963,4740,4.1740082075042535,4.925043
120,964,4632,3.191962550076541,5.4773555
122,966,4645,1.7132096797841143,6.940589
123,967,4705,1.9339431740231552,1.8508989
125,969,4705,3.2689989563963584,1.546955
128,972,4705,3.2233950721209412,1.2797755
129,973,4740,4.4928816770730355,1.8338389
130,973,4754,1.2069969693968066,2.9339
134,976,4633,5.003359893041635,5.9825935
135,977,4754,2.113594573195572,5.2397246
140,979,2912,4.8802196462821845,3.2483203
141,979,4632,2.720660591063657,7.0018983
143,981,2885,3.1947004160852286,4.0713973
144,981,2912,3.249043358021768,4.4193444
145,981,4754,2.696932792234451,3.695922
146,981,4792,4.348429578139553,2.2106447
149,982,4705,3.2390437909001717,-0.011309187
150,982,4729,2.1796944666349374,2.0294108
151,982,4753,3.1947680875852305,4.92238
152,982,4789,3.0050116369625224,3.2623549
154,983,4701,3.6995186450756368,3.7122152
155,983,4718,4.293770150900701,3.3638117
156,983,4729,2.770051632238858,3.6016288
157,983,4740,4.691163059810136,3.6986465
159,983,4754,2.429747123958885,3.695922
160,983,4769,4.001273142923368,3.8659518
162,983,4795,3.905211942497071,2.8973522
164,985,2886,-0.5233356833254783,2.4893217
165,985,4754,1.2458992538513893,2.2625523
166,986,4633,2.960274076947295,5.861308
168,987,4633,3.4620017106815144,5.8707213
171,989,4754,2.2623552077706197,2.3628528
172,990,4683,6.412367573209308,1.3457763
173,990,4705,2.9589716148709178,0.27045825
174,990,4754,2.083408443765217,6.3559737
175,991,4740,4.43504519362178,5.572353
179,995,4633,3.1678791834958435,6.2533617
182,997,4754,1.7277389524153524,3.1479936
183,998,2873,3.8658968895429098,3.9421234
185,998,4683,5.842479691759496,1.9188217
186,998,4754,2.782613994169589,4.595767
189,1000,4645,2.1317830713117587,4.0726943
190,1000,4702,2.2372947149164126,2.0773864
191,1000,4754,1.6264429139481127,5.158784
192,1001,4705,3.372200711781855,2.375731
193,1002,4754,2.200953577921533,3.5676036
198,1004,4705,1.0289292615452874,1.8078086
203,1008,4754,2.646857624989904,2.9386208
204,1010,4633,3.578725920559892,5.1683908
205,1010,4769,2.6523129388631874,3.8769472
206,1011,2886,1.7302828551253553,1.772986
210,1011,4632,3.60765267505238,4.089324
211,1011,4740,4.743083012928561,3.0766916
212,1011,4754,1.8678108457348532,3.0643513
213,1011,4789,3.8349088286736768,3.105013
214,1011,4792,3.7652209435653408,1.8886259
215,1011,4800,3.2178145578282527,3.1113229
218,1013,4754,2.2844551978911607,4.337749
219,1014,3669,2.8609774815362483,0.8035163
220,1014,4632,2.284179060531743,3.2783191
221,1014,4754,1.6619736425676574,2.5436656
222,1016,4733,2.719235892212704,3.0544214
224,1017,4701,3.2597722862110334,2.5949445
225,1017,4754,1.4656269198076242,3.5727131
228,1018,4632,4.076339888210258,4.801198
229,1018,4702,2.7088821446450915,5.1772833
230,1018,4754,2.8760261965097182,5.657004
231,1018,4769,3.6784679226337014,3.9766502
232,1020,4705,1.8889216092985155,-0.8673126
233,1022,4754,2.0498463933052893,6.1529646
236,1027,2912,3.352514122296344,5.231938
237,1027,4740,6.4556195834324095,4.881494
238,1027,4754,2.995481683211837,6.0851336
239,1029,2912,2.546301352927764,4.960383
240,1029,4740,5.677284658350799,4.836068
241,1029,4754,3.1661390249657853,4.906826
243,1030,2915,3.416123798946379,3.2537334
244,1030,4754,2.139035324236664,2.319117
245,1032,2873,3.352959511409024,3.0637085
246,1033,4705,3.22271318650312,0.5272391
247,1034,4740,4.971045071500167,3.366208
248,1037,2873,3.9961061947939682,3.7709222
249,1037,2885,4.823638469913388,2.4665587
250,1037,2886,2.223641204755892,1.8750123
251,1037,4629,4.28810627306316,6.4304857
252,1037,4645,4.281513704696167,7.4911766
253,1037,4705,4.238775381480992,1.6371982
254,1037,4729,3.8076210765341942,5.813328
255,1037,4754,2.769891700146646,6.2767925
256,1037,4768,2.440117202548098,3.7129512
257,1038,2912,2.757545830419839,5.400304
259,1041,2912,3.876198248528744,6.2644424
260,1041,4702,5.119811598242038,6.0474925
261,1041,4753,5.071815131354952,6.7449403
262,1043,2885,2.403677048080506,1.6998199
263,1043,2912,2.46864792984137,3.0912561
264,1043,4754,1.436059951209641,4.054944
265,1043,4792,2.518181136542191,1.5197909
267,1046,4633,2.3439097314825634,6.3210053
271,1048,2912,3.560575879027005,4.5905004
272,1048,4718,5.709748062420386,5.2272635
273,1048,4754,3.0329097863645718,6.3498135
275,1049,2912,1.7596512837038878,3.1438684
276,1049,4632,2.075507292249961,3.1456935
277,1049,4645,2.8140122069676323,3.8966484
278,1049,4740,4.226528418566896,2.766046
280,1051,4632,2.8097607260066173,5.218161
281,1053,3262,2.788705678770649,2.0196922
282,1053,4754,2.0697747066671557,1.1061817
283,1054,3261,2.698088308679554,3.675255
285,1054,4740,5.582648868928865,3.695907
286,1054,4754,2.948002990082303,3.7335703
289,1057,2873,4.054301283562616,2.94381
291,1057,4629,4.562352675678873,4.916681
292,1057,4632,3.6606485266621664,6.243583
293,1057,4702,2.8085975859466146,5.6438375
294,1059,4740,5.267663875393267,5.6839685
295,1060,2912,2.926791343250998,4.787321
296,1060,4754,2.9212870114708576,4.297982
297,1060,4789,3.6819969206099694,3.4604006
300,1061,4754,2.3018283016108345,2.5003684
303,1063,2885,2.90414322483372,2.7038486
304,1063,2912,2.8899254876542946,4.0339932
305,1063,4705,3.0059458014812703,0.694935
307,1063,4754,2.357003110799015,3.6212883
308,1063,4769,3.2991012127376314,2.5935302
309,1063,4792,3.4192978643057916,1.8000809
311,1064,2912,0.9833301157009613,2.2880924
312,1064,4632,2.011162611065034,1.5716448
313,1064,4702,1.888563198605608,1.81869
314,1064,4729,1.8023142397230307,1.6879886
320,1070,4632,4.742776141891655,1.6985354
321,1071,4754,2.903970347092221,6.297982
323,1073,4705,3.888124544890222,-1.0248331
325,1074,4632,3.4598065400409705,2.9620492
326,1075,2912,2.7987052255083453,3.1405907
330,1075,4718,4.577185083779944,2.1529584
331,1076,4632,2.7802118921285217,3.2862163
332,1076,4701,3.432327633624462,1.9079546
333,1076,4729,1.9697603640466932,2.012605
334,1076,4740,4.952499500360413,2.2907488
335,1077,4645,2.643467472221861,6.8826914
336,1078,4740,4.8929769475799185,5.277454
340,1079,4633,2.782311160697967,5.567534
342,1080,4754,3.524555541072518,5.7830334
343,1080,4769,3.367235705060442,5.9972563
344,1081,3261,1.6517131101359466,4.272555
346,1083,4632,4.752867914356104,4.0442357
347,1085,2913,3.9571331029484114,3.6962957
349,1085,4632,3.2156592560710866,5.200868
350,1085,4754,2.144948170615324,3.839344
352,1086,4754,0.6872314509215887,3.104162
353,1087,4740,4.79609987330402,5.494066
354,1088,4740,5.050722209754329,5.9389787
355,1089,4754,2.6200566938217325,7.1218905
357,1090,4769,2.3887414521271984,2.0965745
363,1096,4740,5.9653340097221,2.6647203
364,1097,4754,1.976008726527235,5.434379
366,1098,2912,2.3802544020111833,2.6644552
367,1098,4645,2.4460539176102323,4.2927713
368,1098,4702,1.89528119487783,1.2575613
369,1098,4754,1.587650973935121,3.4707735
372,1099,4632,2.515520449713117,3.3226035
373,1100,2885,1.9654965288962885,3.1056604
375,1100,2912,1.9807194642737231,4.3101997
376,1100,4727,1.500005903961298,3.1381156
377,1100,4740,4.38614638880441,2.3012354
378,1100,4754,2.1427579136116055,3.803132
379,1100,4792,2.565389641567757,2.316529
380,1100,4794,3.7314978565371186,1.7291176
381,1101,2885,3.058734904652839,3.349104
382,1101,2912,3.3637353639788854,4.2644424
383,1101,4754,2.8504567746887854,4.4229207
384,1101,4792,3.883460444835885,2.4220243
385,1102,2885,4.015748709564469,3.9427307
386,1102,2912,4.189131332656802,3.8330786
387,1102,4727,2.6979778930504272,5.8944416
388,1102,4754,2.548231500532852,6.753914
389,1102,4792,4.035588609556919,3.6223578
391,1104,2912,2.7875983628038687,0.65637404
392,1107,4740,6.0871554545365045,0.18931578
393,1107,4754,1.1174370055918832,6.136614
394,1108,3261,1.5767299101674501,2.9026775
395,1109,4702,2.877123616082187,-0.38890758
396,1110,4705,2.5416523657139054,1.6077849
398,1112,4632,3.115983686803327,5.2947574
399,1112,4769,4.260335515689422,3.4175854
401,1113,2912,1.0195620907251586,0.7321949
402,1113,4645,1.475559458163751,3.4064462
403,1113,4702,1.4778566375279745,0.7721183
404,1113,4754,1.28751196533406,2.1593378
426,1120,4754,2.154340648661586,6.187112
427,1121,4754,2.1832110515735454,5.975763
428,1122,4754,2.0910434654310723,5.866618
431,1125,4645,2.726434143942221,3.525937
432,1125,4754,1.9573405054606692,2.5914776
435,1126,4769,2.8681361614327097,3.4044595
436,1127,4645,2.9374747745922534,2.434422
437,1128,4645,2.3073813505587353,2.434422
438,1129,4645,3.159854257721321,2.434422
440,1130,3261,3.8501643419678997,2.924954
441,1130,4740,5.876300509156686,3.3007066
442,1130,4754,2.8838044292959477,6.3145814
443,1131,3261,2.53726630305082,3.5506022
444,1131,3295,3.4809029567808896,1.9603299
445,1131,3305,2.679142852586118,1.88503
446,1131,4630,2.8407406008098155,3.7222652
447,1131,4632,3.7836090596223375,2.1234171
448,1131,4702,2.322777961153644,3.6642756
449,1132,2912,2.786911011240675,1.5427576
450,1132,4754,1.4342772253539966,3.339755
451,1133,4754,2.018783065522692,6.803132
452,1134,2912,3.3482104703688256,2.6376123
453,1135,4645,2.401845725289334,3.7909694
456,1136,2912,3.1455310613415923,6.160814
457,1136,4645,5.6248643550650534,5.8420477
458,1137,2912,1.778702332200587,4.4486656
460,1138,4644,4.894919321546854,2.4739814
461,1138,4754,2.240602638960487,5.8318563
465,1139,3261,2.96594134633301,3.169689
467,1139,4740,5.191276126362804,3.4641528
468,1139,4754,2.4899132126389407,3.9379022
472,1140,4740,4.966822620711235,2.9006004
473,1140,4754,1.908571314267947,3.362223
474,1143,4632,4.278164390571151,6.9473257
475,1143,4702,4.705168017478785,6.5246134
481,1144,4754,2.2757200707487417,2.5385935
482,1145,4754,1.9352747686756988,6.599012
488,1147,4754,2.0640631198306973,2.7745423
491,1148,2912,3.7227518640535413,4.4109874
493,1148,3261,3.376761935857451,2.9366944
495,1148,3265,3.0712125776908863,5.7470217
496,1148,3295,3.564601379546369,1.4005246
497,1148,3305,2.9043436863326413,2.3161602
501,1148,4632,4.0525071725821835,6.300706
502,1148,4645,3.6298130196738505,6.817924
504,1148,4701,4.637850787421039,3.6050053
505,1148,4702,2.909520320953913,5.688565
506,1148,4705,3.161000603986559,1.2032143
507,1148,4718,4.736840383929613,3.5467424
508,1148,4729,2.3363281593835756,3.6016288
509,1148,4740,5.8085337744268335,3.986512
511,1148,4754,2.954007588622547,3.5294662
513,1148,4769,3.374923082053516,3.4468226
515,1148,4795,3.9576047220403234,3.596322
516,1148,4800,4.298387377659176,2.4692955
518,1149,4754,1.6629825447758062,6.155749
520,1150,2912,2.364837029179447,3.012547
521,1150,2916,1.8627759833314421,2.6337068
525,1150,3261,2.3603142182104717,1.4022063
527,1150,4630,2.3810479881971487,2.3086302
528,1150,4633,2.6022522281462432,5.988794
529,1150,4634,2.3284732326025104,0.20770343
530,1150,4645,2.850061660497275,4.288294
531,1150,4683,4.43125369691254,1.6645352
532,1150,4701,3.0463200912058586,1.918998
533,1150,4702,2.15714238815964,1.4785087
535,1150,4740,4.9972831961480475,3.3290985
536,1150,4753,2.574801784342845,3.426877
537,1150,4754,1.5881872675683848,4.96484
539,1150,4768,2.0657854343496265,3.4911025
540,1150,4794,2.350791900663835,4.069268
544,1151,4629,3.964633830786247,4.571291
546,1151,4705,3.567773454377865,1.6226128
547,1151,4729,2.92887488645876,4.2144704
548,1151,4745,2.464679946756018,1.7609664
549,1151,4754,2.2848587400181675,5.4743824
550,1151,4789,4.360454311430007,3.9094932
551,1153,4705,2.6270306965332013,1.0112262
552,1154,4740,5.024238476560169,4.1994753
553,1154,4753,3.1030852254663737,5.6217422
554,1155,4740,4.421847360542981,4.790497
555,1156,4754,3.6171231187829616,4.2934995
557,1160,4754,1.7714343187618145,2.3188612
558,1161,4754,2.0194962390998246,6.2010717
560,1162,2912,3.0569366443165746,2.6131644
561,1163,2912,0.836548186757649,1.4811014
562,1163,4702,1.0639198394733747,1.1344061
563,1163,4754,0.7941776858196423,1.4252081
564,1164,4754,1.9013366296530183,4.1614814
565,1165,2912,3.748944503481499,6.3613524
566,1165,4702,4.509560484262064,6.7287335
567,1165,4753,4.654896231287203,6.7449403
569,1166,2912,2.1995843451005888,2.861322
570,1166,4632,2.221890105205704,3.424447
571,1166,4740,4.884099927095883,2.5899546
572,1167,4632,4.073820671398645,3.5552154
574,1168,2885,3.963090499865941,4.0424337
575,1168,2912,3.6846240155459666,4.5591774
576,1168,4727,2.9689638026397462,3.4433036
577,1168,4754,2.865489056869338,4.6117926
578,1168,4792,4.13064925065615,3.4710903
587,1172,3261,2.18863839648614,2.9732585
588,1172,4740,5.708735236181956,3.1468916
589,1172,4754,2.3570882501786006,5.315646
590,1173,4633,4.197507901030379,6.1112795
592,1174,4701,4.029673674737241,3.110155
593,1174,4718,5.129522525271914,3.0981097
594,1174,4729,3.5203816515349624,3.6016288
595,1174,4740,4.8710155115445355,3.6986465
597,1174,4754,2.090813893503645,3.695922
598,1174,4769,3.6155657995679027,3.962862
600,1174,4795,3.6565668289474855,2.8973522
601,1175,4633,3.434754301167276,6.322227
603,1176,4645,4.07736753054877,6.832362
604,1176,4705,4.75890125319918,1.6529433
605,1178,4754,0.8865141190373951,6.485069
607,1179,4633,4.361003970081713,6.444103
608,1179,4705,3.77179304560491,1.4775636
609,1180,2873,2.2941955731200236,2.94381
611,1180,4683,5.947499991435194,1.5167651
613,1180,4701,3.8017601933529495,3.110155
614,1180,4705,3.306392354508241,-0.9738872
615,1180,4718,4.210977158432343,3.3638117
616,1180,4729,2.5481110740501096,3.5135832
617,1180,4740,4.968720285297155,3.6986465
619,1180,4754,2.1162814388395415,3.695922
620,1180,4769,3.685697374906785,3.962862
622,1180,4795,3.760487384066505,2.8973522
624,1183,4740,4.999398407728308,4.6236205
625,1185,4740,4.781082076415719,3.366208
626,1186,4740,5.318698568571176,3.366208
627,1187,2873,2.396337519186596,2.94381
629,1188,4701,3.9392347633852456,3.110155
630,1188,4718,4.758755415199206,3.2669017
631,1188,4729,2.877486180193177,3.1067789
632,1188,4740,4.665325063045747,3.8058565
634,1188,4754,2.5281338486580065,3.6100073
635,1188,4769,3.5156510534424674,3.962862
637,1188,4795,3.5167037491281645,3.1265001
641,1189,2912,1.309021485342753,2.5577245
642,1189,4632,2.0072448218688823,2.6856666
643,1189,4740,4.792740838786924,2.315617
644,1192,2873,3.12680311532825,1.7640316
645,1197,4754,1.9826100920386178,6.2325892
646,1199,4705,4.211354064244161,0.16919272
648,1201,2912,3.760980797948494,6.9634123
649,1201,4705,5.819435043177157,1.4790139
650,1202,4754,2.787446592108809,5.4899545
651,1203,2912,2.9279216402385897,3.1606386
652,1203,4630,1.861706536710133,2.643084
653,1203,4740,4.337185254071367,2.690579
654,1203,4754,1.6656845554286637,4.900042
658,1204,4683,5.085217373993938,1.177654
659,1204,4754,1.8117092943430588,4.1455026
662,1208,2912,4.072700287999331,0.9376356
665,1210,4705,3.2952716987794455,0.69190186
