,species,chemical,prediction,true
0,936,13365,2.8305748554736416,2.8302631
1,936,13366,3.4248429440672936,2.6403797
2,936,13370,2.2529939177110974,2.8575497
3,936,13372,2.3646461091288815,3.5783691
4,936,13373,2.8757824901444793,1.715317
5,936,13375,3.62939540791854,3.5186934
6,936,13389,2.602680872172564,2.851433
7,936,13392,2.9330805855040527,2.202158
8,936,13393,2.72542579981482,2.579427
9,936,13397,2.8059916240820066,2.5753818
10,936,13432,2.4737822741530535,1.8311843
11,936,13439,3.0803078248384357,2.9277115
12,936,13474,3.513718208660498,6.4487085
13,936,13480,3.5114553556142494,3.7540553
14,936,13495,3.1596560894746477,3.98823
15,936,13503,3.399352979469916,3.9758492
16,936,13538,3.3810889790898275,2.236349
17,936,13560,3.305693074791612,4.2633877
18,936,13566,2.8104652128923937,2.4460595
19,936,13603,2.8337878115091413,2.927517
20,936,13624,3.0235852442843125,3.2087502
21,936,13672,3.1431199000282533,2.4827485
22,936,13693,3.665592047763231,2.548478
23,936,13697,3.188231337584946,2.281131
24,936,13700,2.9297590708649026,3.5656214
25,936,13732,4.058697162551784,3.184984
26,936,13801,2.6828964555508397,3.7858367
27,936,13853,5.340973101026336,4.2263923
28,936,13992,3.321278997417836,5.979183
29,936,14161,3.700428658956892,2.8737352
30,936,14163,2.5330424515850987,1.8622239
31,936,14218,3.1491972438987252,2.0008128
32,936,14407,3.408186245081099,1.0379478
33,936,14496,3.089561453596733,6.613429
34,936,14510,3.2693091005897257,3.158419
36,936,14560,1.9515088537944147,2.8021486
37,936,14597,2.519247473451066,1.8517936
39,936,14629,2.8022845292430705,2.0244906
40,936,14694,3.7799720781302364,1.9296896
41,936,14711,2.9136578522502896,3.4636037
42,936,14712,3.1044557047661523,1.8808707
43,936,14791,2.804598271785932,2.1174238
44,936,14794,3.48535333149892,2.5055027
45,936,14796,2.7105853154008592,2.7637424
46,936,14798,3.5681049313489965,2.9256146
47,936,14909,3.152268793490719,2.6130698
48,936,14912,3.403716262947295,1.5578
49,936,14921,3.047009053033033,2.2687728
50,936,14937,3.0862138278583098,2.067516
51,936,14938,3.234260003783181,2.460472
52,936,14974,2.5003620666991924,5.68678
53,936,14990,3.517655225584615,2.4240322
54,936,15013,2.3589151937644948,3.7349045
55,936,15015,3.3199453360530082,3.0782797
56,936,15062,2.816609107269096,4.116078
57,936,15063,3.3489425495580427,3.967161
58,936,15145,3.568651875577711,3.6712422
59,936,15225,3.994553678849506,2.357976
60,936,15226,3.514795976654015,3.2628088
61,937,13603,3.0609432177668214,4.2265487
62,937,14990,3.5314737045804776,3.6444232
63,938,14488,4.706840421746427,7.5578384
64,938,14500,5.5000123714869265,7.3608437
65,940,14496,1.7683195379114567,1.6624336
66,940,14500,2.2182403627273093,2.3499463
67,942,13503,3.296764797462328,2.9246964
68,942,13603,2.7779599386022023,3.4416218
69,942,15041,3.400999891102789,2.8771524
70,945,14500,3.256372536109243,2.4690022
72,947,13374,2.3555535945717296,2.2994277
73,950,14907,3.9697338904382238,2.0221403
75,952,13366,2.890337317020311,2.767343
76,952,13371,2.7606833010746685,2.4245398
77,952,13374,3.0557718090279358,3.0238028
78,952,13397,2.447222812550514,2.3901231
79,952,13474,3.200220582043354,6.456854
80,952,13603,2.5941667349584625,1.7916383
81,952,13820,1.9256892966767696,3.4489732
86,952,14488,3.849804184315925,6.129575
87,952,14493,2.935177138012721,2.6923077
89,952,14711,2.697404824801435,2.93533
91,952,14908,2.5752233768536428,1.6285781
92,955,13397,2.320873676286883,3.6722918
93,955,14979,2.9829554851533775,5.2096934
94,956,14497,3.316075952577828,4.408109
95,958,14488,4.068899251383991,4.295906
96,959,14488,3.9548121697867193,6.6014137
97,961,14496,3.8035451082664915,7.0726385
98,962,13480,2.246201946813781,1.5133122
99,962,13541,2.167705320337884,3.381841
101,962,14488,2.655652084027441,1.4980168
102,962,14496,1.6506813505019091,3.8629696
103,962,14497,1.5879117719192535,2.2265515
104,962,14500,2.111121292473584,3.9614093
105,963,13356,2.0805273901271573,3.1879041
106,963,13561,2.738743333435178,3.1339386
107,963,14028,2.9592590837619595,2.22227
108,963,14384,1.7724873471594487,2.5504143
109,963,15008,2.0351998966908607,3.1339378
110,964,14496,3.3864493263316877,7.3607035
111,965,14496,3.219057855266737,7.2901225
112,966,13480,3.3906559763995845,4.814342
117,968,14496,3.4904677424983968,7.290666
118,970,14497,2.6410704550846815,4.305908
119,971,14488,3.6003734282447186,5.128209
121,976,14488,3.693358461227218,3.4618676
122,977,13503,3.644243737533845,3.4587467
123,977,14394,3.3764633288050283,4.3095703
124,977,15134,3.0604773694490874,3.256026
125,984,14496,2.547798319567375,7.229425
128,988,14407,4.093901030396457,2.3396459
129,988,14497,3.047439076972524,5.2891865
141,989,13541,3.5412915627843837,4.855898
143,989,14488,4.016791224412175,6.014217
144,989,14500,4.476631725913007,6.238782
145,990,14979,2.730793818932167,4.1489954
146,991,13397,1.8171661136090864,3.7140648
147,993,13732,4.663290224955185,6.037029
148,997,13681,2.8696636755774603,4.5350914
149,997,14595,3.289312317745658,0.6022915
