,species,chemical,prediction,true
0,936,13365,3.242674267190186,2.8302631
1,936,13366,3.144702493229034,2.6403797
2,936,13370,3.084501289451322,2.8575497
3,936,13372,3.223146644886014,3.5783691
4,936,13373,3.275743555661889,1.715317
5,936,13375,3.157649137588872,3.5186934
6,936,13389,3.259379698302086,2.851433
7,936,13392,3.1084872018318204,2.202158
8,936,13393,3.0460371470308307,2.579427
9,936,13397,3.083777142088509,2.5753818
10,936,13432,3.038214272712909,1.8311843
11,936,13439,3.0712824355501187,2.9277115
12,936,13474,3.116335712813065,6.4487085
13,936,13480,3.082630334758631,3.7540553
14,936,13495,3.1061326344231115,3.98823
15,936,13503,3.1325214009670286,3.9758492
16,936,13538,3.1379566645098396,2.236349
17,936,13560,3.091681999184186,4.2633877
18,936,13566,3.102664156890846,2.4460595
19,936,13603,3.3035659052633433,2.927517
20,936,13624,3.18227597634258,3.2087502
21,936,13672,3.088104356948336,2.4827485
22,936,13693,3.1212279600204282,2.548478
23,936,13697,2.9652746878156906,2.281131
24,936,13700,3.2959884088278306,3.5656214
25,936,13732,3.1412389464938943,3.184984
26,936,13801,3.078744865859706,3.7858367
27,936,13853,3.093950159455661,4.2263923
28,936,13992,3.1576746162029568,5.979183
29,936,14161,3.1773114541849825,2.8737352
30,936,14163,3.239046743556498,1.8622239
31,936,14218,3.017674160403456,2.0008128
32,936,14407,3.1129196142916298,1.0379478
33,936,14496,3.0755299654824313,6.613429
34,936,14510,3.1353734852630732,3.158419
36,936,14560,3.130077636629765,2.8021486
37,936,14597,3.214476092773212,1.8517936
39,936,14629,3.1848427279260267,2.0244906
40,936,14694,3.2890694917756034,1.9296896
41,936,14711,2.9276389056215164,3.4636037
42,936,14712,3.247628818119371,1.8808707
43,936,14791,3.2184214087810927,2.1174238
44,936,14794,3.125933231024882,2.5055027
45,936,14796,3.123053686969185,2.7637424
46,936,14798,3.1165626229238073,2.9256146
47,936,14909,3.2827611160668924,2.6130698
48,936,14912,3.1908755446369126,1.5578
49,936,14921,3.098929989026391,2.2687728
50,936,14937,3.048220369906043,2.067516
51,936,14938,3.1889579743578182,2.460472
52,936,14974,3.0726699152527703,5.68678
53,936,14990,3.184301213975377,2.4240322
54,936,15013,2.9578692468618306,3.7349045
55,936,15015,3.049358151330048,3.0782797
56,936,15062,3.0373563670799806,4.116078
57,936,15063,3.064991713749984,3.967161
58,936,15145,3.164436418755825,3.6712422
59,936,15225,3.1586596542339778,2.357976
60,936,15226,3.2686820257836415,3.2628088
61,937,13603,3.4656237869354114,4.2265487
62,937,14990,3.452294003476287,3.6444232
63,938,14488,3.5159386333116838,7.5578384
64,938,14500,3.6769346410534864,7.3608437
65,940,14496,3.1788065060015787,1.6624336
66,940,14500,3.204945620548491,2.3499463
67,942,13503,3.3261368222105587,2.9246964
68,942,13603,3.3898237891179672,3.4416218
69,942,15041,3.3621408808415514,2.8771524
70,945,14500,3.4738507945848416,2.4690022
72,947,13374,3.346464531815214,2.2994277
73,950,14907,3.319302855336234,2.0221403
75,952,13366,3.2311166860407976,2.767343
76,952,13371,3.4760755647689563,2.4245398
77,952,13374,3.1574790343113994,3.0238028
78,952,13397,3.2914788287442236,2.3901231
79,952,13474,3.142298336420672,6.456854
80,952,13603,3.4389129775326293,1.7916383
81,952,13820,3.304808867884134,3.4489732
86,952,14488,3.137383618311965,6.129575
87,952,14493,3.4431219345196067,2.6923077
89,952,14711,3.1599116638711826,2.93533
91,952,14908,3.4031962806806257,1.6285781
92,955,13397,3.3850894718549247,3.6722918
93,955,14979,3.245555554701544,5.2096934
94,956,14497,3.3796649874119895,4.408109
95,958,14488,3.3441366704531283,4.295906
96,959,14488,3.3652084426397044,6.6014137
97,961,14496,3.368118185236276,7.0726385
98,962,13480,3.0763921792141757,1.5133122
99,962,13541,3.1678898147348717,3.381841
101,962,14488,3.1264240384437434,1.4980168
102,962,14496,3.0522448436217675,3.8629696
103,962,14497,3.094139359099094,2.2265515
104,962,14500,3.1435573774873027,3.9614093
105,963,13356,3.21268491037646,3.1879041
106,963,13561,3.290384885555803,3.1339386
107,963,14028,3.2715046725173247,2.22227
108,963,14384,3.325811284648133,2.5504143
109,963,15008,3.289199487001386,3.1339378
110,964,14496,3.3577994204519532,7.3607035
111,965,14496,3.3411925860093645,7.2901225
112,966,13480,3.3605512038506324,4.814342
117,968,14496,3.35986916789427,7.290666
118,970,14497,3.4085593731840818,4.305908
119,971,14488,3.3447808417270095,5.128209
121,976,14488,3.32149427628802,3.4618676
