,species,chemical,prediction,true
0,936,13365,3.6693572706394315,2.8302631
1,936,13366,3.7136910404639023,2.6403797
2,936,13370,2.7235425988803845,2.8575497
3,936,13372,2.9727436440140353,3.5783691
4,936,13373,3.4625817527032767,1.715317
5,936,13375,4.1181903888420655,3.5186934
6,936,13389,3.479327003028726,2.851433
7,936,13392,2.728577968416711,2.202158
8,936,13393,3.5524220523443395,2.579427
9,936,13397,3.577865560026402,2.5753818
10,936,13432,3.4184078337894563,1.8311843
11,936,13439,3.5435589834894765,2.9277115
12,936,13474,5.704879384320338,6.4487085
13,936,13480,3.633637933937856,3.7540553
14,936,13495,4.108239695019484,3.98823
15,936,13503,3.8922856296279695,3.9758492
16,936,13538,4.085289691046662,2.236349
17,936,13560,4.564571608223196,4.2633877
18,936,13566,2.5750142603603505,2.4460595
19,936,13603,3.355501349764297,2.927517
20,936,13624,3.6703490197220257,3.2087502
21,936,13672,4.070516837930769,2.4827485
22,936,13693,4.083494832455531,2.548478
23,936,13697,3.035034175178203,2.281131
24,936,13700,4.173880234706089,3.5656214
25,936,13732,3.9534917640980174,3.184984
26,936,13801,3.6066054539928603,3.7858367
27,936,13853,5.411747250565202,4.2263923
28,936,13992,6.062645303384758,5.979183
29,936,14161,4.0516536661386064,2.8737352
30,936,14163,3.4861867855585276,1.8622239
31,936,14218,2.335555142302261,2.0008128
32,936,14407,2.0757919521289194,1.0379478
33,936,14496,6.435817281357546,6.613429
34,936,14510,3.558464157619924,3.158419
36,936,14560,2.784606886333745,2.8021486
37,936,14597,3.148223033403135,1.8517936
39,936,14629,3.565970819865554,2.0244906
40,936,14694,4.030930248653973,1.9296896
41,936,14711,3.545031606832471,3.4636037
42,936,14712,4.010664635966699,1.8808707
43,936,14791,3.4563738859367428,2.1174238
44,936,14794,3.0784616145049037,2.5055027
45,936,14796,3.155317762266024,2.7637424
46,936,14798,3.697582876164197,2.9256146
47,936,14909,3.219010365974417,2.6130698
48,936,14912,3.803487197473486,1.5578
49,936,14921,4.131665708598187,2.2687728
50,936,14937,3.0322884744525114,2.067516
51,936,14938,3.0644420095197153,2.460472
52,936,14974,4.330099093165024,5.68678
53,936,14990,3.9031335148952975,2.4240322
54,936,15013,3.6894206984756766,3.7349045
55,936,15015,3.4600927075840096,3.0782797
56,936,15062,3.532886082772447,4.116078
57,936,15063,3.963139610115115,3.967161
58,936,15145,4.063975401320261,3.6712422
59,936,15225,3.2500249768755767,2.357976
60,936,15226,3.4664913905241646,3.2628088
61,937,13603,2.816258116523559,4.2265487
62,937,14990,2.467636618628025,3.6444232
63,938,14488,4.988668964901117,7.5578384
64,938,14500,5.214623138164594,7.3608437
65,940,14496,5.863007419159619,1.6624336
66,940,14500,4.454590377374649,2.3499463
67,942,13503,3.483102662363132,2.9246964
68,942,13603,2.6711867700622776,3.4416218
69,942,15041,3.1131207853989817,2.8771524
70,945,14500,4.528108285859737,2.4690022
72,947,13374,2.668386477899351,2.2994277
73,950,14907,3.203408144342675,2.0221403
75,952,13366,3.660862733558958,2.767343
76,952,13371,3.3596628426360096,2.4245398
77,952,13374,3.3493692503771624,3.0238028
78,952,13397,3.546611508584301,2.3901231
79,952,13474,5.177826425155452,6.456854
80,952,13603,3.4755905166983294,1.7916383
81,952,13820,2.7154149669784755,3.4489732
86,952,14488,4.966088913653152,6.129575
87,952,14493,3.9131914619920694,2.6923077
89,952,14711,3.3551611876261043,2.93533
91,952,14908,3.8045569422038565,1.6285781
92,955,13397,3.435517511266845,3.6722918
93,955,14979,3.937483506803929,5.2096934
94,956,14497,2.8680790848175097,4.408109
95,958,14488,4.864061517389747,4.295906
96,959,14488,5.0516308885025705,6.6014137
97,961,14496,6.655402835045411,7.0726385
98,962,13480,2.1604603113785203,1.5133122
99,962,13541,3.802465886195933,3.381841
101,962,14488,3.524812953902764,1.4980168
102,962,14496,5.483620171989285,3.8629696
103,962,14497,1.728792147491364,2.2265515
104,962,14500,3.8473756146585445,3.9614093
105,963,13356,2.6358834958013926,3.1879041
106,963,13561,2.698387683430461,3.1339386
107,963,14028,2.9585876044034887,2.22227
108,963,14384,2.5075012044973146,2.5504143
109,963,15008,1.76987272608776,3.1339378
110,964,14496,6.923010474584727,7.3607035
111,965,14496,6.610131796920939,7.2901225
112,966,13480,3.0373460406167467,4.814342
117,968,14496,7.103111765313038,7.290666
118,970,14497,2.5915899928945265,4.305908
119,971,14488,4.516927305957166,5.128209
121,976,14488,5.210197253546671,3.4618676
122,977,13503,3.3707733067128682,3.4587467
123,977,14394,3.7547412604131356,4.3095703
124,977,15134,3.5012975009647693,3.256026
125,984,14496,5.99035369903811,7.229425
128,988,14407,1.5383423795405244,2.3396459
129,988,14497,2.682969225837266,5.2891865
141,989,13541,5.0638456742827795,4.855898
143,989,14488,4.821557565285056,6.014217
144,989,14500,5.130588681018461,6.238782
145,990,14979,4.017737101137433,4.1489954
146,991,13397,3.1020039083333666,3.7140648
147,993,13732,3.7599827480532113,6.037029
148,997,13681,4.411403193829404,4.5350914
149,997,14595,2.769579562299452,0.6022915
150,997,14992,2.808057994113986,2.4535446
151,997,15029,2.2859923867610115,4.3425703
152,999,13372,2.9920689887070444,1.8774443
154,999,13480,3.1677057228593237,5.7651243
155,999,13495,3.6620174341010485,3.9479203
156,999,13503,3.4262774948526356,3.6529605
157,999,13541,4.943831175532184,6.8110747
158,999,13624,3.284729720624241,3.3295467
159,999,13801,3.4092087627140475,3.2421153
161,999,14394,3.963240684757643,4.1168303
162,999,14714,3.624187075767915,5.9223604
163,999,14910,2.894799855432836,2.2404022
164,999,14941,3.503832034721977,5.767549
165,999,14992,3.1789574910613445,2.4581764
166,999,15062,3.2490547686837767,3.0637035
167,999,15063,3.5602162310426784,3.5635061
168,999,15134,3.216782980155322,4.2458863
169,999,15257,3.396473506096125,2.4365046
175,1004,14500,4.486667722024769,3.5214229
176,1005,13374,2.8894523493177147,2.260477
178,1008,13732,3.5084030708177885,2.8785093
179,1008,14407,1.8493649982051448,0.49733067
180,1009,14488,4.193633366860389,3.0996115
181,1010,13480,2.880321251918099,1.8143421
182,1011,13374,2.51222079324858,3.0518315
183,1011,13801,2.6116449832943767,2.5874429
186,1014,14488,3.226820142922294,2.2168972
187,1014,14500,3.4136937150258198,3.9005063
188,1015,14496,6.918836952406853,7.1439943
189,1016,14496,6.8043559555589255,7.5911527
190,1017,14161,3.6568678325380497,0.5032101
193,1020,14488,3.943942274832892,4.8399744
194,1020,14497,2.138419152307575,4.930988
195,1021,13693,3.9811921590863983,2.817366
199,1024,14407,1.8185303681144092,0.73612887
200,1025,14496,5.907630138683521,3.2643726
201,1025,14500,4.758490294149537,3.2091923
202,1026,13366,3.011861389799054,3.7969685
209,1028,14496,6.525898130078913,8.114032
210,1028,14500,4.808213559839565,8.101207
211,1029,13366,2.397782693475989,4.7967267
212,1030,14497,3.152109784763734,2.2079067
214,1031,14488,3.476214205281055,4.539742
215,1031,14500,3.8239676203829696,4.8718686
217,1032,14500,4.882806926690703,4.565697
218,1033,14488,4.212785388910585,4.86808
220,1035,13474,4.869273153451591,7.288682
221,1036,14496,6.687870881137481,7.3607035
222,1037,14496,7.064874198193797,7.0470843
223,1038,14500,4.7255510065972945,3.1469638
224,1039,13356,2.9688075809509535,3.1879041
225,1039,13561,3.201598481799986,2.545107
226,1039,14028,2.9097070478567457,3.1935458
227,1039,14384,2.537887772531438,2.567768
228,1039,15008,2.642670685921692,1.6085043
229,1040,13480,2.2765730739705563,1.8443674
230,1041,13480,2.134119114366152,2.4007072
231,1042,13480,2.8116630291318123,2.5319467
233,1043,14500,4.794990122807601,3.6618738
234,1044,13374,3.1812960471568603,2.7807646
235,1044,13826,2.9388273764720205,2.2118585
236,1044,14218,1.9040329816939243,2.4408817
237,1044,14400,4.755028660266185,1.7437259
238,1044,14409,2.182293022195137,1.9106125
239,1044,14420,3.715681863139836,2.2084265
240,1044,14488,4.648065856741215,4.469549
241,1044,14500,5.275111750981979,4.3810544
244,1044,14940,3.0323453060664347,3.2117796
246,1045,13541,4.744336291096499,4.5173903
248,1046,14500,4.5344603970783055,2.6689565
249,1047,13356,2.7411740963896074,4.7089047
250,1047,13541,3.9014046785131677,2.4582736
251,1047,13561,2.805949903822051,5.7025747
252,1047,13693,2.7669925777098063,5.619391
254,1047,14384,2.584664468069543,5.488934
255,1047,14488,3.534574994352636,6.746449
256,1047,14500,4.113511071229772,6.7087197
257,1047,14529,2.75115927043971,1.2884246
258,1047,14974,2.9547686923608216,1.2971076
259,1047,15017,2.162499086770679,5.5936103
260,1047,15278,3.3106889006820692,5.586153
261,1048,13480,3.1652331035155292,2.7841475
263,1049,13366,2.6501659059482665,3.5355048
268,1052,14488,3.7908233746000133,2.2928152
269,1053,13480,3.1126356396377055,2.0334492
270,1054,13480,2.9180653774035523,2.381373
272,1055,14488,3.994129347891823,2.603605
273,1057,14488,4.78121010391345,7.172078
275,1059,13541,4.080453790429986,5.9807425
277,1060,14425,4.420015565992165,6.6976366
278,1060,14496,5.6379837873504846,7.2689333
279,1061,13619,3.6757490996260644,3.0983877
281,1061,14399,2.2828975412423995,1.5704659
282,1061,14496,5.846888628234843,6.704662
283,1061,14500,4.973348843338333,3.1185908
284,1061,14783,2.901046954392551,1.8239062
285,1061,15173,2.827761105960053,1.2699322
286,1061,15195,1.7671935263887422,1.1498811
287,1063,13389,3.021890106230503,3.0415387
288,1063,13397,3.1089293740429143,3.335321
289,1063,13432,2.744502439544029,3.0215158
290,1063,13700,3.60558855965439,3.5656214
291,1063,13732,3.417620993984777,3.088074
292,1063,14510,3.130408216604135,3.158419
293,1063,14711,2.9548311716260725,2.4690666
294,1063,14794,2.4734125431893035,2.5055027
295,1063,14796,2.53145863994668,2.7637424
296,1063,14909,2.597696522887786,2.6130698
297,1063,15145,3.638660037088471,3.6456661
298,1064,14500,4.494192434741844,2.9193628
300,1065,14407,2.2109935635994273,1.4548521
301,1066,13499,5.209533766285542,6.4530277
303,1068,14560,1.9467716294195028,2.1147342
307,1072,14488,4.805677572011726,3.5404575
308,1073,14908,3.147137121553839,3.7923357
309,1074,15013,2.728737996416449,5.655723
310,1075,13495,3.291398964018841,4.086223
311,1075,13503,3.108928308695111,3.8828342
312,1075,13603,2.6072550935811645,2.228547
313,1075,13624,2.962691995619714,3.4522526
314,1075,13992,5.2420803802385745,6.2373333
315,1075,14425,4.54361987030072,5.9435897
316,1075,14488,4.481920512796794,5.7804494
317,1075,14796,2.403807395210478,0.80517846
318,1075,15062,2.72552736005872,3.948587
319,1075,15063,3.1498811286506285,3.9399822
320,1075,15072,3.6088965002453897,3.443136
321,1076,13503,3.443494424349026,3.9758492
322,1076,13541,4.7812138072920565,2.534034
324,1077,14714,3.5038425225823167,3.3578413
325,1078,13907,3.885204748315911,2.5237644
326,1078,14218,2.0099512181604955,2.918003
327,1080,13541,4.637093528943007,5.3404484
332,1081,13541,4.518715676507711,6.865349
333,1081,13732,3.3639718857871026,2.684984
334,1081,14488,4.819092299490816,7.0160656
336,1082,14488,4.972923375550863,2.3285365
337,1083,13374,3.085532571966949,2.9670138
338,1083,13453,3.2522977316187536,1.7989287
339,1083,13732,3.5561664152146975,4.274857
341,1083,14417,3.211033098091969,0.8129548
342,1083,14445,3.482216027199291,2.9535625
343,1083,14586,1.9310664893403846,1.732795
344,1083,14990,3.4072265186851833,1.4987588
345,1083,14992,2.7314155413543286,3.4535446
346,1083,15000,2.730471846504022,2.2669106
347,1083,15013,3.148847084439783,2.4975326
348,1083,15062,3.2642912786809095,1.5010569
349,1083,15063,3.6194655298058933,2.3574305
350,1083,15173,2.4343281249017714,3.02045
359,1086,14979,3.46291403982944,4.510723
360,1088,13374,3.005088791018311,0.5112767
361,1088,13495,3.687558189346655,2.0121613
362,1088,13619,3.5891091612761556,7.721637
363,1088,13820,2.60646127912546,1.618711
367,1088,14442,3.5429137989220454,4.0889688
368,1088,14488,4.827933148382449,6.902122
369,1088,14497,3.0030022585996043,2.0388935
370,1088,14900,3.553927550078729,3.742411
371,1088,15063,3.5523666861960344,2.2320945
372,1088,15268,3.247583184979172,4.8096676
373,1089,13356,3.344238041163264,2.6360126
374,1089,13541,4.524911507768568,3.381841
375,1089,13561,3.6370884359339724,2.4349685
376,1089,14028,3.273521090781284,2.9753215
379,1089,14384,2.9066103741423093,2.488934
380,1089,14496,6.149349907665348,6.0565147
381,1089,14576,4.029029595263021,2.6263537
382,1089,14714,3.1696484937945155,2.5330827
383,1089,15008,3.01675745743553,2.4578466
384,1089,15145,3.308408128977993,2.4857626
385,1090,13397,3.0555769718760604,3.4051201
386,1090,13503,3.2088396903632552,3.5235515
387,1090,13545,3.1572839401590254,3.4008346
388,1090,14980,3.2285964675066494,3.9945564
389,1090,15134,3.001548299595967,3.4492695
391,1093,14500,4.9351974159470275,7.749024
398,1097,13541,5.076042669641888,1.106944
