,species,chemical,prediction,true
0,884,2873,3.108431605023668,3.113194
7,884,4628,2.9896801834476534,4.5717335
8,884,4632,3.4819041750134776,5.7991395
9,884,4645,3.4656590814903296,4.8296647
10,884,4683,5.563830399415689,1.9505855
12,884,4701,3.394800345529145,3.110155
13,884,4702,3.5060630638047208,2.3196576
14,884,4705,2.9671977550487414,1.1525671
15,884,4718,4.171868937436583,3.4835358
16,884,4729,2.9214772063860606,3.305749
17,884,4740,3.706290829193332,3.9733477
19,884,4754,1.5768947833434392,5.6201487
21,884,4769,2.7274727727969115,3.3174968
23,884,4795,3.7541411151861093,2.8973522
26,886,4754,1.776150768404003,1.83746
31,895,4705,3.5001928265729427,0.31127307
33,899,3305,2.7206800943829093,2.6373653
36,900,4754,1.065763241483216,3.2188008
37,901,4740,4.539363312603012,0.53206843
38,901,4754,0.26412319358420255,6.657004
41,906,2885,2.259036109556586,3.2619536
42,906,2912,2.875346595348825,3.7592924
43,906,4701,2.915121244183485,2.8746266
44,906,4754,1.4306888646835638,3.7539139
45,906,4792,3.2549433706903033,1.5916233
49,909,4645,4.011164761305366,4.434422
50,909,4702,3.6865163745424,2.4235737
51,909,4754,0.779086602541506,4.5109663
52,910,2886,0.9994695207757633,0.62075335
55,913,4701,2.874672657833493,2.8573022
56,916,2912,4.353505361104103,2.6433668
57,916,4632,2.214920628662332,5.8378596
58,925,4705,4.082432741606731,0.47122347
60,925,4754,1.4182700097174585,4.74608
72,926,2912,5.269082555137333,6.2644424
73,926,4702,5.5304237887314756,6.0474925
74,926,4753,6.028131533578186,6.7449403
77,929,4754,1.418779055366704,3.093055
79,930,4645,3.4594485287647174,5.328912
80,935,2890,3.5390430726135804,0.9968033
82,936,3258,1.796357792104958,2.9914367
83,936,4727,2.413611579236991,3.1717477
85,938,4633,2.799807249408122,5.68663
88,942,2912,2.962321416836849,2.716335
89,943,4740,3.9911968134870044,3.3976166
90,944,4630,3.2263961968081905,1.9237528
92,945,4769,2.0876045696903454,2.8432903
95,948,4683,6.069943731081777,1.2613626
96,948,4754,1.7709900382970236,5.513881
98,951,2912,1.2700297790977526,1.9988812
99,951,4645,1.8035489101916369,3.2235706
100,951,4754,0.6421792479663964,3.2500706
101,952,2912,1.0939137926541296,2.0591285
102,952,4645,2.010878250626284,3.1865597
103,952,4754,0.49732385120134204,2.762588
108,953,4733,2.3926121227903936,1.6864448
109,953,4754,0.9197672096361504,3.7239506
110,954,4632,2.0344888951649587,2.3950634
112,956,3669,4.831789911760407,-0.9788558
114,958,4810,4.882413184184462,2.8238704
115,959,4633,1.836010647119224,6.051597
119,963,4740,2.8036340863011855,4.925043
120,964,4632,3.6439432794937066,5.4773555
122,966,4645,1.7875008587809091,6.940589
123,967,4705,2.0669033684334304,1.8508989
125,969,4705,3.1781646958076815,1.546955
128,972,4705,3.17971575532592,1.2797755
129,973,4740,2.46952902900658,1.8338389
130,973,4754,0.4495290578347966,2.9339
134,976,4633,4.698379741407855,5.9825935
135,977,4754,1.4402238972792407,5.2397246
140,979,2912,5.174544122217588,3.2483203
141,979,4632,2.9174051232667484,7.0018983
143,981,2885,2.9955923035703726,4.0713973
144,981,2912,3.415517458484109,4.4193444
145,981,4754,1.832696905389886,3.695922
146,981,4792,4.237453912521581,2.2106447
149,982,4705,2.855764320964302,-0.011309187
150,982,4729,1.6653671212126957,2.0294108
151,982,4753,4.211314106542311,4.92238
152,982,4789,2.970879462337807,3.2623549
154,983,4701,2.8420715998075856,3.7122152
155,983,4718,3.9424485858739082,3.3638117
156,983,4729,2.5162634185215804,3.6016288
157,983,4740,3.6559518618805456,3.6986465
159,983,4754,1.9808894571996714,3.695922
160,983,4769,2.404006874404903,3.8659518
162,983,4795,3.788982920235399,2.8973522
164,985,2886,-0.4658643635939388,2.4893217
165,985,4754,-0.09016711449264925,2.2625523
166,986,4633,2.419138998772361,5.861308
168,987,4633,2.940463716043098,5.8707213
171,989,4754,1.9489422700079064,2.3628528
172,990,4683,7.05248674601026,1.3457763
173,990,4705,2.596208441940825,0.27045825
174,990,4754,1.0776793805827776,6.3559737
175,991,4740,4.011126359110209,5.572353
179,995,4633,2.447112082492687,6.2533617
182,997,4754,0.6796518488188585,3.1479936
183,998,2873,3.8357938361594295,3.9421234
185,998,4683,6.34339293200852,1.9188217
186,998,4754,2.06765449010941,4.595767
189,1000,4645,1.727918229361876,4.0726943
190,1000,4702,2.4638347053648104,2.0773864
191,1000,4754,0.9275292258664827,5.158784
192,1001,4705,1.1831977906389506,2.375731
193,1002,4754,1.0897501306039405,3.5676036
198,1004,4705,1.0748370136053422,1.8078086
203,1008,4754,2.7306632232091053,2.9386208
204,1010,4633,2.844200205044558,5.1683908
205,1010,4769,2.1879869957342812,3.8769472
206,1011,2886,1.6248800251719562,1.772986
210,1011,4632,3.758788185632527,4.089324
211,1011,4740,3.0648452591919693,3.0766916
212,1011,4754,1.0889718095317438,3.0643513
213,1011,4789,3.795114290237793,3.105013
214,1011,4792,3.566002929056828,1.8886259
215,1011,4800,3.3069100003372904,3.1113229
218,1013,4754,1.0721873320949253,4.337749
219,1014,3669,2.5115736274005913,0.8035163
220,1014,4632,2.4708908852997507,3.2783191
221,1014,4754,0.9206615602170292,2.5436656
222,1016,4733,2.807097076193039,3.0544214
224,1017,4701,2.4694578191131633,2.5949445
225,1017,4754,0.8846409524827532,3.5727131
228,1018,4632,4.180117607141172,4.801198
229,1018,4702,3.819792400330634,5.1772833
230,1018,4754,2.0039810800766613,5.657004
231,1018,4769,2.68081348736764,3.9766502
232,1020,4705,1.9816429198456307,-0.8673126
233,1022,4754,1.2546285897964804,6.1529646
236,1027,2912,3.1126394215215623,5.231938
237,1027,4740,4.626415440496533,4.881494
238,1027,4754,1.7440719353812089,6.0851336
239,1029,2912,2.7860322071511963,4.960383
240,1029,4740,3.9322422717087946,4.836068
241,1029,4754,1.8210619107464208,4.906826
243,1030,2915,2.910841783271098,3.2537334
244,1030,4754,1.6657122708455017,2.319117
245,1032,2873,3.480478424314308,3.0637085
246,1033,4705,3.1812458470872853,0.5272391
247,1034,4740,3.7348778236758786,3.366208
248,1037,2873,4.548944058444362,3.7709222
249,1037,2885,4.455116955050425,2.4665587
250,1037,2886,1.8444686543412754,1.8750123
251,1037,4629,2.9943051607569657,6.4304857
252,1037,4645,3.4767153620798013,7.4911766
253,1037,4705,3.959558673183806,1.6371982
254,1037,4729,3.220333464023633,5.813328
255,1037,4754,2.2116576980462366,6.2767925
256,1037,4768,3.4316932472097594,3.7129512
257,1038,2912,3.341607445244657,5.400304
259,1041,2912,4.140815226681129,6.2644424
260,1041,4702,5.730862495861167,6.0474925
261,1041,4753,7.147989907748844,6.7449403
262,1043,2885,2.2994165781621554,1.6998199
263,1043,2912,2.6405519213242794,3.0912561
264,1043,4754,0.7533109010875538,4.054944
265,1043,4792,2.509765877956137,1.5197909
267,1046,4633,2.4671895297738686,6.3210053
271,1048,2912,3.617856460879958,4.5905004
272,1048,4718,4.513812341570267,5.2272635
273,1048,4754,1.7554409961607487,6.3498135
275,1049,2912,1.937054561366006,3.1438684
276,1049,4632,2.3357795524857092,3.1456935
277,1049,4645,2.5591920798095984,3.8966484
278,1049,4740,3.0489860896020247,2.766046
280,1051,4632,3.0105967275302685,5.218161
281,1053,3262,2.560427746800296,2.0196922
282,1053,4754,1.1308822841019097,1.1061817
283,1054,3261,2.94010083306354,3.675255
285,1054,4740,3.795405564438358,3.695907
286,1054,4754,2.149851999895086,3.7335703
289,1057,2873,3.9081827209290383,2.94381
291,1057,4629,3.1673914407513806,4.916681
292,1057,4632,3.8762321874970684,6.243583
293,1057,4702,3.3667025092602856,5.6438375
294,1059,4740,4.012232927566002,5.6839685
