,species,chemical,prediction,true
0,936,13365,3.228963313282998,2.8302631
1,936,13366,3.137901200412934,2.6403797
2,936,13370,3.024256904740632,2.8575497
3,936,13372,3.3400557668434283,3.5783691
4,936,13373,3.2269273284568785,1.715317
5,936,13375,3.0609678755196432,3.5186934
6,936,13389,3.188259531678703,2.851433
7,936,13392,3.197343003776611,2.202158
8,936,13393,3.064797976913205,2.579427
9,936,13397,3.144349851840464,2.5753818
10,936,13432,2.92433176070385,1.8311843
11,936,13439,3.0968214262638414,2.9277115
12,936,13474,3.0966796389490625,6.4487085
13,936,13480,3.0714656300446794,3.7540553
14,936,13495,3.0708599549454627,3.98823
15,936,13503,3.2683792957498263,3.9758492
16,936,13538,3.1396014052698415,2.236349
17,936,13560,3.185770967853152,4.2633877
18,936,13566,3.1392258823373878,2.4460595
19,936,13603,3.2437651898332556,2.927517
20,936,13624,3.1522905574344198,3.2087502
21,936,13672,3.0827611358595237,2.4827485
22,936,13693,3.121137624856285,2.548478
23,936,13697,3.186667348020425,2.281131
24,936,13700,3.329055154334497,3.5656214
25,936,13732,3.096943960789057,3.184984
26,936,13801,3.1055465011431513,3.7858367
27,936,13853,3.0772150050111295,4.2263923
28,936,13992,3.2223481028724423,5.979183
29,936,14161,3.177946263411936,2.8737352
30,936,14163,3.218950290065755,1.8622239
31,936,14218,2.9802238176285525,2.0008128
32,936,14407,3.167723408343787,1.0379478
33,936,14496,3.12350367725785,6.613429
34,936,14510,2.990172099185678,3.158419
36,936,14560,3.1873791198347976,2.8021486
37,936,14597,3.1758225622638676,1.8517936
39,936,14629,3.336639922881745,2.0244906
40,936,14694,3.261308617982265,1.9296896
41,936,14711,2.998156750698658,3.4636037
42,936,14712,3.2900052544272134,1.8808707
43,936,14791,3.169442899426266,2.1174238
44,936,14794,3.199881842676077,2.5055027
45,936,14796,3.0700109676435052,2.7637424
46,936,14798,3.106587220482972,2.9256146
47,936,14909,3.27879601579243,2.6130698
48,936,14912,3.1252816748938166,1.5578
49,936,14921,3.219370592858861,2.2687728
50,936,14937,3.2430942924315835,2.067516
51,936,14938,3.160318862910844,2.460472
52,936,14974,3.085402845960924,5.68678
53,936,14990,3.0536147347570024,2.4240322
54,936,15013,2.9080137119126537,3.7349045
55,936,15015,3.065470867120604,3.0782797
56,936,15062,2.934720010477295,4.116078
57,936,15063,3.1288925501277283,3.967161
58,936,15145,3.1509980171110703,3.6712422
59,936,15225,2.967691506801225,2.357976
60,936,15226,3.1697585611606764,3.2628088
61,937,13603,3.3744939382145858,4.2265487
62,937,14990,3.3346543670907187,3.6444232
63,938,14488,3.375106061825032,7.5578384
64,938,14500,3.5825044399017316,7.3608437
65,940,14496,3.1578397802600264,1.6624336
66,940,14500,3.109720224892635,2.3499463
67,942,13503,3.4558315523487426,2.9246964
68,942,13603,3.271859611581081,3.4416218
69,942,15041,3.170251369055235,2.8771524
70,945,14500,3.396911218899026,2.4690022
72,947,13374,3.371614813274901,2.2994277
73,950,14907,3.480166765850687,2.0221403
75,952,13366,3.1722775288709992,2.767343
76,952,13371,3.408797055909642,2.4245398
77,952,13374,3.226495907991979,3.0238028
78,952,13397,3.360066016794916,2.3901231
79,952,13474,2.9665315541224246,6.456854
80,952,13603,3.2917638759029075,1.7916383
81,952,13820,3.008787965167802,3.4489732
86,952,14488,2.9512059608160945,6.129575
87,952,14493,3.3850708458613865,2.6923077
89,952,14711,3.3467159210036717,2.93533
91,952,14908,3.3975130443713826,1.6285781
92,955,13397,3.4082171780793518,3.6722918
93,955,14979,3.362858323501286,5.2096934
94,956,14497,3.396890650944316,4.408109
95,958,14488,3.199937823435424,4.295906
96,959,14488,3.2205675656973316,6.6014137
97,961,14496,3.340284926354867,7.0726385
98,962,13480,3.10840802573577,1.5133122
99,962,13541,3.0125654004099904,3.381841
101,962,14488,3.0009715059349045,1.4980168
102,962,14496,3.0295200584888216,3.8629696
103,962,14497,3.095859144768016,2.2265515
104,962,14500,3.0263967565437953,3.9614093
105,963,13356,3.0694039412958265,3.1879041
106,963,13561,3.243101104331013,3.1339386
107,963,14028,3.2722271589180356,2.22227
