,species,chemical,prediction,true
0,884,2873,3.7601624295516567,3.113194
7,884,4628,3.4291008733396735,4.5717335
8,884,4632,3.388450012537231,5.7991395
9,884,4645,3.670645956322544,4.8296647
10,884,4683,3.1888124218705753,1.9505855
12,884,4701,3.611654377594708,3.110155
13,884,4702,3.4416489166663555,2.3196576
14,884,4705,3.6424834400136428,1.1525671
15,884,4718,3.2470959844129155,3.4835358
16,884,4729,3.549831551343989,3.305749
17,884,4740,3.1030319395298553,3.9733477
19,884,4754,3.349344810144818,5.6201487
21,884,4769,3.4809479831153824,3.3174968
23,884,4795,3.577976752833045,2.8973522
26,886,4754,3.2278243019966775,1.83746
31,895,4705,3.3607462793941436,0.31127307
33,899,3305,3.475287114799576,2.6373653
36,900,4754,3.2200933244345267,3.2188008
37,901,4740,3.577052372568454,0.53206843
38,901,4754,2.4656499182172578,6.657004
41,906,2885,3.1800911373755683,3.2619536
42,906,2912,3.4257129805440503,3.7592924
43,906,4701,3.352214360112808,2.8746266
44,906,4754,3.0419141503077234,3.7539139
45,906,4792,3.3635752524597162,1.5916233
49,909,4645,3.247082082329909,4.434422
50,909,4702,3.406798859152704,2.4235737
51,909,4754,3.290145876874944,4.5109663
52,910,2886,3.4618629198729924,0.62075335
55,913,4701,3.3917380446460714,2.8573022
56,916,2912,3.944634382765112,2.6433668
57,916,4632,3.0977366480910975,5.8378596
58,925,4705,3.506875303793744,0.47122347
60,925,4754,3.147327487079089,4.74608
72,926,2912,4.191985757678329,6.2644424
73,926,4702,4.041803915859708,6.0474925
74,926,4753,4.259786627608754,6.7449403
77,929,4754,3.2792198424592485,3.093055
79,930,4645,3.283035093644587,5.328912
80,935,2890,2.6376715039148317,0.9968033
82,936,3258,3.47825018590887,2.9914367
83,936,4727,3.4778762011394035,3.1717477
85,938,4633,3.1599250357402,5.68663
88,942,2912,3.540189322773627,2.716335
89,943,4740,2.915298396178013,3.3976166
90,944,4630,3.508487209456657,1.9237528
92,945,4769,3.0783863508647613,2.8432903
95,948,4683,3.078160351233818,1.2613626
96,948,4754,3.2266463886753223,5.513881
98,951,2912,3.210756095136329,1.9988812
99,951,4645,2.854071303418406,3.2235706
100,951,4754,2.616378842434524,3.2500706
101,952,2912,2.86327786334874,2.0591285
102,952,4645,2.528049360117116,3.1865597
103,952,4754,2.6050230091232027,2.762588
108,953,4733,2.8517405209940097,1.6864448
109,953,4754,2.8764643752479007,3.7239506
110,954,4632,2.9900447714835225,2.3950634
112,956,3669,3.238543873815956,-0.9788558
114,958,4810,3.004835678573926,2.8238704
115,959,4633,3.5368037878910625,6.051597
119,963,4740,2.8992939299754372,4.925043
120,964,4632,2.945136197607161,5.4773555
122,966,4645,3.5606618649702217,6.940589
123,967,4705,3.528650154433627,1.8508989
125,969,4705,3.302252711735735,1.546955
128,972,4705,3.6504023744852363,1.2797755
129,973,4740,3.0269222789835846,1.8338389
130,973,4754,2.8493014038809967,2.9339
134,976,4633,2.9440721557348435,5.9825935
135,977,4754,3.346393060779971,5.2397246
140,979,2912,4.170279530339585,3.2483203
141,979,4632,3.062170047288922,7.0018983
143,981,2885,3.4340730409374514,4.0713973
144,981,2912,3.625257931440595,4.4193444
145,981,4754,3.4285083582445828,3.695922
146,981,4792,3.636078322063702,2.2106447
149,982,4705,3.291369552781222,-0.011309187
150,982,4729,3.2639955312966964,2.0294108
151,982,4753,2.8497952741230903,4.92238
152,982,4789,3.251674348000418,3.2623549
154,983,4701,3.411179872366061,3.7122152
155,983,4718,3.073909885293543,3.3638117
156,983,4729,3.46744433160555,3.6016288
157,983,4740,3.1567244185407555,3.6986465
159,983,4754,3.33650262877355,3.695922
160,983,4769,3.432287614220783,3.8659518
162,983,4795,3.421222131482976,2.8973522
164,985,2886,3.056999989465429,2.4893217
165,985,4754,3.092320365572536,2.2625523
166,986,4633,2.953528984955856,5.861308
168,987,4633,3.2574434023927306,5.8707213
171,989,4754,3.1238321638297473,2.3628528
172,990,4683,2.6353719618273765,1.3457763
173,990,4705,3.3937647643446445,0.27045825
174,990,4754,2.797475642492276,6.3559737
175,991,4740,3.2753966756792967,5.572353
179,995,4633,2.978628262376293,6.2533617
182,997,4754,3.1459188388038166,3.1479936
183,998,2873,3.532862563809134,3.9421234
185,998,4683,3.069623562154002,1.9188217
186,998,4754,3.2185698801812497,4.595767
189,1000,4645,3.1985343842877896,4.0726943
190,1000,4702,2.9660838103190095,2.0773864
191,1000,4754,2.935166301902887,5.158784
192,1001,4705,3.650210514847229,2.375731
193,1002,4754,3.1874093891125717,3.5676036
198,1004,4705,3.5763205128443776,1.8078086
203,1008,4754,3.1868221357729825,2.9386208
204,1010,4633,3.0132251644984085,5.1683908
205,1010,4769,2.9726972586035725,3.8769472
206,1011,2886,3.222058654517997,1.772986
210,1011,4632,2.978934137289058,4.089324
211,1011,4740,2.6721126538818156,3.0766916
212,1011,4754,2.9906358583037456,3.0643513
213,1011,4789,3.096897612448584,3.105013
214,1011,4792,3.156650395283779,1.8886259
215,1011,4800,2.6329559021552686,3.1113229
218,1013,4754,3.079997208292467,4.337749
219,1014,3669,2.8718632297213924,0.8035163
220,1014,4632,2.789028197265404,3.2783191
221,1014,4754,2.7914569464830463,2.5436656
222,1016,4733,2.8555482123700573,3.0544214
224,1017,4701,3.136491558375913,2.5949445
225,1017,4754,2.990753637854022,3.5727131
228,1018,4632,3.31168019716582,4.801198
229,1018,4702,3.325093157405471,5.1772833
230,1018,4754,3.3197158168623813,5.657004
231,1018,4769,3.4019276198281494,3.9766502
232,1020,4705,3.3489435784136328,-0.8673126
233,1022,4754,3.1554318419345733,6.1529646
236,1027,2912,3.941844385351506,5.231938
237,1027,4740,3.496782740661067,4.881494
238,1027,4754,3.5536153621880118,6.0851336
239,1029,2912,3.791093993480118,4.960383
