,species,chemical,prediction,true
0,936,13365,3.142605557815683,2.8302631
1,936,13366,3.1785663226498437,2.6403797
2,936,13370,2.4604826798336132,2.8575497
3,936,13372,2.128513006431492,3.5783691
4,936,13373,2.694487563614296,1.715317
5,936,13375,3.6700126393141828,3.5186934
6,936,13389,2.990825095106272,2.851433
7,936,13392,2.69720570887214,2.202158
8,936,13393,2.8659091308569202,2.579427
9,936,13397,2.7564990319598293,2.5753818
10,936,13432,2.621690383774187,1.8311843
11,936,13439,3.1291107109762297,2.9277115
12,936,13474,3.2864387222436577,6.4487085
13,936,13480,3.488856509189848,3.7540553
14,936,13495,3.0041910413828234,3.98823
15,936,13503,3.462289571503197,3.9758492
16,936,13538,3.4589964494123233,2.236349
17,936,13560,3.5465496947865747,4.2633877
18,936,13566,2.709449905706326,2.4460595
19,936,13603,2.913244832490306,2.927517
20,936,13624,3.460553725339827,3.2087502
21,936,13672,3.1939788611735387,2.4827485
22,936,13693,3.671847774097113,2.548478
23,936,13697,3.2805672727995674,2.281131
24,936,13700,2.891176150885598,3.5656214
25,936,13732,4.114706257385976,3.184984
26,936,13801,3.259417062674712,3.7858367
27,936,13853,5.4050769599471,4.2263923
28,936,13992,3.301551561237085,5.979183
29,936,14161,3.781288332994997,2.8737352
30,936,14163,2.733735968858658,1.8622239
31,936,14218,3.1096255715912386,2.0008128
32,936,14407,3.3811217915290093,1.0379478
33,936,14496,2.8872392246048975,6.613429
34,936,14510,3.4229987390043854,3.158419
36,936,14560,2.106091659500283,2.8021486
37,936,14597,2.5538501934289566,1.8517936
39,936,14629,2.7415145649618022,2.0244906
40,936,14694,3.798881744472977,1.9296896
41,936,14711,2.9280885889560473,3.4636037
42,936,14712,3.3815180428950917,1.8808707
43,936,14791,2.5921641404510787,2.1174238
44,936,14794,3.349189279452841,2.5055027
45,936,14796,2.8342810422054607,2.7637424
46,936,14798,3.706831090940263,2.9256146
47,936,14909,2.684855063523341,2.6130698
48,936,14912,3.5204799254814856,1.5578
49,936,14921,2.994627533724783,2.2687728
50,936,14937,3.433157389560912,2.067516
51,936,14938,3.2914937844639853,2.460472
52,936,14974,2.4902808360616984,5.68678
53,936,14990,3.182129506494452,2.4240322
54,936,15013,2.386271569649605,3.7349045
55,936,15015,3.389516205151884,3.0782797
56,936,15062,2.8592365165174822,4.116078
57,936,15063,3.3474114756956537,3.967161
58,936,15145,3.25605590629579,3.6712422
59,936,15225,3.610925302990287,2.357976
60,936,15226,2.950680806307503,3.2628088
61,937,13603,2.7630052933446874,4.2265487
62,937,14990,3.2756938184175537,3.6444232
63,938,14488,4.515134717153653,7.5578384
64,938,14500,5.563217948625672,7.3608437
65,940,14496,1.711542862392113,1.6624336
66,940,14500,2.6142774053336106,2.3499463
67,942,13503,3.7789257804475396,2.9246964
68,942,13603,2.466724095890771,3.4416218
69,942,15041,3.2065781282306025,2.8771524
70,945,14500,3.6126168953949187,2.4690022
72,947,13374,2.667377848872533,2.2994277
73,950,14907,3.778884320102626,2.0221403
75,952,13366,2.898840308240581,2.767343
76,952,13371,2.5876047066758847,2.4245398
77,952,13374,3.128804609500663,3.0238028
78,952,13397,2.0479485941017477,2.3901231
79,952,13474,3.333212407601631,6.456854
80,952,13603,2.401201433061101,1.7916383
81,952,13820,1.702790114220277,3.4489732
86,952,14488,3.6517195964837903,6.129575
87,952,14493,2.584108646586361,2.6923077
89,952,14711,2.4565401551873247,2.93533
91,952,14908,2.287223375396075,1.6285781
92,955,13397,2.4242770280857457,3.6722918
93,955,14979,3.0489151273147366,5.2096934
94,956,14497,3.4247271218662894,4.408109
95,958,14488,4.064316837198236,4.295906
96,959,14488,3.7574375826502227,6.6014137
97,961,14496,3.3990578657429684,7.0726385
98,962,13480,2.307901493946274,1.5133122
99,962,13541,1.878359941321918,3.381841
101,962,14488,2.4560247962147583,1.4980168
102,962,14496,1.531563918278934,3.8629696
103,962,14497,1.6205951847950648,2.2265515
104,962,14500,2.403852142275057,3.9614093
105,963,13356,2.2041346158945805,3.1879041
106,963,13561,2.7824814665736795,3.1339386
107,963,14028,2.709577914289167,2.22227
108,963,14384,1.8257403027404902,2.5504143
109,963,15008,2.1188599677376905,3.1339378
110,964,14496,2.9901550741052993,7.3607035
111,965,14496,2.7865098752178037,7.2901225
112,966,13480,3.384180546491008,4.814342
117,968,14496,3.1067161868894115,7.290666
118,970,14497,2.930614097751496,4.305908
119,971,14488,3.5323186392852133,5.128209
121,976,14488,3.7905162117397224,3.4618676
122,977,13503,3.9196905983415773,3.4587467
123,977,14394,3.5498947676972854,4.3095703
124,977,15134,2.962849992038158,3.256026
125,984,14496,2.1607032903218992,7.229425
128,988,14407,4.26627082621035,2.3396459
129,988,14497,3.241386730655753,5.2891865
141,989,13541,3.9913557762392635,4.855898
143,989,14488,3.725816804097552,6.014217
144,989,14500,4.617570739159314,6.238782
145,990,14979,2.905933876792425,4.1489954
146,991,13397,1.9797277043965422,3.7140648
147,993,13732,4.472081303627933,6.037029
148,997,13681,2.986649749960802,4.5350914
149,997,14595,2.949247024642035,0.6022915
150,997,14992,3.467412109497051,2.4535446
151,997,15029,2.408027073106593,4.3425703
152,999,13372,3.0889504787382243,1.8774443
154,999,13480,4.41968003660409,5.7651243
155,999,13495,3.44285600157026,3.9479203
156,999,13503,4.15810720143022,3.6529605
157,999,13541,4.7426068153887355,6.8110747
158,999,13624,3.646028121403641,3.3295467
159,999,13801,3.7299315565820903,3.2421153
161,999,14394,4.002364404588262,4.1168303
162,999,14714,3.8117607540952734,5.9223604
163,999,14910,3.017356382121947,2.2404022
164,999,14941,4.218027455556828,5.767549
165,999,14992,4.409097532008732,2.4581764
166,999,15062,3.35286051828706,3.0637035
167,999,15063,3.824896261387769,3.5635061
168,999,15134,3.419728293910293,4.2458863
169,999,15257,4.1842502782940985,2.4365046
175,1004,14500,3.1456981382400624,3.5214229
176,1005,13374,2.9400463386495916,2.260477
178,1008,13732,3.7979789464294322,2.8785093
179,1008,14407,3.234493757817364,0.49733067
180,1009,14488,2.8908962579771194,3.0996115
181,1010,13480,3.253920842081888,1.8143421
182,1011,13374,2.8037839766458834,3.0518315
183,1011,13801,2.5835106359377074,2.5874429
186,1014,14488,1.7707508870903514,2.2168972
187,1014,14500,2.1719192077298772,3.9005063
188,1015,14496,2.7275535631898333,7.1439943
189,1016,14496,2.89979735122579,7.5911527
190,1017,14161,3.4525651747137642,0.5032101
193,1020,14488,3.6730906396043856,4.8399744
194,1020,14497,2.1741839986918388,4.930988
195,1021,13693,3.872174501858352,2.817366
199,1024,14407,3.1995250479689306,0.73612887
200,1025,14496,2.2662747996482997,3.2643726
201,1025,14500,3.290087270091411,3.2091923
202,1026,13366,3.0763182427378926,3.7969685
209,1028,14496,3.1829626809935565,8.114032
210,1028,14500,4.492080327657391,8.101207
211,1029,13366,2.125361624528974,4.7967267
212,1030,14497,2.976047482441862,2.2079067
214,1031,14488,2.4620868768959796,4.539742
215,1031,14500,3.148690361897472,4.8718686
217,1032,14500,4.49090561901548,4.565697
218,1033,14488,3.9551704147538844,4.86808
220,1035,13474,2.6126347149505174,7.288682
221,1036,14496,3.3190339412621706,7.3607035
222,1037,14496,3.300143697269786,7.0470843
223,1038,14500,3.5763614204173253,3.1469638
224,1039,13356,2.228096384725676,3.1879041
225,1039,13561,2.3494995299921664,2.545107
226,1039,14028,2.690219158984365,3.1935458
227,1039,14384,1.975942126533747,2.567768
228,1039,15008,2.6358293806722646,1.6085043
229,1040,13480,2.2339094175773453,1.8443674
230,1041,13480,2.3774311870097145,2.4007072
231,1042,13480,3.461006521295533,2.5319467
233,1043,14500,3.393906963606283,3.6618738
234,1044,13374,3.243506358273267,2.7807646
235,1044,13826,3.4005678062551614,2.2118585
236,1044,14218,2.8459682254573226,2.4408817
237,1044,14400,3.774953557063971,1.7437259
238,1044,14409,2.844156367848612,1.9106125
239,1044,14420,3.221104074632536,2.2084265
240,1044,14488,3.2769105069061584,4.469549
241,1044,14500,4.0383002457898955,4.3810544
244,1044,14940,2.5668784764717882,3.2117796
246,1045,13541,3.3253675357531494,4.5173903
248,1046,14500,3.5938231128635936,2.6689565
249,1047,13356,3.915158730225447,4.7089047
250,1047,13541,3.2976990259862884,2.4582736
251,1047,13561,3.4565734494428777,5.7025747
252,1047,13693,3.8964556154268717,5.619391
254,1047,14384,2.56477961703824,5.488934
255,1047,14488,3.6980647641738074,6.746449
256,1047,14500,3.707119173581432,6.7087197
257,1047,14529,3.4176708243023617,1.2884246
258,1047,14974,2.816693691846669,1.2971076
259,1047,15017,3.540199566567603,5.5936103
260,1047,15278,4.344285218628427,5.586153
261,1048,13480,3.639516221759226,2.7841475
263,1049,13366,2.8765050663965694,3.5355048
268,1052,14488,2.9307862431999303,2.2928152
269,1053,13480,3.4661530880111227,2.0334492
270,1054,13480,3.1552125817339745,2.381373
272,1055,14488,2.7317970664489475,2.603605
273,1057,14488,4.37959913055421,7.172078
275,1059,13541,3.403959602406153,5.9807425
277,1060,14425,2.7331252821505876,6.6976366
278,1060,14496,2.8901221733293823,7.2689333
279,1061,13619,2.504726749046812,3.0983877
281,1061,14399,2.4924918048575764,1.5704659
282,1061,14496,2.1630306394033787,6.704662
283,1061,14500,4.046351766973878,3.1185908
284,1061,14783,2.3770579192385575,1.8239062
285,1061,15173,2.4046273416268598,1.2699322
286,1061,15195,1.9435966722409839,1.1498811
287,1063,13389,3.277471775815215,3.0415387
288,1063,13397,2.2387582355000037,3.335321
289,1063,13432,2.533272710609543,3.0215158
290,1063,13700,4.176433072925681,3.5656214
291,1063,13732,4.217204426416472,3.088074
292,1063,14510,3.8761421365828594,3.158419
293,1063,14711,2.648238233031826,2.4690666
294,1063,14794,3.390922125123793,2.5055027
295,1063,14796,2.6126124592635946,2.7637424
296,1063,14909,3.161429387939702,2.6130698
297,1063,15145,3.5376916491512773,3.6456661
298,1064,14500,3.3266616158485856,2.9193628
300,1065,14407,3.674483997722591,1.4548521
301,1066,13499,2.8068607362955884,6.4530277
303,1068,14560,1.9078364379633055,2.1147342
307,1072,14488,3.6899961051734302,3.5404575
308,1073,14908,2.1759198914021187,3.7923357
309,1074,15013,2.116873052803453,5.655723
310,1075,13495,3.249043558214698,4.086223
311,1075,13503,3.4693258807634946,3.8828342
312,1075,13603,2.9003316829617014,2.228547
313,1075,13624,3.5546054749233003,3.4522526
314,1075,13992,3.2529126853793597,6.2373333
315,1075,14425,2.6384912022912967,5.9435897
316,1075,14488,3.467378036344167,5.7804494
317,1075,14796,2.7616500196739477,0.80517846
318,1075,15062,2.844702113891266,3.948587
319,1075,15063,3.4513993311021394,3.9399822
320,1075,15072,4.053081885543298,3.443136
321,1076,13503,2.659963009969279,3.9758492
322,1076,13541,3.2586454469357697,2.534034
324,1077,14714,3.3080286074930947,3.3578413
325,1078,13907,3.3593036120164563,2.5237644
326,1078,14218,3.2766304016148737,2.918003
327,1080,13541,3.135940693195342,5.3404484
332,1081,13541,4.030155482119617,6.865349
333,1081,13732,4.192106276875751,2.684984
334,1081,14488,4.1200365614253,7.0160656
336,1082,14488,3.9625295959954823,2.3285365
337,1083,13374,3.2018809215195154,2.9670138
338,1083,13453,3.6208987330188886,1.7989287
339,1083,13732,4.049579431752791,4.274857
341,1083,14417,3.154231403994377,0.8129548
342,1083,14445,3.515537703679744,2.9535625
343,1083,14586,2.1679934448238596,1.732795
344,1083,14990,3.1361512089167096,1.4987588
345,1083,14992,3.8041081613955603,3.4535446
346,1083,15000,2.7748621672417197,2.2669106
347,1083,15013,2.5857286340077876,2.4975326
348,1083,15062,2.913118241898349,1.5010569
349,1083,15063,3.423328573190484,2.3574305
350,1083,15173,2.9898665001545117,3.02045
359,1086,14979,2.454920238847093,4.510723
360,1088,13374,3.0901234927260863,0.5112767
361,1088,13495,2.6752581364241452,2.0121613
362,1088,13619,2.9797132381648592,7.721637
363,1088,13820,1.711242848512605,1.618711
367,1088,14442,3.1142560728810884,4.0889688
368,1088,14488,3.4205713050392355,6.902122
369,1088,14497,2.9089496706881337,2.0388935
370,1088,14900,3.137228216366233,3.742411
371,1088,15063,2.942350449591328,2.2320945
372,1088,15268,3.818103172658063,4.8096676
373,1089,13356,2.104705806577928,2.6360126
374,1089,13541,2.7693308890780957,3.381841
375,1089,13561,2.6795157950579584,2.4349685
376,1089,14028,2.6028723133529663,2.9753215
379,1089,14384,1.7000051344198275,2.488934
380,1089,14496,2.253929177418654,6.0565147
381,1089,14576,3.062670735989718,2.6263537
382,1089,14714,2.147301847979568,2.5330827
383,1089,15008,2.0179805464397926,2.4578466
384,1089,15145,2.2563554856087036,2.4857626
385,1090,13397,2.508997653149308,3.4051201
386,1090,13503,3.711303869663539,3.5235515
387,1090,13545,3.296893097832688,3.4008346
388,1090,14980,3.434017108084377,3.9945564
389,1090,15134,2.990207325720184,3.4492695
391,1093,14500,4.040591178225185,7.749024
398,1097,13541,2.7191022408371923,1.106944
399,1097,13561,2.994732386148259,5.5800557
400,1097,13619,2.6999438801709084,2.9708714
401,1097,13693,3.4316898035804217,5.87626
404,1097,14384,2.158741038768773,5.488934
405,1097,14399,3.0609221785105576,1.5322341
406,1097,14425,2.827762221347394,6.254429
407,1097,14488,2.8833551900032877,3.8472736
408,1097,14496,2.4174131584334875,4.0470843
409,1097,14500,3.4199989475365467,3.7394786
410,1097,14783,3.117798992472875,1.7353077
411,1097,15017,3.092258172528249,5.5936103
412,1097,15173,3.228565893284327,1.2816539
413,1097,15195,3.568316563518078,1.0868936
414,1097,15278,3.8409898046965916,5.7011237
415,1098,14218,2.9245740354950156,0.8624718
416,1100,14907,3.93638278260247,3.2726636
417,1103,13366,3.5968100055653554,2.716341
418,1103,13374,3.76369067525237,3.0606053
419,1103,13474,3.154808410478269,7.2508216
420,1103,13503,3.9271765059139514,2.7507553
421,1103,13541,3.3077188720340978,6.1090264
423,1103,13801,3.1208697194549204,2.6609485
425,1103,14488,3.876234758073023,5.669224
426,1103,14493,2.397259712289995,4.5104733
427,1103,14560,2.296576712313218,2.1048803
428,1103,15226,3.090696236907484,3.067122
429,1105,14500,3.946303846643813,3.3936362
