,species,chemical,prediction,true
0,884,2873,3.494058061337779,3.113194
7,884,4628,3.6332380964557656,4.5717335
8,884,4632,3.2604700997523444,5.7991395
9,884,4645,3.767698377226191,4.8296647
10,884,4683,3.0780241698570787,1.9505855
12,884,4701,2.9935646499329622,3.110155
13,884,4702,3.5373770960789885,2.3196576
14,884,4705,3.532372161747293,1.1525671
15,884,4718,3.546770421780016,3.4835358
16,884,4729,3.5996035461418945,3.305749
17,884,4740,3.1514792862530854,3.9733477
19,884,4754,3.2459359143636,5.6201487
21,884,4769,3.4578083189028144,3.3174968
23,884,4795,3.29579338007336,2.8973522
26,886,4754,3.314974139877856,1.83746
31,895,4705,3.2340676241872073,0.31127307
33,899,3305,3.6174665701240767,2.6373653
36,900,4754,3.2661378250348667,3.2188008
37,901,4740,3.659290616953423,0.53206843
38,901,4754,2.5031458484884266,6.657004
41,906,2885,3.1653441386549352,3.2619536
42,906,2912,3.1601254813066992,3.7592924
43,906,4701,2.783518039925939,2.8746266
44,906,4754,3.089931627876778,3.7539139
45,906,4792,3.227184512345037,1.5916233
49,909,4645,3.3767900156197865,4.434422
50,909,4702,3.4146057272486545,2.4235737
51,909,4754,3.0819865911243087,4.5109663
52,910,2886,3.3946644742849124,0.62075335
55,913,4701,2.912956977700269,2.8573022
56,916,2912,3.6822070064990884,2.6433668
57,916,4632,3.090643883766167,5.8378596
58,925,4705,3.4652332200923217,0.47122347
60,925,4754,3.1361520507078304,4.74608
72,926,2912,3.995760747679141,6.2644424
73,926,4702,3.671138690829589,6.0474925
74,926,4753,3.5155913603280595,6.7449403
77,929,4754,3.2979811702076347,3.093055
79,930,4645,3.3309542644070875,5.328912
80,935,2890,2.853208394851806,0.9968033
82,936,3258,3.4241537433987155,2.9914367
83,936,4727,3.7282881605432783,3.1717477
85,938,4633,3.233358097181225,5.68663
88,942,2912,3.3341869500467025,2.716335
89,943,4740,3.064326390992255,3.3976166
90,944,4630,3.5683416354236805,1.9237528
92,945,4769,2.8999753983010423,2.8432903
95,948,4683,3.329960123025482,1.2613626
96,948,4754,3.14211210410611,5.513881
98,951,2912,3.1220172741263017,1.9988812
99,951,4645,3.24458835794335,3.2235706
100,951,4754,2.714077331117028,3.2500706
101,952,2912,2.8109528609895107,2.0591285
102,952,4645,2.891872212786579,3.1865597
103,952,4754,2.5983304513164693,2.762588
108,953,4733,2.8135659174668297,1.6864448
109,953,4754,2.671896571007871,3.7239506
110,954,4632,2.876073321448203,2.3950634
112,956,3669,3.3473149565798943,-0.9788558
114,958,4810,3.242562153256389,2.8238704
115,959,4633,3.631379584328114,6.051597
119,963,4740,2.9315721445002234,4.925043
120,964,4632,2.9266599354616467,5.4773555
122,966,4645,3.629048341679535,6.940589
123,967,4705,3.4830401351176823,1.8508989
125,969,4705,3.1618184209710716,1.546955
128,972,4705,3.482414375885978,1.2797755
129,973,4740,3.047612851291648,1.8338389
130,973,4754,2.9894134722038084,2.9339
134,976,4633,3.034680987768979,5.9825935
135,977,4754,3.396475052787233,5.2397246
140,979,2912,3.935450881365117,3.2483203
141,979,4632,3.0914040278360098,7.0018983
143,981,2885,3.446501130121386,4.0713973
144,981,2912,3.3736524675201465,4.4193444
145,981,4754,3.515384032129045,3.695922
146,981,4792,3.4984009092609245,2.2106447
149,982,4705,3.192894154554686,-0.011309187
150,982,4729,3.2584322067805873,2.0294108
151,982,4753,2.507012817946148,4.92238
152,982,4789,3.0625768182230937,3.2623549
154,983,4701,3.1187859743671273,3.7122152
155,983,4718,3.269068972970158,3.3638117
156,983,4729,3.3664567497567837,3.6016288
157,983,4740,3.2283860176180053,3.6986465
159,983,4754,3.3473193879076772,3.695922
160,983,4769,3.185061786479139,3.8659518
162,983,4795,3.3452086590730192,2.8973522
164,985,2886,2.928621601519064,2.4893217
165,985,4754,3.1235082856949563,2.2625523
166,986,4633,3.009590141958433,5.861308
168,987,4633,3.3476306648291474,5.8707213
171,989,4754,3.1592939943269034,2.3628528
172,990,4683,2.8919731901991805,1.3457763
173,990,4705,3.2531231914032057,0.27045825
174,990,4754,2.7058123584076426,6.3559737
175,991,4740,3.2689429964346397,5.572353
179,995,4633,3.054875935732738,6.2533617
182,997,4754,3.1181582374622923,3.1479936
183,998,2873,3.1959518809751017,3.9421234
185,998,4683,3.257568852194589,1.9188217
186,998,4754,3.253662342271875,4.595767
189,1000,4645,3.2835030090145225,4.0726943
190,1000,4702,3.160502028268868,2.0773864
191,1000,4754,2.767428393886642,5.158784
192,1001,4705,3.442424295747399,2.375731
193,1002,4754,3.22704576386144,3.5676036
198,1004,4705,3.455334448138805,1.8078086
203,1008,4754,3.177322729220351,2.9386208
204,1010,4633,3.085272847862189,5.1683908
205,1010,4769,2.8720554079029785,3.8769472
206,1011,2886,3.030013537508338,1.772986
210,1011,4632,2.970023858568158,4.089324
211,1011,4740,2.797652488372575,3.0766916
212,1011,4754,3.0026840776777757,3.0643513
213,1011,4789,3.097849166617454,3.105013
214,1011,4792,2.988926753001731,1.8886259
215,1011,4800,2.813607268015554,3.1113229
218,1013,4754,3.170237357013343,4.337749
219,1014,3669,2.861154418889416,0.8035163
220,1014,4632,2.8608164489150734,3.2783191
221,1014,4754,2.8827241144821927,2.5436656
222,1016,4733,2.838037988321212,3.0544214
224,1017,4701,2.8032554701501646,2.5949445
225,1017,4754,3.06924264034849,3.5727131
228,1018,4632,3.6854077393365534,4.801198
229,1018,4702,3.5940028473101373,5.1772833
230,1018,4754,3.7092548243561256,5.657004
231,1018,4769,3.5089023750183497,3.9766502
232,1020,4705,3.1812436433553564,-0.8673126
233,1022,4754,3.305684148578313,6.1529646
236,1027,2912,3.6546697646702664,5.231938
237,1027,4740,3.5687782444326612,4.881494
238,1027,4754,3.5433929770584225,6.0851336
239,1029,2912,3.4291482225407304,4.960383
240,1029,4740,3.409648054399285,4.836068
241,1029,4754,3.6109522512130283,4.906826
243,1030,2915,3.1851907108966127,3.2537334
244,1030,4754,3.0502493005047016,2.319117
245,1032,2873,3.374625649830426,3.0637085
246,1033,4705,3.123089338600296,0.5272391
247,1034,4740,3.087288691564156,3.366208
248,1037,2873,4.332977243908388,3.7709222
249,1037,2885,4.65551585802688,2.4665587
250,1037,2886,4.306409530287334,1.8750123
251,1037,4629,3.564523827271604,6.4304857
252,1037,4645,4.20609224535465,7.4911766
253,1037,4705,4.276716072558454,1.6371982
254,1037,4729,4.085795827540773,5.813328
255,1037,4754,4.0611650897228975,6.2767925
256,1037,4768,3.6435590279425587,3.7129512
257,1038,2912,3.0287870249692066,5.400304
259,1041,2912,3.7831853292080417,6.2644424
260,1041,4702,3.433638079939034,6.0474925
261,1041,4753,3.3027690332126927,6.7449403
262,1043,2885,3.0433548619372326,1.6998199
263,1043,2912,2.8910971714603657,3.0912561
264,1043,4754,2.7198602450190803,4.054944
265,1043,4792,2.890440265155704,1.5197909
267,1046,4633,3.094288423620517,6.3210053
271,1048,2912,3.8547589947818186,4.5905004
