,species,chemical,prediction,true
0,884,2873,2.5364193766984897,3.113194
7,884,4628,2.9227148228219653,4.5717335
8,884,4632,3.613594265931561,5.7991395
9,884,4645,3.276771331430271,4.8296647
10,884,4683,1.910622647917533,1.9505855
12,884,4701,2.550497374520001,3.110155
13,884,4702,3.1217558647702455,2.3196576
14,884,4705,1.460721125168372,1.1525671
15,884,4718,3.226981619040368,3.4835358
16,884,4729,3.6824575937828072,3.305749
17,884,4740,3.41251156240063,3.9733477
19,884,4754,4.466830715476789,5.6201487
21,884,4769,2.5679012356854782,3.3174968
23,884,4795,2.562050360224004,2.8973522
26,886,4754,5.4084183879270205,1.83746
31,895,4705,2.566609243582708,0.31127307
33,899,3305,2.3515405312289803,2.6373653
36,900,4754,4.379137177937087,3.2188008
37,901,4740,4.630645629425133,0.53206843
38,901,4754,5.7067938736333,6.657004
41,906,2885,2.976207956464509,3.2619536
42,906,2912,3.0715616998072983,3.7592924
43,906,4701,3.023406949135004,2.8746266
44,906,4754,3.6078340664497532,3.7539139
45,906,4792,2.6724026466225728,1.5916233
49,909,4645,3.9862519895792023,4.434422
50,909,4702,4.131007141643766,2.4235737
51,909,4754,4.579455486250532,4.5109663
52,910,2886,1.050108274900155,0.62075335
55,913,4701,3.677634970332549,2.8573022
56,916,2912,5.0175936074723335,2.6433668
57,916,4632,5.365389853985681,5.8378596
58,925,4705,2.291147914385477,0.47122347
60,925,4754,4.899797617438619,4.74608
72,926,2912,4.1059319953555695,6.2644424
73,926,4702,3.2966857745145397,6.0474925
74,926,4753,4.661550713218433,6.7449403
77,929,4754,3.5857377254683707,3.093055
79,930,4645,4.3826937409046325,5.328912
80,935,2890,3.264845957917167,0.9968033
82,936,3258,2.8579955891303532,2.9914367
83,936,4727,3.6451330071581873,3.1717477
85,938,4633,4.141312626495224,5.68663
88,942,2912,3.6570626897214797,2.716335
89,943,4740,3.8762976704803993,3.3976166
90,944,4630,3.0292101097594673,1.9237528
92,945,4769,3.438612713526154,2.8432903
95,948,4683,2.7578604277753516,1.2613626
96,948,4754,5.117202594506905,5.513881
98,951,2912,4.832780747228268,1.9988812
99,951,4645,5.086479062510685,3.2235706
100,951,4754,5.374684211589863,3.2500706
101,952,2912,3.8736476525169827,2.0591285
102,952,4645,4.224543185686686,3.1865597
103,952,4754,3.4051638459923357,2.762588
108,953,4733,3.03922261798206,1.6864448
109,953,4754,3.481187026490254,3.7239506
110,954,4632,4.384665033229995,2.3950634
112,956,3669,3.1188845474367035,-0.9788558
114,958,4810,3.639394571763917,2.8238704
115,959,4633,4.204154772895971,6.051597
119,963,4740,4.379685739591769,4.925043
120,964,4632,4.806968332957085,5.4773555
122,966,4645,2.9178666183699082,6.940589
123,967,4705,1.5029942446517488,1.8508989
125,969,4705,0.9527577145743811,1.546955
128,972,4705,1.3729436995851794,1.2797755
129,973,4740,3.3200653848043986,1.8338389
130,973,4754,3.863541518836279,2.9339
134,976,4633,5.4289120535342885,5.9825935
135,977,4754,3.901297018760884,5.2397246
140,979,2912,3.280525982330496,3.2483203
141,979,4632,3.6558367897304898,7.0018983
143,981,2885,2.8204928418457476,4.0713973
144,981,2912,3.68931612867011,4.4193444
145,981,4754,3.465504643737927,3.695922
146,981,4792,2.4082602781840494,2.2106447
149,982,4705,1.4187886314829319,-0.011309187
150,982,4729,3.2554361417157973,2.0294108
151,982,4753,4.854150768445832,4.92238
152,982,4789,3.0205026085599687,3.2623549
154,983,4701,3.2309572430053892,3.7122152
155,983,4718,3.5330057544348925,3.3638117
156,983,4729,2.420339651987814,3.6016288
157,983,4740,4.291435311994031,3.6986465
159,983,4754,3.7686894268780984,3.695922
160,983,4769,3.4681038724099373,3.8659518
162,983,4795,3.2724704922877272,2.8973522
164,985,2886,1.3403514267796646,2.4893217
165,985,4754,3.963341433153495,2.2625523
166,986,4633,4.054600129101516,5.861308
168,987,4633,3.7272168826340537,5.8707213
171,989,4754,4.484853455441152,2.3628528
172,990,4683,2.067192981531516,1.3457763
173,990,4705,1.4524179490544906,0.27045825
174,990,4754,4.492556400461259,6.3559737
175,991,4740,5.460537367065478,5.572353
179,995,4633,2.2973435292118545,6.2533617
182,997,4754,4.613686379689694,3.1479936
183,998,2873,2.7603951049541413,3.9421234
