,species,chemical,prediction,true
0,884,2873,3.38382105554268,3.113194
7,884,4628,3.8225713252838354,4.5717335
8,884,4632,4.795506202647301,5.7991395
9,884,4645,5.041378557053696,4.8296647
10,884,4683,2.4072739060587858,1.9505855
12,884,4701,3.485874326131967,3.110155
13,884,4702,3.9579771919154187,2.3196576
14,884,4705,1.5001852769238004,1.1525671
15,884,4718,3.6822249010852257,3.4835358
16,884,4729,3.7835644661584578,3.305749
17,884,4740,4.009954673474139,3.9733477
19,884,4754,5.289242182157304,5.6201487
21,884,4769,3.835084682205115,3.3174968
23,884,4795,3.5082395405516302,2.8973522
26,886,4754,4.333060862542969,1.83746
31,895,4705,0.9756719090885979,0.31127307
33,899,3305,3.1528577547261363,2.6373653
36,900,4754,4.431676616115426,3.2188008
37,901,4740,3.566409745700972,0.53206843
38,901,4754,3.987580010317181,6.657004
41,906,2885,3.1940188037212986,3.2619536
42,906,2912,3.432437321956403,3.7592924
43,906,4701,2.8911570677679426,2.8746266
44,906,4754,4.20020722374119,3.7539139
45,906,4792,2.6839639217893017,1.5916233
49,909,4645,4.600051434609994,4.434422
50,909,4702,3.555631969309211,2.4235737
51,909,4754,4.533131441220355,4.5109663
52,910,2886,2.925234141571873,0.62075335
55,913,4701,2.752611425014601,2.8573022
56,916,2912,3.656147071621109,2.6433668
57,916,4632,3.8226856601436947,5.8378596
58,925,4705,1.0661161196513809,0.47122347
60,925,4754,4.598078488565916,4.74608
72,926,2912,3.4116860675832044,6.2644424
73,926,4702,3.1401524151152698,6.0474925
74,926,4753,4.188913904702875,6.7449403
77,929,4754,4.901727629143176,3.093055
79,930,4645,4.251458823939077,5.328912
80,935,2890,2.99543995626604,0.9968033
82,936,3258,3.3519824598158663,2.9914367
83,936,4727,3.4508678100481855,3.1717477
85,938,4633,5.673413776768141,5.68663
88,942,2912,3.867812823662541,2.716335
89,943,4740,3.960959400576887,3.3976166
90,944,4630,3.6673856849350637,1.9237528
92,945,4769,3.349697777476384,2.8432903
95,948,4683,2.2837399362920894,1.2613626
96,948,4754,4.305924583995445,5.513881
98,951,2912,3.8094712754741296,1.9988812
99,951,4645,5.091290306108757,3.2235706
100,951,4754,4.9141483705933275,3.2500706
101,952,2912,3.600804743762826,2.0591285
102,952,4645,4.291462584649577,3.1865597
103,952,4754,4.149399133258878,2.762588
108,953,4733,3.040177892638524,1.6864448
109,953,4754,4.097776531786384,3.7239506
110,954,4632,4.166465730313551,2.3950634
112,956,3669,2.694883972410886,-0.9788558
114,958,4810,3.0627097676850443,2.8238704
115,959,4633,5.867045940807631,6.051597
119,963,4740,3.276409593400118,4.925043
120,964,4632,3.8534907780782692,5.4773555
122,966,4645,4.400544747575345,6.940589
123,967,4705,1.270265130734933,1.8508989
125,969,4705,0.7838453068643552,1.546955
128,972,4705,1.2710425871797801,1.2797755
129,973,4740,3.6206078301000963,1.8338389
130,973,4754,3.7901228674460423,2.9339
134,976,4633,5.165772852751356,5.9825935
135,977,4754,3.7665713521895747,5.2397246
140,979,2912,3.527984382114451,3.2483203
141,979,4632,4.161495242916562,7.0018983
143,981,2885,3.2977848501570035,4.0713973
144,981,2912,4.301816815697304,4.4193444
145,981,4754,4.734745790519463,3.695922
146,981,4792,2.952895545567629,2.2106447
149,982,4705,1.327208013889193,-0.011309187
150,982,4729,3.77475222852546,2.0294108
151,982,4753,4.478098135610791,4.92238
152,982,4789,3.5579756489503906,3.2623549
154,983,4701,3.4080315749308183,3.7122152
155,983,4718,3.8126670466731922,3.3638117
156,983,4729,3.7604184285802513,3.6016288
157,983,4740,3.8183345275048763,3.6986465
159,983,4754,5.4286704337946965,3.695922
160,983,4769,4.115668498625517,3.8659518
162,983,4795,3.548507751769709,2.8973522
164,985,2886,2.1254562061209326,2.4893217
165,985,4754,3.5307000666827104,2.2625523
166,986,4633,5.0060612561762365,5.861308
168,987,4633,5.582778133678135,5.8707213
171,989,4754,3.9510479792889894,2.3628528
172,990,4683,1.6620051417664397,1.3457763
173,990,4705,0.6626612777337826,0.27045825
174,990,4754,3.8514550316344875,6.3559737
175,991,4740,3.657457748724868,5.572353
179,995,4633,4.943638912898423,6.2533617
182,997,4754,4.19404918485607,3.1479936
183,998,2873,2.822863558708088,3.9421234
185,998,4683,2.1456463827991596,1.9188217
186,998,4754,4.439529673887785,4.595767
189,1000,4645,4.520277976003073,4.0726943
190,1000,4702,3.140124939966943,2.0773864
191,1000,4754,4.311824315792755,5.158784
192,1001,4705,1.2535716009152966,2.375731
193,1002,4754,4.489063940983204,3.5676036
198,1004,4705,1.1048761810290615,1.8078086
203,1008,4754,4.25132128586085,2.9386208
204,1010,4633,5.004378566693519,5.1683908
205,1010,4769,3.5055065394003693,3.8769472
206,1011,2886,2.361807055336619,1.772986
210,1011,4632,4.1812943850817375,4.089324
211,1011,4740,3.4852924305208055,3.0766916
212,1011,4754,4.441356488311584,3.0643513
213,1011,4789,3.4138448933610768,3.105013
214,1011,4792,2.598224664200437,1.8886259
215,1011,4800,2.8667753868171886,3.1113229
218,1013,4754,4.6101927134494005,4.337749
219,1014,3669,2.3681545712203285,0.8035163
220,1014,4632,4.190796043693976,3.2783191
221,1014,4754,4.438516047095866,2.5436656
222,1016,4733,2.5721785471446434,3.0544214
224,1017,4701,2.678329775790151,2.5949445
225,1017,4754,3.6739727924910337,3.5727131
228,1018,4632,4.453569483475938,4.801198
229,1018,4702,3.4265535657766044,5.1772833
230,1018,4754,4.2547593685211105,5.657004
231,1018,4769,3.547170941956101,3.9766502
232,1020,4705,1.091251005516758,-0.8673126
233,1022,4754,4.416989651420609,6.1529646
236,1027,2912,3.576990055578729,5.231938
237,1027,4740,3.791961315525149,4.881494
238,1027,4754,4.497849109930426,6.0851336
239,1029,2912,3.998962352988425,4.960383
240,1029,4740,3.1228088752429786,4.836068
241,1029,4754,4.203093340658423,4.906826
243,1030,2915,3.5379299875530785,3.2537334
244,1030,4754,4.171258489304831,2.319117
245,1032,2873,3.3534324756000222,3.0637085
246,1033,4705,0.8689944723313046,0.5272391
247,1034,4740,3.3250701384265433,3.366208
248,1037,2873,2.764968140601867,3.7709222
249,1037,2885,3.184214255139928,2.4665587
250,1037,2886,2.613842471776158,1.8750123
251,1037,4629,3.3609696422339663,6.4304857
252,1037,4645,4.337636793712517,7.4911766
253,1037,4705,0.8466204823650418,1.6371982
254,1037,4729,2.9908510463669153,5.813328
255,1037,4754,4.292144761437821,6.2767925
256,1037,4768,3.11237495317421,3.7129512
257,1038,2912,3.3456093209498508,5.400304
259,1041,2912,2.8348416825160005,6.2644424
260,1041,4702,2.6230744193802025,6.0474925
261,1041,4753,3.7730389843768695,6.7449403
262,1043,2885,3.053610222686772,1.6998199
263,1043,2912,3.3539416800249304,3.0912561
264,1043,4754,4.2005188071890345,4.054944
265,1043,4792,2.545445178947373,1.5197909
267,1046,4633,5.2526963733998695,6.3210053
271,1048,2912,3.3659629264216693,4.5905004
272,1048,4718,2.9596715283874966,5.2272635
273,1048,4754,4.132807574703731,6.3498135
275,1049,2912,2.89363113562033,3.1438684
276,1049,4632,3.8177937527430688,3.1456935
277,1049,4645,4.156386453357744,3.8966484
278,1049,4740,2.8461065793839895,2.766046
280,1051,4632,4.16176474249135,5.218161
281,1053,3262,3.3392021424546057,2.0196922
282,1053,4754,4.039567708308064,1.1061817
283,1054,3261,3.183260747593252,3.675255
285,1054,4740,3.524157322939682,3.695907
286,1054,4754,4.704067215734365,3.7335703
289,1057,2873,2.9257740371753647,2.94381
291,1057,4629,3.703207200125328,4.916681
292,1057,4632,4.205278490605476,6.243583
293,1057,4702,3.0806960939319117,5.6438375
294,1059,4740,3.5772692759278044,5.6839685
295,1060,2912,3.4619255159578746,4.787321
