,species,chemical,prediction,true
0,884,2873,3.6743951393161636,3.113194
7,884,4628,3.3002152233270143,4.5717335
8,884,4632,3.513944683559828,5.7991395
9,884,4645,3.4809752874018813,4.8296647
10,884,4683,3.221469294825926,1.9505855
12,884,4701,3.5027418259267034,3.110155
13,884,4702,3.725573787929271,2.3196576
14,884,4705,3.2563918105686005,1.1525671
15,884,4718,3.2398720337739375,3.4835358
16,884,4729,3.6327226700782713,3.305749
17,884,4740,3.0854329708983608,3.9733477
19,884,4754,3.2865107972393206,5.6201487
21,884,4769,3.3523674205829113,3.3174968
23,884,4795,3.640283021591191,2.8973522
26,886,4754,3.330314871935043,1.83746
31,895,4705,3.1359282135189916,0.31127307
33,899,3305,3.224433662997363,2.6373653
36,900,4754,3.3085287501234095,3.2188008
37,901,4740,3.572384752732542,0.53206843
38,901,4754,2.5165317118320742,6.657004
41,906,2885,3.5184511880267118,3.2619536
42,906,2912,2.956173176057916,3.7592924
43,906,4701,3.1111640281197537,2.8746266
44,906,4754,3.0220722524868022,3.7539139
45,906,4792,3.3446173578905647,1.5916233
49,909,4645,3.1488716098312772,4.434422
50,909,4702,3.578026442411429,2.4235737
51,909,4754,3.061248017938202,4.5109663
52,910,2886,3.4598377003786154,0.62075335
55,913,4701,2.959336437339657,2.8573022
56,916,2912,3.7293971741490797,2.6433668
57,916,4632,3.1226347455616064,5.8378596
58,925,4705,3.317033407882874,0.47122347
60,925,4754,3.0741239203084247,4.74608
72,926,2912,3.848532324252209,6.2644424
73,926,4702,4.182356137100754,6.0474925
74,926,4753,4.120365247938433,6.7449403
77,929,4754,3.239626860478811,3.093055
79,930,4645,3.1085541588772547,5.328912
80,935,2890,2.9887051301514957,0.9968033
82,936,3258,3.364692623702972,2.9914367
83,936,4727,3.3989884237866947,3.1717477
85,938,4633,3.1618405914001664,5.68663
88,942,2912,3.2515391672990694,2.716335
89,943,4740,2.9247829348982015,3.3976166
90,944,4630,3.5677146544360685,1.9237528
92,945,4769,3.1333131419364126,2.8432903
95,948,4683,3.4168575983818017,1.2613626
96,948,4754,3.0756740993959317,5.513881
98,951,2912,2.923266917049788,1.9988812
99,951,4645,2.7032606296042117,3.2235706
100,951,4754,2.933402333704133,3.2500706
101,952,2912,2.6735400969647247,2.0591285
102,952,4645,2.4249806353671888,3.1865597
103,952,4754,2.699911874212089,2.762588
108,953,4733,2.7824241372162253,1.6864448
109,953,4754,2.6310877052681345,3.7239506
110,954,4632,3.2550863394532614,2.3950634
112,956,3669,3.230688168470762,-0.9788558
114,958,4810,3.039461601280771,2.8238704
115,959,4633,3.4956302572775964,6.051597
119,963,4740,2.916085851673909,4.925043
120,964,4632,3.190934453081134,5.4773555
122,966,4645,3.45835779525041,6.940589
123,967,4705,3.2472223535160682,1.8508989
125,969,4705,3.060170229694248,1.546955
128,972,4705,3.355824735971032,1.2797755
129,973,4740,2.996139506677097,1.8338389
130,973,4754,2.9229040438809997,2.9339
134,976,4633,2.930308265944242,5.9825935
135,977,4754,3.3130935885546635,5.2397246
140,979,2912,3.8387904148921117,3.2483203
141,979,4632,3.263922911509791,7.0018983
143,981,2885,3.666850094887344,4.0713973
144,981,2912,3.2753572448713286,4.4193444
145,981,4754,3.395809415186594,3.695922
146,981,4792,3.520067100894404,2.2106447
149,982,4705,3.0699741616908547,-0.011309187
150,982,4729,3.154400786121009,2.0294108
151,982,4753,2.9144598231508274,4.92238
152,982,4789,3.2200770473423526,3.2623549
154,983,4701,3.200663795547863,3.7122152
155,983,4718,3.0769041553024654,3.3638117
156,983,4729,3.405047698715701,3.6016288
157,983,4740,3.1535739691157114,3.6986465
159,983,4754,3.382387976684111,3.695922
160,983,4769,3.273015438007049,3.8659518
162,983,4795,3.477370910977725,2.8973522
164,985,2886,2.9855687034625973,2.4893217
165,985,4754,3.160967808572306,2.2625523
166,986,4633,3.0733707776055312,5.861308
168,987,4633,3.225236728337881,5.8707213
171,989,4754,3.1284499032566715,2.3628528
172,990,4683,2.940363579942481,1.3457763
173,990,4705,3.210348757292654,0.27045825
174,990,4754,2.686992376027554,6.3559737
175,991,4740,3.2709566540297494,5.572353
179,995,4633,2.99679451141135,6.2533617
182,997,4754,3.109908132103758,3.1479936
183,998,2873,3.3889841976325137,3.9421234
185,998,4683,3.257281213389829,1.9188217
186,998,4754,3.2854564093840435,4.595767
189,1000,4645,3.108626689092753,4.0726943
190,1000,4702,3.328832807518098,2.0773864
191,1000,4754,2.731475433652764,5.158784
192,1001,4705,3.31279904438772,2.375731
193,1002,4754,3.214231573351641,3.5676036
198,1004,4705,3.3491599271518697,1.8078086
203,1008,4754,3.001014341959373,2.9386208
204,1010,4633,3.0562968905046377,5.1683908
205,1010,4769,2.893381075020864,3.8769472
206,1011,2886,3.1380904426073615,1.772986
210,1011,4632,3.0458945373025874,4.089324
211,1011,4740,2.7832569136390686,3.0766916
212,1011,4754,2.9760680970605393,3.0643513
213,1011,4789,3.0336758988739154,3.105013
214,1011,4792,3.092232441299007,1.8886259
215,1011,4800,2.7581477960692165,3.1113229
218,1013,4754,3.297863081549846,4.337749
219,1014,3669,2.8673503480916382,0.8035163
220,1014,4632,2.826632967598658,3.2783191
221,1014,4754,2.7598594960377785,2.5436656
222,1016,4733,2.8430089661997124,3.0544214
224,1017,4701,2.8978974927248866,2.5949445
225,1017,4754,2.9890725284260533,3.5727131
228,1018,4632,4.049838600344302,4.801198
229,1018,4702,3.761808657143054,5.1772833
230,1018,4754,3.676956200623261,5.657004
231,1018,4769,3.8926569934727793,3.9766502
232,1020,4705,3.1482825548612197,-0.8673126
233,1022,4754,3.384367033187674,6.1529646
236,1027,2912,3.28262601502142,5.231938
237,1027,4740,3.486591429482095,4.881494
238,1027,4754,3.303983996751734,6.0851336
239,1029,2912,3.3169783541664226,4.960383
240,1029,4740,3.290310472751826,4.836068
241,1029,4754,3.3833046227432804,4.906826
243,1030,2915,3.3836060680891333,3.2537334
244,1030,4754,3.009716715880038,2.319117
245,1032,2873,3.592167098192208,3.0637085
246,1033,4705,2.9890686780345637,0.5272391
