,species,chemical,prediction,true
0,884,2873,3.5724794047606956,3.113194
7,884,4628,3.3891445484110236,4.5717335
8,884,4632,3.1928750798947703,5.7991395
9,884,4645,3.6759658260905805,4.8296647
10,884,4683,3.1567685010599433,1.9505855
12,884,4701,2.9310178634372916,3.110155
13,884,4702,3.6182607983344046,2.3196576
14,884,4705,3.607580403017356,1.1525671
15,884,4718,3.6678890439792164,3.4835358
16,884,4729,3.569445520728027,3.305749
17,884,4740,3.3295090790131225,3.9733477
19,884,4754,3.3285701467437856,5.6201487
21,884,4769,3.6625762186126516,3.3174968
23,884,4795,3.541646723423811,2.8973522
26,886,4754,3.3881359290103736,1.83746
31,895,4705,3.34117956200917,0.31127307
33,899,3305,3.237336229621907,2.6373653
36,900,4754,3.2794564124686607,3.2188008
37,901,4740,3.754001473660931,0.53206843
38,901,4754,2.535554040654866,6.657004
41,906,2885,3.1213962990606325,3.2619536
42,906,2912,2.9923586150886274,3.7592924
43,906,4701,2.629503516829683,2.8746266
44,906,4754,3.01695406017457,3.7539139
45,906,4792,3.366966799500394,1.5916233
49,909,4645,3.2909046181649457,4.434422
50,909,4702,3.487553882626421,2.4235737
51,909,4754,3.072095969421051,4.5109663
52,910,2886,3.5794681807221367,0.62075335
55,913,4701,2.7371396687403884,2.8573022
56,916,2912,3.8187444193512214,2.6433668
57,916,4632,2.935425252896882,5.8378596
58,925,4705,3.550334365242862,0.47122347
60,925,4754,3.10218762441438,4.74608
72,926,2912,3.9258566214438844,6.2644424
73,926,4702,4.073571592977557,6.0474925
74,926,4753,4.040589048150586,6.7449403
77,929,4754,3.273956714478314,3.093055
79,930,4645,3.233514081797898,5.328912
80,935,2890,3.050617762950673,0.9968033
82,936,3258,3.180964061034422,2.9914367
83,936,4727,3.5583773552247577,3.1717477
85,938,4633,3.184885611591384,5.68663
88,942,2912,3.3035787957339244,2.716335
89,943,4740,3.216315496688601,3.3976166
90,944,4630,3.4834967535523687,1.9237528
92,945,4769,3.4477000051634996,2.8432903
95,948,4683,3.3776490871750933,1.2613626
96,948,4754,3.100904029971211,5.513881
98,951,2912,2.9471267148297553,1.9988812
99,951,4645,2.855983899522017,3.2235706
100,951,4754,2.9220116670849445,3.2500706
101,952,2912,2.7521846088338315,2.0591285
102,952,4645,2.547114092733527,3.1865597
103,952,4754,2.7315028367214693,2.762588
108,953,4733,3.1824215068460844,1.6864448
109,953,4754,2.6649898190698957,3.7239506
110,954,4632,2.988606963783517,2.3950634
112,956,3669,3.2981664083564977,-0.9788558
114,958,4810,3.2735469564107236,2.8238704
115,959,4633,3.566325831788316,6.051597
119,963,4740,3.1386767051529083,4.925043
120,964,4632,2.920552847412688,5.4773555
122,966,4645,3.52694697400651,6.940589
123,967,4705,3.577879206356214,1.8508989
125,969,4705,3.2371834634371313,1.546955
128,972,4705,3.5837263780239725,1.2797755
129,973,4740,3.141208562726324,1.8338389
130,973,4754,2.9501803075840862,2.9339
134,976,4633,2.9789707108003634,5.9825935
135,977,4754,3.367259752535685,5.2397246
140,979,2912,3.880946975586662,3.2483203
141,979,4632,3.0990288888172435,7.0018983
143,981,2885,3.425429216729678,4.0713973
144,981,2912,3.324252682178295,4.4193444
145,981,4754,3.4037043527921327,3.695922
146,981,4792,3.709939122550862,2.2106447
149,982,4705,3.2468460006482136,-0.011309187
150,982,4729,3.284999784125109,2.0294108
151,982,4753,2.6410070714392866,4.92238
152,982,4789,3.3012779666371372,3.2623549
154,983,4701,2.9425317877922472,3.7122152
155,983,4718,3.4100048268064027,3.3638117
156,983,4729,3.504346570518146,3.6016288
157,983,4740,3.319227839420855,3.6986465
159,983,4754,3.3943570241456724,3.695922
160,983,4769,3.507446673417621,3.8659518
162,983,4795,3.3619479649411925,2.8973522
164,985,2886,2.9685923617752143,2.4893217
165,985,4754,3.183416968532145,2.2625523
166,986,4633,2.9334845468385637,5.861308
168,987,4633,3.314652767518069,5.8707213
171,989,4754,3.1340037851964007,2.3628528
172,990,4683,2.9995466875216477,1.3457763
173,990,4705,3.357400795301032,0.27045825
174,990,4754,2.701751479484876,6.3559737
175,991,4740,3.378751463018912,5.572353
179,995,4633,3.0074231200260413,6.2533617
182,997,4754,3.153040365386506,3.1479936
183,998,2873,3.3019625818335414,3.9421234
185,998,4683,3.3572148430357522,1.9188217
186,998,4754,3.1658662038553866,4.595767
189,1000,4645,3.179830424635727,4.0726943
190,1000,4702,3.221158935016495,2.0773864
191,1000,4754,2.774813688877967,5.158784
192,1001,4705,3.5148147980168334,2.375731
193,1002,4754,3.2857712298297126,3.5676036
198,1004,4705,3.5403892605061595,1.8078086
203,1008,4754,3.0257122354220396,2.9386208
204,1010,4633,3.0497066044741974,5.1683908
205,1010,4769,3.3211576225127604,3.8769472
206,1011,2886,3.260524518456868,1.772986
210,1011,4632,2.85130776624041,4.089324
211,1011,4740,3.0537626061712193,3.0766916
212,1011,4754,2.944739384230534,3.0643513
213,1011,4789,3.0473752441977813,3.105013
214,1011,4792,3.17780060990672,1.8886259
215,1011,4800,2.7551333356919123,3.1113229
218,1013,4754,3.2828285952640024,4.337749
219,1014,3669,2.883769302621909,0.8035163
220,1014,4632,2.603300932887579,3.2783191
221,1014,4754,2.798513418454454,2.5436656
222,1016,4733,3.0514436653108343,3.0544214
224,1017,4701,2.6120961192526315,2.5949445
225,1017,4754,3.0130321558062025,3.5727131
228,1018,4632,3.7639957824618477,4.801198
229,1018,4702,3.6429065390475497,5.1772833
230,1018,4754,3.6960111884309366,5.657004
231,1018,4769,4.151101565663945,3.9766502
232,1020,4705,3.3395907087230707,-0.8673126
233,1022,4754,3.399640458784143,6.1529646
236,1027,2912,3.352988152632068,5.231938
237,1027,4740,3.7770211282130224,4.881494
238,1027,4754,3.3290801261508842,6.0851336
239,1029,2912,3.387128175238588,4.960383
240,1029,4740,3.580192272858416,4.836068
241,1029,4754,3.4107606894122484,4.906826
243,1030,2915,2.9488819043582652,3.2537334
244,1030,4754,3.0053610627298983,2.319117
245,1032,2873,3.4950697571432614,3.0637085
246,1033,4705,3.244493204018937,0.5272391
247,1034,4740,3.247028503414525,3.366208
248,1037,2873,4.087724765005149,3.7709222
249,1037,2885,4.6194171514448605,2.4665587
250,1037,2886,4.377360015334282,1.8750123
251,1037,4629,3.6829142649930997,6.4304857
252,1037,4645,4.05001324427673,7.4911766
253,1037,4705,4.256054458468025,1.6371982
254,1037,4729,4.033338424374987,5.813328
255,1037,4754,3.9345812485849594,6.2767925
256,1037,4768,3.444495574286444,3.7129512
257,1038,2912,3.003306407576368,5.400304
259,1041,2912,3.8127201182028045,6.2644424
260,1041,4702,3.867147814611833,6.0474925
261,1041,4753,3.8654535710567823,6.7449403
262,1043,2885,2.9929978053644,1.6998199
263,1043,2912,2.698821541011706,3.0912561
264,1043,4754,2.696648384837531,4.054944
265,1043,4792,2.958606783897852,1.5197909
267,1046,4633,3.025825083718953,6.3210053
271,1048,2912,3.5785586436485475,4.5905004
272,1048,4718,3.871934225817974,5.2272635
273,1048,4754,3.6108462718275893,6.3498135
275,1049,2912,2.7934095578708638,3.1438684
276,1049,4632,2.8355800476042656,3.1456935
277,1049,4645,2.8856748522948084,3.8966484
278,1049,4740,2.9133622906071728,2.766046
280,1051,4632,3.069722166522541,5.218161
281,1053,3262,2.7024561819159514,2.0196922
282,1053,4754,3.017966816700394,1.1061817
283,1054,3261,2.9140920702969275,3.675255
285,1054,4740,3.2162516676477586,3.695907
286,1054,4754,3.2024584354942176,3.7335703
289,1057,2873,4.206976758906972,2.94381
291,1057,4629,3.43905677174527,4.916681
292,1057,4632,3.6655847389835783,6.243583
293,1057,4702,3.583820405338183,5.6438375
294,1059,4740,3.298622730332173,5.6839685
295,1060,2912,3.2991085969436167,4.787321
296,1060,4754,3.302857258351753,4.297982
297,1060,4789,3.492624028357342,3.4604006
300,1061,4754,3.1666686839656957,2.5003684
303,1063,2885,3.0964969610361743,2.7038486
304,1063,2912,2.9021901748801957,4.0339932
305,1063,4705,3.152417405603483,0.694935
307,1063,4754,2.9201458816293995,3.6212883
308,1063,4769,3.376080726785699,2.5935302
309,1063,4792,3.3042456688100423,1.8000809
311,1064,2912,2.345700738189761,2.2880924
312,1064,4632,2.385989767177086,1.5716448
313,1064,4702,2.3311296846188094,1.81869
314,1064,4729,2.4611023891311588,1.6879886
320,1070,4632,3.024028419544877,1.6985354
321,1071,4754,3.157020119939326,6.297982
323,1073,4705,3.414284991804515,-1.0248331
325,1074,4632,3.235766022774068,2.9620492
326,1075,2912,3.005093873887329,3.1405907
330,1075,4718,3.280505935889082,2.1529584
331,1076,4632,2.443312304663654,3.2862163
332,1076,4701,2.129332295543416,1.9079546
333,1076,4729,2.6053033308950972,2.012605
334,1076,4740,2.5389174974973487,2.2907488
335,1077,4645,3.4459948314388584,6.8826914
336,1078,4740,2.8775785618701706,5.277454
340,1079,4633,3.029757610480346,5.567534
342,1080,4754,3.5800220443856254,5.7830334
343,1080,4769,3.6428674430916206,5.9972563
344,1081,3261,3.138003519479839,4.272555
346,1083,4632,3.0283303785100593,4.0442357
347,1085,2913,3.66648570372886,3.6962957
349,1085,4632,3.203658093813156,5.200868
350,1085,4754,3.4692608744409292,3.839344
352,1086,4754,3.140509913516689,3.104162
353,1087,4740,3.2224632702741247,5.494066
354,1088,4740,3.2933686827068707,5.9389787
355,1089,4754,3.227884317588981,7.1218905
357,1090,4769,3.2446643034754294,2.0965745
363,1096,4740,3.117034566626223,2.6647203
364,1097,4754,3.3389431985028954,5.434379
366,1098,2912,2.753417621444491,2.6644552
367,1098,4645,2.570205766264754,4.2927713
368,1098,4702,2.9645939542321513,1.2575613
369,1098,4754,2.701364050518953,3.4707735
372,1099,4632,3.029808908777795,3.3226035
373,1100,2885,2.928832961913546,3.1056604
375,1100,2912,2.6613586669714264,4.3101997
376,1100,4727,3.1597117964524015,3.1381156
377,1100,4740,2.979145159495821,2.3012354
378,1100,4754,2.760711003682617,3.803132
379,1100,4792,3.012325878047522,2.316529
380,1100,4794,3.013872949966856,1.7291176
381,1101,2885,3.436226576425991,3.349104
382,1101,2912,3.207215277050023,4.2644424
383,1101,4754,3.2044124879021645,4.4229207
384,1101,4792,3.5359064218576797,2.4220243
385,1102,2885,4.2322303656807065,3.9427307
386,1102,2912,3.8783660937362496,3.8330786
387,1102,4727,4.123067558030946,5.8944416
388,1102,4754,3.8494783454940698,6.753914
389,1102,4792,4.1091554267114025,3.6223578
391,1104,2912,3.102296560609917,0.65637404
392,1107,4740,3.5952495082763485,0.18931578
393,1107,4754,2.4320523667712273,6.136614
394,1108,3261,3.3360416653692004,2.9026775
395,1109,4702,3.4255214787999817,-0.38890758
