,species,chemical,prediction,true
0,884,2873,3.6569282324722923,3.113194
7,884,4628,3.3206588607640617,4.5717335
8,884,4632,3.414064683981377,5.7991395
9,884,4645,3.3374506858995763,4.8296647
10,884,4683,2.9475528662734747,1.9505855
12,884,4701,3.1772620509993255,3.110155
13,884,4702,3.8266296777761584,2.3196576
14,884,4705,3.6113057660215726,1.1525671
15,884,4718,3.4676293449860243,3.4835358
16,884,4729,3.679214385970495,3.305749
17,884,4740,3.1965687851417677,3.9733477
19,884,4754,3.1064009364328813,5.6201487
21,884,4769,3.5433627127203287,3.3174968
23,884,4795,3.0836259011077938,2.8973522
26,886,4754,3.224771085584887,1.83746
31,895,4705,3.233123409424802,0.31127307
33,899,3305,3.571462081216389,2.6373653
36,900,4754,3.106189948110759,3.2188008
37,901,4740,3.6683624529036662,0.53206843
38,901,4754,2.3897936531718385,6.657004
41,906,2885,3.16179463879789,3.2619536
42,906,2912,3.1201795395156484,3.7592924
43,906,4701,2.7496545549860136,2.8746266
44,906,4754,2.9246929424576873,3.7539139
45,906,4792,3.212629019086669,1.5916233
49,909,4645,3.087518069289561,4.434422
50,909,4702,3.623544819543832,2.4235737
51,909,4754,2.92881832271952,4.5109663
52,910,2886,3.4241391524035283,0.62075335
55,913,4701,2.7858598143637163,2.8573022
56,916,2912,3.810699823677549,2.6433668
57,916,4632,3.1107145901287567,5.8378596
58,925,4705,3.4396428601676425,0.47122347
60,925,4754,2.984841812066051,4.74608
72,926,2912,3.70756718823459,6.2644424
73,926,4702,3.888983579202033,6.0474925
74,926,4753,4.0372562781060255,6.7449403
77,929,4754,3.0807294117339725,3.093055
79,930,4645,3.1945653994087384,5.328912
80,935,2890,2.774432985597191,0.9968033
82,936,3258,3.3002373581408704,2.9914367
83,936,4727,3.4748742765751017,3.1717477
85,938,4633,3.2980227812539122,5.68663
88,942,2912,3.4188595825949477,2.716335
89,943,4740,3.055077720837016,3.3976166
90,944,4630,3.6050634709770626,1.9237528
92,945,4769,3.1817823638118563,2.8432903
95,948,4683,3.1986885352087606,1.2613626
96,948,4754,3.0026483472915113,5.513881
98,951,2912,3.0062060077716817,1.9988812
99,951,4645,2.923064628920769,3.2235706
100,951,4754,2.822478067382228,3.2500706
101,952,2912,2.7783334963431483,2.0591285
102,952,4645,2.6631897039928036,3.1865597
103,952,4754,2.5905455343596353,2.762588
108,953,4733,3.0108462174080133,1.6864448
109,953,4754,2.4948197086815638,3.7239506
110,954,4632,3.167726125628408,2.3950634
112,956,3669,3.356348932924209,-0.9788558
114,958,4810,3.0790538663786586,2.8238704
115,959,4633,3.656860806924132,6.051597
119,963,4740,2.9552876928782275,4.925043
120,964,4632,3.05519024745012,5.4773555
122,966,4645,3.2948412237653413,6.940589
123,967,4705,3.3131775336855256,1.8508989
125,969,4705,3.172850545859105,1.546955
128,972,4705,3.41440682548497,1.2797755
129,973,4740,3.0221088155512446,1.8338389
130,973,4754,2.8397219911141534,2.9339
134,976,4633,3.083526575610446,5.9825935
135,977,4754,3.1691566751437588,5.2397246
140,979,2912,4.014458125108654,3.2483203
141,979,4632,3.214797808883101,7.0018983
143,981,2885,3.3340583500455048,4.0713973
144,981,2912,3.2546816461578714,4.4193444
145,981,4754,3.3022244089686783,3.695922
146,981,4792,3.5463464281737482,2.2106447
149,982,4705,3.2922417013537038,-0.011309187
150,982,4729,3.427424872541293,2.0294108
151,982,4753,2.664479360527526,4.92238
152,982,4789,3.1546884938128765,3.2623549
154,983,4701,2.99598429254035,3.7122152
155,983,4718,3.3103106170401095,3.3638117
156,983,4729,3.4416617143722235,3.6016288
157,983,4740,3.1588079550247694,3.6986465
159,983,4754,3.2638602566780484,3.695922
160,983,4769,3.350220646944904,3.8659518
162,983,4795,3.23853699165099,2.8973522
164,985,2886,2.8784771689857234,2.4893217
165,985,4754,3.002124707420398,2.2625523
166,986,4633,3.1119337622210215,5.861308
168,987,4633,3.3570931368583072,5.8707213
171,989,4754,3.0827501895631952,2.3628528
172,990,4683,2.7859060429701072,1.3457763
173,990,4705,3.3393168581387203,0.27045825
174,990,4754,2.5614849902549657,6.3559737
175,991,4740,3.2304204209002245,5.572353
179,995,4633,3.0526732831291437,6.2533617
182,997,4754,2.8612617198312016,3.1479936
183,998,2873,3.3992486308607335,3.9421234
185,998,4683,3.1347089709780254,1.9188217
186,998,4754,3.1363167227330413,4.595767
189,1000,4645,2.7669346785537,4.0726943
190,1000,4702,3.5246778121700757,2.0773864
191,1000,4754,2.6091525899172594,5.158784
192,1001,4705,3.4537538030617267,2.375731
