,species,chemical,prediction,true
0,884,2873,3.458797861818697,3.113194
7,884,4628,3.6773431777915144,4.5717335
8,884,4632,4.231109940856404,5.7991395
9,884,4645,4.1649556899172335,4.8296647
10,884,4683,2.6276367240009804,1.9505855
12,884,4701,3.3810678830993086,3.110155
13,884,4702,3.6643517193710715,2.3196576
14,884,4705,2.230762300604101,1.1525671
15,884,4718,3.543873110966816,3.4835358
16,884,4729,4.136018373134914,3.305749
17,884,4740,3.925214527782043,3.9733477
19,884,4754,5.173788853181762,5.6201487
21,884,4769,3.325517779669657,3.3174968
23,884,4795,3.3927587266802672,2.8973522
26,886,4754,4.996490660768137,1.83746
31,895,4705,2.390522152427816,0.31127307
33,899,3305,2.194416395564242,2.6373653
36,900,4754,3.9903292708092155,3.2188008
37,901,4740,4.586837872608063,0.53206843
38,901,4754,5.878151977208697,6.657004
41,906,2885,2.9914565304712935,3.2619536
42,906,2912,3.179770051818084,3.7592924
43,906,4701,2.950133918537438,2.8746266
44,906,4754,3.492547831393007,3.7539139
45,906,4792,2.562804493454243,1.5916233
49,909,4645,4.128884649574648,4.434422
50,909,4702,3.7043753515764735,2.4235737
51,909,4754,4.625230928805339,4.5109663
52,910,2886,0.7741319466396162,0.62075335
55,913,4701,4.018139047445882,2.8573022
56,916,2912,4.706583488975974,2.6433668
57,916,4632,5.11381928729123,5.8378596
58,925,4705,2.513005364441566,0.47122347
60,925,4754,4.750029170677977,4.74608
72,926,2912,4.331809944195168,6.2644424
73,926,4702,3.2655267208979346,6.0474925
74,926,4753,4.765169782554467,6.7449403
77,929,4754,3.617111549339345,3.093055
79,930,4645,4.503683624062568,5.328912
80,935,2890,3.9585150405329705,0.9968033
82,936,3258,2.641788257325275,2.9914367
83,936,4727,3.6430011553786183,3.1717477
85,938,4633,4.406252548132246,5.68663
88,942,2912,4.0385539347285455,2.716335
89,943,4740,3.684122808351325,3.3976166
90,944,4630,3.027348308140741,1.9237528
92,945,4769,3.3730956159438854,2.8432903
95,948,4683,3.0830357105613175,1.2613626
96,948,4754,5.469964503865928,5.513881
98,951,2912,4.685249689090174,1.9988812
99,951,4645,4.931720138167554,3.2235706
100,951,4754,4.856285548810895,3.2500706
101,952,2912,4.192252813533154,2.0591285
102,952,4645,4.625180310531409,3.1865597
103,952,4754,3.610937857879378,2.762588
108,953,4733,3.338765261444049,1.6864448
109,953,4754,3.7085577797882014,3.7239506
110,954,4632,3.329978620646224,2.3950634
112,956,3669,3.054672721615942,-0.9788558
114,958,4810,3.2790799237460977,2.8238704
115,959,4633,4.064894627433448,6.051597
119,963,4740,4.549610426719733,4.925043
120,964,4632,4.112748371236185,5.4773555
122,966,4645,3.114886709931408,6.940589
123,967,4705,2.060429213591311,1.8508989
125,969,4705,1.1631202014686957,1.546955
128,972,4705,1.6252719618341676,1.2797755
129,973,4740,3.306257545407476,1.8338389
130,973,4754,3.7390991477991724,2.9339
134,976,4633,4.582506307601754,5.9825935
135,977,4754,3.799855212447917,5.2397246
140,979,2912,3.787668356542678,3.2483203
141,979,4632,4.220163268216675,7.0018983
143,981,2885,3.3588359639215755,4.0713973
144,981,2912,4.10567851342187,4.4193444
145,981,4754,4.031702443267217,3.695922
146,981,4792,2.9097772961488824,2.2106447
149,982,4705,2.40670423864822,-0.011309187
150,982,4729,3.3481280891116936,2.0294108
151,982,4753,5.216962866387111,4.92238
