,species,chemical,prediction,true
0,884,2873,3.7125753426361965,3.113194
7,884,4628,3.592271846798859,4.5717335
8,884,4632,3.3164375068362597,5.7991395
9,884,4645,3.5492495653069605,4.8296647
10,884,4683,2.9169595658470016,1.9505855
12,884,4701,3.21780616957358,3.110155
13,884,4702,3.5478476877311937,2.3196576
14,884,4705,3.6606712473856526,1.1525671
15,884,4718,3.5687361084485407,3.4835358
16,884,4729,3.6295916546327662,3.305749
17,884,4740,3.138513779875269,3.9733477
19,884,4754,3.483024633282639,5.6201487
21,884,4769,3.582612919478124,3.3174968
23,884,4795,3.407665573584519,2.8973522
26,886,4754,3.3196838902702477,1.83746
31,895,4705,3.3993343566152827,0.31127307
33,899,3305,3.503444018912484,2.6373653
36,900,4754,3.2794469248347697,3.2188008
37,901,4740,3.633839666336225,0.53206843
38,901,4754,2.5123470967300308,6.657004
41,906,2885,3.36318232386677,3.2619536
42,906,2912,3.0239213908107363,3.7592924
43,906,4701,2.77382333275355,2.8746266
44,906,4754,3.069464987352499,3.7539139
45,906,4792,3.2211284066140378,1.5916233
49,909,4645,3.2352170544311494,4.434422
50,909,4702,3.4488253174628785,2.4235737
51,909,4754,3.3490266533719817,4.5109663
52,910,2886,3.3967819703134805,0.62075335
55,913,4701,2.915777074123725,2.8573022
56,916,2912,3.579116043394259,2.6433668
57,916,4632,2.9580060539249056,5.8378596
58,925,4705,3.6219777375373337,0.47122347
60,925,4754,3.19110403533915,4.74608
72,926,2912,3.9883401776626757,6.2644424
73,926,4702,4.00331417081447,6.0474925
74,926,4753,4.254981907124245,6.7449403
77,929,4754,3.298005927564925,3.093055
79,930,4645,3.183245067595515,5.328912
80,935,2890,3.180260498679532,0.9968033
82,936,3258,3.27058356226503,2.9914367
83,936,4727,3.5115717177999923,3.1717477
85,938,4633,3.290694801698477,5.68663
88,942,2912,3.197083549492443,2.716335
89,943,4740,3.0951664448300105,3.3976166
90,944,4630,3.9507298824971446,1.9237528
92,945,4769,3.0573185605505557,2.8432903
