,species,chemical,prediction,true
0,936,13365,3.587719502143662,2.8302631
1,936,13366,3.5899497092448653,2.6403797
2,936,13370,2.4142537941709077,2.8575497
3,936,13372,2.783806991176236,3.5783691
4,936,13373,3.2194242622544578,1.715317
5,936,13375,4.091517154843075,3.5186934
6,936,13389,3.2132462602268257,2.851433
7,936,13392,2.528725536453924,2.202158
8,936,13393,3.3199346395715352,2.579427
9,936,13397,3.38705410491719,2.5753818
10,936,13432,3.186749202351279,1.8311843
11,936,13439,3.2824452215752347,2.9277115
12,936,13474,5.079271434671711,6.4487085
13,936,13480,3.403498140626012,3.7540553
14,936,13495,3.802767508906322,3.98823
15,936,13503,3.689403815572637,3.9758492
16,936,13538,3.980445870309968,2.236349
17,936,13560,4.326390259314769,4.2633877
18,936,13566,2.259996455494029,2.4460595
19,936,13603,3.6270423757561527,2.927517
20,936,13624,3.450943833640096,3.2087502
21,936,13672,3.825316762448066,2.4827485
22,936,13693,4.255624469062541,2.548478
23,936,13697,2.655613970042911,2.281131
24,936,13700,3.9267572188380364,3.5656214
25,936,13732,3.7048512746278295,3.184984
26,936,13801,3.446650050314461,3.7858367
27,936,13853,4.950476107596573,4.2263923
28,936,13992,6.040428332746908,5.979183
29,936,14161,3.681578670795514,2.8737352
30,936,14163,3.2564390708889994,1.8622239
31,936,14218,2.0332123342306443,2.0008128
32,936,14407,1.8496197100052063,1.0379478
33,936,14496,6.611203721758733,6.613429
34,936,14510,3.453959301323214,3.158419
36,936,14560,2.514826363781622,2.8021486
37,936,14597,2.812381412831194,1.8517936
39,936,14629,3.5399575360035733,2.0244906
40,936,14694,4.110697023673707,1.9296896
41,936,14711,3.3129670515465532,3.4636037
42,936,14712,3.7859118422079114,1.8808707
43,936,14791,3.178288463164067,2.1174238
44,936,14794,2.84548403022347,2.5055027
45,936,14796,2.9123357772978262,2.7637424
46,936,14798,3.4450916944875942,2.9256146
47,936,14909,2.9840278690970155,2.6130698
48,936,14912,3.577646999253292,1.5578
49,936,14921,3.9734218820694234,2.2687728
50,936,14937,2.9529523761178953,2.067516
51,936,14938,3.078980310382967,2.460472
52,936,14974,3.79311679510813,5.68678
53,936,14990,3.607004398485982,2.4240322
54,936,15013,3.2999157709799865,3.7349045
55,936,15015,3.2278002040210474,3.0782797
56,936,15062,3.31737486802262,4.116078
57,936,15063,3.738834979081564,3.967161
58,936,15145,3.828660013169833,3.6712422
59,936,15225,3.0093791131314815,2.357976
60,936,15226,3.4523999565985313,3.2628088
61,937,13603,2.6415846945414003,4.2265487
62,937,14990,3.320885705034062,3.6444232
63,938,14488,4.920187000760598,7.5578384
64,938,14500,5.307881873438623,7.3608437
65,940,14496,5.537999354061423,1.6624336
66,940,14500,4.249128634682654,2.3499463
67,942,13503,3.439777204050957,2.9246964
68,942,13603,2.3381997216992323,3.4416218
69,942,15041,2.7860203294313175,2.8771524
70,945,14500,4.799141316182371,2.4690022
72,947,13374,2.677824907338154,2.2994277
73,950,14907,3.2981461459340804,2.0221403
75,952,13366,3.748206880551925,2.767343
76,952,13371,3.935110542126425,2.4245398
77,952,13374,3.425658678273967,3.0238028
78,952,13397,3.617360426795688,2.3901231
79,952,13474,5.2237791019473185,6.456854
80,952,13603,3.831311641908761,1.7916383
81,952,13820,2.8093144119632236,3.4489732
86,952,14488,5.328330841193738,6.129575
87,952,14493,4.048558251907918,2.6923077
89,952,14711,3.398271749656062,2.93533
91,952,14908,3.9742116490175605,1.6285781
92,955,13397,3.1983806520569207,3.6722918
93,955,14979,3.478078973261853,5.2096934
94,956,14497,2.8290916143487146,4.408109
95,958,14488,4.933136314416288,4.295906
96,959,14488,4.294072017511613,6.6014137
97,961,14496,6.497574792178085,7.0726385
98,962,13480,2.0737337238998084,1.5133122
99,962,13541,3.5804626877519095,3.381841
101,962,14488,3.991451927850799,1.4980168
102,962,14496,5.444197329624677,3.8629696
103,962,14497,1.6835151043957604,2.2265515
104,962,14500,3.810178379851295,3.9614093
105,963,13356,2.7876402520782864,3.1879041
106,963,13561,2.614559771559259,3.1339386
107,963,14028,3.1075888276616737,2.22227
108,963,14384,2.539743645884589,2.5504143
109,963,15008,1.9673723470535887,3.1339378
110,964,14496,6.458926440591574,7.3607035
111,965,14496,6.725032398138609,7.2901225
112,966,13480,2.8331285138851756,4.814342
117,968,14496,7.15258240411452,7.290666
118,970,14497,2.6781870785982735,4.305908
119,971,14488,4.750069411251744,5.128209
121,976,14488,4.862693369984416,3.4618676
122,977,13503,3.603389090430783,3.4587467
123,977,14394,4.006703483719116,4.3095703
124,977,15134,3.7341274416001404,3.256026
125,984,14496,6.092298134438142,7.229425
128,988,14407,1.7556096734424944,2.3396459
129,988,14497,2.587715761203209,5.2891865
141,989,13541,4.788846349134677,4.855898
143,989,14488,5.270203783917536,6.014217
144,989,14500,5.070377039606809,6.238782
145,990,14979,3.78402053635366,4.1489954
146,991,13397,2.873706091214389,3.7140648
