,species,chemical,prediction,true
0,936,13365,3.1618346115705105,2.8302631
1,936,13366,3.261253863555236,2.6403797
2,936,13370,2.6028530280717574,2.8575497
3,936,13372,2.1013315956025833,3.5783691
4,936,13373,2.6982661619085606,1.715317
5,936,13375,3.3636515947932297,3.5186934
6,936,13389,2.884946918517042,2.851433
7,936,13392,2.591353113829884,2.202158
8,936,13393,2.9886333523449418,2.579427
9,936,13397,2.239247402524493,2.5753818
10,936,13432,2.527111755381096,1.8311843
11,936,13439,3.242978312469863,2.9277115
12,936,13474,3.460315221488645,6.4487085
13,936,13480,3.7319203570768913,3.7540553
14,936,13495,3.1561276150718447,3.98823
15,936,13503,3.4803583536612543,3.9758492
16,936,13538,3.321374787447867,2.236349
17,936,13560,4.040999306464605,4.2633877
18,936,13566,2.4882178559198427,2.4460595
19,936,13603,3.02679785796282,2.927517
20,936,13624,2.988213274392867,3.2087502
21,936,13672,3.19783621578173,2.4827485
22,936,13693,3.214076579153529,2.548478
23,936,13697,3.3029383196564512,2.281131
24,936,13700,3.6039100005798277,3.5656214
25,936,13732,4.1277319772330525,3.184984
26,936,13801,3.1089034327526375,3.7858367
27,936,13853,5.498259717918092,4.2263923
28,936,13992,3.1781147353953045,5.979183
29,936,14161,3.686167930667547,2.8737352
30,936,14163,2.7064955255025795,1.8622239
31,936,14218,2.5388166086906065,2.0008128
32,936,14407,3.1268533727671075,1.0379478
33,936,14496,2.9637489616391863,6.613429
34,936,14510,3.616605925398316,3.158419
36,936,14560,2.2264347747555524,2.8021486
37,936,14597,2.3604199079713735,1.8517936
39,936,14629,3.2397882220225807,2.0244906
40,936,14694,4.065513949055251,1.9296896
41,936,14711,2.8046818360801935,3.4636037
42,936,14712,3.427478952525828,1.8808707
43,936,14791,2.849974598548777,2.1174238
44,936,14794,3.524028818491721,2.5055027
45,936,14796,3.1597582896306853,2.7637424
46,936,14798,3.5588176927676334,2.9256146
47,936,14909,2.2733311882472425,2.6130698
48,936,14912,3.578999854572043,1.5578
49,936,14921,2.5991463030547077,2.2687728
50,936,14937,2.795574556513423,2.067516
51,936,14938,3.2684560659610242,2.460472
52,936,14974,2.3928582462702237,5.68678
53,936,14990,3.356962577675699,2.4240322
54,936,15013,2.101007502283447,3.7349045
55,936,15015,3.519302708369869,3.0782797
56,936,15062,2.9854818533113328,4.116078
57,936,15063,3.7231720516484965,3.967161
58,936,15145,3.6537742627013707,3.6712422
59,936,15225,3.4048463029521865,2.357976
60,936,15226,3.5043841379966585,3.2628088
61,937,13603,2.755727908903633,4.2265487
62,937,14990,3.3998922038166492,3.6444232
63,938,14488,4.3988191708979185,7.5578384
64,938,14500,5.023646083772045,7.3608437
65,940,14496,1.6453692231038022,1.6624336
66,940,14500,2.3392908580453855,2.3499463
67,942,13503,3.692976677425798,2.9246964
