,species,chemical,prediction,true
0,936,13365,3.1358481190641783,2.8302631
1,936,13366,3.1425975571140654,2.6403797
2,936,13370,2.3172105625766495,2.8575497
3,936,13372,2.0686796399710126,3.5783691
4,936,13373,2.6694587111055155,1.715317
5,936,13375,3.5103491102362394,3.5186934
6,936,13389,2.799392039772386,2.851433
7,936,13392,2.946941860482274,2.202158
8,936,13393,2.978276578721987,2.579427
9,936,13397,3.0506415710180854,2.5753818
10,936,13432,2.483448464753228,1.8311843
11,936,13439,3.2599535382678964,2.9277115
12,936,13474,3.477527511610628,6.4487085
13,936,13480,3.718902501045805,3.7540553
14,936,13495,3.1096139688693043,3.98823
15,936,13503,3.579034575258805,3.9758492
16,936,13538,3.478490145221894,2.236349
17,936,13560,3.740053102683233,4.2633877
18,936,13566,2.4748616982424494,2.4460595
19,936,13603,2.5942277136435314,2.927517
20,936,13624,3.2485835751199392,3.2087502
21,936,13672,3.069072913189438,2.4827485
22,936,13693,3.4931450468448433,2.548478
23,936,13697,2.9380386543819768,2.281131
24,936,13700,3.3620421389478237,3.5656214
25,936,13732,4.131830761128096,3.184984
26,936,13801,2.9864868112492755,3.7858367
27,936,13853,5.34381153913003,4.2263923
28,936,13992,3.389410527743901,5.979183
29,936,14161,3.90356727468527,2.8737352
30,936,14163,2.71145724663095,1.8622239
31,936,14218,2.9319480522364563,2.0008128
32,936,14407,3.3099901512204877,1.0379478
33,936,14496,2.9295671002576134,6.613429
34,936,14510,3.491073458362824,3.158419
36,936,14560,2.1168881293957957,2.8021486
37,936,14597,2.418153440269765,1.8517936
39,936,14629,3.1219822811801645,2.0244906
40,936,14694,3.932642423274719,1.9296896
41,936,14711,2.8978367422050573,3.4636037
42,936,14712,2.856207057768106,1.8808707
43,936,14791,2.772943708581238,2.1174238
44,936,14794,3.1833549612990932,2.5055027
45,936,14796,2.8307453319818103,2.7637424
46,936,14798,3.38929754194242,2.9256146
47,936,14909,2.9293027708134547,2.6130698
48,936,14912,3.2761954436385317,1.5578
49,936,14921,2.4564257382324985,2.2687728
50,936,14937,2.9855778794758234,2.067516
51,936,14938,2.999074895108625,2.460472
52,936,14974,2.740961108685939,5.68678
53,936,14990,3.3070687903512113,2.4240322
54,936,15013,2.283312791449209,3.7349045
55,936,15015,3.5245916478406225,3.0782797
56,936,15062,2.7787820264986034,4.116078
57,936,15063,3.574886418744592,3.967161
58,936,15145,3.581863184873216,3.6712422
59,936,15225,3.7210535908465534,2.357976
60,936,15226,3.3405211248830278,3.2628088
61,937,13603,3.0036602620604436,4.2265487
62,937,14990,3.381968336842495,3.6444232
63,938,14488,4.645137696371192,7.5578384
64,938,14500,5.439402059668714,7.3608437
65,940,14496,1.577177023809331,1.6624336
66,940,14500,2.624304072529833,2.3499463
67,942,13503,3.7951575667849635,2.9246964
68,942,13603,2.5712242943244643,3.4416218
69,942,15041,2.754988395626042,2.8771524
70,945,14500,3.7325820121639635,2.4690022
72,947,13374,2.4080110384835454,2.2994277
73,950,14907,3.3071378591743144,2.0221403
75,952,13366,2.8709249563960544,2.767343
76,952,13371,2.8801478817903416,2.4245398
77,952,13374,2.9214829512223113,3.0238028
78,952,13397,2.80068158985157,2.3901231
79,952,13474,3.4996446154145167,6.456854
80,952,13603,2.419239508605169,1.7916383
81,952,13820,1.5443905624451537,3.4489732
86,952,14488,3.73279134041593,6.129575
87,952,14493,2.8788793362792173,2.6923077
89,952,14711,2.7283210407429084,2.93533
91,952,14908,2.721761239423592,1.6285781
92,955,13397,2.910681936898525,3.6722918
93,955,14979,2.5211969752308114,5.2096934
94,956,14497,3.431930402759506,4.408109
95,958,14488,3.8249164009088497,4.295906
96,959,14488,3.8938989527596677,6.6014137
97,961,14496,3.328216174518466,7.0726385
98,962,13480,2.497643461901945,1.5133122
99,962,13541,2.550091954358758,3.381841
101,962,14488,2.4688977449678866,1.4980168
102,962,14496,1.4899260008243993,3.8629696
103,962,14497,1.8879986517891751,2.2265515
104,962,14500,2.449555246342729,3.9614093
105,963,13356,1.962189715297432,3.1879041
106,963,13561,3.03390362810141,3.1339386
107,963,14028,3.099743636387539,2.22227
108,963,14384,1.5254915403309526,2.5504143
109,963,15008,2.2467662314181056,3.1339378
110,964,14496,2.9034085153792946,7.3607035
111,965,14496,2.7168242169040884,7.2901225
112,966,13480,3.819130465872446,4.814342
117,968,14496,3.190076982901653,7.290666
118,970,14497,3.1676044770188865,4.305908
119,971,14488,3.573812191110858,5.128209
121,976,14488,3.7841330635322583,3.4618676
122,977,13503,4.014737453077015,3.4587467
123,977,14394,3.5246968346235623,4.3095703
124,977,15134,3.3077895971440974,3.256026
125,984,14496,2.154385216117508,7.229425
128,988,14407,3.501924469166295,2.3396459
129,988,14497,3.2693932310380944,5.2891865
141,989,13541,4.458771105458873,4.855898
143,989,14488,3.9673493319464286,6.014217
144,989,14500,4.450532812279471,6.238782
145,990,14979,2.4506231789639714,4.1489954
146,991,13397,2.3038001844561427,3.7140648
147,993,13732,4.695311474992551,6.037029
148,997,13681,2.836367108920952,4.5350914
149,997,14595,3.1332346142106853,0.6022915
150,997,14992,3.5389361025518533,2.4535446
151,997,15029,2.292337568043556,4.3425703
152,999,13372,2.997169012071091,1.8774443
154,999,13480,4.881203887502785,5.7651243
155,999,13495,3.409499613464147,3.9479203
156,999,13503,4.349193079757251,3.6529605
157,999,13541,5.0580480175059055,6.8110747
158,999,13624,3.5083945212971424,3.3295467
159,999,13801,3.520944670359251,3.2421153
161,999,14394,3.8997384595987845,4.1168303
162,999,14714,4.173745883464623,5.9223604
163,999,14910,3.034423886242508,2.2404022
164,999,14941,3.760012017584212,5.767549
165,999,14992,4.560127890670321,2.4581764
166,999,15062,3.3675627174657006,3.0637035
167,999,15063,4.210817547398245,3.5635061
168,999,15134,3.560010932673218,4.2458863
169,999,15257,3.9401565338871047,2.4365046
175,1004,14500,3.2682946066317635,3.5214229
176,1005,13374,2.5976445486834114,2.260477
178,1008,13732,3.9826973736867526,2.8785093
179,1008,14407,3.530633844711788,0.49733067
180,1009,14488,2.8920226425882003,3.0996115
181,1010,13480,3.447175672780733,1.8143421
182,1011,13374,2.5612453186741506,3.0518315
183,1011,13801,2.144267648442308,2.5874429
186,1014,14488,1.7771021384123453,2.2168972
187,1014,14500,2.250362428571828,3.9005063
188,1015,14496,2.784822944563205,7.1439943
189,1016,14496,2.978815967958039,7.5911527
190,1017,14161,3.831932644437746,0.5032101
193,1020,14488,3.4870295876989386,4.8399744
194,1020,14497,2.591739567436161,4.930988
195,1021,13693,3.6430304013189647,2.817366
199,1024,14407,3.400558296814604,0.73612887
200,1025,14496,2.2128967354871762,3.2643726
201,1025,14500,3.314488246043273,3.2091923
202,1026,13366,3.0476348788470835,3.7969685
209,1028,14496,3.1075690644850766,8.114032
210,1028,14500,4.439326259679095,8.101207
211,1029,13366,2.0894157208154853,4.7967267
212,1030,14497,3.338344876282168,2.2079067
214,1031,14488,2.3503471630856536,4.539742
215,1031,14500,3.18878958314392,4.8718686
217,1032,14500,4.380760815280002,4.565697
218,1033,14488,3.89256932629937,4.86808
220,1035,13474,2.825799210592825,7.288682
221,1036,14496,3.1819246579990943,7.3607035
222,1037,14496,3.4323395986565983,7.0470843
223,1038,14500,3.601115145258313,3.1469638
224,1039,13356,2.0593869033153407,3.1879041
225,1039,13561,2.239652703385598,2.545107
226,1039,14028,2.411616426699892,3.1935458
227,1039,14384,1.8279154298200404,2.567768
228,1039,15008,2.4870615898135426,1.6085043
229,1040,13480,2.4200643907380606,1.8443674
230,1041,13480,2.5627913201545023,2.4007072
