,species,chemical,prediction,true
0,884,2873,3.0461353449680777,3.113194
7,884,4628,3.2510120492192067,4.5717335
8,884,4632,3.3011337734739525,5.7991395
9,884,4645,3.9271877880992268,4.8296647
10,884,4683,3.476378231074773,1.9505855
12,884,4701,3.918094619601245,3.110155
13,884,4702,3.206596134558788,2.3196576
14,884,4705,3.2192283400179385,1.1525671
15,884,4718,5.106372759670628,3.4835358
16,884,4729,3.4381736141319044,3.305749
17,884,4740,4.192041700072643,3.9733477
19,884,4754,1.7031466105374071,5.6201487
21,884,4769,3.52636263449027,3.3174968
23,884,4795,3.614698216710769,2.8973522
26,886,4754,1.554821898789148,1.83746
31,895,4705,3.5534224527977063,0.31127307
33,899,3305,2.6771597074344444,2.6373653
36,900,4754,1.2340590382300785,3.2188008
37,901,4740,4.691147668173636,0.53206843
38,901,4754,2.1024135205148604,6.657004
41,906,2885,2.753651034743205,3.2619536
42,906,2912,2.6662419079238027,3.7592924
43,906,4701,3.591721273579008,2.8746266
44,906,4754,2.201613442322655,3.7539139
45,906,4792,3.0322016613088625,1.5916233
49,909,4645,2.757295329549871,4.434422
50,909,4702,2.664104277408826,2.4235737
51,909,4754,1.2681470999407374,4.5109663
52,910,2886,1.7394570726496386,0.62075335
55,913,4701,4.0805768846169705,2.8573022
56,916,2912,4.4128220121058295,2.6433668
57,916,4632,2.0483003345667377,5.8378596
58,925,4705,3.5791970736423604,0.47122347
60,925,4754,1.977225019768786,4.74608
72,926,2912,5.127116110562058,6.2644424
73,926,4702,4.637053830444001,6.0474925
74,926,4753,6.321968632326323,6.7449403
77,929,4754,1.9738123777974552,3.093055
79,930,4645,3.7188975919960754,5.328912
80,935,2890,3.6319316184756625,0.9968033
82,936,3258,1.2620354004657242,2.9914367
83,936,4727,0.9374690494104891,3.1717477
85,938,4633,4.0023078042992735,5.68663
88,942,2912,3.413526307982051,2.716335
89,943,4740,4.894275219167149,3.3976166
90,944,4630,3.209326786613377,1.9237528
92,945,4769,4.186658876894617,2.8432903
95,948,4683,4.243293610373534,1.2613626
96,948,4754,2.6650351150700633,5.513881
98,951,2912,1.3134637011997774,1.9988812
99,951,4645,2.5542022155153825,3.2235706
