,species,chemical,prediction,true
0,936,13365,3.4552379093714887,2.8302631
1,936,13366,3.1276002171581267,2.6403797
2,936,13370,1.805972809451205,2.8575497
3,936,13372,2.473068883404643,3.5783691
4,936,13373,2.7985562030028386,1.715317
5,936,13375,3.574408081377241,3.5186934
6,936,13389,2.784994715087021,2.851433
7,936,13392,3.1093732991830736,2.202158
8,936,13393,3.0372142044467907,2.579427
9,936,13397,2.9005548162740524,2.5753818
10,936,13432,2.508036452477102,1.8311843
11,936,13439,2.9765519087884877,2.9277115
12,936,13474,3.3668434369161,6.4487085
13,936,13480,3.8857306739232405,3.7540553
14,936,13495,2.9039591733635572,3.98823
15,936,13503,3.581109723070583,3.9758492
16,936,13538,3.3271662715387915,2.236349
17,936,13560,3.6248603586016657,4.2633877
18,936,13566,2.6130922816440925,2.4460595
19,936,13603,2.860992022517835,2.927517
20,936,13624,2.899443200662233,3.2087502
21,936,13672,2.760786579594678,2.4827485
22,936,13693,3.295965995511225,2.548478
23,936,13697,3.112962117737454,2.281131
24,936,13700,3.149513269959968,3.5656214
25,936,13732,4.169851192277903,3.184984
26,936,13801,2.83507208130064,3.7858367
27,936,13853,5.481093195820577,4.2263923
28,936,13992,3.4367240987904863,5.979183
29,936,14161,3.8992397183514527,2.8737352
30,936,14163,2.935662284239324,1.8622239
31,936,14218,3.0079921382603487,2.0008128
32,936,14407,3.335867698513735,1.0379478
33,936,14496,3.0776747665043516,6.613429
34,936,14510,2.9117870489366253,3.158419
36,936,14560,2.2037755837350956,2.8021486
37,936,14597,2.7568385255349086,1.8517936
39,936,14629,3.046272143226365,2.0244906
40,936,14694,4.226902476564266,1.9296896
41,936,14711,3.11425498825415,3.4636037
42,936,14712,3.5454309290028583,1.8808707
43,936,14791,2.528307003679874,2.1174238
44,936,14794,3.065784821854292,2.5055027
45,936,14796,3.1128331228977495,2.7637424
46,936,14798,3.846160017536028,2.9256146
47,936,14909,3.0470287838537287,2.6130698
48,936,14912,3.58803242194225,1.5578
49,936,14921,2.9456155780378976,2.2687728
50,936,14937,3.372853534392296,2.067516
51,936,14938,3.241312692087964,2.460472
52,936,14974,2.601449465695082,5.68678
53,936,14990,2.7888387711762306,2.4240322
54,936,15013,2.605451141081117,3.7349045
55,936,15015,3.2648475121208795,3.0782797
56,936,15062,2.989340755263336,4.116078
57,936,15063,3.405685187751308,3.967161
58,936,15145,3.5568794621123803,3.6712422
59,936,15225,4.012719805881499,2.357976
60,936,15226,3.3004419341807045,3.2628088
61,937,13603,2.873535564532803,4.2265487
62,937,14990,2.881260937853409,3.6444232
63,938,14488,4.568190758987605,7.5578384
64,938,14500,5.456311116900537,7.3608437
65,940,14496,1.6958475099905461,1.6624336
66,940,14500,2.4742226664266935,2.3499463
67,942,13503,3.5490768565087216,2.9246964
68,942,13603,2.7825694805879073,3.4416218
69,942,15041,3.4209850569604536,2.8771524
70,945,14500,3.527277281706318,2.4690022
72,947,13374,2.1497009651051187,2.2994277
73,950,14907,4.074286258525792,2.0221403
75,952,13366,2.9294083116979635,2.767343
76,952,13371,2.7441148939839004,2.4245398
77,952,13374,2.5725856452859874,3.0238028
78,952,13397,2.1844160276490947,2.3901231
79,952,13474,3.019496998301726,6.456854
80,952,13603,2.5870942837874273,1.7916383
81,952,13820,1.917632593379506,3.4489732
86,952,14488,3.5139917162907537,6.129575
87,952,14493,2.854483370033619,2.6923077
89,952,14711,2.754459566485665,2.93533
91,952,14908,2.29036577740034,1.6285781
92,955,13397,2.566555512735688,3.6722918
93,955,14979,3.097524592871711,5.2096934
94,956,14497,3.1230078798009613,4.408109
95,958,14488,3.8509554639015944,4.295906
96,959,14488,3.836436282980122,6.6014137
97,961,14496,3.378348615699692,7.0726385
98,962,13480,2.608638080649719,1.5133122
99,962,13541,2.395219833054642,3.381841
101,962,14488,2.4986532548811375,1.4980168
102,962,14496,1.65809079932179,3.8629696
103,962,14497,1.7709788851784163,2.2265515
104,962,14500,2.2798732058855595,3.9614093
105,963,13356,1.9813847908002222,3.1879041
106,963,13561,2.395735526464237,3.1339386
107,963,14028,2.9300325136727667,2.22227
108,963,14384,1.5365680605508607,2.5504143
109,963,15008,2.0884569643501956,3.1339378
110,964,14496,3.3296306471458905,7.3607035
111,965,14496,2.97508649329571,7.2901225
112,966,13480,3.733229902557145,4.814342
117,968,14496,3.150723443584955,7.290666
118,970,14497,2.516263229616131,4.305908
119,971,14488,3.5518970814469006,5.128209
121,976,14488,3.7635799478239704,3.4618676
122,977,13503,3.8848651703317714,3.4587467
123,977,14394,3.3336701121052794,4.3095703
124,977,15134,3.3470477341658227,3.256026
125,984,14496,2.7419080586121516,7.229425
128,988,14407,3.7180224343611297,2.3396459
129,988,14497,3.2223925849523143,5.2891865
141,989,13541,4.259488499510222,4.855898
143,989,14488,3.936213127955706,6.014217
144,989,14500,4.489808528592021,6.238782
145,990,14979,2.9860842780319405,4.1489954
146,991,13397,2.1416324234955235,3.7140648
147,993,13732,4.571236881060001,6.037029
148,997,13681,2.851128289491192,4.5350914
149,997,14595,2.808065644561163,0.6022915
150,997,14992,3.374652783413115,2.4535446
151,997,15029,2.5642444328494123,4.3425703
152,999,13372,3.453177087533031,1.8774443
154,999,13480,4.789574604841704,5.7651243
155,999,13495,3.148639305906456,3.9479203
156,999,13503,4.218311207036923,3.6529605
157,999,13541,4.845045136841399,6.8110747
158,999,13624,3.1794270890423935,3.3295467
159,999,13801,3.310707169182612,3.2421153
161,999,14394,3.8279774028303253,4.1168303
162,999,14714,3.8977348888920518,5.9223604
163,999,14910,3.184391718211303,2.2404022
164,999,14941,4.101596011247232,5.767549
165,999,14992,4.437292539856543,2.4581764
166,999,15062,3.6377838325018015,3.0637035
167,999,15063,4.003661513580077,3.5635061
168,999,15134,3.555750712268938,4.2458863
169,999,15257,4.126065501256383,2.4365046
175,1004,14500,3.1465752260165547,3.5214229
176,1005,13374,2.1620866690390166,2.260477
178,1008,13732,3.996592176163455,2.8785093
179,1008,14407,3.001088018646234,0.49733067
180,1009,14488,3.122572455501556,3.0996115
181,1010,13480,3.41722509563919,1.8143421
182,1011,13374,2.1037007111789805,3.0518315
183,1011,13801,2.170907448728521,2.5874429
186,1014,14488,1.775991588956805,2.2168972
187,1014,14500,2.0616249220731686,3.9005063
188,1015,14496,2.808020414379448,7.1439943
189,1016,14496,3.06266701776728,7.5911527
190,1017,14161,3.9405983918671526,0.5032101
193,1020,14488,2.844493310040506,4.8399744
194,1020,14497,1.6945565979703936,4.930988
195,1021,13693,3.6664948684011756,2.817366
199,1024,14407,3.0592131998919356,0.73612887
200,1025,14496,2.3449817263970756,3.2643726
201,1025,14500,3.1590632421117877,3.2091923
202,1026,13366,3.063807021009355,3.7969685
209,1028,14496,3.225383998624832,8.114032
210,1028,14500,4.402461467669369,8.101207
211,1029,13366,2.129504340948967,4.7967267
212,1030,14497,2.9401954174666898,2.2079067
214,1031,14488,2.4469492516816533,4.539742
215,1031,14500,3.0709954882849955,4.8718686
217,1032,14500,4.434814681972533,4.565697
218,1033,14488,3.8026601277725414,4.86808
220,1035,13474,2.5987907301196573,7.288682
221,1036,14496,3.3228074927711253,7.3607035
222,1037,14496,3.4328769234184566,7.0470843
223,1038,14500,3.5102506682908095,3.1469638
224,1039,13356,2.0822560778239714,3.1879041
225,1039,13561,2.124974300051118,2.545107
226,1039,14028,2.45135324396618,3.1935458
227,1039,14384,1.6696047139872863,2.567768
228,1039,15008,2.4936309056292627,1.6085043
229,1040,13480,2.889536983463878,1.8443674
230,1041,13480,3.0029007659267974,2.4007072
231,1042,13480,3.6488192648317748,2.5319467
233,1043,14500,3.2772609968394857,3.6618738
234,1044,13374,2.783305649419021,2.7807646
235,1044,13826,3.2203851198443374,2.2118585
236,1044,14218,2.745264557702873,2.4408817
237,1044,14400,3.6783657139067447,1.7437259
238,1044,14409,2.7680989098751465,1.9106125
239,1044,14420,3.3245268429968338,2.2084265
240,1044,14488,3.3592523883032923,4.469549
241,1044,14500,4.0534795584626035,4.3810544
244,1044,14940,2.5850578696960023,3.2117796
246,1045,13541,3.6753263863754277,4.5173903
248,1046,14500,3.5273746060361084,2.6689565
249,1047,13356,3.680373257692029,4.7089047
250,1047,13541,3.227525398021573,2.4582736
