,species,chemical,prediction,true
0,884,2873,3.7729788686413723,3.113194
7,884,4628,3.5652641834965197,4.5717335
8,884,4632,3.387299195194242,5.7991395
9,884,4645,3.808561877708207,4.8296647
10,884,4683,3.064179548990368,1.9505855
12,884,4701,3.291964915642421,3.110155
13,884,4702,3.67843908385462,2.3196576
14,884,4705,3.742953636703596,1.1525671
15,884,4718,3.464317155717367,3.4835358
16,884,4729,3.6158260295885154,3.305749
17,884,4740,3.067492880911139,3.9733477
19,884,4754,3.2459765528733278,5.6201487
21,884,4769,3.60784851427106,3.3174968
23,884,4795,3.802686047529477,2.8973522
26,886,4754,3.2906854647036354,1.83746
31,895,4705,3.441266788376717,0.31127307
33,899,3305,3.6836884576810793,2.6373653
36,900,4754,3.1950797929564843,3.2188008
37,901,4740,3.5301663469937368,0.53206843
38,901,4754,2.4414651396694804,6.657004
41,906,2885,3.218805524516483,3.2619536
42,906,2912,2.9089450285999616,3.7592924
43,906,4701,2.903379469458674,2.8746266
44,906,4754,2.9905023838498743,3.7539139
45,906,4792,3.2993648822840833,1.5916233
49,909,4645,3.3703280096844144,4.434422
50,909,4702,3.553367914328944,2.4235737
51,909,4754,3.000581022774988,4.5109663
52,910,2886,3.4371026938775895,0.62075335
55,913,4701,3.006398465461604,2.8573022
56,916,2912,3.420375382746543,2.6433668
57,916,4632,3.0660944790971256,5.8378596
58,925,4705,3.6335236924940797,0.47122347
60,925,4754,3.034490556714289,4.74608
72,926,2912,3.8748522176218616,6.2644424
73,926,4702,4.156403940593851,6.0474925
74,926,4753,4.100210185979205,6.7449403
77,929,4754,3.1813261128494092,3.093055
79,930,4645,3.310084611689339,5.328912
80,935,2890,3.2124167004125574,0.9968033
82,936,3258,3.1772241767117935,2.9914367
83,936,4727,3.5717830901579006,3.1717477
85,938,4633,3.1664069247217266,5.68663
88,942,2912,3.0727014674367283,2.716335
89,943,4740,2.996389482303992,3.3976166
90,944,4630,3.7660804854976373,1.9237528
92,945,4769,3.288565879552149,2.8432903
95,948,4683,3.371377899554598,1.2613626
96,948,4754,3.0554044057829532,5.513881
98,951,2912,2.738340935245308,1.9988812
99,951,4645,2.95321435826265,3.2235706
100,951,4754,2.652662344919765,3.2500706
101,952,2912,2.5038967941699095,2.0591285
102,952,4645,2.590873792358547,3.1865597
103,952,4754,2.483246239433185,2.762588
108,953,4733,2.953104358400957,1.6864448
109,953,4754,2.55049677551333,3.7239506
110,954,4632,3.1184937309285536,2.3950634
112,956,3669,3.1382132091782675,-0.9788558
114,958,4810,3.016298021887056,2.8238704
115,959,4633,3.4142820320759393,6.051597
119,963,4740,2.889281762470715,4.925043
120,964,4632,3.0289788203164827,5.4773555
122,966,4645,3.5770323910388204,6.940589
123,967,4705,3.580293396963773,1.8508989
125,969,4705,3.2747050662035435,1.546955
128,972,4705,3.6112169387617032,1.2797755
129,973,4740,2.8799228261559104,1.8338389
130,973,4754,2.8687936601777606,2.9339
134,976,4633,2.9586506409918703,5.9825935
135,977,4754,3.2233655368967566,5.2397246
140,979,2912,3.841129514109581,3.2483203
141,979,4632,3.192242164272969,7.0018983
143,981,2885,3.514511419483121,4.0713973
144,981,2912,3.211128902045257,4.4193444
145,981,4754,3.3983406095576054,3.695922
146,981,4792,3.601908415707385,2.2106447
149,982,4705,3.2917534786492197,-0.011309187
150,982,4729,3.1133673711722754,2.0294108
151,982,4753,2.8351054584407103,4.92238
152,982,4789,2.922474296073018,3.2623549
154,983,4701,3.192973822204273,3.7122152
155,983,4718,3.23537408260267,3.3638117
156,983,4729,3.3932002547650875,3.6016288
157,983,4740,3.143219619417819,3.6986465
159,983,4754,3.308675895489187,3.695922
160,983,4769,3.386161739665031,3.8659518
162,983,4795,3.5508209619089866,2.8973522
164,985,2886,2.9063956496790015,2.4893217
165,985,4754,3.064167903167142,2.2625523
166,986,4633,2.823292131288136,5.861308
168,987,4633,3.2586071991378875,5.8707213
171,989,4754,3.0923800429104147,2.3628528
172,990,4683,2.8789514216460614,1.3457763
173,990,4705,3.410655257288109,0.27045825
174,990,4754,2.590606355067298,6.3559737
175,991,4740,3.165517783664514,5.572353
179,995,4633,2.928202860955467,6.2533617
182,997,4754,2.929169558071839,3.1479936
183,998,2873,3.4341807631906067,3.9421234
185,998,4683,3.19764884346202,1.9188217
186,998,4754,3.219008167998979,4.595767
189,1000,4645,3.3186598181262674,4.0726943
190,1000,4702,3.2923202590919955,2.0773864
191,1000,4754,2.6893477639731445,5.158784
192,1001,4705,3.5499473634193253,2.375731
193,1002,4754,3.157272524541833,3.5676036
198,1004,4705,3.5809267846268007,1.8078086
203,1008,4754,3.0038729626330425,2.9386208
204,1010,4633,3.041510831659033,5.1683908
205,1010,4769,3.013814515561579,3.8769472
206,1011,2886,3.0866151590739554,1.772986
210,1011,4632,2.9761873395165637,4.089324
211,1011,4740,2.723170426288877,3.0766916
212,1011,4754,2.9123495693352197,3.0643513
213,1011,4789,2.9575058367055345,3.105013
214,1011,4792,2.9741266315457993,1.8886259
215,1011,4800,2.892527955662704,3.1113229
218,1013,4754,3.1066475618953007,4.337749
219,1014,3669,2.7637600055361355,0.8035163
220,1014,4632,2.676535964295768,3.2783191
221,1014,4754,2.6930800183631782,2.5436656
222,1016,4733,3.0598470754560836,3.0544214
224,1017,4701,2.90615977597145,2.5949445
225,1017,4754,2.9228782650137695,3.5727131
228,1018,4632,3.8991520298707956,4.801198
229,1018,4702,3.765443649056589,5.1772833
230,1018,4754,3.623205340369,5.657004
231,1018,4769,3.93266621599352,3.9766502
232,1020,4705,3.382481607738313,-0.8673126
233,1022,4754,3.286556440242386,6.1529646
236,1027,2912,3.2948566152111534,5.231938
237,1027,4740,3.170265952530616,4.881494
238,1027,4754,3.46726147857723,6.0851336
239,1029,2912,3.1318279409908234,4.960383
