,species,chemical,prediction,true
0,936,13365,3.578397024882376,2.8302631
1,936,13366,3.6882137205340264,2.6403797
2,936,13370,2.4749404107145327,2.8575497
3,936,13372,3.010805903066524,3.5783691
4,936,13373,3.327844234862992,1.715317
5,936,13375,4.277751242809121,3.5186934
6,936,13389,3.4193451812925364,2.851433
7,936,13392,2.8662442819194265,2.202158
8,936,13393,3.375118564829828,2.579427
9,936,13397,3.5251353558700895,2.5753818
10,936,13432,3.3368492676828403,1.8311843
11,936,13439,3.6086047709081814,2.9277115
12,936,13474,5.251086864110869,6.4487085
13,936,13480,3.4542271893824577,3.7540553
14,936,13495,3.9669586998756845,3.98823
15,936,13503,3.7758092131041483,3.9758492
16,936,13538,3.9277642716791465,2.236349
17,936,13560,4.41259748261152,4.2633877
18,936,13566,2.419628539559259,2.4460595
19,936,13603,2.701560644619697,2.927517
20,936,13624,3.546713448279334,3.2087502
21,936,13672,4.010299275107505,2.4827485
22,936,13693,4.250731651805676,2.548478
23,936,13697,2.7867315822503986,2.281131
24,936,13700,4.021808579073413,3.5656214
25,936,13732,3.8817714587312135,3.184984
26,936,13801,3.4997836258405357,3.7858367
27,936,13853,5.061614139925309,4.2263923
28,936,13992,5.36191675174733,5.979183
29,936,14161,3.742318863028947,2.8737352
30,936,14163,3.328242697078352,1.8622239
31,936,14218,2.1671227087808633,2.0008128
32,936,14407,2.1387436162215643,1.0379478
33,936,14496,6.351403993382711,6.613429
34,936,14510,3.4775586589821312,3.158419
36,936,14560,2.593980544278006,2.8021486
37,936,14597,2.7269397965351203,1.8517936
39,936,14629,3.37331474759457,2.0244906
40,936,14694,3.9208185623842198,1.9296896
41,936,14711,3.423283054311815,3.4636037
42,936,14712,3.8567380040306976,1.8808707
43,936,14791,3.3421966410314177,2.1174238
44,936,14794,2.94724708599151,2.5055027
45,936,14796,3.0007203746304505,2.7637424
46,936,14798,3.3227410630994623,2.9256146
47,936,14909,3.0829464849814396,2.6130698
48,936,14912,3.5400915520411615,1.5578
49,936,14921,3.76834711204409,2.2687728
50,936,14937,2.930417650999633,2.067516
51,936,14938,3.0240760537784084,2.460472
52,936,14974,3.6984737519877093,5.68678
53,936,14990,3.7780429202192902,2.4240322
54,936,15013,3.4001189012076516,3.7349045
