,species,chemical,prediction,true
0,884,2873,3.6530677256396813,3.113194
7,884,4628,3.6631567253037405,4.5717335
8,884,4632,3.39288894920326,5.7991395
9,884,4645,3.709452088068808,4.8296647
10,884,4683,3.2408076260945062,1.9505855
12,884,4701,3.300501617931681,3.110155
13,884,4702,3.6267661080703824,2.3196576
14,884,4705,3.4931219353450254,1.1525671
15,884,4718,3.381233253052615,3.4835358
16,884,4729,3.642669036292283,3.305749
17,884,4740,3.075680639418926,3.9733477
19,884,4754,3.3637217764838097,5.6201487
21,884,4769,3.481008201747729,3.3174968
23,884,4795,3.4529347936669836,2.8973522
26,886,4754,3.336668320532511,1.83746
31,895,4705,3.1791839797032995,0.31127307
33,899,3305,3.4037052258458185,2.6373653
36,900,4754,3.367589476083959,3.2188008
37,901,4740,3.054918202905017,0.53206843
38,901,4754,3.227426524262031,6.657004
41,906,2885,3.2049000547253184,3.2619536
42,906,2912,2.986007573521874,3.7592924
43,906,4701,2.772445778339049,2.8746266
44,906,4754,3.154134152508046,3.7539139
45,906,4792,3.33611542109814,1.5916233
49,909,4645,3.318765840269746,4.434422
50,909,4702,3.496992770151236,2.4235737
51,909,4754,3.1344794676083105,4.5109663
52,910,2886,3.2399185479957544,0.62075335
55,913,4701,2.789905867047738,2.8573022
56,916,2912,3.6092927938584456,2.6433668
57,916,4632,3.0927797826129875,5.8378596
58,925,4705,3.4020554276245725,0.47122347
60,925,4754,3.1872893341085806,4.74608
72,926,2912,3.929413819205953,6.2644424
73,926,4702,4.090007439258602,6.0474925
74,926,4753,4.229937702058555,6.7449403
77,929,4754,3.351129875377198,3.093055
79,930,4645,3.2367941052238463,5.328912
80,935,2890,2.9802230099617035,0.9968033
82,936,3258,3.3016377491894815,2.9914367
83,936,4727,3.5390523728610335,3.1717477
85,938,4633,3.248227874039665,5.68663
88,942,2912,3.300640955097827,2.716335
89,943,4740,3.0579356660878965,3.3976166
90,944,4630,3.538946811816442,1.9237528
92,945,4769,3.154134172311014,2.8432903
95,948,4683,3.575477354672736,1.2613626
96,948,4754,3.1992055193530398,5.513881
98,951,2912,3.0861002775935074,1.9988812
99,951,4645,3.1732990778387853,3.2235706
100,951,4754,2.7968168795847936,3.2500706
101,952,2912,2.7518950193227947,2.0591285
102,952,4645,2.798809588007253,3.1865597
103,952,4754,2.659397868246771,2.762588
