,species,chemical,prediction,true
0,884,2873,3.425123318875186,3.113194
7,884,4628,3.799935287993912,4.5717335
8,884,4632,4.497178422225941,5.7991395
9,884,4645,4.222921036369838,4.8296647
10,884,4683,2.4669067501917814,1.9505855
12,884,4701,3.5163869872978335,3.110155
13,884,4702,4.032670305702302,2.3196576
14,884,4705,2.2519235010178296,1.1525671
15,884,4718,3.8452855909289445,3.4835358
16,884,4729,4.292973592775689,3.305749
17,884,4740,3.774703117587813,3.9733477
19,884,4754,4.943264237449373,5.6201487
21,884,4769,3.4079776884224344,3.3174968
23,884,4795,3.5376155450891815,2.8973522
26,886,4754,4.869136834227075,1.83746
31,895,4705,2.371996324896694,0.31127307
33,899,3305,2.3719740958062925,2.6373653
36,900,4754,4.76481086028397,3.2188008
37,901,4740,4.925581116889883,0.53206843
38,901,4754,6.377016636237648,6.657004
41,906,2885,3.1829939337874746,3.2619536
42,906,2912,3.196211850544274,3.7592924
43,906,4701,2.984632820574987,2.8746266
44,906,4754,3.8594481489076307,3.7539139
45,906,4792,2.6841563147908727,1.5916233
49,909,4645,3.938597989999055,4.434422
50,909,4702,4.249796655841887,2.4235737
51,909,4754,4.44161399459359,4.5109663
52,910,2886,0.784911043652412,0.62075335
55,913,4701,4.138196290676719,2.8573022
56,916,2912,4.781917382667088,2.6433668
57,916,4632,5.183745471818507,5.8378596
58,925,4705,2.283462085066974,0.47122347
60,925,4754,5.030024050522795,4.74608
72,926,2912,3.886286210343883,6.2644424
73,926,4702,3.1674606565737076,6.0474925
74,926,4753,4.689255435408165,6.7449403
77,929,4754,3.13103296204424,3.093055
79,930,4645,4.274586366587723,5.328912
80,935,2890,3.893372245796532,0.9968033
82,936,3258,2.583457558917919,2.9914367
83,936,4727,3.6453707225353966,3.1717477
85,938,4633,4.162287001099253,5.68663
88,942,2912,3.7905891811156285,2.716335
89,943,4740,3.8296175483473456,3.3976166
90,944,4630,2.62961608879836,1.9237528
92,945,4769,3.479561647278971,2.8432903
95,948,4683,2.973172274073103,1.2613626
96,948,4754,5.190134984273554,5.513881
98,951,2912,4.662133329879957,1.9988812
99,951,4645,4.8236310756353475,3.2235706
100,951,4754,5.22318934575922,3.2500706
101,952,2912,4.794898896449405,2.0591285
102,952,4645,5.2111987621079745,3.1865597
103,952,4754,4.510608496220807,2.762588
108,953,4733,3.3309951483599125,1.6864448
109,953,4754,3.9213807458934995,3.7239506
110,954,4632,3.752884958770978,2.3950634
112,956,3669,3.0153863782444006,-0.9788558
114,958,4810,3.131905265738926,2.8238704
115,959,4633,3.9875283326209567,6.051597
119,963,4740,3.76656614572922,4.925043
120,964,4632,5.097698800193275,5.4773555
122,966,4645,3.086650470297053,6.940589
123,967,4705,2.4615795784659573,1.8508989
125,969,4705,1.2573209621852959,1.546955
128,972,4705,1.1362912627744137,1.2797755
129,973,4740,3.353423770885311,1.8338389
130,973,4754,3.881704824794732,2.9339
134,976,4633,5.095286748929472,5.9825935
135,977,4754,3.9022339436629245,5.2397246
140,979,2912,3.3180259524254634,3.2483203
141,979,4632,3.707378927349939,7.0018983
143,981,2885,3.0583026510043325,4.0713973
144,981,2912,3.914894204721691,4.4193444
145,981,4754,3.946695282399615,3.695922
146,981,4792,2.6729390850882706,2.2106447
149,982,4705,2.017013110246887,-0.011309187
150,982,4729,3.094359181592936,2.0294108
151,982,4753,4.679232927940646,4.92238
152,982,4789,3.5257773846242673,3.2623549
154,983,4701,3.6735130073451736,3.7122152
155,983,4718,3.9361918878224706,3.3638117
156,983,4729,2.912942049860443,3.6016288
157,983,4740,4.572843757868048,3.6986465
159,983,4754,4.7411195423137675,3.695922
160,983,4769,3.8716039065731813,3.8659518
162,983,4795,3.7341649995884585,2.8973522
164,985,2886,1.2417881097617527,2.4893217
