,species,chemical,prediction,true
0,884,2873,2.7138947769893687,3.113194
7,884,4628,3.0981353769730386,4.5717335
8,884,4632,4.045591143289231,5.7991395
9,884,4645,3.518076560723215,4.8296647
10,884,4683,2.0458795726949717,1.9505855
12,884,4701,2.8516913413151252,3.110155
13,884,4702,3.4675171692966176,2.3196576
14,884,4705,1.3679090676405776,1.1525671
15,884,4718,3.216370217124141,3.4835358
16,884,4729,3.6906674886062634,3.305749
17,884,4740,3.160050341679929,3.9733477
19,884,4754,4.254026227137743,5.6201487
21,884,4769,2.6776771149648138,3.3174968
23,884,4795,2.831595760692738,2.8973522
26,886,4754,5.446436145281861,1.83746
31,895,4705,1.952239080396617,0.31127307
33,899,3305,2.3096624014739047,2.6373653
36,900,4754,4.365478476101482,3.2188008
37,901,4740,5.205414555761655,0.53206843
38,901,4754,6.716008595415369,6.657004
41,906,2885,3.017710592173965,3.2619536
42,906,2912,3.2891898941216535,3.7592924
43,906,4701,3.0598936431362804,2.8746266
44,906,4754,3.5521034558488687,3.7539139
45,906,4792,2.7103679345075697,1.5916233
49,909,4645,4.3371897741149485,4.434422
50,909,4702,4.368212183544758,2.4235737
51,909,4754,4.614148372288014,4.5109663
52,910,2886,1.683242586818463,0.62075335
55,913,4701,3.307879001112652,2.8573022
56,916,2912,5.122712754574339,2.6433668
57,916,4632,5.423319188077277,5.8378596
58,925,4705,2.72585379628617,0.47122347
60,925,4754,5.332391758720728,4.74608
72,926,2912,3.8695072609332715,6.2644424
73,926,4702,2.7520299112277393,6.0474925
74,926,4753,4.483144017419612,6.7449403
77,929,4754,3.7867374413931953,3.093055
79,930,4645,4.204062416481156,5.328912
80,935,2890,3.1583837312858236,0.9968033
82,936,3258,2.585588792015189,2.9914367
83,936,4727,2.882095367110077,3.1717477
85,938,4633,5.556186872452772,5.68663
88,942,2912,3.9325731654954694,2.716335
89,943,4740,2.8077443098583865,3.3976166
90,944,4630,2.707253648222674,1.9237528
92,945,4769,3.7126256843589447,2.8432903
95,948,4683,3.175643910110328,1.2613626
96,948,4754,5.102435667493544,5.513881
98,951,2912,5.58009395777418,1.9988812
99,951,4645,5.53624110606874,3.2235706
100,951,4754,5.930100739537949,3.2500706
101,952,2912,5.2201685043270825,2.0591285
102,952,4645,5.3340938848796515,3.1865597
103,952,4754,4.615873048166969,2.762588
108,953,4733,2.8015426204194105,1.6864448
109,953,4754,3.5433083017027007,3.7239506
110,954,4632,2.8135867103536123,2.3950634
112,956,3669,3.574390566552709,-0.9788558
114,958,4810,3.1947173361905703,2.8238704
115,959,4633,3.552943825550967,6.051597
119,963,4740,4.402780575761607,4.925043
120,964,4632,5.060946767286114,5.4773555
122,966,4645,3.6602425664771534,6.940589
123,967,4705,1.0945961155263495,1.8508989
125,969,4705,1.2509985577659375,1.546955
128,972,4705,1.6695414984609709,1.2797755
129,973,4740,3.643151855492527,1.8338389
130,973,4754,4.322774008679483,2.9339
134,976,4633,5.618243839226981,5.9825935
135,977,4754,3.764056656115394,5.2397246
140,979,2912,3.4416160657710795,3.2483203
141,979,4632,3.7620211459696367,7.0018983
143,981,2885,3.4779838796131726,4.0713973
144,981,2912,3.9073666845677897,4.4193444
145,981,4754,4.15723494235825,3.695922
146,981,4792,3.016053622775753,2.2106447
149,982,4705,1.889086909922881,-0.011309187
150,982,4729,3.219251346689818,2.0294108
151,982,4753,4.544876095153709,4.92238
152,982,4789,3.299720600728783,3.2623549
154,983,4701,3.395767946983421,3.7122152
155,983,4718,3.676205837143855,3.3638117
156,983,4729,2.568238771897755,3.6016288
157,983,4740,4.406331553601428,3.6986465
159,983,4754,4.46207772002373,3.695922
160,983,4769,3.7458171741799573,3.8659518
162,983,4795,3.4533306655591454,2.8973522
164,985,2886,1.6726145126679226,2.4893217
165,985,4754,4.323246417857959,2.2625523
166,986,4633,3.4152426178344926,5.861308
168,987,4633,3.829230425456507,5.8707213
171,989,4754,4.245765163352687,2.3628528
172,990,4683,2.19172400576881,1.3457763
173,990,4705,1.6318373949320257,0.27045825
174,990,4754,4.706481419593242,6.3559737
175,991,4740,5.197252492912746,5.572353
179,995,4633,2.72307529687017,6.2533617
182,997,4754,5.047537939310271,3.1479936
183,998,2873,2.468262453449618,3.9421234
185,998,4683,0.5144778739629703,1.9188217
186,998,4754,2.7959064308703057,4.595767
189,1000,4645,3.6701030830144097,4.0726943
190,1000,4702,3.0133668157718168,2.0773864
191,1000,4754,3.1842451825074045,5.158784
192,1001,4705,0.5790123634917865,2.375731
193,1002,4754,4.683470465214152,3.5676036
198,1004,4705,-0.10439995923121437,1.8078086
203,1008,4754,3.1064122825739617,2.9386208
204,1010,4633,2.646652286035764,5.1683908
205,1010,4769,1.8072119498677872,3.8769472
206,1011,2886,2.1059199929424595,1.772986
210,1011,4632,3.2920302343605248,4.089324
211,1011,4740,2.003636990810952,3.0766916
212,1011,4754,3.420478119357288,3.0643513
213,1011,4789,2.6663436640592857,3.105013
214,1011,4792,1.922082202604884,1.8886259
215,1011,4800,2.4182002837257808,3.1113229
218,1013,4754,4.977376314542873,4.337749
219,1014,3669,3.2202036094628577,0.8035163
220,1014,4632,4.218052884576238,3.2783191
221,1014,4754,3.497450542132875,2.5436656
222,1016,4733,1.5596573649053682,3.0544214
224,1017,4701,3.4083234916222835,2.5949445
225,1017,4754,5.078518404210634,3.5727131
228,1018,4632,2.85712237557729,4.801198
229,1018,4702,1.5136620844499142,5.1772833
230,1018,4754,3.8100648339596215,5.657004
231,1018,4769,1.731976722550907,3.9766502
232,1020,4705,1.3042684098247466,-0.8673126
233,1022,4754,3.191826015558652,6.1529646
236,1027,2912,3.887051811266777,5.231938
237,1027,4740,3.650575796573828,4.881494
238,1027,4754,3.9493191677685235,6.0851336
239,1029,2912,3.3612033083693857,4.960383
240,1029,4740,3.617568797087616,4.836068
241,1029,4754,5.104031391028103,4.906826
243,1030,2915,3.2772442157805552,3.2537334
244,1030,4754,3.783522466939517,2.319117
245,1032,2873,3.6237153356566614,3.0637085
246,1033,4705,1.4358107544995784,0.5272391
247,1034,4740,4.1885661521687645,3.366208
248,1037,2873,2.914991437431898,3.7709222
249,1037,2885,2.9621759093582907,2.4665587
250,1037,2886,2.3867669844606536,1.8750123
251,1037,4629,3.234157043757463,6.4304857
252,1037,4645,3.6099765771871466,7.4911766
253,1037,4705,1.6556801679026796,1.6371982
254,1037,4729,3.249627200669537,5.813328
255,1037,4754,4.185463785285505,6.2767925
256,1037,4768,3.4172594284305164,3.7129512
257,1038,2912,3.001114052652315,5.400304
259,1041,2912,4.396435023209154,6.2644424
260,1041,4702,3.984666696289248,6.0474925
261,1041,4753,5.648363606960073,6.7449403
262,1043,2885,3.9293117223592144,1.6998199
263,1043,2912,4.5057964395404735,3.0912561
264,1043,4754,5.090230934391027,4.054944
265,1043,4792,3.478385753415484,1.5197909
267,1046,4633,3.0377047978307985,6.3210053
271,1048,2912,4.644834904745066,4.5905004
272,1048,4718,4.092297882217343,5.2272635
273,1048,4754,5.729261511829129,6.3498135
275,1049,2912,4.111750892320326,3.1438684
276,1049,4632,4.722894184697157,3.1456935
277,1049,4645,4.2291279127777655,3.8966484
278,1049,4740,3.314572735854044,2.766046
280,1051,4632,3.9935592720276603,5.218161
281,1053,3262,3.661566614808242,2.0196922
282,1053,4754,4.088984475985798,1.1061817
283,1054,3261,3.7168282029762665,3.675255
285,1054,4740,3.8745994851328245,3.695907
286,1054,4754,5.333699047084021,3.7335703
289,1057,2873,3.162913674373483,2.94381
291,1057,4629,3.6167903492442655,4.916681
292,1057,4632,4.465231354177612,6.243583
293,1057,4702,3.012167503718315,5.6438375
294,1059,4740,4.040740139297247,5.6839685
295,1060,2912,2.672954176924888,4.787321
296,1060,4754,4.707000779292619,4.297982
297,1060,4789,2.985681998036913,3.4604006
300,1061,4754,5.259487211884207,2.5003684
303,1063,2885,2.356095540112933,2.7038486
304,1063,2912,3.096861293914537,4.0339932
305,1063,4705,0.8436671117650238,0.694935
307,1063,4754,2.9169772493989248,3.6212883
308,1063,4769,2.4798881004781608,2.5935302
