,species,chemical,prediction,true
0,936,13365,4.382040371771927,2.8302631
1,936,13366,3.4839879324298733,2.6403797
2,936,13370,2.4284827841604444,2.8575497
3,936,13372,2.9821377030742995,3.5783691
4,936,13373,3.3002531157191073,1.715317
5,936,13375,4.082927493951555,3.5186934
6,936,13389,3.4487259851772483,2.851433
7,936,13392,2.9154064285478563,2.202158
8,936,13393,3.379821939610562,2.579427
9,936,13397,3.6119702320969567,2.5753818
10,936,13432,3.225175526576724,1.8311843
11,936,13439,3.4041957276168664,2.9277115
12,936,13474,5.59977640694782,6.4487085
13,936,13480,3.447829702332602,3.7540553
14,936,13495,3.929877336724243,3.98823
15,936,13503,3.8211134879878874,3.9758492
16,936,13538,3.9139525981971865,2.236349
17,936,13560,4.396141733780253,4.2633877
18,936,13566,2.585147780200194,2.4460595
19,936,13603,2.5695101124704895,2.927517
20,936,13624,3.5842897372839375,3.2087502
21,936,13672,4.009854042597027,2.4827485
22,936,13693,4.473280226461624,2.548478
23,936,13697,2.8089263157617457,2.281131
24,936,13700,3.9962932488508796,3.5656214
25,936,13732,3.8458023555233205,3.184984
26,936,13801,3.455524521293866,3.7858367
27,936,13853,5.241703887270907,4.2263923
28,936,13992,5.973951977539402,5.979183
29,936,14161,4.26240226222977,2.8737352
30,936,14163,3.33387239605821,1.8622239
31,936,14218,2.3215385091096636,2.0008128
32,936,14407,2.530483334587441,1.0379478
33,936,14496,6.705990015309444,6.613429
34,936,14510,3.470101008177997,3.158419
36,936,14560,2.512631524762464,2.8021486
37,936,14597,2.8735201423042693,1.8517936
39,936,14629,3.496799549077704,2.0244906
40,936,14694,3.8956681045402477,1.9296896
41,936,14711,3.4184210785140707,3.4636037
42,936,14712,3.863098790853807,1.8808707
43,936,14791,3.571038576031562,2.1174238
44,936,14794,2.793317044639187,2.5055027
45,936,14796,2.911892153740672,2.7637424
46,936,14798,3.727566076168334,2.9256146
47,936,14909,3.0483297055130643,2.6130698
48,936,14912,3.6922424729340233,1.5578
49,936,14921,3.8944005687101915,2.2687728
50,936,14937,2.6925214132724116,2.067516
51,936,14938,3.262770743985183,2.460472
52,936,14974,3.4254603635581593,5.68678
53,936,14990,3.8482374610859122,2.4240322
54,936,15013,3.443674800246042,3.7349045
55,936,15015,3.3546688849880995,3.0782797
56,936,15062,3.4029785372604153,4.116078
57,936,15063,3.869973349301285,3.967161
58,936,15145,3.8734626072685807,3.6712422
59,936,15225,3.2204082603990085,2.357976
60,936,15226,3.476661316990722,3.2628088
61,937,13603,1.8719381333879253,4.2265487
62,937,14990,3.148294821507641,3.6444232
63,938,14488,4.761494881096132,7.5578384
64,938,14500,4.95132610760591,7.3608437
65,940,14496,5.722483567651077,1.6624336
66,940,14500,4.155705235174665,2.3499463
67,942,13503,3.3450984686898626,2.9246964
68,942,13603,2.4436205260585333,3.4416218
69,942,15041,2.891626986897505,2.8771524
70,945,14500,4.668995724422835,2.4690022
72,947,13374,2.8224170800839814,2.2994277
73,950,14907,3.342690296985842,2.0221403
75,952,13366,3.8092315423427494,2.767343
76,952,13371,3.4704169258010347,2.4245398
77,952,13374,3.4848753994414943,3.0238028
78,952,13397,3.6564732511732765,2.3901231
79,952,13474,5.1514942139488245,6.456854
80,952,13603,3.6668446088427076,1.7916383
81,952,13820,2.8616363833734018,3.4489732
86,952,14488,5.1138225965844,6.129575
87,952,14493,4.180328654225731,2.6923077
89,952,14711,3.4997644396745184,2.93533
91,952,14908,3.902245411798966,1.6285781
92,955,13397,3.4093094608251513,3.6722918
93,955,14979,4.034955573761973,5.2096934
94,956,14497,2.906588919236429,4.408109
95,958,14488,4.999818923963447,4.295906
96,959,14488,4.837629048022606,6.6014137
97,961,14496,6.76629191738499,7.0726385
98,962,13480,1.9871366252900047,1.5133122
99,962,13541,3.79176834681777,3.381841
101,962,14488,3.749192166251531,1.4980168
102,962,14496,4.561004346119912,3.8629696
103,962,14497,1.7137364065775391,2.2265515
104,962,14500,3.7460854446872722,3.9614093
105,963,13356,2.978144789774,3.1879041
106,963,13561,2.903473494778623,3.1339386
107,963,14028,3.231853841785098,2.22227
