,species,chemical,prediction,true
0,936,13365,4.540236395267886,2.8302631
1,936,13366,3.387855902252235,2.6403797
2,936,13370,2.1318103988468926,2.8575497
3,936,13372,3.079730052071253,3.5783691
4,936,13373,3.5918958729957455,1.715317
5,936,13375,4.480908629107191,3.5186934
6,936,13389,3.237676573389883,2.851433
7,936,13392,3.7155825873216624,2.202158
8,936,13393,3.7914059792683292,2.579427
9,936,13397,3.6293997776752778,2.5753818
10,936,13432,3.179415606159114,1.8311843
11,936,13439,3.487659843010982,2.9277115
12,936,13474,5.49326289584411,6.4487085
13,936,13480,3.2984570744446837,3.7540553
14,936,13495,3.6583696517281967,3.98823
15,936,13503,3.7837818493457784,3.9758492
16,936,13538,4.144619583561571,2.236349
17,936,13560,3.86516261493079,4.2633877
18,936,13566,2.658387775934537,2.4460595
19,936,13603,3.3274466527949342,2.927517
20,936,13624,3.562613651231579,3.2087502
21,936,13672,3.9443146197704997,2.4827485
22,936,13693,4.728726863629511,2.548478
23,936,13697,3.093058206388372,2.281131
24,936,13700,3.9438761993947575,3.5656214
25,936,13732,3.9666379721786877,3.184984
26,936,13801,3.621285346404647,3.7858367
27,936,13853,5.1449061728442125,4.2263923
28,936,13992,6.008978506395417,5.979183
29,936,14161,4.442132254988728,2.8737352
30,936,14163,3.195584617019328,1.8622239
31,936,14218,2.78878269139035,2.0008128
32,936,14407,2.2567018111419226,1.0379478
33,936,14496,7.012524795275425,6.613429
34,936,14510,3.481186897300787,3.158419
36,936,14560,2.533692043315362,2.8021486
37,936,14597,3.0089078540989074,1.8517936
39,936,14629,3.8294154955993025,2.0244906
40,936,14694,4.572076564454866,1.9296896
41,936,14711,3.3740114015910474,3.4636037
42,936,14712,3.7808565483987677,1.8808707
43,936,14791,3.6946393552188765,2.1174238
44,936,14794,2.8382143728070015,2.5055027
45,936,14796,2.840773559721224,2.7637424
46,936,14798,4.330024508435077,2.9256146
47,936,14909,2.9989948813679663,2.6130698
48,936,14912,3.855600215317764,1.5578
49,936,14921,4.031165723078393,2.2687728
50,936,14937,2.9587666612891286,2.067516
51,936,14938,3.839312715042785,2.460472
52,936,14974,2.5548867055904387,5.68678
53,936,14990,3.7300061153093487,2.4240322
54,936,15013,3.4745975875998236,3.7349045
55,936,15015,3.58399295078831,3.0782797
56,936,15062,3.424205956132693,4.116078
57,936,15063,3.719243020368894,3.967161
58,936,15145,3.8255270475045893,3.6712422
59,936,15225,3.42054032629983,2.357976
60,936,15226,3.505913445061862,3.2628088
61,937,13603,2.7963576009431566,4.2265487
62,937,14990,2.568791068836535,3.6444232
63,938,14488,4.87368273744484,7.5578384
64,938,14500,5.044799908287121,7.3608437
65,940,14496,5.3970353996893135,1.6624336
66,940,14500,4.041580803571332,2.3499463
67,942,13503,3.4642019712323466,2.9246964
68,942,13603,3.0475675851774677,3.4416218
69,942,15041,3.260125832012512,2.8771524
70,945,14500,4.672342962846702,2.4690022
72,947,13374,2.645666305840227,2.2994277
73,950,14907,3.1019139535062563,2.0221403
75,952,13366,3.9216916858365036,2.767343
76,952,13371,3.872881529316951,2.4245398
77,952,13374,3.5868416668848995,3.0238028
78,952,13397,3.796987045745223,2.3901231
79,952,13474,5.193317901852575,6.456854
80,952,13603,3.634531247933389,1.7916383
81,952,13820,2.430812110124727,3.4489732
86,952,14488,5.105616985727973,6.129575
87,952,14493,4.370036781129068,2.6923077
89,952,14711,3.593140823100955,2.93533
91,952,14908,4.032671232194206,1.6285781
92,955,13397,3.07640480592189,3.6722918
93,955,14979,3.373642768383819,5.2096934
94,956,14497,2.809224149739385,4.408109
95,958,14488,4.6019159084915255,4.295906
96,959,14488,4.671411930494646,6.6014137
97,961,14496,6.076650167316114,7.0726385
98,962,13480,2.1583522416641774,1.5133122
99,962,13541,3.6250062014354283,3.381841
101,962,14488,4.14407597542367,1.4980168
102,962,14496,5.4230039704306225,3.8629696
103,962,14497,1.6613181292820962,2.2265515
104,962,14500,3.7573006952344272,3.9614093
105,963,13356,2.4946655442755157,3.1879041
106,963,13561,3.2642935651507203,3.1339386
107,963,14028,2.930703789120149,2.22227
108,963,14384,2.471572158558579,2.5504143
109,963,15008,2.2034166644270714,3.1339378
110,964,14496,6.8329616158617945,7.3607035
111,965,14496,6.5451160491005,7.2901225
112,966,13480,2.403751556885332,4.814342
117,968,14496,6.9312170952685985,7.290666
118,970,14497,2.3757896356804897,4.305908
119,971,14488,4.728202949561869,5.128209
121,976,14488,4.735468751618718,3.4618676
122,977,13503,3.4737090681203253,3.4587467
123,977,14394,3.9264153741642693,4.3095703
124,977,15134,3.52023162874386,3.256026
125,984,14496,5.763994305238581,7.229425
128,988,14407,2.1096549573927494,2.3396459
129,988,14497,2.8075276444483284,5.2891865
141,989,13541,5.0666379546774785,4.855898
143,989,14488,4.68596258694674,6.014217
144,989,14500,5.4552950653261245,6.238782
145,990,14979,3.483984603376716,4.1489954
146,991,13397,2.957052650169807,3.7140648
147,993,13732,3.5831840910886537,6.037029
148,997,13681,4.004992215185308,4.5350914
149,997,14595,2.9159670773578457,0.6022915
150,997,14992,2.7457422984394677,2.4535446
151,997,15029,1.9557643123939945,4.3425703
152,999,13372,2.991308347982821,1.8774443
154,999,13480,3.1814668865638427,5.7651243
155,999,13495,3.4562642356133284,3.9479203
156,999,13503,3.6407960766618603,3.6529605
157,999,13541,5.108247408089412,6.8110747
158,999,13624,3.3792229440908783,3.3295467
159,999,13801,3.537636869315271,3.2421153
161,999,14394,4.2950863595150395,4.1168303
162,999,14714,3.750558730890855,5.9223604
163,999,14910,3.2325740371564673,2.2404022
164,999,14941,4.272129051277078,5.767549
165,999,14992,3.285045110081135,2.4581764
166,999,15062,3.1903332175623222,3.0637035
167,999,15063,3.49265546611196,3.5635061
168,999,15134,3.535647413591739,4.2458863
169,999,15257,3.745155162771933,2.4365046
175,1004,14500,3.8864751141617453,3.5214229
176,1005,13374,2.637078037330769,2.260477
178,1008,13732,3.627694943360073,2.8785093
179,1008,14407,2.1525139824860724,0.49733067
180,1009,14488,4.857692941443247,3.0996115
181,1010,13480,3.0015070778298196,1.8143421
182,1011,13374,2.718703801672844,3.0518315
183,1011,13801,2.8860347076715778,2.5874429
186,1014,14488,4.097728206312763,2.2168972
187,1014,14500,3.709441022352333,3.9005063
188,1015,14496,6.917812771467551,7.1439943
189,1016,14496,6.408780435917782,7.5911527
190,1017,14161,4.21525723966171,0.5032101
193,1020,14488,3.7436642330136727,4.8399744
194,1020,14497,1.7564310481245644,4.930988
195,1021,13693,3.8961111886702975,2.817366
199,1024,14407,1.8095859745585439,0.73612887
200,1025,14496,6.112348793456942,3.2643726
201,1025,14500,4.431086988404411,3.2091923
202,1026,13366,2.587560104701953,3.7969685
209,1028,14496,5.866207711084211,8.114032
210,1028,14500,4.668280370345059,8.101207
211,1029,13366,2.484208551459822,4.7967267
212,1030,14497,3.190283313468886,2.2079067
214,1031,14488,3.1745765283940375,4.539742
215,1031,14500,3.915078508498755,4.8718686
217,1032,14500,5.032147523252991,4.565697
218,1033,14488,4.053111326408089,4.86808
220,1035,13474,4.371564164743491,7.288682
221,1036,14496,6.474557135320263,7.3607035
222,1037,14496,7.122136682865213,7.0470843
223,1038,14500,4.539369651214079,3.1469638
224,1039,13356,2.4726178012114426,3.1879041
225,1039,13561,3.110658012772297,2.545107
226,1039,14028,2.892723028685217,3.1935458
227,1039,14384,2.4034105098719776,2.567768
228,1039,15008,2.206040679985194,1.6085043
229,1040,13480,2.4187046362315656,1.8443674
230,1041,13480,2.097861878263004,2.4007072
231,1042,13480,2.654621671554978,2.5319467
233,1043,14500,4.21396550041609,3.6618738
234,1044,13374,3.283937870004008,2.7807646
235,1044,13826,3.127592492648677,2.2118585
236,1044,14218,2.078118477743469,2.4408817
237,1044,14400,5.100988724286628,1.7437259
238,1044,14409,2.2057131332315882,1.9106125
239,1044,14420,4.057112390817297,2.2084265
240,1044,14488,4.5777701433128986,4.469549
241,1044,14500,5.335794021522965,4.3810544
244,1044,14940,3.162736783186023,3.2117796
246,1045,13541,4.8001515871642315,4.5173903
248,1046,14500,4.8836153243972,2.6689565
249,1047,13356,2.9880014130640995,4.7089047
250,1047,13541,4.580712525980555,2.4582736
