,species,chemical,prediction,true
0,884,2873,3.4358563407204756,3.113194
7,884,4628,3.7431803533779044,4.5717335
8,884,4632,4.493018835031094,5.7991395
9,884,4645,4.748570212137501,4.8296647
10,884,4683,2.3770124754299693,1.9505855
12,884,4701,3.4146038867067374,3.110155
13,884,4702,3.729649935680598,2.3196576
14,884,4705,1.5091104541503169,1.1525671
15,884,4718,3.6310581667271213,3.4835358
16,884,4729,3.681923184186035,3.305749
17,884,4740,3.847778544602109,3.9733477
19,884,4754,5.322235518957772,5.6201487
21,884,4769,3.823095396940965,3.3174968
23,884,4795,3.4347453756198694,2.8973522
26,886,4754,4.36699183933786,1.83746
31,895,4705,1.0723522084090282,0.31127307
33,899,3305,3.0660125151050113,2.6373653
36,900,4754,4.353183217693384,3.2188008
37,901,4740,3.600778896919223,0.53206843
38,901,4754,4.305566599130115,6.657004
41,906,2885,3.403615397566048,3.2619536
42,906,2912,3.8739609063627203,3.7592924
43,906,4701,3.178054124797016,2.8746266
44,906,4754,4.3658230126122675,3.7539139
45,906,4792,2.926000649334235,1.5916233
49,909,4645,4.575775108743438,4.434422
50,909,4702,3.21844488999922,2.4235737
51,909,4754,4.251239316082351,4.5109663
52,910,2886,2.8947230509961672,0.62075335
55,913,4701,3.074766195632374,2.8573022
56,916,2912,3.7499194473621644,2.6433668
57,916,4632,3.8989555247408703,5.8378596
58,925,4705,1.1989461729338284,0.47122347
60,925,4754,4.752873677585596,4.74608
72,926,2912,3.4508031618995547,6.2644424
73,926,4702,3.10841314334093,6.0474925
74,926,4753,4.160825001005362,6.7449403
77,929,4754,4.609701224044888,3.093055
79,930,4645,4.5438154207522095,5.328912
80,935,2890,2.9755367706105043,0.9968033
82,936,3258,3.6760510207270825,2.9914367
83,936,4727,4.094590533994358,3.1717477
85,938,4633,5.466528027962098,5.68663
88,942,2912,3.6959546325248325,2.716335
89,943,4740,4.015617673625397,3.3976166
90,944,4630,3.596478473598025,1.9237528
92,945,4769,3.492526265377895,2.8432903
95,948,4683,2.4739949965241643,1.2613626
96,948,4754,4.4860895933312435,5.513881
98,951,2912,3.681071836807087,1.9988812
99,951,4645,4.9044768981893165,3.2235706
100,951,4754,4.652727726061559,3.2500706
101,952,2912,3.7840224073966535,2.0591285
102,952,4645,4.6132964615846745,3.1865597
103,952,4754,4.13503499372764,2.762588
108,953,4733,2.9588302569072034,1.6864448
109,953,4754,4.011077613657058,3.7239506
110,954,4632,4.155958780734918,2.3950634
112,956,3669,2.7706243626469647,-0.9788558
114,958,4810,2.920953245977143,2.8238704
115,959,4633,5.767828975872444,6.051597
119,963,4740,3.207066342552088,4.925043
120,964,4632,3.814751341888603,5.4773555
122,966,4645,4.577633499918378,6.940589
123,967,4705,1.3818583237513422,1.8508989
125,969,4705,0.8927264890737163,1.546955
128,972,4705,1.1762555571535573,1.2797755
129,973,4740,3.539713728218001,1.8338389
130,973,4754,3.797102344517845,2.9339
134,976,4633,4.942855184535953,5.9825935
135,977,4754,3.8990997966303014,5.2397246
140,979,2912,3.207884759721396,3.2483203
141,979,4632,4.039538173629632,7.0018983
143,981,2885,3.283492966511909,4.0713973
144,981,2912,4.202601523379938,4.4193444
145,981,4754,4.680212967828534,3.695922
146,981,4792,2.906778791620917,2.2106447
149,982,4705,1.193667319777846,-0.011309187
150,982,4729,3.7850774857696767,2.0294108
151,982,4753,4.5172312218055595,4.92238
152,982,4789,3.528741981836537,3.2623549
154,983,4701,3.390207089319473,3.7122152
155,983,4718,3.5432465789669845,3.3638117
156,983,4729,3.750412226233005,3.6016288
157,983,4740,3.9622691854243435,3.6986465
159,983,4754,5.003114727528541,3.695922
160,983,4769,4.00178917616309,3.8659518
162,983,4795,3.5481429672617653,2.8973522
